time,Observed,Modelled_0,Modelled_1,max,min,median
2014-07-17 22:00:00,-0.07288275,-0.14759171,-0.14734289,-0.14734289,-0.14759171,-0.1474673
2014-07-17 23:00:00,-0.05417275,-0.15252918,-0.1524333,-0.1524333,-0.15252918,-0.15248124
2014-07-18 00:00:00,-0.05995758,-0.15993823,-0.15997344,-0.15993823,-0.15997344,-0.15995583
2014-07-18 01:00:00,-0.062140834,-0.1675214,-0.16764152,-0.1675214,-0.16764152,-0.16758147
2014-07-18 02:00:00,-0.069715835,-0.17739575,-0.17732184,-0.17732184,-0.17739575,-0.17735879
2014-07-18 03:00:00,-0.07870508,-0.18550311,-0.18549655,-0.18549655,-0.18550311,-0.18549983
2014-07-18 04:00:00,-0.08688934,-0.19131584,-0.19181441,-0.19131584,-0.19181441,-0.19156513
2014-07-18 05:00:00,-0.09585176,-0.20205061,-0.20262289,-0.20205061,-0.20262289,-0.20233676
2014-07-18 06:00:00,-0.10886792,-0.21514991,-0.21547887,-0.21514991,-0.21547887,-0.21531439
2014-07-18 07:00:00,-0.12195825,-0.22824782,-0.22814181,-0.22814181,-0.22824782,-0.22819482
2014-07-18 08:00:00,-0.13934508,-0.24293081,-0.24203737,-0.24203737,-0.24293081,-0.2424841
2014-07-18 09:00:00,-0.155036,-0.2523999,-0.2510365,-0.2510365,-0.2523999,-0.2517182
2014-07-18 10:00:00,-0.17180125,-0.25679028,-0.2551067,-0.2551067,-0.25679028,-0.25594848
2014-07-18 11:00:00,-0.18192343,-0.26059353,-0.25842348,-0.25842348,-0.26059353,-0.2595085
2014-07-18 12:00:00,-0.19345167,-0.26240936,-0.25980207,-0.25980207,-0.26240936,-0.26110572
2014-07-18 13:00:00,-0.20660233,-0.263739,-0.26068795,-0.26068795,-0.263739,-0.26221347
2014-07-18 14:00:00,-0.21966833,-0.26248604,-0.25932223,-0.25932223,-0.26248604,-0.26090413
2014-07-18 15:00:00,-0.23047376,-0.26042107,-0.25711197,-0.25711197,-0.26042107,-0.25876653
2014-07-18 16:00:00,-0.23622209,-0.26068875,-0.2568976,-0.2568976,-0.26068875,-0.25879318
2014-07-18 17:00:00,-0.239548,-0.26052204,-0.25645718,-0.25645718,-0.26052204,-0.2584896
2014-07-18 18:00:00,-0.24066009,-0.2609369,-0.2568472,-0.2568472,-0.2609369,-0.25889206
2014-07-18 19:00:00,-0.239509,-0.2607921,-0.2570188,-0.2570188,-0.2607921,-0.25890547
2014-07-18 20:00:00,-0.23497802,-0.25981227,-0.25659877,-0.25659877,-0.25981227,-0.25820553
2014-07-18 21:00:00,-0.23557726,-0.261514,-0.25857675,-0.25857675,-0.261514,-0.26004538
2014-07-18 22:00:00,-0.239815,-0.26346865,-0.26094055,-0.26094055,-0.26346865,-0.2622046
2014-07-18 23:00:00,-0.239951,-0.26050988,-0.2588147,-0.2588147,-0.26050988,-0.25966227
2014-07-19 00:00:00,-0.23485066,-0.26032895,-0.2591811,-0.2591811,-0.26032895,-0.25975502
2014-07-19 01:00:00,-0.235596,-0.26709807,-0.26588368,-0.26588368,-0.26709807,-0.26649088
2014-07-19 02:00:00,-0.2392835,-0.27524605,-0.27387527,-0.27387527,-0.27524605,-0.27456066
2014-07-19 03:00:00,-0.24650174,-0.28002208,-0.2788719,-0.2788719,-0.28002208,-0.279447
2014-07-19 04:00:00,-0.256265,-0.28166407,-0.28097034,-0.28097034,-0.28166407,-0.2813172
2014-07-19 05:00:00,-0.26801592,-0.28169167,-0.28150496,-0.28150496,-0.28169167,-0.28159833
2014-07-19 06:00:00,-0.2765609,-0.28209087,-0.28215942,-0.28209087,-0.28215942,-0.28212515
2014-07-19 07:00:00,-0.28030726,-0.28619242,-0.2859222,-0.2859222,-0.28619242,-0.2860573
2014-07-19 08:00:00,-0.286124,-0.2908662,-0.29003787,-0.29003787,-0.2908662,-0.29045203
2014-07-19 09:00:00,-0.2963645,-0.2920504,-0.29093087,-0.29093087,-0.2920504,-0.2914906
2014-07-19 10:00:00,-0.30742767,-0.29327014,-0.2916492,-0.2916492,-0.29327014,-0.29245967
2014-07-19 11:00:00,-0.31905717,-0.2997183,-0.2972945,-0.2972945,-0.2997183,-0.29850638
2014-07-19 12:00:00,-0.3272019,-0.3035736,-0.30076656,-0.30076656,-0.3035736,-0.3021701
2014-07-19 13:00:00,-0.33279917,-0.29637417,-0.29405198,-0.29405198,-0.29637417,-0.29521307
2014-07-19 14:00:00,-0.32632476,-0.28657216,-0.2846491,-0.2846491,-0.28657216,-0.28561062
2014-07-19 15:00:00,-0.32197374,-0.28572503,-0.28337508,-0.28337508,-0.28572503,-0.28455007
2014-07-19 16:00:00,-0.31782976,-0.2887878,-0.28584287,-0.28584287,-0.2887878,-0.28731534
2014-07-19 17:00:00,-0.31274417,-0.2908147,-0.28755593,-0.28755593,-0.2908147,-0.28918532
2014-07-19 18:00:00,-0.30971408,-0.2910211,-0.28797776,-0.28797776,-0.2910211,-0.28949943
2014-07-19 19:00:00,-0.310218,-0.2898135,-0.28740883,-0.28740883,-0.2898135,-0.28861117
2014-07-19 20:00:00,-0.31136867,-0.29150844,-0.28965527,-0.28965527,-0.29150844,-0.29058185
2014-07-19 21:00:00,-0.31342593,-0.29663482,-0.29508737,-0.29508737,-0.29663482,-0.2958611
2014-07-19 22:00:00,-0.3126369,-0.3024421,-0.30121353,-0.30121353,-0.3024421,-0.30182782
2014-07-19 23:00:00,-0.307202,-0.3048588,-0.3042055,-0.3042055,-0.3048588,-0.30453217
2014-07-20 00:00:00,-0.29342583,-0.3064577,-0.3063164,-0.3063164,-0.3064577,-0.30638707
2014-07-20 01:00:00,-0.2888476,-0.3164433,-0.3161695,-0.3161695,-0.3164433,-0.3163064
2014-07-20 02:00:00,-0.28696334,-0.32849625,-0.32814705,-0.32814705,-0.32849625,-0.32832164
2014-07-20 03:00:00,-0.28806168,-0.3355801,-0.33559784,-0.3355801,-0.33559784,-0.335589
2014-07-20 04:00:00,-0.28962916,-0.3418808,-0.3422243,-0.3418808,-0.3422243,-0.34205255
2014-07-20 05:00:00,-0.29585707,-0.34797257,-0.34843838,-0.34797257,-0.34843838,-0.34820548
2014-07-20 06:00:00,-0.29890382,-0.3521315,-0.35242608,-0.3521315,-0.35242608,-0.35227877
2014-07-20 07:00:00,-0.29547116,-0.3549351,-0.35501075,-0.3549351,-0.35501075,-0.35497293
2014-07-20 08:00:00,-0.2875544,-0.35527962,-0.35514122,-0.35514122,-0.35527962,-0.35521042
2014-07-20 09:00:00,-0.28154075,-0.354026,-0.3537012,-0.3537012,-0.354026,-0.3538636
2014-07-20 10:00:00,-0.27916932,-0.35037664,-0.34981346,-0.34981346,-0.35037664,-0.35009503
2014-07-20 11:00:00,-0.27647617,-0.34684476,-0.34594384,-0.34594384,-0.34684476,-0.3463943
2014-07-20 12:00:00,-0.27174592,-0.34147692,-0.3404301,-0.3404301,-0.34147692,-0.34095353
2014-07-20 13:00:00,-0.26294068,-0.3308702,-0.3301702,-0.3301702,-0.3308702,-0.3305202
2014-07-20 14:00:00,-0.2553326,-0.3183727,-0.31807336,-0.31807336,-0.3183727,-0.31822303
2014-07-20 15:00:00,-0.23682275,-0.30661893,-0.3064327,-0.3064327,-0.30661893,-0.30652583
2014-07-20 16:00:00,-0.214309,-0.29566565,-0.29551822,-0.29551822,-0.29566565,-0.29559195
2014-07-20 17:00:00,-0.19029242,-0.28747514,-0.28733,-0.28733,-0.28747514,-0.28740257
2014-07-20 18:00:00,-0.16982208,-0.27931845,-0.27941033,-0.27931845,-0.27941033,-0.2793644
2014-07-20 19:00:00,-0.150778,-0.26492992,-0.2657871,-0.26492992,-0.2657871,-0.2653585
2014-07-20 20:00:00,-0.12958467,-0.2525677,-0.2541744,-0.2525677,-0.2541744,-0.25337106
2014-07-20 21:00:00,-0.10732375,-0.24176085,-0.24395713,-0.24176085,-0.24395713,-0.24285899
2014-07-20 22:00:00,-0.08716125,-0.21772887,-0.22149606,-0.21772887,-0.22149606,-0.21961246
2014-07-20 23:00:00,-0.07092467,-0.2012547,-0.2062694,-0.2012547,-0.2062694,-0.20376205
2014-07-21 00:00:00,-0.053540662,-0.20202811,-0.20657592,-0.20202811,-0.20657592,-0.20430201
2014-07-21 01:00:00,-0.041781,-0.20134597,-0.20540163,-0.20134597,-0.20540163,-0.20337379
2014-07-21 02:00:00,-0.045973,-0.19655293,-0.20083724,-0.19655293,-0.20083724,-0.1986951
2014-07-21 03:00:00,-0.045990005,-0.19097915,-0.19598879,-0.19097915,-0.19598879,-0.19348398
2014-07-21 04:00:00,-0.04628692,-0.18537688,-0.19117528,-0.18537688,-0.19117528,-0.18827608
2014-07-21 05:00:00,-0.04742183,-0.18047424,-0.18666683,-0.18047424,-0.18666683,-0.18357053
2014-07-21 06:00:00,-0.051432498,-0.1760962,-0.18243246,-0.1760962,-0.18243246,-0.17926434
2014-07-21 07:00:00,-0.059368834,-0.18439831,-0.19011557,-0.18439831,-0.19011557,-0.18725693
2014-07-21 08:00:00,-0.061328582,-0.19314869,-0.19838208,-0.19314869,-0.19838208,-0.19576538
2014-07-21 09:00:00,-0.060053334,-0.19831124,-0.20351595,-0.19831124,-0.20351595,-0.2009136
2014-07-21 10:00:00,-0.061997417,-0.21745858,-0.22153893,-0.21745858,-0.22153893,-0.21949875
2014-07-21 11:00:00,-0.061732337,-0.2309833,-0.23427941,-0.2309833,-0.23427941,-0.23263136
2014-07-21 12:00:00,-0.057474915,-0.22716437,-0.23154148,-0.22716437,-0.23154148,-0.22935292
2014-07-21 13:00:00,-0.046908583,-0.225936,-0.23131445,-0.225936,-0.23131445,-0.22862522
2014-07-21 14:00:00,-0.03885275,-0.23224075,-0.23758897,-0.23224075,-0.23758897,-0.23491487
2014-07-21 15:00:00,-0.044326168,-0.2375892,-0.24289213,-0.2375892,-0.24289213,-0.24024066
2014-07-21 16:00:00,-0.043154836,-0.23941863,-0.24507254,-0.23941863,-0.24507254,-0.24224558
2014-07-21 17:00:00,-0.038404085,-0.2399547,-0.24631763,-0.2399547,-0.24631763,-0.24313617
2014-07-21 18:00:00,-0.036051333,-0.24473342,-0.25156382,-0.24473342,-0.25156382,-0.24814862
2014-07-21 19:00:00,-0.036232166,-0.24391966,-0.25132215,-0.24391966,-0.25132215,-0.24762091
2014-07-21 20:00:00,-0.03828425,-0.2395982,-0.24764594,-0.2395982,-0.24764594,-0.24362206
2014-07-21 21:00:00,-0.037108917,-0.23772964,-0.24599725,-0.23772964,-0.24599725,-0.24186344
2014-07-21 22:00:00,-0.040557332,-0.23580481,-0.24468812,-0.23580481,-0.24468812,-0.24024647
2014-07-21 23:00:00,-0.047699835,-0.23247357,-0.24196216,-0.23247357,-0.24196216,-0.23721787
2014-07-22 00:00:00,-0.05536283,-0.23320185,-0.24277653,-0.23320185,-0.24277653,-0.23798919
2014-07-22 01:00:00,-0.0640335,-0.23442711,-0.2440528,-0.23442711,-0.2440528,-0.23923996
2014-07-22 02:00:00,-0.070854336,-0.23385262,-0.24377972,-0.23385262,-0.24377972,-0.23881617
2014-07-22 03:00:00,-0.0847695,-0.2345624,-0.24449362,-0.2345624,-0.24449362,-0.239528
2014-07-22 04:00:00,-0.104602166,-0.23870863,-0.24817002,-0.23870863,-0.24817002,-0.24343932
2014-07-22 05:00:00,-0.116216585,-0.2427575,-0.25169805,-0.2427575,-0.25169805,-0.24722777
2014-07-22 06:00:00,-0.12434225,-0.24540058,-0.25401935,-0.24540058,-0.25401935,-0.24970996
2014-07-22 07:00:00,-0.1336385,-0.24950863,-0.25788644,-0.24950863,-0.25788644,-0.25369754
2014-07-22 08:00:00,-0.14351626,-0.2531219,-0.26114145,-0.2531219,-0.26114145,-0.2571317
2014-07-22 09:00:00,-0.14880016,-0.2569685,-0.26471427,-0.2569685,-0.26471427,-0.26084137
2014-07-22 10:00:00,-0.14873526,-0.2571023,-0.2643931,-0.2571023,-0.2643931,-0.2607477
2014-07-22 11:00:00,-0.15227258,-0.25959685,-0.26634207,-0.25959685,-0.26634207,-0.26296946
2014-07-22 12:00:00,-0.15642083,-0.26451254,-0.27067637,-0.26451254,-0.27067637,-0.26759446
2014-07-22 13:00:00,-0.155352,-0.26971844,-0.27533653,-0.26971844,-0.27533653,-0.2725275
2014-07-22 14:00:00,-0.15436076,-0.27446833,-0.27962285,-0.27446833,-0.27962285,-0.2770456
2014-07-22 15:00:00,-0.15364908,-0.27805007,-0.28284281,-0.27805007,-0.28284281,-0.28044644
2014-07-22 16:00:00,-0.165247,-0.28006676,-0.28471833,-0.28006676,-0.28471833,-0.28239256
2014-07-22 17:00:00,-0.17546616,-0.28054166,-0.28511548,-0.28054166,-0.28511548,-0.28282857
2014-07-22 18:00:00,-0.17653783,-0.27822894,-0.28292492,-0.27822894,-0.28292492,-0.28057694
2014-07-22 19:00:00,-0.17385642,-0.2731851,-0.2781721,-0.2731851,-0.2781721,-0.2756786
2014-07-22 20:00:00,-0.17302917,-0.2703055,-0.27561387,-0.2703055,-0.27561387,-0.2729597
2014-07-22 21:00:00,-0.16862541,-0.26794386,-0.273648,-0.26794386,-0.273648,-0.27079594
2014-07-22 22:00:00,-0.16136009,-0.2713097,-0.27735174,-0.2713097,-0.27735174,-0.27433074
2014-07-22 23:00:00,-0.15667458,-0.27394703,-0.28011435,-0.27394703,-0.28011435,-0.2770307
2014-07-23 00:00:00,-0.159461,-0.2730481,-0.27940658,-0.2730481,-0.27940658,-0.27622736
2014-07-23 01:00:00,-0.16611475,-0.27084896,-0.2773863,-0.27084896,-0.2773863,-0.27411765
2014-07-23 02:00:00,-0.17226733,-0.26937297,-0.27597654,-0.26937297,-0.27597654,-0.27267474
2014-07-23 03:00:00,-0.17797917,-0.26866156,-0.27528298,-0.26866156,-0.27528298,-0.27197227
2014-07-23 04:00:00,-0.18273859,-0.26855144,-0.27511826,-0.26855144,-0.27511826,-0.27183485
2014-07-23 05:00:00,-0.19287667,-0.2723971,-0.27865368,-0.2723971,-0.27865368,-0.2755254
2014-07-23 06:00:00,-0.19802934,-0.27928042,-0.28489652,-0.27928042,-0.28489652,-0.28208846
2014-07-23 07:00:00,-0.197358,-0.28692523,-0.29167262,-0.28692523,-0.29167262,-0.28929892
2014-07-23 08:00:00,-0.19843991,-0.2935681,-0.29738075,-0.2935681,-0.29738075,-0.2954744
2014-07-23 09:00:00,-0.20377783,-0.2992827,-0.30218554,-0.2992827,-0.30218554,-0.3007341
2014-07-23 10:00:00,-0.20214918,-0.3059392,-0.307857,-0.3059392,-0.307857,-0.30689812
2014-07-23 11:00:00,-0.19882107,-0.3119049,-0.31318626,-0.3119049,-0.31318626,-0.3125456
2014-07-23 12:00:00,-0.19879983,-0.3184902,-0.31923983,-0.3184902,-0.31923983,-0.318865
2014-07-23 13:00:00,-0.1947415,-0.32894143,-0.32884514,-0.32884514,-0.32894143,-0.3288933
2014-07-23 14:00:00,-0.18959308,-0.3378588,-0.33708164,-0.33708164,-0.3378588,-0.33747023
2014-07-23 15:00:00,-0.18487458,-0.3444638,-0.34331083,-0.34331083,-0.3444638,-0.34388733
2014-07-23 16:00:00,-0.18014558,-0.35017845,-0.34877837,-0.34877837,-0.35017845,-0.34947842
2014-07-23 17:00:00,-0.19097675,-0.3522508,-0.35091686,-0.35091686,-0.3522508,-0.35158384
2014-07-23 18:00:00,-0.20597024,-0.3524085,-0.351357,-0.351357,-0.3524085,-0.35188276
2014-07-23 19:00:00,-0.21546108,-0.35134557,-0.35070306,-0.35070306,-0.35134557,-0.35102433
2014-07-23 20:00:00,-0.216751,-0.34871686,-0.34863842,-0.34863842,-0.34871686,-0.34867764
2014-07-23 21:00:00,-0.21937509,-0.34721294,-0.34740323,-0.34721294,-0.34740323,-0.3473081
2014-07-23 22:00:00,-0.22139876,-0.34460852,-0.34509557,-0.34460852,-0.34509557,-0.34485203
2014-07-23 23:00:00,-0.21855108,-0.34148827,-0.34232497,-0.34148827,-0.34232497,-0.3419066
2014-07-24 00:00:00,-0.21558192,-0.33767003,-0.3388665,-0.33767003,-0.3388665,-0.33826828
2014-07-24 01:00:00,-0.21835959,-0.33141357,-0.33309367,-0.33141357,-0.33309367,-0.33225363
2014-07-24 02:00:00,-0.221512,-0.32756305,-0.32944438,-0.32756305,-0.32944438,-0.32850373
2014-07-24 03:00:00,-0.22539492,-0.32431108,-0.3262773,-0.32431108,-0.3262773,-0.3252942
2014-07-24 04:00:00,-0.22480242,-0.31923935,-0.32140675,-0.31923935,-0.32140675,-0.32032305
2014-07-24 05:00:00,-0.2224625,-0.3153779,-0.31768492,-0.3153779,-0.31768492,-0.31653142
2014-07-24 06:00:00,-0.2276535,-0.31472725,-0.31678414,-0.31472725,-0.31678414,-0.3157557
2014-07-24 07:00:00,-0.22830543,-0.31679544,-0.31836098,-0.31679544,-0.31836098,-0.3175782
2014-07-24 08:00:00,-0.22713,-0.31766275,-0.3188261,-0.31766275,-0.3188261,-0.31824443
2014-07-24 09:00:00,-0.22717084,-0.31656003,-0.31756142,-0.31656003,-0.31756142,-0.3170607
2014-07-24 10:00:00,-0.23173574,-0.3154493,-0.31639075,-0.3154493,-0.31639075,-0.31592003
2014-07-24 11:00:00,-0.2328175,-0.31403896,-0.31479505,-0.31403896,-0.31479505,-0.314417
2014-07-24 12:00:00,-0.2296865,-0.31230983,-0.31297177,-0.31230983,-0.31297177,-0.3126408
2014-07-24 13:00:00,-0.22525534,-0.31102392,-0.3116778,-0.31102392,-0.3116778,-0.31135088
2014-07-24 14:00:00,-0.21941826,-0.30941567,-0.3099998,-0.30941567,-0.3099998,-0.30970773
2014-07-24 15:00:00,-0.21484008,-0.30663887,-0.30715203,-0.30663887,-0.30715203,-0.30689543
2014-07-24 16:00:00,-0.20698725,-0.30710882,-0.30727205,-0.30710882,-0.30727205,-0.30719042
2014-07-24 17:00:00,-0.19243619,-0.30474734,-0.30451098,-0.30451098,-0.30474734,-0.30462915
2014-07-24 18:00:00,-0.19415642,-0.29678085,-0.2966999,-0.2966999,-0.29678085,-0.29674038
2014-07-24 19:00:00,-0.20526364,-0.286684,-0.28697696,-0.286684,-0.28697696,-0.28683048
2014-07-24 20:00:00,-0.2108489,-0.2802115,-0.28069848,-0.2802115,-0.28069848,-0.280455
2014-07-24 21:00:00,-0.20942442,-0.27634755,-0.27687803,-0.27634755,-0.27687803,-0.2766128
2014-07-24 22:00:00,-0.20875725,-0.27298933,-0.27367958,-0.27298933,-0.27367958,-0.27333444
2014-07-24 23:00:00,-0.20849702,-0.26937124,-0.2703271,-0.26937124,-0.2703271,-0.26984918
2014-07-25 00:00:00,-0.20627934,-0.26654708,-0.26750317,-0.26654708,-0.26750317,-0.2670251
2014-07-25 01:00:00,-0.205789,-0.2612481,-0.26222,-0.2612481,-0.26222,-0.26173407
2014-07-25 02:00:00,-0.20703807,-0.2563004,-0.25746047,-0.2563004,-0.25746047,-0.25688043
2014-07-25 03:00:00,-0.20456591,-0.25432128,-0.2554669,-0.25432128,-0.2554669,-0.25489408
2014-07-25 04:00:00,-0.20239425,-0.24957836,-0.25082344,-0.24957836,-0.25082344,-0.2502009
2014-07-25 05:00:00,-0.194332,-0.24854285,-0.24985674,-0.24854285,-0.24985674,-0.2491998
2014-07-25 06:00:00,-0.18384,-0.25192285,-0.25294584,-0.25192285,-0.25294584,-0.25243434
2014-07-25 07:00:00,-0.17661434,-0.25787425,-0.25822893,-0.25787425,-0.25822893,-0.25805157
2014-07-25 08:00:00,-0.168794,-0.26289237,-0.26260924,-0.26260924,-0.26289237,-0.2627508
2014-07-25 09:00:00,-0.16133825,-0.26197687,-0.2618404,-0.2618404,-0.26197687,-0.26190865
2014-07-25 10:00:00,-0.15510058,-0.2629352,-0.2624842,-0.2624842,-0.2629352,-0.26270968
2014-07-25 11:00:00,-0.151248,-0.26307386,-0.26227096,-0.26227096,-0.26307386,-0.26267242
2014-07-25 12:00:00,-0.14916642,-0.26148015,-0.26065618,-0.26065618,-0.26148015,-0.26106817
2014-07-25 13:00:00,-0.14653175,-0.26047707,-0.25931412,-0.25931412,-0.26047707,-0.2598956
2014-07-25 14:00:00,-0.14216867,-0.25549406,-0.25407383,-0.25407383,-0.25549406,-0.25478393
2014-07-25 15:00:00,-0.13961425,-0.25077453,-0.24889582,-0.24889582,-0.25077453,-0.24983518
2014-07-25 16:00:00,-0.13993642,-0.2459273,-0.24368021,-0.24368021,-0.2459273,-0.24480376
2014-07-25 17:00:00,-0.13989325,-0.24186961,-0.23952766,-0.23952766,-0.24186961,-0.24069864
2014-07-25 18:00:00,-0.13003467,-0.23709482,-0.2348111,-0.2348111,-0.23709482,-0.23595296
2014-07-25 19:00:00,-0.13941117,-0.2282036,-0.2262323,-0.2262323,-0.2282036,-0.22721794
2014-07-25 20:00:00,-0.15131816,-0.22026572,-0.21858467,-0.21858467,-0.22026572,-0.2194252
2014-07-25 21:00:00,-0.15760009,-0.21882865,-0.21684739,-0.21684739,-0.21882865,-0.21783802
2014-07-25 22:00:00,-0.16074374,-0.21282029,-0.21112072,-0.21112072,-0.21282029,-0.21197051
2014-07-25 23:00:00,-0.16667284,-0.21117812,-0.20980257,-0.20980257,-0.21117812,-0.21049035
2014-07-26 00:00:00,-0.17251101,-0.2139062,-0.21249744,-0.21249744,-0.2139062,-0.21320182
2014-07-26 01:00:00,-0.17682083,-0.21549892,-0.21465643,-0.21465643,-0.21549892,-0.21507767
2014-07-26 02:00:00,-0.18313408,-0.21757025,-0.2174809,-0.2174809,-0.21757025,-0.21752557
2014-07-26 03:00:00,-0.18851267,-0.22044024,-0.22120337,-0.22044024,-0.22120337,-0.2208218
2014-07-26 04:00:00,-0.19598402,-0.22618434,-0.2275683,-0.22618434,-0.2275683,-0.22687632
2014-07-26 05:00:00,-0.20029417,-0.23005007,-0.23178086,-0.23005007,-0.23178086,-0.23091546
2014-07-26 06:00:00,-0.19889356,-0.23496936,-0.23684426,-0.23496936,-0.23684426,-0.23590681
2014-07-26 07:00:00,-0.19400018,-0.24086618,-0.24284828,-0.24086618,-0.24284828,-0.24185723
2014-07-26 08:00:00,-0.1912175,-0.24408047,-0.24617499,-0.24408047,-0.24617499,-0.24512774
2014-07-26 09:00:00,-0.18640849,-0.24354748,-0.2459154,-0.24354748,-0.2459154,-0.24473144
2014-07-26 10:00:00,-0.1827156,-0.2426985,-0.24508555,-0.2426985,-0.24508555,-0.24389203
2014-07-26 11:00:00,-0.17946918,-0.2413878,-0.24347468,-0.2413878,-0.24347468,-0.24243124
2014-07-26 12:00:00,-0.1749755,-0.23600803,-0.23785582,-0.23600803,-0.23785582,-0.23693192
2014-07-26 13:00:00,-0.17084342,-0.23015663,-0.23159426,-0.23015663,-0.23159426,-0.23087545
2014-07-26 14:00:00,-0.16631809,-0.2244449,-0.22529624,-0.2244449,-0.22529624,-0.22487056
2014-07-26 15:00:00,-0.16135183,-0.21728045,-0.21763271,-0.21728045,-0.21763271,-0.21745658
2014-07-26 16:00:00,-0.15430766,-0.20748478,-0.20735013,-0.20735013,-0.20748478,-0.20741746
2014-07-26 17:00:00,-0.15349992,-0.1963794,-0.1959523,-0.1959523,-0.1963794,-0.19616584
2014-07-26 18:00:00,-0.14890274,-0.18195798,-0.18165521,-0.18165521,-0.18195798,-0.1818066
2014-07-26 19:00:00,-0.13774833,-0.16932023,-0.16937006,-0.16932023,-0.16937006,-0.16934514
2014-07-26 20:00:00,-0.14447217,-0.15920414,-0.15956448,-0.15920414,-0.15956448,-0.15938431
2014-07-26 21:00:00,-0.14954266,-0.15177225,-0.15215592,-0.15177225,-0.15215592,-0.15196408
2014-07-26 22:00:00,-0.1523965,-0.14808752,-0.14854969,-0.14808752,-0.14854969,-0.1483186
2014-07-26 23:00:00,-0.15269041,-0.14128406,-0.14190672,-0.14128406,-0.14190672,-0.1415954
2014-07-27 00:00:00,-0.15382467,-0.13652098,-0.13715771,-0.13652098,-0.13715771,-0.13683935
2014-07-27 01:00:00,-0.15228842,-0.13529125,-0.1357678,-0.13529125,-0.1357678,-0.13552952
2014-07-27 02:00:00,-0.14979158,-0.13365027,-0.13420655,-0.13365027,-0.13420655,-0.13392842
2014-07-27 03:00:00,-0.14510758,-0.130591,-0.13152413,-0.130591,-0.13152413,-0.13105756
2014-07-27 04:00:00,-0.14136784,-0.13017137,-0.13133197,-0.13017137,-0.13133197,-0.13075167
2014-07-27 05:00:00,-0.13544117,-0.127191,-0.1285664,-0.127191,-0.1285664,-0.1278787
2014-07-27 06:00:00,-0.12840942,-0.12242134,-0.123794906,-0.12242134,-0.123794906,-0.12310812
2014-07-27 07:00:00,-0.11855817,-0.11947171,-0.12022155,-0.11947171,-0.12022155,-0.11984663
2014-07-27 08:00:00,-0.106670834,-0.11555225,-0.11570074,-0.11555225,-0.11570074,-0.11562649
2014-07-27 09:00:00,-0.091514915,-0.10846812,-0.10829281,-0.10829281,-0.10846812,-0.10838047
2014-07-27 10:00:00,-0.076047085,-0.09384724,-0.09349445,-0.09349445,-0.09384724,-0.093670845
2014-07-27 11:00:00,-0.063672416,-0.077591754,-0.077282675,-0.077282675,-0.077591754,-0.077437215
2014-07-27 12:00:00,-0.049328748,-0.059470035,-0.059307486,-0.059307486,-0.059470035,-0.05938876
2014-07-27 13:00:00,-0.035145335,-0.03854326,-0.03883201,-0.03854326,-0.03883201,-0.038687635
2014-07-27 14:00:00,-0.024185665,-0.020340914,-0.02083386,-0.020340914,-0.02083386,-0.020587387
2014-07-27 15:00:00,-0.015854666,-0.002176408,-0.002528187,-0.002176408,-0.002528187,-0.0023522973
2014-07-27 16:00:00,-0.0038515,0.018464107,0.017729739,0.018464107,0.017729739,0.018096924
2014-07-27 17:00:00,0.006756167,0.032877114,0.031928252,0.032877114,0.031928252,0.032402683
2014-07-27 18:00:00,0.014164333,0.041230254,0.040316258,0.041230254,0.040316258,0.040773258
2014-07-27 19:00:00,0.028225748,0.052196596,0.050628394,0.052196596,0.050628394,0.051412493
2014-07-27 20:00:00,0.032237418,0.059431635,0.057234906,0.059431635,0.057234906,0.05833327
2014-07-27 21:00:00,0.020102832,0.06050019,0.058180373,0.06050019,0.058180373,0.059340283
2014-07-27 22:00:00,0.010256417,0.05682237,0.054487824,0.05682237,0.054487824,0.0556551
2014-07-27 23:00:00,0.0035608334,0.04891541,0.046813518,0.04891541,0.046813518,0.047864463
2014-07-28 00:00:00,-0.00705025,0.03813843,0.036310747,0.03813843,0.036310747,0.03722459
2014-07-28 01:00:00,-0.020607,0.027262958,0.025499407,0.027262958,0.025499407,0.026381183
2014-07-28 02:00:00,-0.03070575,0.016787674,0.01496842,0.016787674,0.01496842,0.015878048
2014-07-28 03:00:00,-0.040409334,0.00044057093,-0.0014462089,0.00044057093,-0.0014462089,-0.00050281896
2014-07-28 04:00:00,-0.04961742,-0.02081648,-0.022481965,-0.02081648,-0.022481965,-0.021649223
2014-07-28 05:00:00,-0.0579715,-0.04102147,-0.04239306,-0.04102147,-0.04239306,-0.041707262
2014-07-28 06:00:00,-0.06742059,-0.060445305,-0.061582565,-0.060445305,-0.061582565,-0.061013937
2014-07-28 07:00:00,-0.07720367,-0.08011465,-0.080738425,-0.08011465,-0.080738425,-0.08042654
2014-07-28 08:00:00,-0.08222558,-0.09615132,-0.09628059,-0.09615132,-0.09628059,-0.096215956
2014-07-28 09:00:00,-0.08618274,-0.10789471,-0.10791023,-0.10789471,-0.10791023,-0.10790247
2014-07-28 10:00:00,-0.08846908,-0.121728666,-0.121536545,-0.121536545,-0.121728666,-0.121632606
2014-07-28 11:00:00,-0.0916035,-0.1367491,-0.13624345,-0.13624345,-0.1367491,-0.13649628
2014-07-28 12:00:00,-0.09024534,-0.14762262,-0.14716738,-0.14716738,-0.14762262,-0.147395
2014-07-28 13:00:00,-0.085276164,-0.15388149,-0.1531809,-0.1531809,-0.15388149,-0.1535312
