time,Observed,Modelled_0,Modelled_1,max,min,median
2014-02-10 11:00:00,0.4321496,0.12274959,0.11162578,0.12274959,0.11162578,0.117187686
2014-02-10 12:00:00,0.35391042,0.10079586,0.086231165,0.10079586,0.086231165,0.09351351
2014-02-10 13:00:00,0.2675234,0.07908577,0.060933154,0.07908577,0.060933154,0.07000946
2014-02-10 14:00:00,0.17373708,0.055624086,0.033766974,0.055624086,0.033766974,0.04469553
2014-02-10 15:00:00,0.113048665,0.02744324,0.011124414,0.02744324,0.011124414,0.019283827
2014-02-10 16:00:00,0.07992725,-0.001809582,-0.0066675665,-0.001809582,-0.0066675665,-0.0042385743
2014-02-10 17:00:00,0.062141582,-0.016425079,-0.018995738,-0.016425079,-0.018995738,-0.017710408
2014-02-10 18:00:00,0.050456,-0.021559738,-0.026087364,-0.021559738,-0.026087364,-0.023823552
2014-02-10 19:00:00,0.047911335,-0.027834663,-0.03729307,-0.027834663,-0.03729307,-0.032563865
2014-02-10 20:00:00,0.058225006,-0.033607755,-0.05036205,-0.033607755,-0.05036205,-0.0419849
2014-02-10 21:00:00,0.06914992,-0.03529901,-0.052510872,-0.03529901,-0.052510872,-0.04390494
2014-02-10 22:00:00,0.075259,-0.042839933,-0.061704323,-0.042839933,-0.061704323,-0.052272126
2014-02-10 23:00:00,0.08413725,-0.036692295,-0.056977883,-0.036692295,-0.056977883,-0.046835087
2014-02-11 00:00:00,0.10267342,-0.021585073,-0.040200274,-0.021585073,-0.040200274,-0.030892674
2014-02-11 01:00:00,0.106032506,-0.0074394606,-0.019793384,-0.0074394606,-0.019793384,-0.013616422
2014-02-11 02:00:00,0.09904158,0.012532935,-0.0015742573,0.012532935,-0.0015742573,0.0054793386
2014-02-11 03:00:00,0.07715392,0.045055103,0.017476887,0.045055103,0.017476887,0.031265996
2014-02-11 04:00:00,0.077302255,0.06511369,0.038635653,0.06511369,0.038635653,0.051874675
2014-02-11 05:00:00,0.082437254,0.07582447,0.054054312,0.07582447,0.054054312,0.064939395
2014-02-11 06:00:00,0.08816542,0.09080783,0.06779533,0.09080783,0.06779533,0.07930158
2014-02-11 07:00:00,0.090898,0.10574733,0.08407378,0.10574733,0.08407378,0.094910555
2014-02-11 08:00:00,0.09734492,0.11804465,0.099860564,0.11804465,0.099860564,0.10895261
2014-02-11 09:00:00,0.114814,0.13432132,0.117732,0.13432132,0.117732,0.12602666
2014-02-11 10:00:00,0.13305058,0.1494419,0.13511156,0.1494419,0.13511156,0.14227673
2014-02-11 11:00:00,0.14879516,0.16481256,0.15249747,0.16481256,0.15249747,0.15865502
2014-02-11 12:00:00,0.16793258,0.1787253,0.16505852,0.1787253,0.16505852,0.17189191
2014-02-11 13:00:00,0.19292916,0.18654151,0.17192014,0.18654151,0.17192014,0.17923082
2014-02-11 14:00:00,0.19955516,0.189049,0.1723539,0.189049,0.1723539,0.18070145
2014-02-11 15:00:00,0.18038483,0.186674,0.1678319,0.186674,0.1678319,0.17725295
2014-02-11 16:00:00,0.15222925,0.18116896,0.16126409,0.18116896,0.16126409,0.17121652
2014-02-11 17:00:00,0.14032617,0.17765121,0.15949251,0.17765121,0.15949251,0.16857186
2014-02-11 18:00:00,0.12365325,0.17728011,0.16098318,0.17728011,0.16098318,0.16913164
2014-02-11 19:00:00,0.09227975,0.18051544,0.16618389,0.18051544,0.16618389,0.17334966
2014-02-11 20:00:00,0.058863666,0.19028136,0.17843583,0.19028136,0.17843583,0.1843586
2014-02-11 21:00:00,0.04528733,0.19490492,0.18447302,0.19490492,0.18447302,0.18968898
2014-02-11 22:00:00,0.0476175,0.19910565,0.19010308,0.19910565,0.19010308,0.19460437
2014-02-11 23:00:00,0.06675634,0.19829373,0.1912498,0.19829373,0.1912498,0.19477177
2014-02-12 00:00:00,0.08780725,0.19332851,0.18785048,0.19332851,0.18785048,0.19058949
2014-02-12 01:00:00,0.11500283,0.18773568,0.18135007,0.18773568,0.18135007,0.18454286
2014-02-12 02:00:00,0.14932966,0.18824902,0.1824457,0.18824902,0.1824457,0.18534736
2014-02-12 03:00:00,0.16953567,0.19508944,0.19277646,0.19508944,0.19277646,0.19393295
2014-02-12 04:00:00,0.17256992,0.20779383,0.21140237,0.21140237,0.20779383,0.2095981
2014-02-12 05:00:00,0.1827155,0.22009204,0.22841938,0.22841938,0.22009204,0.22425571
2014-02-12 06:00:00,0.2011805,0.22396487,0.23217279,0.23217279,0.22396487,0.22806883
2014-02-12 07:00:00,0.229978,0.21849672,0.22253706,0.22253706,0.21849672,0.22051689
2014-02-12 08:00:00,0.25200632,0.20663062,0.20466049,0.20663062,0.20466049,0.20564556
2014-02-12 09:00:00,0.25632733,0.19489954,0.1880111,0.19489954,0.1880111,0.19145532
2014-02-12 10:00:00,0.25159058,0.1874344,0.17826603,0.1874344,0.17826603,0.18285021
2014-02-12 11:00:00,0.23602916,0.18560785,0.1763737,0.18560785,0.1763737,0.18099079
2014-02-12 12:00:00,0.22977734,0.18386042,0.17182077,0.18386042,0.17182077,0.17784059
2014-02-12 13:00:00,0.23618492,0.17888153,0.16409712,0.17888153,0.16409712,0.17148933
2014-02-12 14:00:00,0.25028858,0.17123124,0.15322103,0.17123124,0.15322103,0.16222614
2014-02-12 15:00:00,0.274771,0.15804838,0.13690953,0.15804838,0.13690953,0.14747895
2014-02-12 16:00:00,0.2819905,0.13921958,0.10891757,0.13921958,0.10891757,0.12406857
2014-02-12 17:00:00,0.29412493,0.116959564,0.07271552,0.116959564,0.07271552,0.09483755
2014-02-12 18:00:00,0.30157024,0.085794576,0.025241978,0.085794576,0.025241978,0.055518277
2014-02-12 19:00:00,0.29584542,0.036342565,-0.0152533725,0.036342565,-0.0152533725,0.010544596
2014-02-12 20:00:00,0.26928583,-0.015823971,-0.04593521,-0.015823971,-0.04593521,-0.03087959
2014-02-12 21:00:00,0.22115918,-0.06532728,-0.06658296,-0.06532728,-0.06658296,-0.06595512
2014-02-12 22:00:00,0.17239666,-0.09980662,-0.08323766,-0.08323766,-0.09980662,-0.09152214
2014-02-12 23:00:00,0.12688483,-0.12353518,-0.09560284,-0.09560284,-0.12353518,-0.10956901
2014-02-13 00:00:00,0.09561666,-0.12452235,-0.09888451,-0.09888451,-0.12452235,-0.111703426
2014-02-13 01:00:00,0.06990858,-0.07870988,-0.08504835,-0.07870988,-0.08504835,-0.08187911
2014-02-13 02:00:00,0.04769625,-0.013462305,-0.0480873,-0.013462305,-0.0480873,-0.030774802
2014-02-13 03:00:00,0.03563767,0.04416835,0.003978987,0.04416835,0.003978987,0.024073668
2014-02-13 04:00:00,0.034882,0.07859493,0.06381415,0.07859493,0.06381415,0.07120454
2014-02-13 05:00:00,0.029572835,0.10708715,0.11074995,0.11074995,0.10708715,0.10891855
2014-02-13 06:00:00,0.0323015,0.14884906,0.14582476,0.14884906,0.14582476,0.1473369
2014-02-13 07:00:00,0.03008225,0.19718179,0.18149428,0.19718179,0.18149428,0.18933803
2014-02-13 08:00:00,0.029719915,0.23365167,0.2158985,0.23365167,0.2158985,0.22477508
2014-02-13 09:00:00,0.03557817,0.25446588,0.241988,0.25446588,0.241988,0.24822694
2014-02-13 10:00:00,0.029981168,0.2820444,0.2745302,0.2820444,0.2745302,0.2782873
2014-02-13 11:00:00,0.01652825,0.29690117,0.28978273,0.29690117,0.28978273,0.29334193
2014-02-13 12:00:00,-0.009620083,0.29687276,0.29103523,0.29687276,0.29103523,0.293954
2014-02-13 13:00:00,-0.03133175,0.28530434,0.2809526,0.28530434,0.2809526,0.28312847
2014-02-13 14:00:00,-0.046326585,0.27359998,0.2709399,0.27359998,0.2709399,0.27226993
2014-02-13 15:00:00,-0.062052414,0.25678825,0.2561402,0.25678825,0.2561402,0.25646424
2014-02-13 16:00:00,-0.0785155,0.23295927,0.23729698,0.23729698,0.23295927,0.23512813
2014-02-13 17:00:00,-0.10009767,0.21226217,0.21868566,0.21868566,0.21226217,0.21547392
2014-02-13 18:00:00,-0.096061,0.20094977,0.20455669,0.20455669,0.20094977,0.20275323
2014-02-13 19:00:00,-0.07858809,0.19313323,0.19393858,0.19393858,0.19313323,0.19353591
2014-02-13 20:00:00,-0.054920167,0.19097356,0.19027002,0.19097356,0.19027002,0.1906218
2014-02-13 21:00:00,-0.033190582,0.19251716,0.19159861,0.19251716,0.19159861,0.19205788
2014-02-13 22:00:00,-0.006371582,0.18801695,0.18629849,0.18801695,0.18629849,0.18715772
2014-02-13 23:00:00,0.02478875,0.19044401,0.18783407,0.19044401,0.18783407,0.18913904
2014-02-14 00:00:00,0.054990835,0.19887374,0.19529241,0.19887374,0.19529241,0.19708309
2014-02-14 01:00:00,0.08565083,0.20967063,0.20634487,0.20967063,0.20634487,0.20800775
2014-02-14 02:00:00,0.12438608,0.21183585,0.20838574,0.21183585,0.20838574,0.21011078
2014-02-14 03:00:00,0.17492585,0.21338467,0.21034352,0.21338467,0.21034352,0.2118641
2014-02-14 04:00:00,0.22892359,0.21844329,0.21861996,0.21861996,0.21844329,0.21853162
2014-02-14 05:00:00,0.25906008,0.22404212,0.22841461,0.22841461,0.22404212,0.22622836
2014-02-14 06:00:00,0.27847475,0.22633599,0.23408519,0.23408519,0.22633599,0.23021059
2014-02-14 07:00:00,0.3051065,0.22646494,0.23581468,0.23581468,0.22646494,0.23113981
2014-02-14 08:00:00,0.33189696,0.22173625,0.23156409,0.23156409,0.22173625,0.22665018
2014-02-14 09:00:00,0.35524943,0.2141112,0.22197232,0.22197232,0.2141112,0.21804175
2014-02-14 10:00:00,0.3687871,0.21266349,0.21938887,0.21938887,0.21266349,0.21602619
2014-02-14 11:00:00,0.36983633,0.20446686,0.20704949,0.20704949,0.20446686,0.20575818
2014-02-14 12:00:00,0.36026707,0.19026858,0.18587767,0.19026858,0.18587767,0.18807313
2014-02-14 13:00:00,0.343868,0.17444144,0.16297106,0.17444144,0.16297106,0.16870625
2014-02-14 14:00:00,0.32860342,0.15947042,0.14296788,0.15947042,0.14296788,0.15121916
2014-02-14 15:00:00,0.30570766,0.14260013,0.12030195,0.14260013,0.12030195,0.13145104
2014-02-14 16:00:00,0.2659525,0.11250305,0.0708338,0.11250305,0.0708338,0.09166843
2014-02-14 17:00:00,0.21672842,0.062666565,0.007169762,0.062666565,0.007169762,0.034918163
2014-02-14 18:00:00,0.14593224,-0.028869523,-0.054137833,-0.028869523,-0.054137833,-0.04150368
2014-02-14 19:00:00,0.10450708,-0.11223333,-0.096725784,-0.096725784,-0.11223333,-0.10447956
2014-02-14 20:00:00,0.054950494,-0.15575098,-0.15639897,-0.15575098,-0.15639897,-0.15607497
2014-02-14 21:00:00,-0.0010144192,-0.18886355,-0.21255776,-0.18886355,-0.21255776,-0.20071065
2014-02-14 22:00:00,-0.06548117,-0.23363766,-0.26632982,-0.23363766,-0.26632982,-0.24998374
2014-02-14 23:00:00,-0.13723725,-0.28631926,-0.3144867,-0.28631926,-0.3144867,-0.300403
2014-02-15 00:00:00,-0.20359409,-0.32380566,-0.34757823,-0.32380566,-0.34757823,-0.33569193
2014-02-15 01:00:00,-0.2706859,-0.34530556,-0.36672723,-0.34530556,-0.36672723,-0.3560164
2014-02-15 02:00:00,-0.34244558,-0.34448835,-0.37018344,-0.34448835,-0.37018344,-0.3573359
2014-02-15 03:00:00,-0.4135491,-0.30765906,-0.34790424,-0.30765906,-0.34790424,-0.32778165
2014-02-15 04:00:00,-0.47686088,-0.25003558,-0.3044255,-0.25003558,-0.3044255,-0.27723056
2014-02-15 05:00:00,-0.513052,-0.20852569,-0.22217001,-0.20852569,-0.22217001,-0.21534786
2014-02-15 06:00:00,-0.45711634,-0.16263147,-0.13285053,-0.13285053,-0.16263147,-0.14774099
2014-02-15 07:00:00,-0.4118905,-0.051811345,-0.080626816,-0.051811345,-0.080626816,-0.06621908
2014-02-15 08:00:00,-0.36604342,0.0048113326,0.0027389298,0.0048113326,0.0027389298,0.0037751312
2014-02-15 09:00:00,-0.32441118,0.035273187,0.101410486,0.101410486,0.035273187,0.06834184
2014-02-15 10:00:00,-0.277318,0.114254996,0.14841782,0.14841782,0.114254996,0.1313364
2014-02-15 11:00:00,-0.22224784,0.20188382,0.1957373,0.20188382,0.1957373,0.19881056
2014-02-15 12:00:00,-0.16321,0.2991759,0.2706193,0.2991759,0.2706193,0.2848976
2014-02-15 13:00:00,-0.0910955,0.40955546,0.35978016,0.40955546,0.35978016,0.3846678
2014-02-15 14:00:00,-0.012256002,0.50395525,0.4418495,0.50395525,0.4418495,0.47290236
2014-02-15 15:00:00,0.086946584,0.5414317,0.47019824,0.5414317,0.47019824,0.50581497
2014-02-15 16:00:00,0.20076716,0.552089,0.47743648,0.552089,0.47743648,0.51476276
2014-02-15 17:00:00,0.3004095,0.56564504,0.4875375,0.56564504,0.4875375,0.5265913
2014-02-15 18:00:00,0.3113639,0.57782733,0.49735725,0.57782733,0.49735725,0.5375923
2014-02-15 19:00:00,0.31349358,0.5939879,0.50961465,0.5939879,0.50961465,0.55180126
2014-02-15 20:00:00,0.306723,0.61208206,0.52595,0.61208206,0.52595,0.56901604
2014-02-15 21:00:00,0.30148193,0.6341472,0.5475423,0.6341472,0.5475423,0.59084475
2014-02-15 22:00:00,0.30781558,0.66820544,0.58206916,0.66820544,0.58206916,0.6251373
2014-02-15 23:00:00,0.32291606,0.69741434,0.6269435,0.69741434,0.6269435,0.66217893
2014-02-16 00:00:00,0.34441158,0.6983608,0.65091383,0.6983608,0.65091383,0.6746373
2014-02-16 01:00:00,0.354865,0.69616324,0.65524423,0.69616324,0.65524423,0.67570376
2014-02-16 02:00:00,0.36279526,0.6855511,0.65264064,0.6855511,0.65264064,0.6690959
2014-02-16 03:00:00,0.3643051,0.6793737,0.65391326,0.6793737,0.65391326,0.6666435
2014-02-16 04:00:00,0.3680583,0.6730631,0.6546421,0.6730631,0.6546421,0.6638526
2014-02-16 05:00:00,0.37919825,0.66017425,0.6487345,0.66017425,0.6487345,0.65445435
2014-02-16 06:00:00,0.3926964,0.64969707,0.64491016,0.64969707,0.64491016,0.6473036
2014-02-16 07:00:00,0.42110342,0.6475199,0.64150935,0.6475199,0.64150935,0.6445146
2014-02-16 08:00:00,0.4703375,0.6402849,0.632728,0.6402849,0.632728,0.63650644
2014-02-16 09:00:00,0.52478164,0.64480966,0.63533837,0.64480966,0.63533837,0.640074
2014-02-16 10:00:00,0.5703195,0.6376334,0.62686294,0.6376334,0.62686294,0.63224816
2014-02-16 11:00:00,0.6127045,0.62208736,0.610439,0.62208736,0.610439,0.61626315
2014-02-16 12:00:00,0.641405,0.606464,0.5942737,0.606464,0.5942737,0.60036886
2014-02-16 13:00:00,0.65725017,0.60452306,0.5910638,0.60452306,0.5910638,0.59779346
2014-02-16 14:00:00,0.6637029,0.5931968,0.5790217,0.5931968,0.5790217,0.5861093
2014-02-16 15:00:00,0.66869545,0.5896671,0.57457346,0.5896671,0.57457346,0.5821203
2014-02-16 16:00:00,0.67177063,0.5821162,0.56706923,0.5821162,0.56706923,0.5745927
2014-02-16 17:00:00,0.6704438,0.57051975,0.5563789,0.57051975,0.5563789,0.5634493
2014-02-16 18:00:00,0.6587292,0.54631823,0.53315425,0.54631823,0.53315425,0.5397363
2014-02-16 19:00:00,0.6009779,0.51177394,0.49900752,0.51177394,0.49900752,0.50539076
2014-02-16 20:00:00,0.5718913,0.47209057,0.4602903,0.47209057,0.4602903,0.46619046
2014-02-16 21:00:00,0.53803426,0.4103839,0.40158114,0.4103839,0.40158114,0.40598252
2014-02-16 22:00:00,0.50758994,0.35286137,0.34575838,0.35286137,0.34575838,0.34930986
2014-02-16 23:00:00,0.47993317,0.30720314,0.30176032,0.30720314,0.30176032,0.30448174
2014-02-17 00:00:00,0.45806876,0.26768675,0.26201528,0.26768675,0.26201528,0.26485103
2014-02-17 01:00:00,0.43696067,0.22228447,0.21768348,0.22228447,0.21768348,0.21998397
2014-02-17 02:00:00,0.4100899,0.19012956,0.18438327,0.19012956,0.18438327,0.18725643
2014-02-17 03:00:00,0.3739996,0.16134425,0.1538622,0.16134425,0.1538622,0.15760322
2014-02-17 04:00:00,0.3253961,0.13636404,0.13187781,0.13636404,0.13187781,0.13412093
2014-02-17 05:00:00,0.26000324,0.11131753,0.11626665,0.11626665,0.11131753,0.11379209
2014-02-17 06:00:00,0.19243692,0.0870756,0.09912177,0.09912177,0.0870756,0.093098685
2014-02-17 07:00:00,0.14265925,0.062502585,0.08083692,0.08083692,0.062502585,0.07166976
2014-02-17 08:00:00,0.10307592,0.043382384,0.06003098,0.06003098,0.043382384,0.05170668
2014-02-17 09:00:00,0.08014734,0.0287315,0.03230923,0.03230923,0.0287315,0.030520365
2014-02-17 10:00:00,0.05424767,0.019920798,0.01713525,0.019920798,0.01713525,0.018528024
2014-02-17 11:00:00,0.027875338,0.014257128,0.009351012,0.014257128,0.009351012,0.01180407
2014-02-17 12:00:00,0.00305342,0.007950956,0.0043052468,0.007950956,0.0043052468,0.0061281016
2014-02-17 13:00:00,-0.014242331,0.0056014396,0.0020736638,0.0056014396,0.0020736638,0.0038375517
2014-02-17 14:00:00,-0.024586665,0.008194294,0.003250685,0.008194294,0.003250685,0.005722489
2014-02-17 15:00:00,-0.031196,0.010443,0.004766969,0.010443,0.004766969,0.0076049846
2014-02-17 16:00:00,-0.034064416,0.011808955,0.0058541056,0.011808955,0.0058541056,0.008831531
2014-02-17 17:00:00,-0.0349065,0.011722169,0.005835537,0.011722169,0.005835537,0.008778853
2014-02-17 18:00:00,-0.03860233,0.008490143,0.0032054961,0.008490143,0.0032054961,0.0058478196
2014-02-17 19:00:00,-0.040670663,0.0030383777,-0.0008650667,0.0030383777,-0.0008650667,0.0010866555
2014-02-17 20:00:00,-0.03975767,-0.0033134723,-0.0048015444,-0.0033134723,-0.0048015444,-0.0040575084
2014-02-17 21:00:00,-0.038328912,-0.0068677766,-0.007712665,-0.0068677766,-0.007712665,-0.007290221
2014-02-17 22:00:00,-0.045715496,-0.01133872,-0.012833219,-0.01133872,-0.012833219,-0.01208597
2014-02-17 23:00:00,-0.056344744,-0.015764816,-0.01787113,-0.015764816,-0.01787113,-0.016817972
2014-02-18 00:00:00,-0.063643664,-0.019547692,-0.021793302,-0.019547692,-0.021793302,-0.020670496
2014-02-18 01:00:00,-0.06368717,-0.024710843,-0.026008798,-0.024710843,-0.026008798,-0.02535982
2014-02-18 02:00:00,-0.05830708,-0.031355593,-0.034707047,-0.031355593,-0.034707047,-0.033031322
2014-02-18 03:00:00,-0.047420077,-0.04116535,-0.047727134,-0.04116535,-0.047727134,-0.04444624
2014-02-18 04:00:00,-0.034925412,-0.056729745,-0.058402255,-0.056729745,-0.058402255,-0.057566002
2014-02-18 05:00:00,-0.023919249,-0.07318757,-0.08038279,-0.07318757,-0.08038279,-0.07678518
2014-02-18 06:00:00,-0.018693333,-0.083718635,-0.09149174,-0.083718635,-0.09149174,-0.087605186
2014-02-18 07:00:00,-0.015011668,-0.088994905,-0.09624171,-0.088994905,-0.09624171,-0.09261831
2014-02-18 08:00:00,-0.050816003,-0.095137745,-0.09974569,-0.095137745,-0.09974569,-0.09744172
2014-02-18 09:00:00,-0.04773117,-0.099212304,-0.1028653,-0.099212304,-0.1028653,-0.1010388
2014-02-18 10:00:00,-0.05013025,-0.100609235,-0.10530586,-0.100609235,-0.10530586,-0.10295755
2014-02-18 11:00:00,-0.05114592,-0.10238029,-0.10901818,-0.10238029,-0.10901818,-0.10569923
2014-02-18 12:00:00,-0.05085742,-0.10412325,-0.11103687,-0.10412325,-0.11103687,-0.10758006
2014-02-18 13:00:00,-0.054646004,-0.10321862,-0.11027792,-0.10321862,-0.11027792,-0.10674827
2014-02-18 14:00:00,-0.056536835,-0.097508214,-0.10580256,-0.097508214,-0.10580256,-0.10165539
2014-02-18 15:00:00,-0.057412837,-0.08754197,-0.09899759,-0.08754197,-0.09899759,-0.09326978
2014-02-18 16:00:00,-0.0569255,-0.073750615,-0.09148766,-0.073750615,-0.09148766,-0.08261914
2014-02-18 17:00:00,-0.049834084,-0.058865473,-0.0817506,-0.058865473,-0.0817506,-0.07030804
2014-02-18 18:00:00,-0.03988875,-0.047496106,-0.06930274,-0.047496106,-0.06930274,-0.058399424
2014-02-18 19:00:00,-0.0330985,-0.03691368,-0.059856564,-0.03691368,-0.059856564,-0.04838512
2014-02-18 20:00:00,-0.026031913,-0.029840803,-0.04793884,-0.029840803,-0.04793884,-0.03888982
2014-02-18 21:00:00,-0.013068249,-0.024225969,-0.039207604,-0.024225969,-0.039207604,-0.031716786
2014-02-18 22:00:00,-0.004541248,-0.019735811,-0.032273512,-0.019735811,-0.032273512,-0.02600466
2014-02-18 23:00:00,-0.006455831,-0.017578373,-0.025794849,-0.017578373,-0.025794849,-0.02168661
2014-02-19 00:00:00,-0.008943832,-0.013193024,-0.018828794,-0.013193024,-0.018828794,-0.01601091
2014-02-19 01:00:00,-0.005441998,-0.008091176,-0.011890726,-0.008091176,-0.011890726,-0.009990951
2014-02-19 02:00:00,-0.002691332,-0.0033984638,-0.0057688523,-0.0033984638,-0.0057688523,-0.004583658
2014-02-19 03:00:00,-0.00036116535,0.0017578831,0.0019057534,0.0019057534,0.0017578831,0.0018318183
2014-02-19 04:00:00,0.0054090014,0.011877545,0.01118164,0.011877545,0.01118164,0.011529593
2014-02-19 05:00:00,0.014083834,0.02401233,0.035017494,0.035017494,0.02401233,0.029514913
2014-02-19 06:00:00,0.021821667,0.0386874,0.056410156,0.056410156,0.0386874,0.04754878
2014-02-19 07:00:00,0.027918333,0.052696697,0.07321283,0.07321283,0.052696697,0.06295477
2014-02-19 08:00:00,0.033655338,0.06877926,0.08585754,0.08585754,0.06877926,0.0773184
2014-02-19 09:00:00,0.030984834,0.09121465,0.09790938,0.09790938,0.09121465,0.09456202
2014-02-19 10:00:00,0.036924917,0.113459654,0.11145939,0.113459654,0.11145939,0.112459525
2014-02-19 11:00:00,0.035800084,0.13169234,0.122160375,0.13169234,0.122160375,0.12692636
2014-02-19 12:00:00,0.037761167,0.13913597,0.12761317,0.13913597,0.12761317,0.13337457
2014-02-19 13:00:00,0.04630467,0.14417154,0.13179639,0.14417154,0.13179639,0.13798396
2014-02-19 14:00:00,0.054662168,0.15247391,0.14185832,0.15247391,0.14185832,0.14716612
2014-02-19 15:00:00,0.060177583,0.16259776,0.15592124,0.16259776,0.15592124,0.1592595
2014-02-19 16:00:00,0.06675758,0.1740179,0.16820017,0.1740179,0.16820017,0.17110904
2014-02-19 17:00:00,0.075883,0.1805101,0.17536592,0.1805101,0.17536592,0.17793801
2014-02-19 18:00:00,0.093088835,0.18211165,0.17766258,0.18211165,0.17766258,0.17988712
2014-02-19 19:00:00,0.107849084,0.18056618,0.17696814,0.18056618,0.17696814,0.17876716
2014-02-19 20:00:00,0.11891875,0.17726937,0.17504309,0.17726937,0.17504309,0.17615622
2014-02-19 21:00:00,0.11114491,0.1674472,0.16639277,0.1674472,0.16639277,0.16691998
2014-02-19 22:00:00,0.11827258,0.14996801,0.14998235,0.14998235,0.14996801,0.14997518
2014-02-19 23:00:00,0.11262533,0.13167627,0.13280451,0.13280451,0.13167627,0.13224038
2014-02-20 00:00:00,0.09713058,0.12037385,0.12373926,0.12373926,0.12037385,0.12205656
2014-02-20 01:00:00,0.08514608,0.11153448,0.118380554,0.118380554,0.11153448,0.11495751
2014-02-20 02:00:00,0.0766695,0.094775386,0.108114995,0.108114995,0.094775386,0.10144519
2014-02-20 03:00:00,0.06718509,0.068071656,0.09199991,0.09199991,0.068071656,0.08003578
2014-02-20 04:00:00,0.059666917,0.041750327,0.07077827,0.07077827,0.041750327,0.0562643
2014-02-20 05:00:00,0.053187836,0.027085334,0.045287304,0.045287304,0.027085334,0.03618632
2014-02-20 06:00:00,0.03885717,0.016311184,0.016257484,0.016311184,0.016257484,0.016284334
2014-02-20 07:00:00,0.01757617,0.0069651785,0.0031233146,0.0069651785,0.0031233146,0.0050442466
2014-02-20 08:00:00,-0.0034811643,-0.00048056556,-0.0072119385,-0.00048056556,-0.0072119385,-0.003846252
2014-02-20 09:00:00,-0.029784834,-0.0064802356,-0.01934137,-0.0064802356,-0.01934137,-0.012910803
2014-02-20 10:00:00,-0.030347751,-0.019546663,-0.033885114,-0.019546663,-0.033885114,-0.02671589
2014-02-20 11:00:00,-0.042041335,-0.035622463,-0.04894637,-0.035622463,-0.04894637,-0.042284414
2014-02-20 12:00:00,-0.070464835,-0.04195708,-0.0595181,-0.04195708,-0.0595181,-0.05073759
2014-02-20 13:00:00,-0.102909334,-0.04689284,-0.06606854,-0.04689284,-0.06606854,-0.05648069
2014-02-20 14:00:00,-0.13046776,-0.05283307,-0.07292676,-0.05283307,-0.07292676,-0.06287991
2014-02-20 15:00:00,-0.15494919,-0.058087505,-0.07443198,-0.058087505,-0.07443198,-0.06625974
2014-02-20 16:00:00,-0.1783995,-0.059670642,-0.07098887,-0.059670642,-0.07098887,-0.06532976
2014-02-20 17:00:00,-0.19619225,-0.060246326,-0.06876517,-0.060246326,-0.06876517,-0.06450575
2014-02-20 18:00:00,-0.20941484,-0.06006203,-0.067290105,-0.06006203,-0.067290105,-0.06367607
2014-02-20 19:00:00,-0.22809085,-0.053215303,-0.064265616,-0.053215303,-0.064265616,-0.05874046
2014-02-20 20:00:00,-0.23877066,-0.0417509,-0.060266905,-0.0417509,-0.060266905,-0.051008902
2014-02-20 21:00:00,-0.24779558,-0.02458399,-0.049830288,-0.02458399,-0.049830288,-0.037207138
2014-02-20 22:00:00,-0.23593281,0.013192981,-0.023478432,0.013192981,-0.023478432,-0.0051427255
2014-02-20 23:00:00,-0.22221342,0.051829,0.007486735,0.051829,0.007486735,0.029657867
2014-02-21 00:00:00,-0.22664934,0.08785825,0.04027448,0.08785825,0.04027448,0.064066365
2014-02-21 01:00:00,-0.24074508,0.111983985,0.08054802,0.111983985,0.08054802,0.096266
2014-02-21 02:00:00,-0.24584293,0.1310338,0.105517104,0.1310338,0.105517104,0.11827545
2014-02-21 03:00:00,-0.24126475,0.14261499,0.12359574,0.14261499,0.12359574,0.13310537
2014-02-21 04:00:00,-0.223003,0.15152638,0.13101509,0.15152638,0.13101509,0.14127073
2014-02-21 05:00:00,-0.19503677,0.15677832,0.13658936,0.15677832,0.13658936,0.14668384
2014-02-21 06:00:00,-0.15567534,0.1608509,0.14060809,0.1608509,0.14060809,0.15072949
2014-02-21 07:00:00,-0.103922,0.16460633,0.14471762,0.16460633,0.14471762,0.15466198
2014-02-21 08:00:00,-0.06597742,0.168339,0.14718626,0.168339,0.14718626,0.15776263
2014-02-21 09:00:00,-0.039042503,0.1716391,0.14913477,0.1716391,0.14913477,0.16038693
2014-02-21 10:00:00,-0.0076582525,0.17531452,0.15368372,0.17531452,0.15368372,0.16449912
2014-02-21 11:00:00,0.045846492,0.17878015,0.15846556,0.17878015,0.15846556,0.16862285
2014-02-21 12:00:00,0.10370449,0.18069679,0.16013551,0.18069679,0.16013551,0.17041615
2014-02-21 13:00:00,0.15087175,0.17966679,0.15872946,0.17966679,0.15872946,0.16919813
2014-02-21 14:00:00,0.19313608,0.18078777,0.16046943,0.18078777,0.16046943,0.1706286
2014-02-21 15:00:00,0.23267041,0.18569978,0.16537783,0.18569978,0.16537783,0.17553881
2014-02-21 16:00:00,0.25096762,0.1905018,0.17006719,0.1905018,0.17006719,0.1802845
2014-02-21 17:00:00,0.261815,0.19446586,0.17514929,0.19446586,0.17514929,0.18480757
2014-02-21 18:00:00,0.274523,0.19969617,0.18383524,0.19969617,0.18383524,0.1917657
2014-02-21 19:00:00,0.29295167,0.20426533,0.19222115,0.20426533,0.19222115,0.19824323
2014-02-21 20:00:00,0.31840867,0.20765506,0.19838843,0.20765506,0.19838843,0.20302173
