time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-30 08:00:00,-0.11399317,-0.13368401,-0.11588688,-0.11588688,-0.13368401,-0.124785446
2014-05-30 09:00:00,-0.106096834,-0.12815344,-0.10731606,-0.10731606,-0.12815344,-0.11773475
2014-05-30 10:00:00,-0.096331336,-0.12285196,-0.10044234,-0.10044234,-0.12285196,-0.11164715
2014-05-30 11:00:00,-0.0915535,-0.117424645,-0.09303155,-0.09303155,-0.117424645,-0.105228096
2014-05-30 12:00:00,-0.07973592,-0.107790045,-0.08314554,-0.08314554,-0.107790045,-0.09546779
2014-05-30 13:00:00,-0.06701608,-0.098240316,-0.074967235,-0.074967235,-0.098240316,-0.086603776
2014-05-30 14:00:00,-0.05355134,-0.08328843,-0.0654342,-0.0654342,-0.08328843,-0.07436132
2014-05-30 15:00:00,-0.043707084,-0.06893145,-0.0621953,-0.0621953,-0.06893145,-0.06556338
2014-05-30 16:00:00,-0.03375875,-0.064849444,-0.06232465,-0.06232465,-0.064849444,-0.06358705
2014-05-30 17:00:00,-0.024737835,-0.061892517,-0.06255334,-0.061892517,-0.06255334,-0.062222928
2014-05-30 18:00:00,-0.019320333,-0.05564115,-0.061946757,-0.05564115,-0.061946757,-0.058793955
2014-05-30 19:00:00,-0.016840667,-0.041003432,-0.056809716,-0.041003432,-0.056809716,-0.048906572
2014-05-30 20:00:00,-0.007552167,-0.03092057,-0.045569845,-0.03092057,-0.045569845,-0.03824521
2014-05-30 21:00:00,-0.011672583,-0.028209249,-0.036496837,-0.028209249,-0.036496837,-0.032353044
2014-05-30 22:00:00,-0.016915584,-0.024504105,-0.028422143,-0.024504105,-0.028422143,-0.026463125
2014-05-30 23:00:00,-0.018980583,-0.020865662,-0.02124939,-0.020865662,-0.02124939,-0.021057526
2014-05-31 00:00:00,-0.01810975,-0.016765237,-0.013999572,-0.013999572,-0.016765237,-0.015382404
2014-05-31 01:00:00,-0.015522832,-0.012468102,-0.0051921355,-0.0051921355,-0.012468102,-0.008830119
2014-05-31 02:00:00,-0.010527667,-0.0089606615,0.003143319,0.003143319,-0.0089606615,-0.0029086713
2014-05-31 03:00:00,-0.0027326667,-0.0056316582,0.014264447,0.014264447,-0.0056316582,0.004316394
2014-05-31 04:00:00,0.0075549167,-0.002244061,0.026769528,0.026769528,-0.002244061,0.012262734
2014-05-31 05:00:00,0.019416668,0.002884976,0.037608847,0.037608847,0.002884976,0.020246912
2014-05-31 06:00:00,0.0315615,0.018247338,0.053382367,0.053382367,0.018247338,0.03581485
2014-05-31 07:00:00,0.037454583,0.03116725,0.062725276,0.062725276,0.03116725,0.046946265
2014-05-31 08:00:00,0.047078166,0.043449216,0.07174582,0.07174582,0.043449216,0.057597518
2014-05-31 09:00:00,0.0566375,0.057397146,0.08218698,0.08218698,0.057397146,0.06979206
2014-05-31 10:00:00,0.064998165,0.06778416,0.09046147,0.09046147,0.06778416,0.07912281
2014-05-31 11:00:00,0.06830825,0.07921048,0.09684462,0.09684462,0.07921048,0.08802755
2014-05-31 12:00:00,0.0720495,0.09120393,0.107092924,0.107092924,0.09120393,0.09914842
2014-05-31 13:00:00,0.079154335,0.10052679,0.11353935,0.11353935,0.10052679,0.107033074
2014-05-31 14:00:00,0.084619,0.10827861,0.11956905,0.11956905,0.10827861,0.11392383
2014-05-31 15:00:00,0.09320875,0.11294024,0.123478144,0.123478144,0.11294024,0.11820919
2014-05-31 16:00:00,0.09726509,0.1138893,0.12457335,0.12457335,0.1138893,0.11923133
2014-05-31 17:00:00,0.10197358,0.111910604,0.12400481,0.12400481,0.111910604,0.11795771
2014-05-31 18:00:00,0.10185575,0.105177306,0.119859636,0.119859636,0.105177306,0.112518474
2014-05-31 19:00:00,0.09964567,0.09943549,0.11610092,0.11610092,0.09943549,0.10776821
2014-05-31 20:00:00,0.093831666,0.08990498,0.10911219,0.10911219,0.08990498,0.09950858
2014-05-31 21:00:00,0.09400376,0.07766669,0.098756514,0.098756514,0.07766669,0.0882116
2014-05-31 22:00:00,0.078118086,0.067217976,0.091928445,0.091928445,0.067217976,0.079573214
2014-05-31 23:00:00,0.0693985,0.05598181,0.08148679,0.08148679,0.05598181,0.0687343
2014-06-01 00:00:00,0.058564916,0.046954963,0.069124565,0.069124565,0.046954963,0.058039762
2014-06-01 01:00:00,0.04617483,0.03981221,0.057220526,0.057220526,0.03981221,0.04851637
2014-06-01 02:00:00,0.0338325,0.031162754,0.041298263,0.041298263,0.031162754,0.03623051
2014-06-01 03:00:00,0.026670417,0.01732552,0.025263654,0.025263654,0.01732552,0.021294586
2014-06-01 04:00:00,0.0193945,0.0045625605,0.008603621,0.008603621,0.0045625605,0.006583091
2014-06-01 05:00:00,0.011820584,-0.0033087702,-0.0051151887,-0.0033087702,-0.0051151887,-0.0042119795
2014-06-01 06:00:00,0.007993584,-0.007897304,-0.012789534,-0.007897304,-0.012789534,-0.010343419
2014-06-01 07:00:00,-0.0004275,-0.012069008,-0.020199122,-0.012069008,-0.020199122,-0.016134065
2014-06-01 08:00:00,-0.0108215,-0.015940186,-0.023660624,-0.015940186,-0.023660624,-0.019800406
2014-06-01 09:00:00,-0.019653916,-0.01841088,-0.022733789,-0.01841088,-0.022733789,-0.020572335
2014-06-01 10:00:00,-0.027529333,-0.01942754,-0.020754747,-0.01942754,-0.020754747,-0.020091143
2014-06-01 11:00:00,-0.033050083,-0.019030148,-0.017217953,-0.017217953,-0.019030148,-0.018124051
2014-06-01 12:00:00,-0.0416595,-0.018286198,-0.013474572,-0.013474572,-0.018286198,-0.015880385
2014-06-01 13:00:00,-0.047530085,-0.017524315,-0.011735635,-0.011735635,-0.017524315,-0.014629975
2014-06-01 14:00:00,-0.048724916,-0.017810019,-0.01302528,-0.01302528,-0.017810019,-0.015417649
2014-06-01 15:00:00,-0.050719082,-0.020693906,-0.019381141,-0.019381141,-0.020693906,-0.020037524
2014-06-01 16:00:00,-0.046616834,-0.027068442,-0.032421097,-0.027068442,-0.032421097,-0.02974477
2014-06-01 17:00:00,-0.042234417,-0.038121168,-0.046794835,-0.038121168,-0.046794835,-0.042458
2014-06-01 18:00:00,-0.038959,-0.059060737,-0.06465522,-0.059060737,-0.06465522,-0.06185798
2014-06-01 19:00:00,-0.03402675,-0.0733524,-0.07295566,-0.07295566,-0.0733524,-0.07315403
2014-06-01 20:00:00,-0.032747168,-0.08341985,-0.0768175,-0.0768175,-0.08341985,-0.08011867
2014-06-01 21:00:00,-0.028902998,-0.09537496,-0.08280413,-0.08280413,-0.09537496,-0.08908954
2014-06-01 22:00:00,-0.03167175,-0.10965748,-0.095450625,-0.095450625,-0.10965748,-0.10255405
2014-06-01 23:00:00,-0.035882168,-0.11984827,-0.10718705,-0.10718705,-0.11984827,-0.11351766
2014-06-02 00:00:00,-0.035722833,-0.124002814,-0.11439744,-0.11439744,-0.124002814,-0.119200125
2014-06-02 01:00:00,-0.039465833,-0.12735048,-0.11911414,-0.11911414,-0.12735048,-0.123232305
2014-06-02 02:00:00,-0.046734165,-0.1282988,-0.121590935,-0.121590935,-0.1282988,-0.124944866
2014-06-02 03:00:00,-0.055970334,-0.12766919,-0.122358546,-0.122358546,-0.12766919,-0.12501386
2014-06-02 04:00:00,-0.06559475,-0.12861761,-0.1225887,-0.1225887,-0.12861761,-0.12560315
2014-06-02 05:00:00,-0.07382275,-0.1294048,-0.121032804,-0.121032804,-0.1294048,-0.12521881
2014-06-02 06:00:00,-0.08566967,-0.12992564,-0.11916203,-0.11916203,-0.12992564,-0.12454383
2014-06-02 07:00:00,-0.093892165,-0.13283621,-0.12126857,-0.12126857,-0.13283621,-0.1270524
2014-06-02 08:00:00,-0.10123592,-0.13594754,-0.12317637,-0.12317637,-0.13594754,-0.12956196
2014-06-02 09:00:00,-0.11398917,-0.13936837,-0.12570994,-0.12570994,-0.13936837,-0.13253915
2014-06-02 10:00:00,-0.12605609,-0.1420593,-0.12695636,-0.12695636,-0.1420593,-0.13450783
2014-06-02 11:00:00,-0.13547766,-0.14362256,-0.12866779,-0.12866779,-0.14362256,-0.13614517
2014-06-02 12:00:00,-0.144873,-0.1447426,-0.13087976,-0.13087976,-0.1447426,-0.13781118
2014-06-02 13:00:00,-0.15301058,-0.1455433,-0.13295442,-0.13295442,-0.1455433,-0.13924886
2014-06-02 14:00:00,-0.15603241,-0.14552785,-0.13376823,-0.13376823,-0.14552785,-0.13964805
2014-06-02 15:00:00,-0.15465967,-0.14481685,-0.1338337,-0.1338337,-0.14481685,-0.13932528
2014-06-02 16:00:00,-0.1517935,-0.14442141,-0.13413382,-0.13413382,-0.14442141,-0.1392776
2014-06-02 17:00:00,-0.14700542,-0.14492764,-0.13540098,-0.13540098,-0.14492764,-0.14016432
2014-06-02 18:00:00,-0.13708974,-0.14540443,-0.13678443,-0.13678443,-0.14540443,-0.14109443
2014-06-02 19:00:00,-0.12954217,-0.1452504,-0.13714138,-0.13714138,-0.1452504,-0.1411959
2014-06-02 20:00:00,-0.12220925,-0.14590448,-0.13809162,-0.13809162,-0.14590448,-0.14199805
2014-06-02 21:00:00,-0.11039492,-0.14773744,-0.13979034,-0.13979034,-0.14773744,-0.1437639
2014-06-02 22:00:00,-0.09929358,-0.14953795,-0.14161418,-0.14161418,-0.14953795,-0.14557606
2014-06-02 23:00:00,-0.101244666,-0.15011808,-0.14234315,-0.14234315,-0.15011808,-0.14623061
2014-06-03 00:00:00,-0.09579641,-0.1511872,-0.14352578,-0.14352578,-0.1511872,-0.14735648
2014-06-03 01:00:00,-0.09102325,-0.15261377,-0.14505747,-0.14505747,-0.15261377,-0.14883563
2014-06-03 02:00:00,-0.092109,-0.15402786,-0.14657325,-0.14657325,-0.15402786,-0.15030056
2014-06-03 03:00:00,-0.10092008,-0.15520944,-0.14786889,-0.14786889,-0.15520944,-0.15153916
2014-06-03 04:00:00,-0.11085458,-0.1552182,-0.14789799,-0.14789799,-0.1552182,-0.1515581
2014-06-03 05:00:00,-0.11831992,-0.1548249,-0.14742029,-0.14742029,-0.1548249,-0.1511226
2014-06-03 06:00:00,-0.12948333,-0.15414602,-0.14637524,-0.14637524,-0.15414602,-0.15026063
2014-06-03 07:00:00,-0.14128758,-0.15383527,-0.14539883,-0.14539883,-0.15383527,-0.14961705
2014-06-03 08:00:00,-0.14779475,-0.15227713,-0.14323533,-0.14323533,-0.15227713,-0.14775622
2014-06-03 09:00:00,-0.156711,-0.15011281,-0.13987175,-0.13987175,-0.15011281,-0.14499228
2014-06-03 10:00:00,-0.16608784,-0.14824025,-0.13670057,-0.13670057,-0.14824025,-0.14247042
2014-06-03 11:00:00,-0.17571574,-0.14552407,-0.13351235,-0.13351235,-0.14552407,-0.1395182
2014-06-03 12:00:00,-0.18111266,-0.14274584,-0.13086905,-0.13086905,-0.14274584,-0.13680744
2014-06-03 13:00:00,-0.18607825,-0.13949688,-0.12815897,-0.12815897,-0.13949688,-0.13382792
2014-06-03 14:00:00,-0.191564,-0.13519938,-0.12594333,-0.12594333,-0.13519938,-0.13057137
2014-06-03 15:00:00,-0.19102484,-0.13159724,-0.12444,-0.12444,-0.13159724,-0.12801862
2014-06-03 16:00:00,-0.18397158,-0.12869017,-0.12320389,-0.12320389,-0.12869017,-0.12594703
2014-06-03 17:00:00,-0.17945033,-0.12480448,-0.12163922,-0.12163922,-0.12480448,-0.12322185
2014-06-03 18:00:00,-0.16995917,-0.12121783,-0.120559536,-0.120559536,-0.12121783,-0.12088868
2014-06-03 19:00:00,-0.1583295,-0.118267655,-0.12018785,-0.118267655,-0.12018785,-0.11922775
2014-06-03 20:00:00,-0.14700425,-0.11777126,-0.12105657,-0.11777126,-0.12105657,-0.11941391
2014-06-03 21:00:00,-0.13179566,-0.118299104,-0.122639224,-0.118299104,-0.122639224,-0.12046917
2014-06-03 22:00:00,-0.11464842,-0.12064808,-0.12386678,-0.12064808,-0.12386678,-0.12225743
2014-06-03 23:00:00,-0.10675375,-0.12481713,-0.12542893,-0.12481713,-0.12542893,-0.12512302
2014-06-04 00:00:00,-0.09775975,-0.12850307,-0.12678048,-0.12678048,-0.12850307,-0.12764177
2014-06-04 01:00:00,-0.084686086,-0.13355014,-0.12835865,-0.12835865,-0.13355014,-0.13095438
2014-06-04 02:00:00,-0.07296308,-0.13812928,-0.12964164,-0.12964164,-0.13812928,-0.13388546
2014-06-04 03:00:00,-0.07094542,-0.14092818,-0.13022846,-0.13022846,-0.14092818,-0.13557832
2014-06-04 04:00:00,-0.07645642,-0.1446558,-0.13117485,-0.13117485,-0.1446558,-0.13791531
2014-06-04 05:00:00,-0.07950017,-0.14889707,-0.13255045,-0.13255045,-0.14889707,-0.14072376
2014-06-04 06:00:00,-0.08364817,-0.1513396,-0.13350527,-0.13350527,-0.1513396,-0.14242244
2014-06-04 07:00:00,-0.09126175,-0.15364705,-0.13400322,-0.13400322,-0.15364705,-0.14382514
2014-06-04 08:00:00,-0.09981841,-0.1543723,-0.13409549,-0.13409549,-0.1543723,-0.1442339
2014-06-04 09:00:00,-0.106249586,-0.15509872,-0.1351647,-0.1351647,-0.15509872,-0.1451317
2014-06-04 10:00:00,-0.110441834,-0.15738656,-0.13806054,-0.13806054,-0.15738656,-0.14772356
2014-06-04 11:00:00,-0.11533692,-0.15870261,-0.14259508,-0.14259508,-0.15870261,-0.15064885
2014-06-04 12:00:00,-0.12434225,-0.15866664,-0.146297,-0.146297,-0.15866664,-0.15248182
2014-06-04 13:00:00,-0.12897116,-0.15847354,-0.14976764,-0.14976764,-0.15847354,-0.1541206
2014-06-04 14:00:00,-0.13177009,-0.1599763,-0.15561529,-0.15561529,-0.1599763,-0.15779579
2014-06-04 15:00:00,-0.13313542,-0.16366634,-0.16262552,-0.16262552,-0.16366634,-0.16314593
2014-06-04 16:00:00,-0.13115667,-0.16552931,-0.16769254,-0.16552931,-0.16769254,-0.16661093
2014-06-04 17:00:00,-0.13170892,-0.16556537,-0.17141493,-0.16556537,-0.17141493,-0.16849014
2014-06-04 18:00:00,-0.128203,-0.16337726,-0.17306544,-0.16337726,-0.17306544,-0.16822135
2014-06-04 19:00:00,-0.11911984,-0.15632714,-0.16895302,-0.15632714,-0.16895302,-0.16264008
2014-06-04 20:00:00,-0.11198958,-0.14543836,-0.16185258,-0.14543836,-0.16185258,-0.15364547
2014-06-04 21:00:00,-0.100678414,-0.14041501,-0.15629466,-0.14041501,-0.15629466,-0.14835483
2014-06-04 22:00:00,-0.083371,-0.13515952,-0.15013589,-0.13515952,-0.15013589,-0.14264771
2014-06-04 23:00:00,-0.0677545,-0.13013758,-0.14352927,-0.13013758,-0.14352927,-0.13683343
2014-06-05 00:00:00,-0.06361942,-0.12592556,-0.13829854,-0.12592556,-0.13829854,-0.13211206
2014-06-05 01:00:00,-0.050263252,-0.12181724,-0.1326727,-0.12181724,-0.1326727,-0.12724496
2014-06-05 02:00:00,-0.035289332,-0.1165373,-0.1268738,-0.1165373,-0.1268738,-0.121705554
2014-06-05 03:00:00,-0.022732416,-0.104132764,-0.11372451,-0.104132764,-0.11372451,-0.108928636
2014-06-05 04:00:00,-0.015458332,-0.08069486,-0.08601536,-0.08069486,-0.08601536,-0.083355114
2014-06-05 05:00:00,-0.0041639167,-0.047612637,-0.056112297,-0.047612637,-0.056112297,-0.051862467
2014-06-05 06:00:00,0.015636167,-0.018578313,-0.027834374,-0.018578313,-0.027834374,-0.023206344
2014-06-05 07:00:00,0.03908292,0.014153742,-0.0026658992,0.014153742,-0.0026658992,0.0057439217
2014-06-05 08:00:00,0.062353667,0.04538426,0.02986216,0.04538426,0.02986216,0.03762321
2014-06-05 09:00:00,0.0803115,0.086993665,0.07454389,0.086993665,0.07454389,0.08076878
2014-06-05 10:00:00,0.097288914,0.115974024,0.10043322,0.115974024,0.10043322,0.10820362
2014-06-05 11:00:00,0.11044958,0.13741566,0.12140776,0.13741566,0.12140776,0.12941171
2014-06-05 12:00:00,0.11309592,0.15556216,0.13656455,0.15556216,0.13656455,0.14606336
2014-06-05 13:00:00,0.11287591,0.1786792,0.15992182,0.1786792,0.15992182,0.16930051
2014-06-05 14:00:00,0.109302916,0.19413237,0.17962754,0.19413237,0.17962754,0.18687996
2014-06-05 15:00:00,0.09943951,0.20409402,0.1939556,0.20409402,0.1939556,0.19902481
2014-06-05 16:00:00,0.086633176,0.20451215,0.194834,0.20451215,0.194834,0.19967307
2014-06-05 17:00:00,0.07092358,0.20019072,0.18970315,0.20019072,0.18970315,0.19494694
2014-06-05 18:00:00,0.042209335,0.19278225,0.1802433,0.19278225,0.1802433,0.18651277
2014-06-05 19:00:00,0.007271167,0.18647203,0.17217584,0.18647203,0.17217584,0.17932394
2014-06-05 20:00:00,-0.019122666,0.18261683,0.16780494,0.18261683,0.16780494,0.1752109
2014-06-05 21:00:00,-0.039137833,0.1796467,0.16423748,0.1796467,0.16423748,0.17194209
2014-06-05 22:00:00,-0.05421425,0.17877606,0.16381955,0.17877606,0.16381955,0.1712978
2014-06-05 23:00:00,-0.049782332,0.183116,0.17143625,0.183116,0.17143625,0.17727613
2014-06-06 00:00:00,-0.035802666,0.18737823,0.17651388,0.18737823,0.17651388,0.18194605
2014-06-06 01:00:00,-0.025608331,0.18142052,0.16870652,0.18142052,0.16870652,0.17506352
2014-06-06 02:00:00,-0.0073002507,0.18103868,0.16847056,0.18103868,0.16847056,0.17475462
2014-06-06 03:00:00,0.008370334,0.17966007,0.16717307,0.17966007,0.16717307,0.17341657
2014-06-06 04:00:00,0.017789083,0.17777397,0.16527127,0.17777397,0.16527127,0.17152262
2014-06-06 05:00:00,0.020509167,0.17643026,0.16362485,0.17643026,0.16362485,0.17002755
2014-06-06 06:00:00,0.029959502,0.17310639,0.1595031,0.17310639,0.1595031,0.16630474
2014-06-06 07:00:00,0.042127583,0.16800472,0.15199572,0.16800472,0.15199572,0.16000022
2014-06-06 08:00:00,0.047828082,0.16154294,0.14507125,0.16154294,0.14507125,0.1533071
2014-06-06 09:00:00,0.046508417,0.15609007,0.1401382,0.15609007,0.1401382,0.14811413
2014-06-06 10:00:00,0.045862585,0.14658435,0.13350424,0.14658435,0.13350424,0.1400443
2014-06-06 11:00:00,0.038658332,0.1359015,0.12667221,0.1359015,0.12667221,0.13128686
2014-06-06 12:00:00,0.022513166,0.12768283,0.120711945,0.12768283,0.120711945,0.12419739
2014-06-06 13:00:00,-0.006893916,0.11352134,0.112894304,0.11352134,0.112894304,0.11320782
2014-06-06 14:00:00,-0.027086003,0.09723965,0.10479294,0.10479294,0.09723965,0.1010163
2014-06-06 15:00:00,-0.027730167,0.07698783,0.09245439,0.09245439,0.07698783,0.08472111
2014-06-06 16:00:00,-0.025186667,0.055027273,0.07582875,0.07582875,0.055027273,0.06542801
2014-06-06 17:00:00,-0.022669332,0.038287725,0.053201802,0.053201802,0.038287725,0.04574476
2014-06-06 18:00:00,-0.029347416,0.023111174,0.027817043,0.027817043,0.023111174,0.025464108
2014-06-06 19:00:00,-0.0402005,0.0027888883,0.0031157653,0.0031157653,0.0027888883,0.0029523268
2014-06-06 20:00:00,-0.05648725,-0.010145232,-0.01126313,-0.010145232,-0.01126313,-0.010704181
2014-06-06 21:00:00,-0.07570875,-0.03310214,-0.029396635,-0.029396635,-0.03310214,-0.031249387
2014-06-06 22:00:00,-0.09587082,-0.06695276,-0.05509158,-0.05509158,-0.06695276,-0.06102217
2014-06-06 23:00:00,-0.112358324,-0.093771495,-0.07976206,-0.07976206,-0.093771495,-0.08676678
2014-06-07 00:00:00,-0.12844592,-0.109276585,-0.10467173,-0.10467173,-0.109276585,-0.106974155
2014-06-07 01:00:00,-0.15073025,-0.11936905,-0.122559614,-0.11936905,-0.122559614,-0.12096433
2014-06-07 02:00:00,-0.18053342,-0.12884577,-0.13201912,-0.12884577,-0.13201912,-0.13043244
2014-06-07 03:00:00,-0.19762516,-0.1363807,-0.1363238,-0.1363238,-0.1363807,-0.13635224
2014-06-07 04:00:00,-0.20211284,-0.14219631,-0.13995674,-0.13995674,-0.14219631,-0.14107653
2014-06-07 05:00:00,-0.209222,-0.14685658,-0.14319304,-0.14319304,-0.14685658,-0.1450248
2014-06-07 06:00:00,-0.21818733,-0.15182525,-0.14627546,-0.14627546,-0.15182525,-0.14905035
2014-06-07 07:00:00,-0.22518548,-0.15672338,-0.14965743,-0.14965743,-0.15672338,-0.1531904
2014-06-07 08:00:00,-0.22943358,-0.16008194,-0.15333825,-0.15333825,-0.16008194,-0.15671009
2014-06-07 09:00:00,-0.23578335,-0.16244422,-0.15608792,-0.15608792,-0.16244422,-0.15926607
2014-06-07 10:00:00,-0.24933843,-0.16270527,-0.15622309,-0.15622309,-0.16270527,-0.15946418
2014-06-07 11:00:00,-0.26292634,-0.16161297,-0.15467519,-0.15467519,-0.16161297,-0.15814409
2014-06-07 12:00:00,-0.27055866,-0.16157791,-0.15490338,-0.15490338,-0.16157791,-0.15824065
2014-06-07 13:00:00,-0.27804658,-0.16168155,-0.15534587,-0.15534587,-0.16168155,-0.15851371
2014-06-07 14:00:00,-0.290641,-0.16058137,-0.1539346,-0.1539346,-0.16058137,-0.15725797
2014-06-07 15:00:00,-0.3029641,-0.15849398,-0.15128842,-0.15128842,-0.15849398,-0.1548912
2014-06-07 16:00:00,-0.3067994,-0.15646785,-0.14884123,-0.14884123,-0.15646785,-0.15265454
2014-06-07 17:00:00,-0.30596158,-0.15306726,-0.14524257,-0.14524257,-0.15306726,-0.14915492
2014-06-07 18:00:00,-0.30359426,-0.14948577,-0.14272752,-0.14272752,-0.14948577,-0.14610665
2014-06-07 19:00:00,-0.296509,-0.14969246,-0.14301093,-0.14301093,-0.14969246,-0.1463517
2014-06-07 20:00:00,-0.29081926,-0.14899465,-0.14240776,-0.14240776,-0.14899465,-0.1457012
2014-06-07 21:00:00,-0.28370225,-0.14659461,-0.1402713,-0.1402713,-0.14659461,-0.14343296
2014-06-07 22:00:00,-0.28039476,-0.14737828,-0.14088425,-0.14088425,-0.14737828,-0.14413127
2014-06-07 23:00:00,-0.28032926,-0.1513332,-0.14368023,-0.14368023,-0.1513332,-0.14750671
2014-06-08 00:00:00,-0.278533,-0.15276359,-0.14499283,-0.14499283,-0.15276359,-0.14887822
2014-06-08 01:00:00,-0.27440232,-0.15593594,-0.14676614,-0.14676614,-0.15593594,-0.15135103
2014-06-08 02:00:00,-0.2798429,-0.15937406,-0.14978345,-0.14978345,-0.15937406,-0.15457875
2014-06-08 03:00:00,-0.28563926,-0.16175559,-0.15208153,-0.15208153,-0.16175559,-0.15691856
2014-06-08 04:00:00,-0.2861501,-0.16278015,-0.15332058,-0.15332058,-0.16278015,-0.15805036
2014-06-08 05:00:00,-0.27886784,-0.16573955,-0.15681301,-0.15681301,-0.16573955,-0.16127628
2014-06-08 06:00:00,-0.27121243,-0.16733478,-0.159372,-0.159372,-0.16733478,-0.16335338
2014-06-08 07:00:00,-0.2715494,-0.16221571,-0.15384653,-0.15384653,-0.16221571,-0.15803112
2014-06-08 08:00:00,-0.26280183,-0.15128498,-0.14280522,-0.14280522,-0.15128498,-0.1470451
2014-06-08 09:00:00,-0.24616417,-0.13930906,-0.13276151,-0.13276151,-0.13930906,-0.1360353
2014-06-08 10:00:00,-0.23051775,-0.13056335,-0.12744313,-0.12744313,-0.13056335,-0.12900324
2014-06-08 11:00:00,-0.21972625,-0.11383134,-0.108665206,-0.108665206,-0.11383134,-0.11124827
2014-06-08 12:00:00,-0.20791699,-0.08333815,-0.07340264,-0.07340264,-0.08333815,-0.07837039
2014-06-08 13:00:00,-0.19433834,-0.050445054,-0.039915387,-0.039915387,-0.050445054,-0.04518022
2014-06-08 14:00:00,-0.18329483,-0.027694289,-0.020722967,-0.020722967,-0.027694289,-0.024208628
2014-06-08 15:00:00,-0.19086233,-0.02483413,-0.011773676,-0.011773676,-0.02483413,-0.018303903
2014-06-08 16:00:00,-0.197536,-0.02262579,-0.007433249,-0.007433249,-0.02262579,-0.01502952
2014-06-08 17:00:00,-0.19367675,-0.0138851395,-0.0033628345,-0.0033628345,-0.0138851395,-0.008623987
2014-06-08 18:00:00,-0.18716325,-0.00668562,-0.003222242,-0.003222242,-0.00668562,-0.004953931
2014-06-08 19:00:00,-0.18064798,-0.0072047473,-0.008645816,-0.0072047473,-0.008645816,-0.007925281
2014-06-08 20:00:00,-0.17887709,-0.012847822,-0.014039065,-0.012847822,-0.014039065,-0.013443444
2014-06-08 21:00:00,-0.17650533,-0.0320257,-0.021960525,-0.021960525,-0.0320257,-0.02699311
2014-06-08 22:00:00,-0.16973382,-0.043474227,-0.025155786,-0.025155786,-0.043474227,-0.034315005
2014-06-08 23:00:00,-0.16637908,-0.061531067,-0.04182916,-0.04182916,-0.061531067,-0.051680114
2014-06-09 00:00:00,-0.16846567,-0.089732,-0.06797303,-0.06797303,-0.089732,-0.07885252
2014-06-09 01:00:00,-0.1688135,-0.11263589,-0.09737168,-0.09737168,-0.11263589,-0.10500379
2014-06-09 02:00:00,-0.17245558,-0.120907106,-0.109844044,-0.109844044,-0.120907106,-0.11537558
2014-06-09 03:00:00,-0.18497607,-0.119812295,-0.10519313,-0.10519313,-0.119812295,-0.11250271
2014-06-09 04:00:00,-0.20917916,-0.11961446,-0.10455393,-0.10455393,-0.11961446,-0.112084195
2014-06-09 05:00:00,-0.22980608,-0.1254196,-0.11689091,-0.11689091,-0.1254196,-0.121155255
2014-06-09 06:00:00,-0.240616,-0.13436076,-0.13090828,-0.13090828,-0.13436076,-0.13263452
2014-06-09 07:00:00,-0.25163335,-0.1428191,-0.13740745,-0.13740745,-0.1428191,-0.14011328
2014-06-09 08:00:00,-0.26668283,-0.15203905,-0.14459684,-0.14459684,-0.15203905,-0.14831795
2014-06-09 09:00:00,-0.28115132,-0.15767978,-0.15074313,-0.15074313,-0.15767978,-0.15421146
2014-06-09 10:00:00,-0.29202026,-0.164129,-0.15974542,-0.15974542,-0.164129,-0.1619372
2014-06-09 11:00:00,-0.30256516,-0.16877685,-0.16609538,-0.16609538,-0.16877685,-0.16743612
2014-06-09 12:00:00,-0.3172271,-0.17186116,-0.16946448,-0.16946448,-0.17186116,-0.17066282
2014-06-09 13:00:00,-0.32935524,-0.17506784,-0.17326766,-0.17326766,-0.17506784,-0.17416775
2014-06-09 14:00:00,-0.332174,-0.17884846,-0.1768056,-0.1768056,-0.17884846,-0.17782703
2014-06-09 15:00:00,-0.33550307,-0.18378629,-0.18185574,-0.18185574,-0.18378629,-0.182821
2014-06-09 16:00:00,-0.35071218,-0.18877977,-0.18824911,-0.18824911,-0.18877977,-0.18851444
2014-06-09 17:00:00,-0.36696133,-0.19193722,-0.19197743,-0.19193722,-0.19197743,-0.19195732
2014-06-09 18:00:00,-0.37382224,-0.19292456,-0.19276601,-0.19276601,-0.19292456,-0.19284528
2014-06-09 19:00:00,-0.37335163,-0.19317345,-0.1912201,-0.1912201,-0.19317345,-0.19219679
2014-06-09 20:00:00,-0.375932,-0.1935161,-0.18941282,-0.18941282,-0.1935161,-0.19146445
2014-06-09 21:00:00,-0.37662798,-0.19476464,-0.18925415,-0.18925415,-0.19476464,-0.19200939
2014-06-09 22:00:00,-0.366979,-0.19307739,-0.18405469,-0.18405469,-0.19307739,-0.18856603
2014-06-09 23:00:00,-0.35285565,-0.19234696,-0.18016922,-0.18016922,-0.19234696,-0.18625809
2014-06-10 00:00:00,-0.3434668,-0.19517279,-0.18333976,-0.18333976,-0.19517279,-0.18925628
2014-06-10 01:00:00,-0.33471715,-0.1962024,-0.1868379,-0.1868379,-0.1962024,-0.19152015
2014-06-10 02:00:00,-0.32900557,-0.1911889,-0.18520714,-0.18520714,-0.1911889,-0.18819803
2014-06-10 03:00:00,-0.32438433,-0.1856056,-0.17797111,-0.17797111,-0.1856056,-0.18178836
