time,Observed,Modelled_0,Modelled_1,max,min,median
2014-06-09 05:00:00,-0.094590336,-0.1399299,-0.13972764,-0.13972764,-0.1399299,-0.13982877
2014-06-09 06:00:00,-0.105652496,-0.1443999,-0.14301194,-0.14301194,-0.1443999,-0.14370592
2014-06-09 07:00:00,-0.11130767,-0.15137593,-0.1474718,-0.1474718,-0.15137593,-0.14942387
2014-06-09 08:00:00,-0.11748208,-0.16021216,-0.1537961,-0.1537961,-0.16021216,-0.15700413
2014-06-09 09:00:00,-0.12542625,-0.16642171,-0.16136636,-0.16136636,-0.16642171,-0.16389403
2014-06-09 10:00:00,-0.13240917,-0.1717997,-0.1691178,-0.1691178,-0.1717997,-0.17045875
2014-06-09 11:00:00,-0.14056392,-0.17519161,-0.17376094,-0.17376094,-0.17519161,-0.17447627
2014-06-09 12:00:00,-0.14808533,-0.17535613,-0.17347504,-0.17347504,-0.17535613,-0.17441559
2014-06-09 13:00:00,-0.15008716,-0.17390333,-0.1706264,-0.1706264,-0.17390333,-0.17226487
2014-06-09 14:00:00,-0.14952108,-0.17485552,-0.1716538,-0.1716538,-0.17485552,-0.17325467
2014-06-09 15:00:00,-0.14777583,-0.18114065,-0.17773807,-0.17773807,-0.18114065,-0.17943937
2014-06-09 16:00:00,-0.15331991,-0.18640622,-0.1835527,-0.1835527,-0.18640622,-0.18497947
2014-06-09 17:00:00,-0.16473016,-0.18693738,-0.18432453,-0.18432453,-0.18693738,-0.18563095
2014-06-09 18:00:00,-0.17382567,-0.18686715,-0.18370895,-0.18370895,-0.18686715,-0.18528804
2014-06-09 19:00:00,-0.17951259,-0.18798321,-0.184906,-0.184906,-0.18798321,-0.18644461
2014-06-09 20:00:00,-0.18393092,-0.1881469,-0.18475735,-0.18475735,-0.1881469,-0.18645212
2014-06-09 21:00:00,-0.18723801,-0.18802935,-0.18379653,-0.18379653,-0.18802935,-0.18591294
2014-06-09 22:00:00,-0.18829791,-0.18948819,-0.18468629,-0.18468629,-0.18948819,-0.18708724
2014-06-09 23:00:00,-0.18695909,-0.19101374,-0.18481046,-0.18481046,-0.19101374,-0.1879121
2014-06-10 00:00:00,-0.186755,-0.19464545,-0.18762426,-0.18762426,-0.19464545,-0.19113486
2014-06-10 01:00:00,-0.18947941,-0.20224552,-0.19639331,-0.19639331,-0.20224552,-0.19931942
2014-06-10 02:00:00,-0.1924985,-0.20984831,-0.20520544,-0.20520544,-0.20984831,-0.20752688
2014-06-10 03:00:00,-0.19080684,-0.21573785,-0.21073803,-0.21073803,-0.21573785,-0.21323794
2014-06-10 04:00:00,-0.18149117,-0.21648222,-0.20998794,-0.20998794,-0.21648222,-0.21323508
2014-06-10 05:00:00,-0.1814699,-0.21703161,-0.20888133,-0.20888133,-0.21703161,-0.21295647
2014-06-10 06:00:00,-0.18786292,-0.22189896,-0.21194404,-0.21194404,-0.22189896,-0.21692151
2014-06-10 07:00:00,-0.1863609,-0.22829796,-0.21634482,-0.21634482,-0.22829796,-0.22232139
2014-06-10 08:00:00,-0.17672966,-0.23280816,-0.21973373,-0.21973373,-0.23280816,-0.22627094
2014-06-10 09:00:00,-0.16863608,-0.23515499,-0.22104263,-0.22104263,-0.23515499,-0.22809881
2014-06-10 10:00:00,-0.15802959,-0.23147894,-0.21650685,-0.21650685,-0.23147894,-0.2239929
2014-06-10 11:00:00,-0.1477945,-0.22288623,-0.20637888,-0.20637888,-0.22288623,-0.21463256
2014-06-10 12:00:00,-0.14007841,-0.21008803,-0.19200507,-0.19200507,-0.21008803,-0.20104656
2014-06-10 13:00:00,-0.12513225,-0.19104294,-0.17773856,-0.17773856,-0.19104294,-0.18439075
2014-06-10 14:00:00,-0.10776574,-0.17106318,-0.16179714,-0.16179714,-0.17106318,-0.16643016
2014-06-10 15:00:00,-0.08807408,-0.15052782,-0.14400409,-0.14400409,-0.15052782,-0.14726596
2014-06-10 16:00:00,-0.06303808,-0.13508162,-0.13195768,-0.13195768,-0.13508162,-0.13351965
2014-06-10 17:00:00,-0.039270997,-0.12088626,-0.1162102,-0.1162102,-0.12088626,-0.11854823
2014-06-10 18:00:00,-0.021390166,-0.09827891,-0.077509664,-0.077509664,-0.09827891,-0.08789429
2014-06-10 19:00:00,-0.014085165,-0.056155633,-0.029436547,-0.029436547,-0.056155633,-0.04279609
2014-06-10 20:00:00,-0.00850725,-0.016496288,-0.0076723434,-0.0076723434,-0.016496288,-0.0120843155
2014-06-10 21:00:00,-0.0049986662,0.0134225255,0.00863964,0.0134225255,0.00863964,0.011031083
2014-06-10 22:00:00,-0.005956916,0.036178727,0.021669047,0.036178727,0.021669047,0.028923888
2014-06-10 23:00:00,-0.005535666,0.036910508,0.021145891,0.036910508,0.021145891,0.0290282
2014-06-11 00:00:00,-0.004510749,0.02898366,0.015476534,0.02898366,0.015476534,0.022230096
2014-06-11 01:00:00,-0.010835334,0.024404734,0.012743703,0.024404734,0.012743703,0.01857422
2014-06-11 02:00:00,-0.01670175,0.018871296,0.0068731885,0.018871296,0.0068731885,0.012872242
2014-06-11 03:00:00,-0.022181917,0.012145299,0.00032436836,0.012145299,0.00032436836,0.006234834
2014-06-11 04:00:00,-0.028101169,0.0059007145,-0.0047014747,0.0059007145,-0.0047014747,0.00059961993
2014-06-11 05:00:00,-0.025703665,3.8276306e-05,-0.007694818,3.8276306e-05,-0.007694818,-0.0038282708
2014-06-11 06:00:00,-0.028024334,-0.010622488,-0.013513311,-0.010622488,-0.013513311,-0.012067899
2014-06-11 07:00:00,-0.03174675,-0.023360746,-0.020753248,-0.020753248,-0.023360746,-0.022056997
2014-06-11 08:00:00,-0.036493335,-0.023243373,-0.020459605,-0.020459605,-0.023243373,-0.02185149
2014-06-11 09:00:00,-0.036636665,-0.0082635125,-0.011982801,-0.0082635125,-0.011982801,-0.010123157
2014-06-11 10:00:00,-0.037934165,0.0002956445,-0.0073839305,0.0002956445,-0.0073839305,-0.003544143
2014-06-11 11:00:00,-0.036978833,0.004277821,-0.0049619274,0.004277821,-0.0049619274,-0.00034205313
2014-06-11 12:00:00,-0.036554668,0.002630088,-0.0066492967,0.002630088,-0.0066492967,-0.0020096044
2014-06-11 13:00:00,-0.039490834,0.007967334,-0.0017123224,0.007967334,-0.0017123224,0.003127506
2014-06-11 14:00:00,-0.03895933,0.018385625,0.007892937,0.018385625,0.007892937,0.013139281
2014-06-11 15:00:00,-0.037574165,0.033016983,0.01796999,0.033016983,0.01796999,0.025493488
2014-06-11 16:00:00,-0.032005582,0.04537154,0.02575162,0.04537154,0.02575162,0.03556158
2014-06-11 17:00:00,-0.023476334,0.051234126,0.029413499,0.051234126,0.029413499,0.040323813
2014-06-11 18:00:00,-0.014885333,0.05917159,0.035156723,0.05917159,0.035156723,0.047164157
2014-06-11 19:00:00,-0.008293167,0.067310855,0.040863425,0.067310855,0.040863425,0.05408714
2014-06-11 20:00:00,-0.0033023332,0.072954364,0.04466838,0.072954364,0.04466838,0.058811374
2014-06-11 21:00:00,0.0028316667,0.07457863,0.045567565,0.07457863,0.045567565,0.060073096
2014-06-11 22:00:00,0.007822083,0.07872303,0.048387617,0.07872303,0.048387617,0.06355532
2014-06-11 23:00:00,0.011124,0.083512254,0.051309872,0.083512254,0.051309872,0.067411065
2014-06-12 00:00:00,0.014591084,0.08497984,0.05178282,0.08497984,0.05178282,0.06838133
2014-06-12 01:00:00,0.017401166,0.082274966,0.04791346,0.082274966,0.04791346,0.06509421
2014-06-12 02:00:00,0.0116675,0.07362416,0.03856167,0.07362416,0.03856167,0.05609291
2014-06-12 03:00:00,0.008855583,0.063080475,0.026000176,0.063080475,0.026000176,0.044540323
2014-06-12 04:00:00,0.0027059999,0.053098798,0.01616307,0.053098798,0.01616307,0.034630932
2014-06-12 05:00:00,-0.0022839166,0.04658133,0.009453521,0.04658133,0.009453521,0.028017426
2014-06-12 06:00:00,-0.003989,0.03799319,0.0012973406,0.03799319,0.0012973406,0.019645264
2014-06-12 07:00:00,-0.012878166,0.021669175,-0.01046928,0.021669175,-0.01046928,0.0055999476
2014-06-12 08:00:00,-0.022692751,0.007745691,-0.020846188,0.007745691,-0.020846188,-0.0065502487
2014-06-12 09:00:00,-0.030585002,0.003569046,-0.023533631,0.003569046,-0.023533631,-0.009982293
2014-06-12 10:00:00,-0.03525225,-0.0027837867,-0.029022317,-0.0027837867,-0.029022317,-0.015903052
2014-06-12 11:00:00,-0.0444895,-0.0063630547,-0.033019505,-0.0063630547,-0.033019505,-0.019691281
2014-06-12 12:00:00,-0.046465833,-0.0028694028,-0.03174688,-0.0028694028,-0.03174688,-0.01730814
2014-06-12 13:00:00,-0.048726667,-0.0029285226,-0.035233397,-0.0029285226,-0.035233397,-0.01908096
2014-06-12 14:00:00,-0.052093416,0.00017350435,-0.037498575,0.00017350435,-0.037498575,-0.018662535
2014-06-12 15:00:00,-0.052995335,0.0057046968,-0.03447239,0.0057046968,-0.03447239,-0.014383847
2014-06-12 16:00:00,-0.052456666,0.003643575,-0.036793094,0.003643575,-0.036793094,-0.016574759
2014-06-12 17:00:00,-0.05517375,-0.0004407164,-0.04029269,-0.0004407164,-0.04029269,-0.020366704
2014-06-12 18:00:00,-0.052606583,-0.0020851733,-0.041402932,-0.0020851733,-0.041402932,-0.021744052
2014-06-12 19:00:00,-0.050066832,-0.0013044063,-0.037200782,-0.0013044063,-0.037200782,-0.019252595
2014-06-12 20:00:00,-0.048803754,-0.00045784388,-0.031894658,-0.00045784388,-0.031894658,-0.016176252
2014-06-12 21:00:00,-0.05094008,-0.002210119,-0.030990485,-0.002210119,-0.030990485,-0.016600301
2014-06-12 22:00:00,-0.049197502,0.001031299,-0.023207853,0.001031299,-0.023207853,-0.011088277
2014-06-12 23:00:00,-0.048353832,0.0017043167,-0.02209166,0.0017043167,-0.02209166,-0.010193672
2014-06-13 00:00:00,-0.047476668,0.0018662707,-0.023051275,0.0018662707,-0.023051275,-0.010592503
2014-06-13 01:00:00,-0.047330666,0.00416953,-0.022552777,0.00416953,-0.022552777,-0.009191624
2014-06-13 02:00:00,-0.047594585,0.007229425,-0.021119924,0.007229425,-0.021119924,-0.0069452496
2014-06-13 03:00:00,-0.054036498,0.008104339,-0.01663253,0.008104339,-0.01663253,-0.004264096
2014-06-13 04:00:00,-0.0608805,0.009748301,-0.0060315663,0.009748301,-0.0060315663,0.0018583671
2014-06-13 05:00:00,-0.06566217,0.011990106,0.007585697,0.011990106,0.007585697,0.009787901
2014-06-13 06:00:00,-0.068301916,0.015377664,0.028913444,0.028913444,0.015377664,0.022145554
2014-06-13 07:00:00,-0.06269825,0.021798532,0.056424208,0.056424208,0.021798532,0.03911137
2014-06-13 08:00:00,-0.057241585,0.026827153,0.07654533,0.07654533,0.026827153,0.051686242
2014-06-13 09:00:00,-0.05164858,0.031517178,0.08952993,0.08952993,0.031517178,0.060523555
2014-06-13 10:00:00,-0.050877165,0.044792306,0.099935405,0.099935405,0.044792306,0.07236385
2014-06-13 11:00:00,-0.04794533,0.064591914,0.10977439,0.10977439,0.064591914,0.08718315
2014-06-13 12:00:00,-0.05040742,0.08610383,0.12157685,0.12157685,0.08610383,0.103840336
2014-06-13 13:00:00,-0.047930416,0.108972356,0.13313413,0.13313413,0.108972356,0.12105324
2014-06-13 14:00:00,-0.043392915,0.1302019,0.14146522,0.14146522,0.1302019,0.13583356
2014-06-13 15:00:00,-0.04061325,0.14917774,0.14625253,0.14917774,0.14625253,0.14771514
2014-06-13 16:00:00,-0.032261085,0.16220488,0.1516363,0.16220488,0.1516363,0.15692058
2014-06-13 17:00:00,-0.02297925,0.17191853,0.15639745,0.17191853,0.15639745,0.16415799
2014-06-13 18:00:00,-0.01730075,0.17548639,0.157933,0.17548639,0.157933,0.16670969
2014-06-13 19:00:00,-0.010696501,0.1731993,0.15540056,0.1731993,0.15540056,0.16429994
2014-06-13 20:00:00,-0.010145251,0.16648571,0.15046456,0.16648571,0.15046456,0.15847513
2014-06-13 21:00:00,-0.011956415,0.15572779,0.14483109,0.15572779,0.14483109,0.15027943
2014-06-13 22:00:00,-0.014506,0.14044139,0.14051168,0.14051168,0.14044139,0.14047652
2014-06-13 23:00:00,-0.015262916,0.12044104,0.13156149,0.13156149,0.12044104,0.12600127
2014-06-14 00:00:00,-0.015837416,0.098377965,0.11862306,0.11862306,0.098377965,0.10850051
2014-06-14 01:00:00,-0.014394582,0.076635875,0.10219108,0.10219108,0.076635875,0.08941348
2014-06-14 02:00:00,-0.015912833,0.053749483,0.081291586,0.081291586,0.053749483,0.06752054
2014-06-14 03:00:00,-0.022435168,0.028677465,0.060401596,0.060401596,0.028677465,0.04453953
2014-06-14 04:00:00,-0.031553667,0.010026302,0.03318852,0.03318852,0.010026302,0.021607412
2014-06-14 05:00:00,-0.04269609,0.0020678304,0.013306495,0.013306495,0.0020678304,0.0076871626
2014-06-14 06:00:00,-0.053816833,-0.011850354,0.0011481104,0.0011481104,-0.011850354,-0.005351122
2014-06-14 07:00:00,-0.062331837,-0.038941897,-0.015833274,-0.015833274,-0.038941897,-0.027387585
2014-06-14 08:00:00,-0.071059085,-0.067141846,-0.037183773,-0.037183773,-0.067141846,-0.05216281
2014-06-14 09:00:00,-0.08173425,-0.08595883,-0.056891575,-0.056891575,-0.08595883,-0.0714252
2014-06-14 10:00:00,-0.08881258,-0.093427636,-0.06124388,-0.06124388,-0.093427636,-0.07733576
2014-06-14 11:00:00,-0.096309,-0.09601645,-0.06246886,-0.06246886,-0.09601645,-0.079242654
2014-06-14 12:00:00,-0.099293165,-0.10061743,-0.06573211,-0.06573211,-0.10061743,-0.083174765
2014-06-14 13:00:00,-0.09862183,-0.09969187,-0.06602034,-0.06602034,-0.09969187,-0.082856104
2014-06-14 14:00:00,-0.09693483,-0.100782394,-0.07038086,-0.07038086,-0.100782394,-0.08558163
2014-06-14 15:00:00,-0.09309491,-0.10196349,-0.07397521,-0.07397521,-0.10196349,-0.08796935
2014-06-14 16:00:00,-0.09575859,-0.102683164,-0.07613757,-0.07613757,-0.102683164,-0.089410365
2014-06-14 17:00:00,-0.094967835,-0.103455484,-0.079028934,-0.079028934,-0.103455484,-0.09124221
2014-06-14 18:00:00,-0.09532267,-0.10188664,-0.07949927,-0.07949927,-0.10188664,-0.09069295
2014-06-14 19:00:00,-0.096230164,-0.09597839,-0.0741298,-0.0741298,-0.09597839,-0.08505409
2014-06-14 20:00:00,-0.09404426,-0.0879678,-0.064821124,-0.064821124,-0.0879678,-0.07639446
2014-06-14 21:00:00,-0.096151344,-0.0862708,-0.062082443,-0.062082443,-0.0862708,-0.074176624
2014-06-14 22:00:00,-0.10176908,-0.09481482,-0.07189743,-0.07189743,-0.09481482,-0.08335613
2014-06-14 23:00:00,-0.10215059,-0.10563822,-0.08150382,-0.08150382,-0.10563822,-0.09357102
2014-06-15 00:00:00,-0.101664,-0.118641466,-0.09478028,-0.09478028,-0.118641466,-0.10671087
2014-06-15 01:00:00,-0.10775225,-0.13282986,-0.11788142,-0.11788142,-0.13282986,-0.12535563
2014-06-15 02:00:00,-0.108059324,-0.1397196,-0.1313584,-0.1313584,-0.1397196,-0.135539
2014-06-15 03:00:00,-0.10872417,-0.14276117,-0.13749544,-0.13749544,-0.14276117,-0.14012831
2014-06-15 04:00:00,-0.108538926,-0.14482589,-0.13978536,-0.13978536,-0.14482589,-0.14230563
2014-06-15 05:00:00,-0.10709675,-0.1459775,-0.13919379,-0.13919379,-0.1459775,-0.14258564
2014-06-15 06:00:00,-0.1068835,-0.14671625,-0.13829568,-0.13829568,-0.14671625,-0.14250597
2014-06-15 07:00:00,-0.11095842,-0.14782295,-0.13925618,-0.13925618,-0.14782295,-0.14353956
2014-06-15 08:00:00,-0.11069084,-0.14839788,-0.13962635,-0.13962635,-0.14839788,-0.14401212
2014-06-15 09:00:00,-0.11092475,-0.14587823,-0.13427919,-0.13427919,-0.14587823,-0.14007871
2014-06-15 10:00:00,-0.112877674,-0.1437189,-0.12974073,-0.12974073,-0.1437189,-0.1367298
2014-06-15 11:00:00,-0.11851159,-0.1389897,-0.11942518,-0.11942518,-0.1389897,-0.12920743
2014-06-15 12:00:00,-0.12482841,-0.1322698,-0.103095196,-0.103095196,-0.1322698,-0.1176825
2014-06-15 13:00:00,-0.127735,-0.123888254,-0.08629723,-0.08629723,-0.123888254,-0.10509274
2014-06-15 14:00:00,-0.12660433,-0.11813752,-0.080133304,-0.080133304,-0.11813752,-0.099135414
2014-06-15 15:00:00,-0.12268816,-0.10986627,-0.07838603,-0.07838603,-0.10986627,-0.09412615
2014-06-15 16:00:00,-0.11993342,-0.10215288,-0.07738327,-0.07738327,-0.10215288,-0.089768074
2014-06-15 17:00:00,-0.12116741,-0.09221809,-0.07666806,-0.07666806,-0.09221809,-0.08444308
2014-06-15 18:00:00,-0.11709192,-0.079109915,-0.07424954,-0.07424954,-0.079109915,-0.07667973
2014-06-15 19:00:00,-0.11328292,-0.071185306,-0.074102715,-0.071185306,-0.074102715,-0.07264401
2014-06-15 20:00:00,-0.1076705,-0.07260438,-0.07890545,-0.07260438,-0.07890545,-0.07575491
2014-06-15 21:00:00,-0.09820592,-0.07745244,-0.084652655,-0.07745244,-0.084652655,-0.08105255
2014-06-15 22:00:00,-0.09621742,-0.070885055,-0.085337006,-0.070885055,-0.085337006,-0.07811103
2014-06-15 23:00:00,-0.09683366,-0.06533834,-0.087537155,-0.06533834,-0.087537155,-0.07643775
2014-06-16 00:00:00,-0.094120584,-0.06079946,-0.090715505,-0.06079946,-0.090715505,-0.07575748
2014-06-16 01:00:00,-0.08875433,-0.054715555,-0.088066906,-0.054715555,-0.088066906,-0.07139123
2014-06-16 02:00:00,-0.08729542,-0.038006794,-0.080688216,-0.038006794,-0.080688216,-0.059347503
2014-06-16 03:00:00,-0.08258333,-0.028301138,-0.0740166,-0.028301138,-0.0740166,-0.051158868
2014-06-16 04:00:00,-0.0761875,-0.02275701,-0.06916293,-0.02275701,-0.06916293,-0.045959968
2014-06-16 05:00:00,-0.07099192,-0.01767453,-0.06343336,-0.01767453,-0.06343336,-0.040553942
2014-06-16 06:00:00,-0.06488983,-0.012553408,-0.052226808,-0.012553408,-0.052226808,-0.032390106
2014-06-16 07:00:00,-0.060111422,-0.012281914,-0.043457016,-0.012281914,-0.043457016,-0.027869465
2014-06-16 08:00:00,-0.055916417,-0.010473117,-0.028281298,-0.010473117,-0.028281298,-0.019377207
2014-06-16 09:00:00,-0.046874166,-0.007864636,-0.014129878,-0.007864636,-0.014129878,-0.010997257
2014-06-16 10:00:00,-0.041457918,-0.0069054607,-0.0071980944,-0.0069054607,-0.0071980944,-0.0070517776
2014-06-16 11:00:00,-0.04116325,-0.0072368477,-0.0039058633,-0.0039058633,-0.0072368477,-0.0055713556
2014-06-16 12:00:00,-0.04722425,-0.00654955,-0.00019679463,-0.00019679463,-0.00654955,-0.0033731724
2014-06-16 13:00:00,-0.054709665,-0.005264302,0.0070681963,0.0070681963,-0.005264302,0.00090194726
2014-06-16 14:00:00,-0.061078254,-0.0050991755,0.018507887,0.018507887,-0.0050991755,0.0067043556
2014-06-16 15:00:00,-0.06273892,-0.0036098838,0.017321823,0.017321823,-0.0036098838,0.00685597
2014-06-16 16:00:00,-0.06350883,-0.0005992382,0.011694278,0.011694278,-0.0005992382,0.00554752
2014-06-16 17:00:00,-0.0632555,0.0052192667,0.015286196,0.015286196,0.0052192667,0.010252731
2014-06-16 18:00:00,-0.068234,0.0073461924,0.0046594893,0.0073461924,0.0046594893,0.0060028406
2014-06-16 19:00:00,-0.06701733,0.007348557,-0.0015545,0.007348557,-0.0015545,0.0028970286
2014-06-16 20:00:00,-0.06882458,0.0011396698,-0.009170768,0.0011396698,-0.009170768,-0.004015549
2014-06-16 21:00:00,-0.06997533,-0.008110581,-0.014291051,-0.008110581,-0.014291051,-0.011200815
2014-06-16 22:00:00,-0.0675605,-0.013115986,-0.0112492815,-0.0112492815,-0.013115986,-0.012182634
2014-06-16 23:00:00,-0.0715225,-0.021632463,-0.012441763,-0.012441763,-0.021632463,-0.017037112
2014-06-17 00:00:00,-0.077947,-0.040094584,-0.021330468,-0.021330468,-0.040094584,-0.030712526
2014-06-17 01:00:00,-0.08146967,-0.05856564,-0.035030544,-0.035030544,-0.05856564,-0.04679809
2014-06-17 02:00:00,-0.08136842,-0.08477934,-0.057694003,-0.057694003,-0.08477934,-0.07123667
2014-06-17 03:00:00,-0.08879942,-0.09875531,-0.06742155,-0.06742155,-0.09875531,-0.08308843
2014-06-17 04:00:00,-0.09046809,-0.113042556,-0.078653105,-0.078653105,-0.113042556,-0.09584783
2014-06-17 05:00:00,-0.09211458,-0.13021952,-0.100055456,-0.100055456,-0.13021952,-0.11513749
2014-06-17 06:00:00,-0.091888085,-0.14148916,-0.116644956,-0.116644956,-0.14148916,-0.12906706
2014-06-17 07:00:00,-0.09714833,-0.14463405,-0.13086691,-0.13086691,-0.14463405,-0.13775048
2014-06-17 08:00:00,-0.104443416,-0.14650017,-0.13890874,-0.13890874,-0.14650017,-0.14270446
2014-06-17 09:00:00,-0.1104365,-0.14739153,-0.13982345,-0.13982345,-0.14739153,-0.1436075
2014-06-17 11:00:00,-0.11178155,-0.1509406,-0.1433772,-0.1433772,-0.1509406,-0.14715889
2014-06-17 12:00:00,-0.11379037,-0.14453605,-0.1380707,-0.1380707,-0.14453605,-0.14130338
2014-06-17 13:00:00,-0.118389726,-0.13655666,-0.13075972,-0.13075972,-0.13655666,-0.13365819
2014-06-17 14:00:00,-0.12328173,-0.13128133,-0.124835774,-0.124835774,-0.13128133,-0.12805855
2014-06-17 15:00:00,-0.12376191,-0.120672934,-0.120040715,-0.120040715,-0.120672934,-0.12035683
2014-06-17 16:00:00,-0.12355682,-0.09887284,-0.10831379,-0.09887284,-0.10831379,-0.10359332
2014-06-17 17:00:00,-0.12482172,-0.074087985,-0.091330774,-0.074087985,-0.091330774,-0.08270938
2014-06-17 18:00:00,-0.12857373,-0.05295566,-0.07391088,-0.05295566,-0.07391088,-0.06343327
2014-06-17 19:00:00,-0.12729028,-0.029473536,-0.040937733,-0.029473536,-0.040937733,-0.035205632
2014-06-17 20:00:00,-0.124849185,-0.015746072,-0.010668241,-0.010668241,-0.015746072,-0.013207156
2014-06-17 21:00:00,-0.12469818,-0.010243945,0.0034412213,0.0034412213,-0.010243945,-0.0034013619
2014-06-17 22:00:00,-0.121380076,-0.0112172235,0.0014442251,0.0014442251,-0.0112172235,-0.004886499
2014-06-17 23:00:00,-0.12135458,-0.010567964,0.0022495121,0.0022495121,-0.010567964,-0.004159226
2014-06-18 00:00:00,-0.123824835,-0.011228137,-0.00080970547,-0.00080970547,-0.011228137,-0.0060189213
2014-06-18 01:00:00,-0.12738176,-0.015646845,-0.010102752,-0.010102752,-0.015646845,-0.012874799
2014-06-18 02:00:00,-0.12950525,-0.02241613,-0.022302054,-0.022302054,-0.02241613,-0.022359092
2014-06-18 03:00:00,-0.13206092,-0.028222192,-0.032198284,-0.028222192,-0.032198284,-0.030210238
2014-06-18 04:00:00,-0.14004058,-0.028599322,-0.03294233,-0.028599322,-0.03294233,-0.030770825
2014-06-18 05:00:00,-0.14518766,-0.023680156,-0.023419794,-0.023419794,-0.023680156,-0.023549974
2014-06-18 06:00:00,-0.14747491,-0.019031623,-0.014535793,-0.014535793,-0.019031623,-0.016783709
2014-06-18 07:00:00,-0.15078066,-0.017088067,-0.010866922,-0.010866922,-0.017088067,-0.013977494
2014-06-18 08:00:00,-0.15268558,-0.015038964,-0.006184943,-0.006184943,-0.015038964,-0.010611953
2014-06-18 09:00:00,-0.15516484,-0.010801733,0.0026823056,0.0026823056,-0.010801733,-0.0040597133
2014-06-18 10:00:00,-0.15143767,-0.006170042,0.011785037,0.011785037,-0.006170042,0.0028074975
2014-06-18 11:00:00,-0.1416545,-0.0024354022,0.019050112,0.019050112,-0.0024354022,0.0083073545
2014-06-18 12:00:00,-0.13443425,0.001614639,0.027992561,0.027992561,0.001614639,0.0148036005
2014-06-18 13:00:00,-0.12974216,0.009336185,0.03849029,0.03849029,0.009336185,0.023913238
2014-06-18 14:00:00,-0.12831683,0.020655695,0.051075142,0.051075142,0.020655695,0.03586542
2014-06-18 15:00:00,-0.12357849,0.03069105,0.06388336,0.06388336,0.03069105,0.047287203
2014-06-18 16:00:00,-0.11002375,0.035904534,0.071488835,0.071488835,0.035904534,0.053696685
2014-06-18 17:00:00,-0.09772067,0.03742214,0.075294204,0.075294204,0.03742214,0.056358173
2014-06-18 18:00:00,-0.08839791,0.040878434,0.07932541,0.07932541,0.040878434,0.06010192
2014-06-18 19:00:00,-0.08530225,0.04640187,0.084682,0.084682,0.04640187,0.06554194
2014-06-18 20:00:00,-0.0767925,0.051026978,0.08889129,0.08889129,0.051026978,0.069959134
2014-06-18 21:00:00,-0.065953165,0.05498308,0.09216998,0.09216998,0.05498308,0.073576525
2014-06-18 22:00:00,-0.054562338,0.06430688,0.09956967,0.09956967,0.06430688,0.081938274
2014-06-18 23:00:00,-0.033122584,0.07770273,0.108466595,0.108466595,0.07770273,0.09308466
2014-06-19 00:00:00,-0.013253917,0.091109715,0.11568124,0.11568124,0.091109715,0.10339548
2014-06-19 01:00:00,-0.0015870837,0.103719056,0.12383669,0.12383669,0.103719056,0.113777876
2014-06-19 02:00:00,0.0034049163,0.11726445,0.1316175,0.1316175,0.11726445,0.124440975
2014-06-19 03:00:00,0.008055916,0.13114318,0.13801426,0.13801426,0.13114318,0.13457872
2014-06-19 04:00:00,0.0057439995,0.14395265,0.14344938,0.14395265,0.14344938,0.14370102
2014-06-19 05:00:00,0.0019735827,0.15885614,0.1504223,0.15885614,0.1504223,0.15463921
2014-06-19 06:00:00,0.0027334995,0.1749261,0.16033837,0.1749261,0.16033837,0.16763224
2014-06-19 07:00:00,0.0101649165,0.19435693,0.17243223,0.19435693,0.17243223,0.18339458
2014-06-19 08:00:00,0.016100584,0.21523644,0.18758586,0.21523644,0.18758586,0.20141116
2014-06-19 09:00:00,0.0230875,0.24137051,0.20955852,0.24137051,0.20955852,0.22546452
2014-06-19 10:00:00,0.032322586,0.26159644,0.22757234,0.26159644,0.22757234,0.24458438
2014-06-19 11:00:00,0.042823,0.28226453,0.2465386,0.28226453,0.2465386,0.26440156
2014-06-19 12:00:00,0.059687667,0.30538687,0.26720828,0.30538687,0.26720828,0.28629756
2014-06-19 13:00:00,0.08061241,0.3329335,0.29239327,0.3329335,0.29239327,0.31266338
2014-06-19 14:00:00,0.10183316,0.3589702,0.31704903,0.3589702,0.31704903,0.3380096
2014-06-19 15:00:00,0.11627267,0.39069214,0.34869018,0.39069214,0.34869018,0.36969116
2014-06-19 16:00:00,0.136467,0.42476642,0.38321915,0.42476642,0.38321915,0.40399277
2014-06-19 17:00:00,0.15828483,0.45276,0.41250545,0.45276,0.41250545,0.43263274
2014-06-19 18:00:00,0.1779605,0.46786794,0.42802423,0.46786794,0.42802423,0.44794607
2014-06-19 19:00:00,0.19281559,0.47977093,0.43816558,0.47977093,0.43816558,0.45896825
2014-06-19 20:00:00,0.20169581,0.488139,0.44416964,0.488139,0.44416964,0.46615434
2014-06-19 21:00:00,0.21026151,0.48915645,0.4438647,0.48915645,0.4438647,0.4665106
2014-06-19 22:00:00,0.22549957,0.4881622,0.4425932,0.4881622,0.4425932,0.4653777
2014-06-19 23:00:00,0.23948,0.46969497,0.42291158,0.46969497,0.42291158,0.44630328
2014-06-20 00:00:00,0.257145,0.4529582,0.40553248,0.4529582,0.40553248,0.42924535
2014-06-20 01:00:00,0.267023,0.43422285,0.3860223,0.43422285,0.3860223,0.41012257
2014-06-20 02:00:00,0.27019966,0.41953605,0.37021974,0.41953605,0.37021974,0.3948779
2014-06-20 03:00:00,0.26998192,0.39376795,0.34309396,0.39376795,0.34309396,0.36843097
