time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-31 21:00:00,0.09400372,0.108656384,0.1360599,0.1360599,0.108656384,0.12235814
2014-05-31 22:00:00,0.078118116,0.09908382,0.12688123,0.12688123,0.09908382,0.11298253
2014-05-31 23:00:00,0.06939845,0.087172575,0.11468545,0.11468545,0.087172575,0.100929014
2014-06-01 00:00:00,0.05856496,0.072734065,0.09994585,0.09994585,0.072734065,0.08633996
2014-06-01 01:00:00,0.04617488,0.06033585,0.08710733,0.08710733,0.06033585,0.07372159
2014-06-01 02:00:00,0.033832483,0.048498705,0.07479706,0.07479706,0.048498705,0.06164788
2014-06-01 03:00:00,0.026670406,0.038952984,0.064348474,0.064348474,0.038952984,0.05165073
2014-06-01 04:00:00,0.019394543,0.030504856,0.054873563,0.054873563,0.030504856,0.04268921
2014-06-01 05:00:00,0.011820582,0.022021893,0.045520574,0.045520574,0.022021893,0.03377123
2014-06-01 06:00:00,0.007993555,0.014209368,0.03706131,0.03706131,0.014209368,0.02563534
2014-06-01 07:00:00,-0.00042744604,0.006861123,0.029372424,0.029372424,0.006861123,0.018116774
2014-06-01 08:00:00,-0.010821494,0.002639058,0.024802864,0.024802864,0.002639058,0.013720961
2014-06-01 09:00:00,-0.019653952,0.00093198655,0.022696327,0.022696327,0.00093198655,0.011814157
2014-06-01 10:00:00,-0.027529296,3.383591e-05,0.021419985,0.021419985,3.383591e-05,0.010726911
2014-06-01 11:00:00,-0.033050116,0.001596855,0.022546707,0.022546707,0.001596855,0.012071781
2014-06-01 12:00:00,-0.04165957,0.0049083484,0.025574807,0.025574807,0.0049083484,0.015241578
2014-06-01 13:00:00,-0.04753003,0.006661534,0.027234623,0.027234623,0.006661534,0.016948078
2014-06-01 14:00:00,-0.04872485,0.005384906,0.025924731,0.025924731,0.005384906,0.01565482
2014-06-01 15:00:00,-0.050719026,0.00090486073,0.021689245,0.021689245,0.00090486073,0.011297053
2014-06-01 16:00:00,-0.046616886,-0.0050543994,0.01596184,0.01596184,-0.0050543994,0.0054537207
2014-06-01 17:00:00,-0.042234354,-0.012318698,0.008954381,0.008954381,-0.012318698,-0.0016821586
2014-06-01 18:00:00,-0.038958978,-0.023259403,-0.001922365,-0.001922365,-0.023259403,-0.012590884
2014-06-01 19:00:00,-0.03402679,-0.033453576,-0.012574965,-0.012574965,-0.033453576,-0.02301427
2014-06-01 20:00:00,-0.032747164,-0.044143584,-0.023946686,-0.023946686,-0.044143584,-0.034045134
2014-06-01 21:00:00,-0.028903004,-0.056772657,-0.03729231,-0.03729231,-0.056772657,-0.047032483
2014-06-01 22:00:00,-0.031671695,-0.070228785,-0.05093289,-0.05093289,-0.070228785,-0.06058084
2014-06-01 23:00:00,-0.035882197,-0.08713503,-0.06808927,-0.06808927,-0.08713503,-0.07761215
2014-06-02 00:00:00,-0.035722867,-0.10708508,-0.088316,-0.088316,-0.10708508,-0.097700536
2014-06-02 01:00:00,-0.039465804,-0.12722488,-0.10863239,-0.10863239,-0.12722488,-0.11792864
2014-06-02 02:00:00,-0.0467341,-0.14510436,-0.12632558,-0.12632558,-0.14510436,-0.13571498
2014-06-02 03:00:00,-0.055970304,-0.16014963,-0.14075252,-0.14075252,-0.16014963,-0.15045108
2014-06-02 04:00:00,-0.065594696,-0.17317218,-0.15286563,-0.15286563,-0.17317218,-0.16301891
2014-06-02 05:00:00,-0.07382281,-0.184605,-0.1634343,-0.1634343,-0.184605,-0.17401965
2014-06-02 06:00:00,-0.08566967,-0.19366075,-0.17171223,-0.17171223,-0.19366075,-0.1826865
2014-06-02 07:00:00,-0.09389222,-0.2043309,-0.180977,-0.180977,-0.2043309,-0.19265395
2014-06-02 08:00:00,-0.1012359,-0.21426383,-0.18958916,-0.18958916,-0.21426383,-0.2019265
2014-06-02 09:00:00,-0.113989174,-0.22354743,-0.19693384,-0.19693384,-0.22354743,-0.21024063
2014-06-02 10:00:00,-0.12605603,-0.23169474,-0.2043649,-0.2043649,-0.23169474,-0.21802983
2014-06-02 11:00:00,-0.13547769,-0.23807202,-0.20956177,-0.20956177,-0.23807202,-0.2238169
2014-06-02 12:00:00,-0.14487293,-0.24219772,-0.21257074,-0.21257074,-0.24219772,-0.22738424
2014-06-02 13:00:00,-0.15301055,-0.24563342,-0.21547192,-0.21547192,-0.24563342,-0.23055267
2014-06-02 14:00:00,-0.15603237,-0.2468648,-0.21732475,-0.21732475,-0.2468648,-0.23209476
2014-06-02 15:00:00,-0.15465966,-0.24573764,-0.21741599,-0.21741599,-0.24573764,-0.23157682
2014-06-02 16:00:00,-0.15179345,-0.24430582,-0.21715729,-0.21715729,-0.24430582,-0.23073155
2014-06-02 17:00:00,-0.14700545,-0.24148345,-0.21510543,-0.21510543,-0.24148345,-0.22829443
2014-06-02 18:00:00,-0.13708968,-0.23621918,-0.21015412,-0.21015412,-0.23621918,-0.22318664
2014-06-02 19:00:00,-0.12954213,-0.22860539,-0.20290053,-0.20290053,-0.22860539,-0.21575296
2014-06-02 20:00:00,-0.1222093,-0.22310284,-0.1971714,-0.1971714,-0.22310284,-0.21013713
2014-06-02 21:00:00,-0.110394865,-0.2209639,-0.19483158,-0.19483158,-0.2209639,-0.20789774
2014-06-02 22:00:00,-0.099293545,-0.21980135,-0.19309567,-0.19309567,-0.21980135,-0.20644851
2014-06-02 23:00:00,-0.101244606,-0.21807571,-0.19223307,-0.19223307,-0.21807571,-0.20515439
2014-06-03 00:00:00,-0.09579645,-0.21916331,-0.1936793,-0.1936793,-0.21916331,-0.20642132
2014-06-03 01:00:00,-0.0910233,-0.22178566,-0.19633564,-0.19633564,-0.22178566,-0.20906065
2014-06-03 02:00:00,-0.092109054,-0.2250539,-0.19948652,-0.19948652,-0.2250539,-0.21227022
2014-06-03 03:00:00,-0.100920096,-0.22955437,-0.20379739,-0.20379739,-0.22955437,-0.21667588
2014-06-03 04:00:00,-0.11085457,-0.23336597,-0.20774548,-0.20774548,-0.23336597,-0.22055572
2014-06-03 05:00:00,-0.11831989,-0.23937777,-0.21383423,-0.21383423,-0.23937777,-0.226606
2014-06-03 06:00:00,-0.12948331,-0.24674429,-0.22070792,-0.22070792,-0.24674429,-0.23372611
2014-06-03 07:00:00,-0.14128762,-0.25442162,-0.22710034,-0.22710034,-0.25442162,-0.24076098
2014-06-03 08:00:00,-0.14779481,-0.25852904,-0.23001094,-0.23001094,-0.25852904,-0.24427
2014-06-03 09:00:00,-0.15671094,-0.25772625,-0.22848304,-0.22848304,-0.25772625,-0.24310464
2014-06-03 10:00:00,-0.16608776,-0.25698414,-0.22729121,-0.22729121,-0.25698414,-0.24213767
2014-06-03 11:00:00,-0.17571573,-0.2528997,-0.22319107,-0.22319107,-0.2528997,-0.2380454
2014-06-03 12:00:00,-0.18111262,-0.24724156,-0.21787041,-0.21787041,-0.24724156,-0.23255599
2014-06-03 13:00:00,-0.18607822,-0.23999396,-0.2112804,-0.2112804,-0.23999396,-0.22563718
2014-06-03 14:00:00,-0.19156407,-0.23287813,-0.2047545,-0.2047545,-0.23287813,-0.21881631
2014-06-03 15:00:00,-0.19102484,-0.22737345,-0.19966969,-0.19966969,-0.22737345,-0.21352157
2014-06-03 16:00:00,-0.18397154,-0.2227525,-0.19538853,-0.19538853,-0.2227525,-0.2090705
2014-06-03 17:00:00,-0.17945038,-0.21644802,-0.18977661,-0.18977661,-0.21644802,-0.20311232
2014-06-03 18:00:00,-0.1699592,-0.21048105,-0.1849131,-0.1849131,-0.21048105,-0.19769707
2014-06-03 19:00:00,-0.15832949,-0.20689616,-0.1825964,-0.1825964,-0.20689616,-0.19474629
2014-06-03 20:00:00,-0.14700432,-0.20784156,-0.18456832,-0.18456832,-0.20784156,-0.19620493
2014-06-03 21:00:00,-0.13179572,-0.21115577,-0.18877353,-0.18877353,-0.21115577,-0.19996464
2014-06-03 22:00:00,-0.114648476,-0.21263127,-0.19088735,-0.19088735,-0.21263127,-0.20175931
2014-06-03 23:00:00,-0.10675372,-0.217851,-0.19620615,-0.19620615,-0.217851,-0.20702857
2014-06-04 00:00:00,-0.09775979,-0.22365507,-0.2020195,-0.2020195,-0.22365507,-0.21283728
2014-06-04 01:00:00,-0.08468614,-0.23127143,-0.20923954,-0.20923954,-0.23127143,-0.2202555
2014-06-04 02:00:00,-0.07296307,-0.2390671,-0.21650098,-0.21650098,-0.2390671,-0.22778404
2014-06-04 03:00:00,-0.07094548,-0.2441305,-0.22133295,-0.22133295,-0.2441305,-0.23273173
2014-06-04 04:00:00,-0.07645645,-0.24999197,-0.22656752,-0.22656752,-0.24999197,-0.23827974
2014-06-04 05:00:00,-0.07950011,-0.25720614,-0.23281018,-0.23281018,-0.25720614,-0.24500817
2014-06-04 06:00:00,-0.08364822,-0.26306692,-0.237657,-0.237657,-0.26306692,-0.25036195
2014-06-04 07:00:00,-0.09126173,-0.2678973,-0.24125959,-0.24125959,-0.2678973,-0.25457844
2014-06-04 08:00:00,-0.09981836,-0.27094567,-0.24301036,-0.24301036,-0.27094567,-0.256978
2014-06-04 09:00:00,-0.10624961,-0.27244216,-0.24324906,-0.24324906,-0.27244216,-0.2578456
2014-06-04 10:00:00,-0.110441834,-0.27513105,-0.24470843,-0.24470843,-0.27513105,-0.25991973
2014-06-04 11:00:00,-0.1153369,-0.276127,-0.24444787,-0.24444787,-0.276127,-0.26028743
2014-06-04 12:00:00,-0.124342255,-0.27452087,-0.24200384,-0.24200384,-0.27452087,-0.25826237
2014-06-04 13:00:00,-0.1289712,-0.2713757,-0.23866679,-0.23866679,-0.2713757,-0.25502124
2014-06-04 14:00:00,-0.13177016,-0.27010763,-0.23745526,-0.23745526,-0.27010763,-0.25378144
2014-06-04 15:00:00,-0.13313545,-0.27310446,-0.23981921,-0.23981921,-0.27310446,-0.25646183
2014-06-04 16:00:00,-0.13115668,-0.27148306,-0.23886338,-0.23886338,-0.27148306,-0.2551732
2014-06-04 17:00:00,-0.13170892,-0.26406458,-0.23255205,-0.23255205,-0.26406458,-0.24830832
2014-06-04 18:00:00,-0.12820297,-0.25562528,-0.22466543,-0.22466543,-0.25562528,-0.24014536
2014-06-04 19:00:00,-0.119119816,-0.24097306,-0.21125014,-0.21125014,-0.24097306,-0.22611159
2014-06-04 20:00:00,-0.11198957,-0.2256955,-0.19711415,-0.19711415,-0.2256955,-0.21140483
2014-06-04 21:00:00,-0.10067839,-0.21918188,-0.19148026,-0.19148026,-0.21918188,-0.20533107
2014-06-04 22:00:00,-0.08337096,-0.21139547,-0.18475135,-0.18475135,-0.21139547,-0.19807342
2014-06-04 23:00:00,-0.06775448,-0.20409891,-0.17876038,-0.17876038,-0.20409891,-0.19142964
2014-06-05 00:00:00,-0.06361936,-0.19967455,-0.17515323,-0.17515323,-0.19967455,-0.18741389
2014-06-05 01:00:00,-0.05026331,-0.19318119,-0.16964553,-0.16964553,-0.19318119,-0.18141335
2014-06-05 02:00:00,-0.035289284,-0.18200292,-0.15951246,-0.15951246,-0.18200292,-0.17075768
2014-06-05 03:00:00,-0.022732448,-0.1588266,-0.13749543,-0.13749543,-0.1588266,-0.14816102
2014-06-05 04:00:00,-0.015458299,-0.1254287,-0.10406612,-0.10406612,-0.1254287,-0.11474741
2014-06-05 05:00:00,-0.004163958,-0.09255106,-0.071363784,-0.071363784,-0.09255106,-0.08195742
2014-06-05 06:00:00,0.015636187,-0.055492602,-0.03518506,-0.03518506,-0.055492602,-0.04533883
2014-06-05 07:00:00,0.0390829,-0.021330614,-0.0007558114,-0.0007558114,-0.021330614,-0.011043212
2014-06-05 08:00:00,0.062353726,0.0096248165,0.030394925,0.030394925,0.0096248165,0.020009872
2014-06-05 09:00:00,0.080311455,0.047097016,0.067545466,0.067545466,0.047097016,0.057321243
2014-06-05 10:00:00,0.097288944,0.08026563,0.10089982,0.10089982,0.08026563,0.09058273
2014-06-05 11:00:00,0.110449545,0.10693146,0.12902075,0.12902075,0.10693146,0.11797611
2014-06-05 12:00:00,0.11309588,0.1323121,0.15474288,0.15474288,0.1323121,0.1435275
2014-06-05 13:00:00,0.11287588,0.16651092,0.18941998,0.18941998,0.16651092,0.17796546
2014-06-05 14:00:00,0.109302975,0.18823187,0.21248722,0.21248722,0.18823187,0.20035955
2014-06-05 15:00:00,0.09943945,0.20085394,0.22592764,0.22592764,0.20085394,0.2133908
2014-06-05 16:00:00,0.086633205,0.20060582,0.22613737,0.22613737,0.20060582,0.2133716
2014-06-05 17:00:00,0.070923634,0.19452864,0.22110853,0.22110853,0.19452864,0.20781858
2014-06-05 18:00:00,0.04220937,0.1843703,0.2120031,0.2120031,0.1843703,0.1981867
2014-06-05 19:00:00,0.007271151,0.17468095,0.20232475,0.20232475,0.17468095,0.18850285
2014-06-05 20:00:00,-0.019122714,0.16836263,0.19632393,0.19632393,0.16836263,0.18234327
2014-06-05 21:00:00,-0.039137866,0.16345699,0.1925897,0.1925897,0.16345699,0.17802334
2014-06-05 22:00:00,-0.05421426,0.16181731,0.19176593,0.19176593,0.16181731,0.17679162
2014-06-05 23:00:00,-0.04978233,0.16748118,0.19707932,0.19707932,0.16748118,0.18228024
2014-06-06 00:00:00,-0.035802674,0.17191696,0.2020532,0.2020532,0.17191696,0.18698508
2014-06-06 01:00:00,-0.025608357,0.16264735,0.19384035,0.19384035,0.16264735,0.17824385
2014-06-06 02:00:00,-0.007300276,0.16042589,0.19211215,0.19211215,0.16042589,0.17626902
2014-06-06 03:00:00,0.008370318,0.15641299,0.18848428,0.18848428,0.15641299,0.17244864
2014-06-06 04:00:00,0.017789122,0.15162541,0.18440841,0.18440841,0.15162541,0.16801691
2014-06-06 05:00:00,0.02050913,0.14694749,0.1808141,0.1808141,0.14694749,0.1638808
2014-06-06 06:00:00,0.029959483,0.13949618,0.1746711,0.1746711,0.13949618,0.15708363
2014-06-06 07:00:00,0.04212756,0.13010307,0.16684557,0.16684557,0.13010307,0.14847432
2014-06-06 08:00:00,0.047828127,0.12063843,0.1583125,0.1583125,0.12063843,0.13947546
2014-06-06 09:00:00,0.046508383,0.11296054,0.15067716,0.15067716,0.11296054,0.13181885
2014-06-06 10:00:00,0.045862645,0.10372705,0.14159614,0.14159614,0.10372705,0.12266159
2014-06-06 11:00:00,0.03865831,0.09426042,0.1322263,0.1322263,0.09426042,0.11324336
2014-06-06 12:00:00,0.022513157,0.08827403,0.12600921,0.12600921,0.08827403,0.10714162
2014-06-06 13:00:00,-0.0068939594,0.08055973,0.11762675,0.11762675,0.08055973,0.09909324
2014-06-06 14:00:00,-0.027086,0.072685525,0.10849919,0.10849919,0.072685525,0.090592355
2014-06-06 15:00:00,-0.027730169,0.06325145,0.09782404,0.09782404,0.06325145,0.080537744
2014-06-06 16:00:00,-0.025186623,0.05001747,0.08318694,0.08318694,0.05001747,0.0666022
2014-06-06 17:00:00,-0.022669345,0.034810867,0.0657663,0.0657663,0.034810867,0.05028858
2014-06-06 18:00:00,-0.02934744,0.018224848,0.04665215,0.04665215,0.018224848,0.032438498
2014-06-06 19:00:00,-0.040200487,-0.0010123646,0.024985606,0.024985606,-0.0010123646,0.011986621
2014-06-06 20:00:00,-0.056487266,-0.021410277,0.0023895004,0.0023895004,-0.021410277,-0.009510389
2014-06-06 21:00:00,-0.07570878,-0.04563322,-0.023526093,-0.023526093,-0.04563322,-0.034579657
2014-06-06 22:00:00,-0.09587084,-0.071360074,-0.050665345,-0.050665345,-0.071360074,-0.061012708
2014-06-06 23:00:00,-0.11235835,-0.09961006,-0.080101304,-0.080101304,-0.09961006,-0.089855686
2014-06-07 00:00:00,-0.12844597,-0.1273261,-0.1087616,-0.1087616,-0.1273261,-0.118043855
2014-06-07 01:00:00,-0.15073027,-0.14988036,-0.13227227,-0.13227227,-0.14988036,-0.14107633
2014-06-07 02:00:00,-0.18053342,-0.17042391,-0.15325525,-0.15325525,-0.17042391,-0.16183957
2014-06-07 03:00:00,-0.19762512,-0.18919298,-0.1720346,-0.1720346,-0.18919298,-0.18061379
2014-06-07 04:00:00,-0.20211287,-0.2054859,-0.18832138,-0.18832138,-0.2054859,-0.19690365
2014-06-07 05:00:00,-0.20922199,-0.21940345,-0.20192485,-0.20192485,-0.21940345,-0.21066415
2014-06-07 06:00:00,-0.21818736,-0.23232663,-0.21405667,-0.21405667,-0.23232663,-0.22319165
2014-06-07 07:00:00,-0.22518554,-0.24491659,-0.225593,-0.225593,-0.24491659,-0.2352548
2014-06-07 08:00:00,-0.22943358,-0.2566572,-0.2361595,-0.2361595,-0.2566572,-0.24640836
2014-06-07 09:00:00,-0.23578331,-0.26521754,-0.24390508,-0.24390508,-0.26521754,-0.2545613
2014-06-07 10:00:00,-0.24933837,-0.26718548,-0.24584301,-0.24584301,-0.26718548,-0.25651425
2014-06-07 11:00:00,-0.26292628,-0.26570782,-0.24451369,-0.24451369,-0.26570782,-0.25511074
2014-06-07 12:00:00,-0.27055863,-0.26608288,-0.24454653,-0.24454653,-0.26608288,-0.2553147
2014-06-07 13:00:00,-0.27804664,-0.26705554,-0.24507377,-0.24507377,-0.26705554,-0.25606465
2014-06-07 14:00:00,-0.29064104,-0.26507822,-0.24331445,-0.24331445,-0.26507822,-0.25419635
2014-06-07 15:00:00,-0.30296415,-0.2610803,-0.23952611,-0.23952611,-0.2610803,-0.2503032
2014-06-07 16:00:00,-0.30679947,-0.256545,-0.23516627,-0.23516627,-0.256545,-0.24585563
2014-06-07 17:00:00,-0.30596155,-0.2495905,-0.22890306,-0.22890306,-0.2495905,-0.23924679
2014-06-07 18:00:00,-0.30359432,-0.24420674,-0.22399628,-0.22399628,-0.24420674,-0.2341015
2014-06-07 19:00:00,-0.29650906,-0.24417762,-0.22419159,-0.22419159,-0.24417762,-0.23418461
2014-06-07 20:00:00,-0.2908192,-0.24320309,-0.22401184,-0.22401184,-0.24320309,-0.23360747
2014-06-07 21:00:00,-0.28370225,-0.23986204,-0.22184078,-0.22184078,-0.23986204,-0.23085141
2014-06-07 22:00:00,-0.28039473,-0.24112667,-0.22286186,-0.22286186,-0.24112667,-0.23199427
2014-06-07 23:00:00,-0.28032923,-0.24659425,-0.2273636,-0.2273636,-0.24659425,-0.23697892
2014-06-08 00:00:00,-0.27853307,-0.24872033,-0.22931252,-0.22931252,-0.24872033,-0.23901643
2014-06-08 01:00:00,-0.27440235,-0.25256807,-0.23265356,-0.23265356,-0.25256807,-0.24261081
2014-06-08 02:00:00,-0.27984294,-0.25902286,-0.23814754,-0.23814754,-0.25902286,-0.2485852
2014-06-08 03:00:00,-0.28563932,-0.26285547,-0.24175356,-0.24175356,-0.26285547,-0.25230452
2014-06-08 04:00:00,-0.28615013,-0.26541215,-0.24431254,-0.24431254,-0.26541215,-0.25486234
2014-06-08 05:00:00,-0.27886784,-0.27210096,-0.25022212,-0.25022212,-0.27210096,-0.26116154
2014-06-08 06:00:00,-0.27121237,-0.27559933,-0.25351775,-0.25351775,-0.27559933,-0.26455855
2014-06-08 07:00:00,-0.27154943,-0.2661701,-0.24438763,-0.24438763,-0.2661701,-0.2552789
2014-06-08 08:00:00,-0.2628018,-0.24778935,-0.22478507,-0.22478507,-0.24778935,-0.2362872
2014-06-08 09:00:00,-0.24616423,-0.22064182,-0.1972248,-0.1972248,-0.22064182,-0.20893331
2014-06-08 10:00:00,-0.23051776,-0.20279731,-0.18027616,-0.18027616,-0.20279731,-0.19153672
2014-06-08 11:00:00,-0.21972625,-0.17554925,-0.15486339,-0.15486339,-0.17554925,-0.16520631
2014-06-08 12:00:00,-0.20791695,-0.14217734,-0.12364412,-0.12364412,-0.14217734,-0.13291073
2014-06-08 13:00:00,-0.19433832,-0.107106924,-0.09059072,-0.09059072,-0.107106924,-0.09884882
2014-06-08 14:00:00,-0.18329483,-0.07654225,-0.060827684,-0.060827684,-0.07654225,-0.068684965
2014-06-08 15:00:00,-0.19086236,-0.054909542,-0.038825206,-0.038825206,-0.054909542,-0.046867374
2014-06-08 16:00:00,-0.19753604,-0.039582875,-0.023459848,-0.023459848,-0.039582875,-0.03152136
2014-06-08 17:00:00,-0.19367674,-0.02308123,-0.007168644,-0.007168644,-0.02308123,-0.0151249375
2014-06-08 18:00:00,-0.18716325,-0.008041525,0.007708591,0.007708591,-0.008041525,-0.00016646716
2014-06-08 19:00:00,-0.18064806,-0.0005996237,0.014965751,0.014965751,-0.0005996237,0.007183064
2014-06-08 20:00:00,-0.17887703,-0.0026693249,0.012381944,0.012381944,-0.0026693249,0.0048563094
2014-06-08 21:00:00,-0.17650537,-0.01658659,-0.0016869414,-0.0016869414,-0.01658659,-0.009136766
2014-06-08 22:00:00,-0.16973376,-0.02098169,-0.005854897,-0.005854897,-0.02098169,-0.013418294
2014-06-08 23:00:00,-0.16637902,-0.034392703,-0.018322216,-0.018322216,-0.034392703,-0.02635746
2014-06-09 00:00:00,-0.1684657,-0.05908092,-0.04110292,-0.04110292,-0.05908092,-0.050091922
2014-06-09 01:00:00,-0.16881348,-0.08366835,-0.06468112,-0.06468112,-0.08366835,-0.07417473
2014-06-09 02:00:00,-0.17245562,-0.102552496,-0.083879076,-0.083879076,-0.102552496,-0.093215786
2014-06-09 03:00:00,-0.18497606,-0.11655913,-0.09892734,-0.09892734,-0.11655913,-0.10774323
2014-06-09 04:00:00,-0.20917915,-0.12765574,-0.110313915,-0.110313915,-0.12765574,-0.11898483
2014-06-09 05:00:00,-0.22980607,-0.14509137,-0.1271288,-0.1271288,-0.14509137,-0.13611008
2014-06-09 06:00:00,-0.240616,-0.16621141,-0.14746988,-0.14746988,-0.16621141,-0.15684065
2014-06-09 07:00:00,-0.25163338,-0.18632364,-0.16674478,-0.16674478,-0.18632364,-0.1765342
2014-06-09 08:00:00,-0.26668277,-0.20678894,-0.1860391,-0.1860391,-0.20678894,-0.19641402
2014-06-09 09:00:00,-0.28115126,-0.22650985,-0.20446311,-0.20446311,-0.22650985,-0.21548648
2014-06-09 10:00:00,-0.29202032,-0.24853289,-0.22470212,-0.22470212,-0.24853289,-0.2366175
2014-06-09 11:00:00,-0.30256513,-0.26776966,-0.24255379,-0.24255379,-0.26776966,-0.25516173
2014-06-09 12:00:00,-0.31722707,-0.28122938,-0.25524297,-0.25524297,-0.28122938,-0.26823616
2014-06-09 13:00:00,-0.3293553,-0.29361302,-0.26661325,-0.26661325,-0.29361302,-0.28011313
2014-06-09 14:00:00,-0.33217397,-0.3056045,-0.27762148,-0.27762148,-0.3056045,-0.29161298
2014-06-09 15:00:00,-0.335503,-0.3197512,-0.28999645,-0.28999645,-0.3197512,-0.30487382
2014-06-09 16:00:00,-0.35071218,-0.3347739,-0.30323684,-0.30323684,-0.3347739,-0.31900537
2014-06-09 17:00:00,-0.36696127,-0.34425852,-0.31231028,-0.31231028,-0.34425852,-0.32828438
2014-06-09 18:00:00,-0.37382227,-0.34729648,-0.31575784,-0.31575784,-0.34729648,-0.33152717
2014-06-09 19:00:00,-0.3733517,-0.3462781,-0.31576627,-0.31576627,-0.3462781,-0.3310222
2014-06-09 20:00:00,-0.37593207,-0.3449952,-0.31547788,-0.31547788,-0.3449952,-0.33023655
2014-06-09 21:00:00,-0.37662792,-0.34610224,-0.31699765,-0.31699765,-0.34610224,-0.33154994
2014-06-09 22:00:00,-0.36697897,-0.3369771,-0.30923536,-0.30923536,-0.3369771,-0.32310623
2014-06-09 23:00:00,-0.3528557,-0.3255871,-0.29818544,-0.29818544,-0.3255871,-0.31188625
2014-06-10 00:00:00,-0.34346673,-0.32422224,-0.29451162,-0.29451162,-0.32422224,-0.30936694
2014-06-10 01:00:00,-0.3347171,-0.32675937,-0.294823,-0.294823,-0.32675937,-0.3107912
2014-06-10 02:00:00,-0.32900554,-0.32102638,-0.28773513,-0.28773513,-0.32102638,-0.30438077
2014-06-10 03:00:00,-0.32438427,-0.30812392,-0.27653217,-0.27653217,-0.30812392,-0.29232806
2014-06-10 04:00:00,-0.32383007,-0.28506824,-0.25749198,-0.25749198,-0.28506824,-0.2712801
2014-06-10 05:00:00,-0.32994908,-0.25862455,-0.23315226,-0.23315226,-0.25862455,-0.24588841
2014-06-10 06:00:00,-0.33334753,-0.23544653,-0.20993967,-0.20993967,-0.23544653,-0.2226931
2014-06-10 07:00:00,-0.32804412,-0.2184706,-0.1904242,-0.1904242,-0.2184706,-0.2044474
2014-06-10 08:00:00,-0.3167141,-0.21999979,-0.18767965,-0.18767965,-0.21999979,-0.20383972
2014-06-10 09:00:00,-0.3063823,-0.22330515,-0.1882156,-0.1882156,-0.22330515,-0.20576037
2014-06-10 10:00:00,-0.30483198,-0.21074417,-0.17614703,-0.17614703,-0.21074417,-0.1934456
2014-06-10 11:00:00,-0.2961126,-0.18825914,-0.15701646,-0.15701646,-0.18825914,-0.17263779
2014-06-10 12:00:00,-0.28355333,-0.16611262,-0.13999814,-0.13999814,-0.16611262,-0.15305537
2014-06-10 13:00:00,-0.27745745,-0.14398678,-0.121890076,-0.121890076,-0.14398678,-0.13293843
2014-06-10 14:00:00,-0.26607016,-0.13451673,-0.11357729,-0.11357729,-0.13451673,-0.12404701
2014-06-10 15:00:00,-0.25335556,-0.12929885,-0.10733064,-0.10733064,-0.12929885,-0.11831474
2014-06-10 16:00:00,-0.23954538,-0.129071,-0.10509947,-0.10509947,-0.129071,-0.11708523
2014-06-10 17:00:00,-0.23624831,-0.12176216,-0.09835142,-0.09835142,-0.12176216,-0.11005679
2014-06-10 18:00:00,-0.2290968,-0.10319238,-0.08249652,-0.08249652,-0.10319238,-0.09284445
2014-06-10 19:00:00,-0.22387321,-0.09843294,-0.07812126,-0.07812126,-0.09843294,-0.0882771
2014-06-10 20:00:00,-0.22326389,-0.09226467,-0.074941255,-0.074941255,-0.09226467,-0.083602965
2014-06-10 21:00:00,-0.23190546,-0.06563838,-0.053797096,-0.053797096,-0.06563838,-0.059717737
2014-06-10 22:00:00,-0.23319237,-0.060975734,-0.050442774,-0.050442774,-0.060975734,-0.055709254
2014-06-10 23:00:00,-0.23361054,-0.07003205,-0.057588004,-0.057588004,-0.07003205,-0.06381003
2014-06-11 00:00:00,-0.23115322,-0.06880525,-0.0555223,-0.0555223,-0.06880525,-0.062163774
2014-06-11 01:00:00,-0.227425,-0.065212786,-0.052091453,-0.052091453,-0.065212786,-0.058652118
2014-06-11 02:00:00,-0.22115493,-0.05868203,-0.046070088,-0.046070088,-0.05868203,-0.052376058
2014-06-11 03:00:00,-0.2103911,-0.048814792,-0.036356896,-0.036356896,-0.048814792,-0.042585842
2014-06-11 04:00:00,-0.2009202,-0.044251658,-0.031122183,-0.031122183,-0.044251658,-0.03768692
2014-06-11 05:00:00,-0.19905236,-0.0511726,-0.03587677,-0.03587677,-0.0511726,-0.043524683
2014-06-11 06:00:00,-0.2108798,-0.06547548,-0.050035313,-0.050035313,-0.06547548,-0.057755396
2014-06-11 07:00:00,-0.21400556,-0.06066907,-0.045922894,-0.045922894,-0.06066907,-0.05329598
2014-06-11 08:00:00,-0.21286127,-0.03748419,-0.025022296,-0.025022296,-0.03748419,-0.031253245
2014-06-11 09:00:00,-0.2111041,-0.03201048,-0.0190983,-0.0190983,-0.03201048,-0.02555439
2014-06-11 10:00:00,-0.2133087,-0.028050112,-0.014896937,-0.014896937,-0.028050112,-0.021473523
2014-06-11 11:00:00,-0.21264227,-0.022314852,-0.0093943905,-0.0093943905,-0.022314852,-0.015854621
2014-06-11 12:00:00,-0.20839864,-0.019131137,-0.006361722,-0.006361722,-0.019131137,-0.012746429
2014-06-11 13:00:00,-0.20640917,-0.012338542,0.00085032353,0.00085032353,-0.012338542,-0.0057441094
2014-06-11 14:00:00,-0.20594533,-0.004007913,0.009600546,0.009600546,-0.004007913,0.0027963165
2014-06-11 15:00:00,-0.19962144,-3.1551626e-05,0.01387672,0.01387672,-3.1551626e-05,0.0069225845
