time,Observed,Modelled_0,Modelled_1,max,min,median
2014-08-06 03:00:00,-0.0622265,-0.05649869,-0.046062835,-0.046062835,-0.05649869,-0.051280763
2014-08-06 04:00:00,-0.07148125,-0.061329786,-0.048119,-0.048119,-0.061329786,-0.054724395
2014-08-06 05:00:00,-0.079119414,-0.06282465,-0.050883435,-0.050883435,-0.06282465,-0.056854043
2014-08-06 06:00:00,-0.08485983,-0.066132106,-0.052502926,-0.052502926,-0.066132106,-0.059317514
2014-08-06 07:00:00,-0.08697034,-0.06742373,-0.05260632,-0.05260632,-0.06742373,-0.060015023
2014-08-06 08:00:00,-0.086541414,-0.06642416,-0.049616847,-0.049616847,-0.06642416,-0.058020502
2014-08-06 09:00:00,-0.0847105,-0.06241181,-0.03920183,-0.03920183,-0.06241181,-0.05080682
2014-08-06 10:00:00,-0.079505086,-0.05441866,-0.036126807,-0.036126807,-0.05441866,-0.045272734
2014-08-06 11:00:00,-0.07861442,-0.044695478,-0.029051691,-0.029051691,-0.044695478,-0.036873586
2014-08-06 12:00:00,-0.077707335,-0.03525894,-0.020611871,-0.020611871,-0.03525894,-0.027935406
2014-08-06 13:00:00,-0.07619709,-0.0318627,-0.017932458,-0.017932458,-0.0318627,-0.02489758
2014-08-06 14:00:00,-0.075170666,-0.030505061,-0.02201263,-0.02201263,-0.030505061,-0.026258845
2014-08-06 15:00:00,-0.082141414,-0.029474493,-0.027608182,-0.027608182,-0.029474493,-0.028541338
2014-08-06 16:00:00,-0.08669592,-0.031076137,-0.031421795,-0.031076137,-0.031421795,-0.031248966
2014-08-06 17:00:00,-0.08666425,-0.035584573,-0.03530987,-0.03530987,-0.035584573,-0.03544722
2014-08-06 18:00:00,-0.08617534,-0.04002468,-0.03716112,-0.03716112,-0.04002468,-0.038592897
2014-08-06 19:00:00,-0.087098666,-0.04722534,-0.04065733,-0.04065733,-0.04722534,-0.043941334
2014-08-06 20:00:00,-0.087637335,-0.06150874,-0.048739087,-0.048739087,-0.06150874,-0.055123914
2014-08-06 21:00:00,-0.08596142,-0.0690709,-0.05601812,-0.05601812,-0.0690709,-0.06254451
2014-08-06 22:00:00,-0.083003916,-0.073541544,-0.06612372,-0.06612372,-0.073541544,-0.06983263
2014-08-06 23:00:00,-0.073086664,-0.07784194,-0.07612644,-0.07612644,-0.07784194,-0.07698419
2014-08-07 00:00:00,-0.064338416,-0.08356083,-0.08420296,-0.08356083,-0.08420296,-0.0838819
2014-08-07 01:00:00,-0.055589166,-0.09040065,-0.090405785,-0.09040065,-0.090405785,-0.090403214
2014-08-07 02:00:00,-0.043326583,-0.09503314,-0.09494705,-0.09494705,-0.09503314,-0.09499009
2014-08-07 03:00:00,-0.034044333,-0.09841231,-0.097120255,-0.097120255,-0.09841231,-0.09776628
2014-08-07 04:00:00,-0.024520498,-0.09799928,-0.09772126,-0.09772126,-0.09799928,-0.09786027
2014-08-07 05:00:00,-0.013748665,-0.09533275,-0.099880055,-0.09533275,-0.099880055,-0.097606406
2014-08-07 06:00:00,-0.006766999,-0.09352385,-0.102851026,-0.09352385,-0.102851026,-0.09818744
2014-08-07 07:00:00,0.00010133406,-0.091458775,-0.10188073,-0.091458775,-0.10188073,-0.09666975
2014-08-07 08:00:00,0.009038168,-0.08543437,-0.09103406,-0.08543437,-0.09103406,-0.088234216
2014-08-07 09:00:00,0.017035002,-0.08004375,-0.081064686,-0.08004375,-0.081064686,-0.08055422
2014-08-07 10:00:00,0.022114001,-0.07474099,-0.0727516,-0.0727516,-0.07474099,-0.073746294
2014-08-07 11:00:00,0.025924917,-0.071588345,-0.048407085,-0.048407085,-0.071588345,-0.059997715
2014-08-07 12:00:00,0.035643,-0.067187704,-0.026493771,-0.026493771,-0.067187704,-0.04684074
2014-08-07 13:00:00,0.04453917,-0.04802818,-0.023867937,-0.023867937,-0.04802818,-0.035948057
2014-08-07 14:00:00,0.05239567,-0.03330534,-0.023898464,-0.023898464,-0.03330534,-0.028601902
2014-08-07 15:00:00,0.058992166,-0.020299992,-0.023814416,-0.020299992,-0.023814416,-0.022057204
2014-08-07 16:00:00,0.054292332,-0.009036619,-0.020474538,-0.009036619,-0.020474538,-0.014755579
2014-08-07 17:00:00,0.05063425,0.0026378308,-0.006553713,0.0026378308,-0.006553713,-0.0019579413
2014-08-07 18:00:00,0.053680416,0.026821561,0.0011706831,0.026821561,0.0011706831,0.013996122
2014-08-07 19:00:00,0.057781413,0.041087043,0.006110236,0.041087043,0.006110236,0.02359864
2014-08-07 20:00:00,0.058895584,0.04722148,0.0035100463,0.04722148,0.0035100463,0.025365764
2014-08-07 21:00:00,0.062743165,0.052655403,0.007169411,0.052655403,0.007169411,0.029912407
2014-08-07 22:00:00,0.06751042,0.059673853,0.0231567,0.059673853,0.0231567,0.041415278
2014-08-07 23:00:00,0.072158664,0.053563282,0.018202867,0.053563282,0.018202867,0.035883076
2014-08-08 00:00:00,0.070274584,0.048491254,0.017469551,0.048491254,0.017469551,0.032980405
2014-08-08 01:00:00,0.069473915,0.039854087,0.016314458,0.039854087,0.016314458,0.028084273
2014-08-08 02:00:00,0.06873033,0.034300596,0.014879474,0.034300596,0.014879474,0.024590034
2014-08-08 03:00:00,0.07038058,0.028927347,0.014740987,0.028927347,0.014740987,0.021834167
2014-08-08 04:00:00,0.06817308,0.022327881,0.012983123,0.022327881,0.012983123,0.017655503
2014-08-08 05:00:00,0.058942247,0.010091452,0.0027229227,0.010091452,0.0027229227,0.0064071873
2014-08-08 06:00:00,0.04774525,-0.005958546,-0.008248381,-0.005958546,-0.008248381,-0.0071034636
2014-08-08 07:00:00,0.039766084,-0.011361075,-0.019654332,-0.011361075,-0.019654332,-0.015507704
2014-08-08 08:00:00,0.032237835,-0.014707579,-0.025804099,-0.014707579,-0.025804099,-0.02025584
2014-08-08 09:00:00,0.023342833,-0.01898806,-0.026963102,-0.01898806,-0.026963102,-0.02297558
2014-08-08 10:00:00,0.01501925,-0.026558205,-0.02845005,-0.026558205,-0.02845005,-0.027504127
2014-08-08 11:00:00,0.00733475,-0.027517159,-0.026796676,-0.026796676,-0.027517159,-0.027156917
2014-08-08 12:00:00,0.0006108332,-0.026510589,-0.024074644,-0.024074644,-0.026510589,-0.025292616
2014-08-08 13:00:00,-0.0037590002,-0.02608393,-0.015581557,-0.015581557,-0.02608393,-0.020832743
2014-08-08 14:00:00,-0.010632916,-0.028724018,-0.010775643,-0.010775643,-0.028724018,-0.019749831
2014-08-08 15:00:00,-0.02076717,-0.03252374,-0.013748047,-0.013748047,-0.03252374,-0.023135893
2014-08-08 16:00:00,-0.0323915,-0.03628044,-0.019992338,-0.019992338,-0.03628044,-0.028136387
2014-08-08 17:00:00,-0.052541085,-0.039747704,-0.027224237,-0.027224237,-0.039747704,-0.03348597
2014-08-08 18:00:00,-0.0754765,-0.042138085,-0.035095748,-0.035095748,-0.042138085,-0.038616918
2014-08-08 19:00:00,-0.09668324,-0.046817016,-0.04899145,-0.046817016,-0.04899145,-0.04790423
2014-08-08 20:00:00,-0.1149835,-0.05942421,-0.059005383,-0.059005383,-0.05942421,-0.059214797
2014-08-08 21:00:00,-0.13446191,-0.07214584,-0.073340416,-0.07214584,-0.073340416,-0.07274313
2014-08-08 22:00:00,-0.15606874,-0.08268453,-0.088745214,-0.08268453,-0.088745214,-0.08571488
2014-08-08 23:00:00,-0.17553358,-0.095790006,-0.10355879,-0.095790006,-0.10355879,-0.0996744
2014-08-09 00:00:00,-0.19079284,-0.10900859,-0.115082934,-0.10900859,-0.115082934,-0.112045765
2014-08-09 01:00:00,-0.2092204,-0.12670298,-0.12822878,-0.12670298,-0.12822878,-0.12746587
2014-08-09 02:00:00,-0.22585732,-0.14827164,-0.1428984,-0.1428984,-0.14827164,-0.14558502
2014-08-09 03:00:00,-0.24025516,-0.15984078,-0.15412721,-0.15412721,-0.15984078,-0.156984
2014-08-09 04:00:00,-0.25046325,-0.17707996,-0.16820665,-0.16820665,-0.17707996,-0.1726433
2014-08-09 05:00:00,-0.25548708,-0.19941683,-0.1892962,-0.1892962,-0.19941683,-0.19435652
2014-08-09 06:00:00,-0.265675,-0.22498666,-0.2261324,-0.22498666,-0.2261324,-0.22555953
2014-08-09 07:00:00,-0.2745915,-0.27397513,-0.30134496,-0.27397513,-0.30134496,-0.28766006
2014-08-09 08:00:00,-0.2718189,-0.34421697,-0.3821586,-0.34421697,-0.3821586,-0.3631878
2014-08-09 09:00:00,-0.2620784,-0.41520995,-0.43862858,-0.41520995,-0.43862858,-0.42691928
2014-08-09 10:00:00,-0.24160017,-0.50626343,-0.46371675,-0.46371675,-0.50626343,-0.4849901
2014-08-09 11:00:00,-0.21018966,-0.49786457,-0.44089156,-0.44089156,-0.49786457,-0.46937805
2014-08-09 12:00:00,-0.16356117,-0.4079616,-0.38943857,-0.38943857,-0.4079616,-0.3987001
2014-08-09 13:00:00,-0.08599033,-0.2898829,-0.3180862,-0.2898829,-0.3180862,-0.30398455
2014-08-09 14:00:00,0.00732925,-0.17992908,-0.22470844,-0.17992908,-0.22470844,-0.20231876
2014-08-09 15:00:00,0.10782783,-0.08627518,-0.055176593,-0.055176593,-0.08627518,-0.07072589
2014-08-09 16:00:00,0.21567681,0.12105855,0.14690937,0.14690937,0.12105855,0.13398397
2014-08-09 17:00:00,0.3403045,0.26528293,0.3338459,0.3338459,0.26528293,0.29956442
2014-08-09 18:00:00,0.4695581,0.37381548,0.4852029,0.4852029,0.37381548,0.4295092
2014-08-09 19:00:00,0.5810222,0.46359134,0.5459422,0.5459422,0.46359134,0.50476676
2014-08-09 20:00:00,0.6617822,0.53981644,0.59796804,0.59796804,0.53981644,0.56889224
2014-08-09 21:00:00,0.7261367,0.591653,0.63458854,0.63458854,0.591653,0.6131208
2014-08-09 22:00:00,0.7672601,0.6009229,0.62354046,0.62354046,0.6009229,0.6122317
2014-08-09 23:00:00,0.78670424,0.5473263,0.5566528,0.5566528,0.5473263,0.55198956
2014-08-10 00:00:00,0.7811229,0.45235494,0.4494922,0.45235494,0.4494922,0.45092356
2014-08-10 01:00:00,0.73998797,0.33756462,0.32874084,0.33756462,0.32874084,0.3331527
2014-08-10 02:00:00,0.67959327,0.24392246,0.23577131,0.24392246,0.23577131,0.23984689
2014-08-10 03:00:00,0.61453825,0.1694148,0.16063975,0.1694148,0.16063975,0.16502728
2014-08-10 04:00:00,0.5453548,0.11673541,0.10121272,0.11673541,0.10121272,0.10897407
2014-08-10 05:00:00,0.46364075,0.0660169,0.05958547,0.0660169,0.05958547,0.06280118
2014-08-10 06:00:00,0.37955007,0.03121794,0.019305602,0.03121794,0.019305602,0.025261771
2014-08-10 07:00:00,0.2986861,-0.0087927915,-0.016451802,-0.0087927915,-0.016451802,-0.012622297
2014-08-10 08:00:00,0.2335875,-0.03294529,-0.026602035,-0.026602035,-0.03294529,-0.029773664
2014-08-10 09:00:00,0.18082659,-0.06890593,-0.061678786,-0.061678786,-0.06890593,-0.06529236
2014-08-10 10:00:00,0.140759,-0.078901,-0.088563666,-0.078901,-0.088563666,-0.08373234
2014-08-10 11:00:00,0.11551375,-0.09376081,-0.11387554,-0.09376081,-0.11387554,-0.10381818
2014-08-10 12:00:00,0.09839416,-0.110967815,-0.13780078,-0.110967815,-0.13780078,-0.1243843
2014-08-10 13:00:00,0.08521942,-0.12931935,-0.16299838,-0.12931935,-0.16299838,-0.14615887
2014-08-10 14:00:00,0.07228242,-0.15468666,-0.1919684,-0.15468666,-0.1919684,-0.17332754
2014-08-10 15:00:00,0.052686833,-0.18632556,-0.22491193,-0.18632556,-0.22491193,-0.20561874
2014-08-10 16:00:00,0.02620725,-0.2151985,-0.2569762,-0.2151985,-0.2569762,-0.23608735
2014-08-10 17:00:00,-0.0015646663,-0.24248494,-0.2837813,-0.24248494,-0.2837813,-0.2631331
2014-08-10 18:00:00,-0.026157668,-0.27071744,-0.3060372,-0.27071744,-0.3060372,-0.2883773
2014-08-10 19:00:00,-0.04609459,-0.29155537,-0.31760433,-0.29155537,-0.31760433,-0.30457985
2014-08-10 20:00:00,-0.051333666,-0.31733796,-0.33303925,-0.31733796,-0.33303925,-0.3251886
2014-08-10 21:00:00,-0.05139417,-0.3436243,-0.34354663,-0.34354663,-0.3436243,-0.34358546
2014-08-10 22:00:00,-0.047961332,-0.34505972,-0.34138834,-0.34138834,-0.34505972,-0.34322405
2014-08-10 23:00:00,-0.030180499,-0.3013607,-0.3222594,-0.3013607,-0.3222594,-0.31181005
2014-08-11 00:00:00,-0.006886583,-0.2350489,-0.27733493,-0.2350489,-0.27733493,-0.2561919
2014-08-11 01:00:00,0.02741025,-0.18265276,-0.2170393,-0.18265276,-0.2170393,-0.19984603
2014-08-11 02:00:00,0.075177915,-0.11544983,-0.15384018,-0.11544983,-0.15384018,-0.13464502
2014-08-11 03:00:00,0.142659,-0.0627438,-0.096160196,-0.0627438,-0.096160196,-0.07945199
2014-08-11 04:00:00,0.22272266,0.038897544,-0.044212665,0.038897544,-0.044212665,-0.0026575606
2014-08-11 05:00:00,0.3146159,0.12422959,0.04976421,0.12422959,0.04976421,0.0869969
2014-08-11 06:00:00,0.42237994,0.19656996,0.1642431,0.19656996,0.1642431,0.18040654
2014-08-11 07:00:00,0.55383575,0.2730269,0.27764407,0.27764407,0.2730269,0.2753355
2014-08-11 08:00:00,0.67585444,0.38238463,0.39373767,0.39373767,0.38238463,0.38806117
2014-08-11 09:00:00,0.7750357,0.4893253,0.4855851,0.4893253,0.4855851,0.4874552
2014-08-11 10:00:00,0.85933906,0.550401,0.54146117,0.550401,0.54146117,0.5459311
2014-08-11 11:00:00,0.9245869,0.5625344,0.555398,0.5625344,0.555398,0.55896616
2014-08-11 12:00:00,0.98380715,0.58222014,0.5830532,0.5830532,0.58222014,0.58263665
2014-08-11 13:00:00,1.0339513,0.60671973,0.61844844,0.61844844,0.60671973,0.6125841
2014-08-11 14:00:00,1.0598199,0.6311711,0.65068924,0.65068924,0.6311711,0.6409302
2014-08-11 15:00:00,1.0685163,0.65224695,0.67670935,0.67670935,0.65224695,0.6644782
2014-08-11 16:00:00,1.0663128,0.6624724,0.68908954,0.68908954,0.6624724,0.675781
2014-08-11 17:00:00,1.0512236,0.6610884,0.684339,0.684339,0.6610884,0.6727137
2014-08-11 18:00:00,1.0232971,0.6530225,0.6686734,0.6686734,0.6530225,0.66084796
2014-08-11 19:00:00,0.9782455,0.6127804,0.61723465,0.61723465,0.6127804,0.6150075
2014-08-11 20:00:00,0.9192909,0.5408632,0.54257095,0.54257095,0.5408632,0.54171705
2014-08-11 21:00:00,0.86970043,0.4917888,0.49382666,0.49382666,0.4917888,0.49280775
2014-08-11 22:00:00,0.8181699,0.44533506,0.4460672,0.4460672,0.44533506,0.44570112
2014-08-11 23:00:00,0.7588087,0.401307,0.39638668,0.401307,0.39638668,0.39884683
2014-08-12 00:00:00,0.70416456,0.35187522,0.3438094,0.35187522,0.3438094,0.3478423
2014-08-12 01:00:00,0.6461114,0.30511433,0.29440624,0.30511433,0.29440624,0.29976028
2014-08-12 02:00:00,0.6067591,0.26828343,0.25469312,0.26828343,0.25469312,0.26148826
2014-08-12 03:00:00,0.56993777,0.23464745,0.21938162,0.23464745,0.21938162,0.22701454
2014-08-12 04:00:00,0.5343709,0.20604791,0.19272569,0.20604791,0.19272569,0.1993868
2014-08-12 05:00:00,0.5028797,0.18810329,0.17419003,0.18810329,0.17419003,0.18114665
2014-08-12 06:00:00,0.46914637,0.17077908,0.15492183,0.17077908,0.15492183,0.16285045
2014-08-12 07:00:00,0.43696624,0.16458365,0.14697582,0.16458365,0.14697582,0.15577973
2014-08-12 08:00:00,0.4208455,0.16486628,0.14714499,0.16486628,0.14714499,0.15600564
2014-08-12 09:00:00,0.41387025,0.16127464,0.14029291,0.16127464,0.14029291,0.15078378
2014-08-12 10:00:00,0.41066265,0.15978268,0.13935216,0.15978268,0.13935216,0.14956743
2014-08-12 11:00:00,0.41192207,0.16092446,0.14159527,0.16092446,0.14159527,0.15125987
2014-08-12 12:00:00,0.4066619,0.17063309,0.15397556,0.17063309,0.15397556,0.16230433
2014-08-12 13:00:00,0.41426945,0.1834483,0.16740379,0.1834483,0.16740379,0.17542604
2014-08-12 14:00:00,0.4199727,0.19408801,0.17661403,0.19408801,0.17661403,0.18535101
2014-08-12 15:00:00,0.42356408,0.20727214,0.19163828,0.20727214,0.19163828,0.1994552
2014-08-12 16:00:00,0.4265895,0.22457303,0.21225186,0.22457303,0.21225186,0.21841244
2014-08-12 17:00:00,0.42838293,0.23451993,0.22133483,0.23451993,0.22133483,0.22792739
2014-08-12 18:00:00,0.42875677,0.24221444,0.22833866,0.24221444,0.22833866,0.23527655
2014-08-12 19:00:00,0.42967558,0.24904329,0.23391205,0.24904329,0.23391205,0.24147767
2014-08-12 20:00:00,0.4303906,0.25112045,0.23463942,0.25112045,0.23463942,0.24287993
2014-08-12 21:00:00,0.42451677,0.24744615,0.22935112,0.24744615,0.22935112,0.23839864
2014-08-12 22:00:00,0.41907597,0.24062558,0.22122064,0.24062558,0.22122064,0.23092312
2014-08-12 23:00:00,0.40962178,0.22733508,0.2077999,0.22733508,0.2077999,0.21756749
2014-08-13 00:00:00,0.39906296,0.20957309,0.19221488,0.20957309,0.19221488,0.20089398
2014-08-13 01:00:00,0.38760597,0.19280428,0.17802122,0.19280428,0.17802122,0.18541275
2014-08-13 02:00:00,0.36669484,0.17526086,0.16176818,0.17526086,0.16176818,0.16851452
2014-08-13 03:00:00,0.35168925,0.16197588,0.14486432,0.16197588,0.14486432,0.15342009
2014-08-13 04:00:00,0.34008208,0.15173967,0.12886705,0.15173967,0.12886705,0.14030336
2014-08-13 05:00:00,0.32920483,0.14469655,0.11782024,0.14469655,0.11782024,0.1312584
2014-08-13 06:00:00,0.32121858,0.13863336,0.109314196,0.13863336,0.109314196,0.12397377
2014-08-13 07:00:00,0.30817324,0.13178296,0.10071718,0.13178296,0.10071718,0.11625007
2014-08-13 08:00:00,0.2942656,0.12704083,0.09607512,0.12704083,0.09607512,0.111557975
2014-08-13 09:00:00,0.28161308,0.122636914,0.092236936,0.122636914,0.092236936,0.107436925
2014-08-13 10:00:00,0.27777892,0.11954696,0.08921028,0.11954696,0.08921028,0.10437862
2014-08-13 11:00:00,0.2774365,0.12587214,0.09654835,0.12587214,0.09654835,0.11121024
2014-08-13 12:00:00,0.27550033,0.13274364,0.10555569,0.13274364,0.10555569,0.11914967
2014-08-13 13:00:00,0.27219266,0.13752717,0.11068432,0.13752717,0.11068432,0.124105744
2014-08-13 14:00:00,0.28167826,0.145022,0.1215141,0.145022,0.1215141,0.13326806
2014-08-13 15:00:00,0.28730625,0.15369631,0.13275087,0.15369631,0.13275087,0.14322358
2014-08-13 16:00:00,0.29011518,0.16137686,0.14168808,0.16137686,0.14168808,0.15153247
2014-08-13 17:00:00,0.28958833,0.16590922,0.14618023,0.16590922,0.14618023,0.15604472
2014-08-13 18:00:00,0.28631884,0.17287345,0.15277633,0.17287345,0.15277633,0.1628249
2014-08-13 19:00:00,0.28824458,0.18598758,0.16852035,0.18598758,0.16852035,0.17725396
2014-08-13 20:00:00,0.2890514,0.19825579,0.18345803,0.19825579,0.18345803,0.1908569
2014-08-13 21:00:00,0.29827508,0.21006922,0.1947247,0.21006922,0.1947247,0.20239696
2014-08-13 22:00:00,0.29869983,0.22362661,0.20429985,0.22362661,0.20429985,0.21396324
2014-08-13 23:00:00,0.29238382,0.22433032,0.20065233,0.22433032,0.20065233,0.21249133
2014-08-14 00:00:00,0.2887895,0.21909253,0.19506949,0.21909253,0.19506949,0.20708102
2014-08-14 01:00:00,0.28029326,0.22041492,0.20076072,0.22041492,0.20076072,0.21058783
2014-08-14 02:00:00,0.27305666,0.21738055,0.20019,0.21738055,0.20019,0.20878527
2014-08-14 03:00:00,0.26748776,0.21228266,0.19711865,0.21228266,0.19711865,0.20470065
2014-08-14 04:00:00,0.26726392,0.20984133,0.19761907,0.20984133,0.19761907,0.2037302
2014-08-14 05:00:00,0.271891,0.21227548,0.19880186,0.21227548,0.19880186,0.20553866
2014-08-14 06:00:00,0.27905977,0.219016,0.20202135,0.219016,0.20202135,0.21051867
2014-08-14 07:00:00,0.2811991,0.22257492,0.20483768,0.22257492,0.20483768,0.2137063
2014-08-14 08:00:00,0.278952,0.23406583,0.21671411,0.23406583,0.21671411,0.22538997
2014-08-14 09:00:00,0.27620032,0.25027382,0.23370829,0.25027382,0.23370829,0.24199106
2014-08-14 10:00:00,0.27736685,0.26765236,0.25077295,0.26765236,0.25077295,0.25921267
2014-08-14 11:00:00,0.281688,0.28667897,0.2723108,0.28667897,0.2723108,0.27949488
2014-08-14 12:00:00,0.28066975,0.30435687,0.29250577,0.30435687,0.29250577,0.29843134
2014-08-14 13:00:00,0.2753424,0.31641722,0.30791214,0.31641722,0.30791214,0.31216466
2014-08-14 14:00:00,0.26865816,0.33300734,0.3270007,0.33300734,0.3270007,0.33000404
2014-08-14 15:00:00,0.2638825,0.34583995,0.34119886,0.34583995,0.34119886,0.3435194
2014-08-14 16:00:00,0.25776774,0.35039285,0.34523392,0.35039285,0.34523392,0.34781337
2014-08-14 17:00:00,0.24879217,0.34207138,0.33604744,0.34207138,0.33604744,0.3390594
2014-08-14 18:00:00,0.23416384,0.3278999,0.3200246,0.3278999,0.3200246,0.32396227
2014-08-14 19:00:00,0.21732908,0.31429002,0.3069952,0.31429002,0.3069952,0.3106426
2014-08-14 20:00:00,0.20173816,0.2914192,0.28654736,0.2914192,0.28654736,0.2889833
2014-08-14 21:00:00,0.188898,0.27197334,0.27169764,0.27197334,0.27169764,0.2718355
2014-08-14 22:00:00,0.17996459,0.25641596,0.24989468,0.25641596,0.24989468,0.25315532
2014-08-14 23:00:00,0.169497,0.24278432,0.21892814,0.24278432,0.21892814,0.23085624
2014-08-15 00:00:00,0.15985292,0.23029295,0.19793485,0.23029295,0.19793485,0.21411389
2014-08-15 01:00:00,0.1536405,0.21837303,0.18099156,0.21837303,0.18099156,0.1996823
2014-08-15 02:00:00,0.14613324,0.1999565,0.15961017,0.1999565,0.15961017,0.17978334
2014-08-15 03:00:00,0.13881467,0.17659625,0.13754484,0.17659625,0.13754484,0.15707055
2014-08-15 04:00:00,0.13003516,0.15368392,0.11856741,0.15368392,0.11856741,0.13612565
2014-08-15 05:00:00,0.124003656,0.13667738,0.10738072,0.13667738,0.10738072,0.12202905
2014-08-15 06:00:00,0.12090392,0.11733721,0.09516224,0.11733721,0.09516224,0.10624973
2014-08-15 07:00:00,0.119225994,0.09802008,0.08406909,0.09802008,0.08406909,0.09104458
2014-08-15 08:00:00,0.112460844,0.08825849,0.07827226,0.08825849,0.07827226,0.08326538
2014-08-15 09:00:00,0.09988374,0.082946934,0.0742661,0.082946934,0.0742661,0.078606516
2014-08-15 10:00:00,0.088670164,0.07965775,0.072570734,0.07965775,0.072570734,0.07611424
2014-08-15 11:00:00,0.07715275,0.08289757,0.07398348,0.08289757,0.07398348,0.07844053
2014-08-15 12:00:00,0.071838915,0.085308746,0.07582831,0.085308746,0.07582831,0.08056852
2014-08-15 13:00:00,0.063714415,0.090324745,0.08043927,0.090324745,0.08043927,0.08538201
2014-08-15 14:00:00,0.054358672,0.09406898,0.08582435,0.09406898,0.08582435,0.089946665
2014-08-15 15:00:00,0.046593502,0.09547996,0.08904043,0.09547996,0.08904043,0.0922602
2014-08-15 16:00:00,0.0393465,0.09517666,0.090777,0.09517666,0.090777,0.09297683
2014-08-15 17:00:00,0.029931918,0.090478055,0.09330946,0.09330946,0.090478055,0.09189376
2014-08-15 18:00:00,0.023295168,0.08823571,0.09892311,0.09892311,0.08823571,0.09357941
2014-08-15 19:00:00,0.016365085,0.087883145,0.103031196,0.103031196,0.087883145,0.09545717
2014-08-15 20:00:00,0.013184834,0.087920494,0.10594233,0.10594233,0.087920494,0.09693141
2014-08-15 21:00:00,0.010145667,0.10292775,0.11509513,0.11509513,0.10292775,0.10901144
2014-08-15 22:00:00,0.013747,0.117487565,0.123574905,0.123574905,0.117487565,0.12053123
2014-08-15 23:00:00,0.019639,0.1247964,0.12503894,0.12503894,0.1247964,0.12491767
2014-08-16 00:00:00,0.024195334,0.13116138,0.12583575,0.13116138,0.12583575,0.12849855
2014-08-16 01:00:00,0.029869333,0.13169703,0.12202839,0.13169703,0.12202839,0.1268627
2014-08-16 02:00:00,0.036905833,0.1304191,0.117224835,0.1304191,0.117224835,0.123821974
2014-08-16 03:00:00,0.040770415,0.12836528,0.11449613,0.12836528,0.11449613,0.1214307
2014-08-16 04:00:00,0.04558425,0.12709431,0.1125933,0.12709431,0.1125933,0.11984381
2014-08-16 05:00:00,0.048406333,0.12513502,0.11018335,0.12513502,0.11018335,0.11765918
2014-08-16 06:00:00,0.049014166,0.1279323,0.1117142,0.1279323,0.1117142,0.11982325
2014-08-16 07:00:00,0.04684075,0.13809097,0.120278805,0.13809097,0.120278805,0.12918489
2014-08-16 08:00:00,0.050544582,0.15131198,0.130919,0.15131198,0.130919,0.14111549
2014-08-16 09:00:00,0.053993084,0.15921395,0.13998961,0.15921395,0.13998961,0.14960179
2014-08-16 10:00:00,0.059498668,0.16606778,0.14848459,0.16606778,0.14848459,0.15727618
2014-08-16 11:00:00,0.06838117,0.18003328,0.16096397,0.18003328,0.16096397,0.17049862
2014-08-16 12:00:00,0.07275542,0.19524238,0.1752399,0.19524238,0.1752399,0.18524113
2014-08-16 13:00:00,0.0758565,0.21655953,0.19411433,0.21655953,0.19411433,0.20533693
2014-08-16 14:00:00,0.07601917,0.23642127,0.21494806,0.23642127,0.21494806,0.22568467
2014-08-16 15:00:00,0.07590467,0.24460515,0.22503635,0.24460515,0.22503635,0.23482075
2014-08-16 16:00:00,0.07749925,0.24852595,0.23598513,0.24852595,0.23598513,0.24225554
2014-08-16 17:00:00,0.07919792,0.2502802,0.24799417,0.2502802,0.24799417,0.2491372
2014-08-16 18:00:00,0.08319058,0.2450918,0.2510654,0.2510654,0.2450918,0.2480786
2014-08-16 19:00:00,0.09018592,0.23558514,0.24804996,0.24804996,0.23558514,0.24181755
2014-08-16 20:00:00,0.09317158,0.2258066,0.24202897,0.24202897,0.2258066,0.23391777
2014-08-16 21:00:00,0.10075342,0.22175916,0.2374913,0.2374913,0.22175916,0.22962523
2014-08-16 22:00:00,0.10598283,0.22478211,0.23603061,0.23603061,0.22478211,0.23040636
2014-08-16 23:00:00,0.119396076,0.23035184,0.23716931,0.23716931,0.23035184,0.23376057
2014-08-17 00:00:00,0.13934784,0.23944311,0.24101706,0.24101706,0.23944311,0.24023008
2014-08-17 01:00:00,0.16157176,0.24121895,0.23859149,0.24121895,0.23859149,0.23990522
2014-08-17 02:00:00,0.182492,0.24012406,0.23476486,0.24012406,0.23476486,0.23744446
2014-08-17 03:00:00,0.20628023,0.2470014,0.23912042,0.2470014,0.23912042,0.24306092
2014-08-17 04:00:00,0.23009017,0.26198256,0.25112036,0.26198256,0.25112036,0.25655144
2014-08-17 05:00:00,0.2584935,0.28189892,0.26721522,0.28189892,0.26721522,0.27455705
2014-08-17 06:00:00,0.28623542,0.30371666,0.28839257,0.30371666,0.28839257,0.2960546
2014-08-17 07:00:00,0.314156,0.33363727,0.31617257,0.33363727,0.31617257,0.32490492
2014-08-17 08:00:00,0.34058475,0.3567259,0.33872163,0.3567259,0.33872163,0.34772378
2014-08-17 09:00:00,0.36576635,0.36784723,0.3515932,0.36784723,0.3515932,0.35972023
2014-08-17 10:00:00,0.40207857,0.37846437,0.36122742,0.37846437,0.36122742,0.3698459
2014-08-17 11:00:00,0.43205476,0.37682915,0.35888803,0.37682915,0.35888803,0.3678586
2014-08-17 12:00:00,0.46063465,0.37544551,0.3584919,0.37544551,0.3584919,0.3669687
