time,Observed,Modelled_0,Modelled_1,max,min,median
2014-06-22 00:00:00,0.209012,0.22633754,0.20829628,0.22633754,0.20829628,0.21731691
2014-06-22 01:00:00,0.21309817,0.21438548,0.19478661,0.21438548,0.19478661,0.20458604
2014-06-22 02:00:00,0.22597475,0.20441046,0.18414217,0.20441046,0.18414217,0.19427632
2014-06-22 03:00:00,0.2250129,0.1932984,0.17238471,0.1932984,0.17238471,0.18284155
2014-06-22 04:00:00,0.227164,0.1813385,0.15890466,0.1813385,0.15890466,0.17012158
2014-06-22 05:00:00,0.22590573,0.16958764,0.14504187,0.16958764,0.14504187,0.15731475
2014-06-22 06:00:00,0.21690208,0.1592635,0.1309655,0.1592635,0.1309655,0.14511451
2014-06-22 07:00:00,0.20927848,0.15681387,0.12651907,0.15681387,0.12651907,0.14166647
2014-06-22 08:00:00,0.20054357,0.1564121,0.12714179,0.1564121,0.12714179,0.14177695
2014-06-22 09:00:00,0.19972558,0.15836738,0.13069025,0.15836738,0.13069025,0.1445288
2014-06-22 10:00:00,0.19843109,0.15775776,0.13296445,0.15775776,0.13296445,0.1453611
2014-06-22 11:00:00,0.19425517,0.15885416,0.13686177,0.15885416,0.13686177,0.14785796
2014-06-22 12:00:00,0.19404417,0.1658131,0.14781827,0.1658131,0.14781827,0.15681568
2014-06-22 13:00:00,0.19198476,0.17421624,0.1597532,0.17421624,0.1597532,0.16698472
2014-06-22 14:00:00,0.19439566,0.18003812,0.1682394,0.18003812,0.1682394,0.17413875
2014-06-22 15:00:00,0.18358608,0.18788819,0.17857806,0.18788819,0.17857806,0.18323313
2014-06-22 16:00:00,0.16759108,0.1959939,0.18875575,0.1959939,0.18875575,0.19237483
2014-06-22 17:00:00,0.16309291,0.20149061,0.19612557,0.20149061,0.19612557,0.19880809
2014-06-22 18:00:00,0.162969,0.20430776,0.20027182,0.20430776,0.20027182,0.20228979
2014-06-22 19:00:00,0.15853041,0.19733782,0.19387868,0.19733782,0.19387868,0.19560826
2014-06-22 20:00:00,0.15354459,0.18609169,0.18229003,0.18609169,0.18229003,0.18419087
2014-06-22 21:00:00,0.15192692,0.17295319,0.1675965,0.17295319,0.1675965,0.17027485
2014-06-22 22:00:00,0.15086874,0.16055037,0.15187511,0.16055037,0.15187511,0.15621275
2014-06-22 23:00:00,0.14711925,0.14713696,0.13284677,0.14713696,0.13284677,0.13999186
2014-06-23 00:00:00,0.1400325,0.12888497,0.108808525,0.12888497,0.108808525,0.118846744
2014-06-23 01:00:00,0.133288,0.11026559,0.08961748,0.11026559,0.08961748,0.09994154
2014-06-23 02:00:00,0.12393117,0.09200352,0.07266443,0.09200352,0.07266443,0.082333975
2014-06-23 03:00:00,0.11804983,0.07536942,0.05837362,0.07536942,0.05837362,0.06687152
2014-06-23 04:00:00,0.09752675,0.061852954,0.04683762,0.061852954,0.04683762,0.054345287
2014-06-23 05:00:00,0.07838817,0.0551718,0.04164615,0.0551718,0.04164615,0.048408974
2014-06-23 06:00:00,0.068294086,0.05109376,0.03880033,0.05109376,0.03880033,0.044947043
2014-06-23 07:00:00,0.05922875,0.052004054,0.039378233,0.052004054,0.039378233,0.045691144
2014-06-23 08:00:00,0.04504317,0.058116984,0.044139225,0.058116984,0.044139225,0.051128104
2014-06-23 09:00:00,0.029430833,0.06292703,0.047891967,0.06292703,0.047891967,0.0554095
2014-06-23 10:00:00,0.020834083,0.06054607,0.045646306,0.06054607,0.045646306,0.05309619
2014-06-23 11:00:00,0.012416166,0.057584304,0.042726822,0.057584304,0.042726822,0.050155565
2014-06-23 12:00:00,0.0029021667,0.056164518,0.04102273,0.056164518,0.04102273,0.048593625
2014-06-23 13:00:00,-0.0023808333,0.05390657,0.038575243,0.05390657,0.038575243,0.046240907
2014-06-23 14:00:00,-0.0070666666,0.05041396,0.035889175,0.05041396,0.035889175,0.043151565
2014-06-23 15:00:00,-0.005689166,0.044591583,0.032908615,0.044591583,0.032908615,0.038750097
2014-06-23 16:00:00,-0.009653917,0.035549287,0.027907724,0.035549287,0.027907724,0.031728506
2014-06-23 17:00:00,-0.024239833,0.024681842,0.009528213,0.024681842,0.009528213,0.017105028
2014-06-23 18:00:00,-0.027497167,0.012935026,-0.010039445,0.012935026,-0.010039445,0.0014477903
2014-06-23 19:00:00,-0.02198125,0.0005304774,-0.02713518,0.0005304774,-0.02713518,-0.013302351
2014-06-23 20:00:00,-0.01613725,-0.00713604,-0.033990882,-0.00713604,-0.033990882,-0.02056346
2014-06-23 21:00:00,-0.007430917,-0.011494152,-0.035185788,-0.011494152,-0.035185788,-0.02333997
2014-06-23 22:00:00,0.006892417,-0.007007728,-0.030054623,-0.007007728,-0.030054623,-0.018531175
2014-06-23 23:00:00,0.020970916,-0.002429628,-0.022717938,-0.002429628,-0.022717938,-0.012573783
2014-06-24 00:00:00,0.034052335,-0.0016530028,-0.015907325,-0.0016530028,-0.015907325,-0.008780164
2014-06-24 01:00:00,0.0426655,-0.0045267604,-0.015135728,-0.0045267604,-0.015135728,-0.009831244
2014-06-24 02:00:00,0.049140584,-0.00782962,-0.021842036,-0.00782962,-0.021842036,-0.014835828
2014-06-24 03:00:00,0.049989,-0.013066559,-0.02966394,-0.013066559,-0.02966394,-0.02136525
2014-06-24 04:00:00,0.057568,-0.016982619,-0.03512551,-0.016982619,-0.03512551,-0.026054064
2014-06-24 05:00:00,0.052686084,-0.020647112,-0.039472964,-0.020647112,-0.039472964,-0.030060038
2014-06-24 06:00:00,0.043052584,-0.023311531,-0.03987511,-0.023311531,-0.03987511,-0.03159332
2014-06-24 07:00:00,0.037341665,-0.02777572,-0.039746817,-0.02777572,-0.039746817,-0.03376127
2014-06-24 08:00:00,0.031891163,-0.035607427,-0.040592074,-0.035607427,-0.040592074,-0.03809975
2014-06-24 09:00:00,0.018491417,-0.04528565,-0.040533368,-0.040533368,-0.04528565,-0.04290951
2014-06-24 10:00:00,4.3750057e-05,-0.0601647,-0.042751845,-0.042751845,-0.0601647,-0.051458273
2014-06-24 11:00:00,-0.015517667,-0.06528846,-0.046451118,-0.046451118,-0.06528846,-0.055869788
2014-06-24 12:00:00,-0.029470166,-0.06741679,-0.047602575,-0.047602575,-0.06741679,-0.057509683
2014-06-24 13:00:00,-0.03707025,-0.067441866,-0.045305025,-0.045305025,-0.067441866,-0.056373447
2014-06-24 14:00:00,-0.038513668,-0.06536045,-0.03984706,-0.03984706,-0.06536045,-0.052603755
2014-06-24 15:00:00,-0.03278025,-0.06472059,-0.03686283,-0.03686283,-0.06472059,-0.05079171
2014-06-24 16:00:00,-0.020480083,-0.065218605,-0.03675599,-0.03675599,-0.065218605,-0.050987296
2014-06-24 17:00:00,-0.009131583,-0.065176025,-0.037131865,-0.037131865,-0.065176025,-0.051153943
2014-06-24 18:00:00,-0.012733333,-0.06467725,-0.037489515,-0.037489515,-0.06467725,-0.051083386
2014-06-24 19:00:00,-0.01239975,-0.063833,-0.037348427,-0.037348427,-0.063833,-0.050590713
2014-06-24 20:00:00,-0.0041530835,-0.061739564,-0.035954315,-0.035954315,-0.061739564,-0.048846938
2014-06-24 21:00:00,0.0042703333,-0.060956523,-0.034873333,-0.034873333,-0.060956523,-0.04791493
2014-06-24 22:00:00,0.0119345,-0.064920925,-0.036841705,-0.036841705,-0.064920925,-0.050881315
2014-06-24 23:00:00,0.023103002,-0.0674365,-0.039105933,-0.039105933,-0.0674365,-0.05327122
2014-06-25 00:00:00,0.030965747,-0.070970446,-0.042476848,-0.042476848,-0.070970446,-0.056723647
2014-06-25 01:00:00,0.0327885,-0.07477147,-0.04634069,-0.04634069,-0.07477147,-0.06055608
2014-06-25 02:00:00,0.031561334,-0.078701824,-0.051399678,-0.051399678,-0.078701824,-0.06505075
2014-06-25 03:00:00,0.029001582,-0.08259224,-0.05717555,-0.05717555,-0.08259224,-0.0698839
2014-06-25 04:00:00,0.026138417,-0.08334592,-0.059687,-0.059687,-0.08334592,-0.07151646
2014-06-25 05:00:00,0.028048417,-0.083951585,-0.06291387,-0.06291387,-0.083951585,-0.07343273
2014-06-25 06:00:00,0.019541416,-0.085878134,-0.06815324,-0.06815324,-0.085878134,-0.07701568
2014-06-25 07:00:00,0.01144175,-0.087929964,-0.07284177,-0.07284177,-0.087929964,-0.080385864
2014-06-25 08:00:00,0.0026298333,-0.090625726,-0.07764189,-0.07764189,-0.090625726,-0.084133804
2014-06-25 09:00:00,-0.0033585,-0.09332517,-0.08354498,-0.08354498,-0.09332517,-0.08843507
2014-06-25 10:00:00,-0.0136910835,-0.09487258,-0.086560644,-0.086560644,-0.09487258,-0.090716615
2014-06-25 11:00:00,-0.02592075,-0.09386963,-0.08957193,-0.08957193,-0.09386963,-0.091720775
2014-06-25 12:00:00,-0.035919167,-0.092438065,-0.090184405,-0.090184405,-0.092438065,-0.09131123
2014-06-25 13:00:00,-0.04340517,-0.091472805,-0.090887524,-0.090887524,-0.091472805,-0.09118016
2014-06-25 14:00:00,-0.049641833,-0.08952007,-0.090042956,-0.08952007,-0.090042956,-0.08978151
2014-06-25 15:00:00,-0.053443585,-0.08726916,-0.08744426,-0.08726916,-0.08744426,-0.08735671
2014-06-25 16:00:00,-0.053582415,-0.08662617,-0.08670592,-0.08662617,-0.08670592,-0.08666605
2014-06-25 17:00:00,-0.042169,-0.08623504,-0.08661434,-0.08623504,-0.08661434,-0.08642469
2014-06-25 18:00:00,-0.036112417,-0.085981205,-0.08622755,-0.085981205,-0.08622755,-0.08610438
2014-06-25 19:00:00,-0.052649584,-0.08715948,-0.08627619,-0.08627619,-0.08715948,-0.08671783
2014-06-25 20:00:00,-0.059894085,-0.086861,-0.085108936,-0.085108936,-0.086861,-0.08598497
2014-06-25 21:00:00,-0.061042584,-0.08435541,-0.08225534,-0.08225534,-0.08435541,-0.083305374
2014-06-25 22:00:00,-0.060647335,-0.08244206,-0.07932057,-0.07932057,-0.08244206,-0.08088131
2014-06-25 23:00:00,-0.06254258,-0.08232095,-0.078775086,-0.078775086,-0.08232095,-0.08054802
2014-06-26 00:00:00,-0.06171742,-0.08433841,-0.08056846,-0.08056846,-0.08433841,-0.08245344
2014-06-26 01:00:00,-0.062682666,-0.08591211,-0.081658125,-0.081658125,-0.08591211,-0.08378512
2014-06-26 02:00:00,-0.064217,-0.087014556,-0.083855204,-0.083855204,-0.087014556,-0.085434884
2014-06-26 03:00:00,-0.06878808,-0.08713735,-0.08568317,-0.08568317,-0.08713735,-0.086410254
2014-06-26 04:00:00,-0.07921858,-0.08708166,-0.08728364,-0.08708166,-0.08728364,-0.087182656
2014-06-26 05:00:00,-0.08771183,-0.08831986,-0.08790056,-0.08790056,-0.08831986,-0.08811021
2014-06-26 06:00:00,-0.085255586,-0.088176645,-0.0874355,-0.0874355,-0.088176645,-0.087806076
2014-06-26 07:00:00,-0.08055825,-0.08920892,-0.08660416,-0.08660416,-0.08920892,-0.08790654
2014-06-26 08:00:00,-0.0801055,-0.089592315,-0.08606204,-0.08606204,-0.089592315,-0.087827176
2014-06-26 09:00:00,-0.07855716,-0.08801095,-0.08579932,-0.08579932,-0.08801095,-0.08690514
2014-06-26 10:00:00,-0.075598165,-0.0875326,-0.088343,-0.0875326,-0.088343,-0.0879378
2014-06-26 11:00:00,-0.07431358,-0.08676422,-0.090138495,-0.08676422,-0.090138495,-0.088451356
2014-06-26 12:00:00,-0.07185317,-0.08229703,-0.08916479,-0.08229703,-0.08916479,-0.08573091
2014-06-26 13:00:00,-0.06926225,-0.077509694,-0.08528196,-0.077509694,-0.08528196,-0.08139583
2014-06-26 14:00:00,-0.06550325,-0.074839875,-0.08275702,-0.074839875,-0.08275702,-0.07879844
2014-06-26 15:00:00,-0.06154,-0.073669225,-0.081828356,-0.073669225,-0.081828356,-0.07774879
2014-06-26 16:00:00,-0.059793834,-0.07611225,-0.08396673,-0.07611225,-0.08396673,-0.08003949
2014-06-26 17:00:00,-0.059204753,-0.078891985,-0.086370274,-0.078891985,-0.086370274,-0.082631126
2014-06-26 18:00:00,-0.050692584,-0.08075652,-0.08588966,-0.08075652,-0.08588966,-0.08332309
2014-06-26 19:00:00,-0.053173415,-0.080909416,-0.08577498,-0.080909416,-0.08577498,-0.083342195
2014-06-26 20:00:00,-0.060728002,-0.081752904,-0.08703994,-0.081752904,-0.08703994,-0.08439642
2014-06-26 21:00:00,-0.064065084,-0.0837892,-0.08982586,-0.0837892,-0.08982586,-0.086807534
2014-06-26 22:00:00,-0.0626845,-0.08432462,-0.09051096,-0.08432462,-0.09051096,-0.08741779
2014-06-26 23:00:00,-0.060908332,-0.08635708,-0.09196036,-0.08635708,-0.09196036,-0.08915872
2014-06-27 00:00:00,-0.061962165,-0.091308504,-0.09454829,-0.091308504,-0.09454829,-0.092928395
2014-06-27 01:00:00,-0.061525665,-0.0968553,-0.09860757,-0.0968553,-0.09860757,-0.097731434
2014-06-27 02:00:00,-0.06361108,-0.103413984,-0.10092526,-0.10092526,-0.103413984,-0.10216962
2014-06-27 03:00:00,-0.063961916,-0.106454305,-0.10088672,-0.10088672,-0.106454305,-0.10367051
2014-06-27 04:00:00,-0.060642168,-0.105538264,-0.09860062,-0.09860062,-0.105538264,-0.10206944
2014-06-27 05:00:00,-0.0618345,-0.10310803,-0.09595914,-0.09595914,-0.10310803,-0.09953359
2014-06-27 06:00:00,-0.057911668,-0.10190268,-0.0942792,-0.0942792,-0.10190268,-0.09809094
2014-06-27 07:00:00,-0.04448942,-0.10205386,-0.09364587,-0.09364587,-0.10205386,-0.09784986
2014-06-27 08:00:00,-0.034420334,-0.101815246,-0.09308307,-0.09308307,-0.101815246,-0.09744915
2014-06-27 09:00:00,-0.024453081,-0.100652866,-0.092487134,-0.092487134,-0.100652866,-0.09657
2014-06-27 10:00:00,-0.017616833,-0.101276554,-0.09294942,-0.09294942,-0.101276554,-0.09711298
2014-06-27 11:00:00,-0.010119333,-0.10174472,-0.093013905,-0.093013905,-0.10174472,-0.09737931
2014-06-27 12:00:00,-0.0014390834,-0.098286845,-0.08914392,-0.08914392,-0.098286845,-0.093715385
2014-06-27 13:00:00,0.0038733333,-0.08991994,-0.08077072,-0.08077072,-0.08991994,-0.08534533
2014-06-27 14:00:00,0.00966725,-0.08457635,-0.07728723,-0.07728723,-0.08457635,-0.08093179
2014-06-27 15:00:00,0.00902225,-0.086670965,-0.07802735,-0.07802735,-0.086670965,-0.08234916
2014-06-27 16:00:00,0.0116105,-0.08812486,-0.079827994,-0.079827994,-0.08812486,-0.083976425
2014-06-27 17:00:00,0.012857418,-0.08775976,-0.08097263,-0.08097263,-0.08775976,-0.084366195
2014-06-27 18:00:00,0.0139310835,-0.0877787,-0.083127365,-0.083127365,-0.0877787,-0.08545303
2014-06-27 19:00:00,0.02190025,-0.086172014,-0.083892606,-0.083892606,-0.086172014,-0.085032314
2014-06-27 20:00:00,0.014942832,-0.08550546,-0.083818726,-0.083818726,-0.08550546,-0.084662095
2014-06-27 21:00:00,0.009922166,-0.08387151,-0.08177427,-0.08177427,-0.08387151,-0.08282289
2014-06-27 22:00:00,0.011588084,-0.07987202,-0.07548681,-0.07548681,-0.07987202,-0.07767941
2014-06-27 23:00:00,0.0133015,-0.074306466,-0.06822026,-0.06822026,-0.074306466,-0.07126336
2014-06-28 00:00:00,0.0126145845,-0.07011149,-0.05858444,-0.05858444,-0.07011149,-0.06434797
2014-06-28 01:00:00,0.016531168,-0.068721615,-0.054512292,-0.054512292,-0.068721615,-0.061616953
2014-06-28 02:00:00,0.0228795,-0.063185826,-0.0453478,-0.0453478,-0.063185826,-0.05426681
2014-06-28 03:00:00,0.034250833,-0.047595207,-0.03583005,-0.03583005,-0.047595207,-0.041712627
2014-06-28 04:00:00,0.042091917,-0.034283917,-0.02738686,-0.02738686,-0.034283917,-0.03083539
2014-06-28 05:00:00,0.04925375,-0.023773242,-0.015409822,-0.015409822,-0.023773242,-0.019591533
2014-06-28 06:00:00,0.050995585,-0.0145609025,-0.009210711,-0.009210711,-0.0145609025,-0.011885807
2014-06-28 07:00:00,0.0573355,-0.003169903,-0.0037664128,-0.003169903,-0.0037664128,-0.003468158
2014-06-28 08:00:00,0.06803542,0.014201306,0.0011521775,0.014201306,0.0011521775,0.0076767416
2014-06-28 09:00:00,0.0796065,0.026135439,0.009820991,0.026135439,0.009820991,0.017978216
2014-06-28 10:00:00,0.083382085,0.028430548,0.012465014,0.028430548,0.012465014,0.020447781
2014-06-28 11:00:00,0.08873333,0.031947464,0.017074358,0.031947464,0.017074358,0.02451091
2014-06-28 12:00:00,0.09627024,0.03489508,0.020264236,0.03489508,0.020264236,0.027579658
2014-06-28 13:00:00,0.102306835,0.038120408,0.022774987,0.038120408,0.022774987,0.030447697
2014-06-28 14:00:00,0.10752858,0.040525,0.024764042,0.040525,0.024764042,0.03264452
2014-06-28 15:00:00,0.10906166,0.046498246,0.029924862,0.046498246,0.029924862,0.038211554
2014-06-28 16:00:00,0.10989325,0.049858917,0.033003602,0.049858917,0.033003602,0.04143126
2014-06-28 17:00:00,0.11190166,0.046782367,0.034058202,0.046782367,0.034058202,0.040420286
2014-06-28 18:00:00,0.11002684,0.03824105,0.034621555,0.03824105,0.034621555,0.036431305
2014-06-28 19:00:00,0.10950575,0.019886388,0.030408863,0.030408863,0.019886388,0.025147624
2014-06-28 20:00:00,0.10695617,0.0024597477,0.017755784,0.017755784,0.0024597477,0.010107766
2014-06-28 21:00:00,0.08705242,-0.0016510829,0.011176238,0.011176238,-0.0016510829,0.0047625774
2014-06-28 22:00:00,0.078542,-0.0046925014,0.0033222232,0.0033222232,-0.0046925014,-0.0006851391
2014-06-28 23:00:00,0.07255167,-0.012477596,-0.008869708,-0.008869708,-0.012477596,-0.0106736515
2014-06-29 00:00:00,0.06730492,-0.02074684,-0.017331429,-0.017331429,-0.02074684,-0.019039135
2014-06-29 01:00:00,0.06277383,-0.03126911,-0.031041792,-0.031041792,-0.03126911,-0.031155452
2014-06-29 02:00:00,0.061206833,-0.041596446,-0.038902853,-0.038902853,-0.041596446,-0.04024965
2014-06-29 03:00:00,0.06059075,-0.054713964,-0.04888086,-0.04888086,-0.054713964,-0.051797412
2014-06-29 04:00:00,0.061295584,-0.06532244,-0.058575053,-0.058575053,-0.06532244,-0.061948746
2014-06-29 05:00:00,0.06285025,-0.067538895,-0.06265821,-0.06265821,-0.067538895,-0.065098554
2014-06-29 06:00:00,0.06581833,-0.06749133,-0.062310345,-0.062310345,-0.06749133,-0.06490084
2014-06-29 07:00:00,0.06605092,-0.0640459,-0.056575306,-0.056575306,-0.0640459,-0.060310602
2014-06-29 08:00:00,0.072861336,-0.049474314,-0.048396334,-0.048396334,-0.049474314,-0.048935324
2014-06-29 09:00:00,0.083948664,-0.036119714,-0.04043413,-0.036119714,-0.04043413,-0.038276922
2014-06-29 10:00:00,0.095552325,-0.02365247,-0.03360498,-0.02365247,-0.03360498,-0.028628726
2014-06-29 11:00:00,0.10339992,-0.011392408,-0.02029155,-0.011392408,-0.02029155,-0.01584198
2014-06-29 12:00:00,0.11379375,-0.001135817,-0.0035324888,-0.001135817,-0.0035324888,-0.0023341528
2014-06-29 13:00:00,0.12944758,0.026310699,0.019914297,0.026310699,0.019914297,0.023112498
2014-06-29 14:00:00,0.14531434,0.047797024,0.04385813,0.047797024,0.04385813,0.045827575
2014-06-29 15:00:00,0.1615545,0.069861,0.06669807,0.069861,0.06669807,0.068279535
2014-06-29 16:00:00,0.17585175,0.08150178,0.07881346,0.08150178,0.07881346,0.08015762
2014-06-29 17:00:00,0.18850558,0.089813136,0.08713083,0.089813136,0.08713083,0.08847198
2014-06-29 18:00:00,0.19918567,0.09971593,0.09490448,0.09971593,0.09490448,0.09731021
2014-06-29 19:00:00,0.20397466,0.10200551,0.099383056,0.10200551,0.099383056,0.100694284
2014-06-29 20:00:00,0.21220267,0.09993634,0.10099002,0.10099002,0.09993634,0.10046318
2014-06-29 21:00:00,0.20571809,0.09429991,0.0985649,0.0985649,0.09429991,0.0964324
2014-06-29 22:00:00,0.19218083,0.08827374,0.09408993,0.09408993,0.08827374,0.09118184
2014-06-29 23:00:00,0.18075158,0.08070146,0.08537025,0.08537025,0.08070146,0.08303586
2014-06-30 00:00:00,0.16827025,0.07807728,0.07814685,0.07814685,0.07807728,0.078112066
2014-06-30 01:00:00,0.15179574,0.07544712,0.07141938,0.07544712,0.07141938,0.07343325
2014-06-30 02:00:00,0.136428,0.060364425,0.05734537,0.060364425,0.05734537,0.0588549
2014-06-30 03:00:00,0.12715042,0.052821856,0.048819076,0.052821856,0.048819076,0.050820466
2014-06-30 04:00:00,0.116977334,0.054558024,0.046291236,0.054558024,0.046291236,0.050424628
2014-06-30 05:00:00,0.1075,0.052208062,0.040579107,0.052208062,0.040579107,0.046393584
2014-06-30 06:00:00,0.101483166,0.050318286,0.036402736,0.050318286,0.036402736,0.04336051
2014-06-30 07:00:00,0.096657164,0.05014433,0.035316855,0.05014433,0.035316855,0.042730592
2014-06-30 08:00:00,0.09202692,0.055215575,0.037290886,0.055215575,0.037290886,0.04625323
2014-06-30 09:00:00,0.089822255,0.06471341,0.043231826,0.06471341,0.043231826,0.053972617
2014-06-30 10:00:00,0.091514826,0.06967822,0.04726431,0.06967822,0.04726431,0.058471262
2014-06-30 11:00:00,0.09492034,0.07330313,0.052248117,0.07330313,0.052248117,0.06277563
2014-06-30 12:00:00,0.0980215,0.068176165,0.054617714,0.068176165,0.054617714,0.06139694
2014-06-30 13:00:00,0.10718958,0.06580985,0.0645705,0.06580985,0.0645705,0.06519018
2014-06-30 14:00:00,0.12032408,0.071158774,0.07176317,0.07176317,0.071158774,0.07146098
2014-06-30 15:00:00,0.13699916,0.06592887,0.075967185,0.075967185,0.06592887,0.07094803
2014-06-30 16:00:00,0.15459342,0.066406034,0.077668294,0.077668294,0.066406034,0.07203716
2014-06-30 17:00:00,0.17073801,0.06997302,0.08089644,0.08089644,0.06997302,0.07543473
2014-06-30 18:00:00,0.18475217,0.07275579,0.081562735,0.081562735,0.07275579,0.07715926
2014-06-30 19:00:00,0.19649592,0.069211155,0.078079976,0.078079976,0.069211155,0.07364556
2014-06-30 20:00:00,0.2033104,0.06572163,0.07469435,0.07469435,0.06572163,0.07020799
2014-06-30 21:00:00,0.21162526,0.063494794,0.07248143,0.07248143,0.063494794,0.06798811
2014-06-30 22:00:00,0.2030445,0.059464145,0.06908473,0.06908473,0.059464145,0.06427444
2014-06-30 23:00:00,0.20199485,0.05331343,0.06365869,0.06365869,0.05331343,0.05848606
2014-07-01 00:00:00,0.19766974,0.049044326,0.058698334,0.058698334,0.049044326,0.05387133
2014-07-01 01:00:00,0.18879,0.044762783,0.053994503,0.053994503,0.044762783,0.04937864
2014-07-01 02:00:00,0.17663325,0.041405283,0.048611008,0.048611008,0.041405283,0.045008145
2014-07-01 03:00:00,0.16664208,0.04035306,0.04399303,0.04399303,0.04035306,0.042173043
2014-07-01 04:00:00,0.16046816,0.041591432,0.042155195,0.042155195,0.041591432,0.041873313
2014-07-01 05:00:00,0.15502617,0.041198418,0.038418572,0.041198418,0.038418572,0.039808497
2014-07-01 06:00:00,0.149941,0.038547758,0.035445154,0.038547758,0.035445154,0.036996454
2014-07-01 07:00:00,0.14542808,0.037610807,0.034160588,0.037610807,0.034160588,0.0358857
2014-07-01 08:00:00,0.14133509,0.03717284,0.033333857,0.03717284,0.033333857,0.035253346
2014-07-01 09:00:00,0.13813876,0.036341757,0.03232222,0.036341757,0.03232222,0.03433199
2014-07-01 10:00:00,0.13429408,0.038782474,0.033803336,0.038782474,0.033803336,0.036292903
2014-07-01 11:00:00,0.1328965,0.04338657,0.03797626,0.04338657,0.03797626,0.040681414
2014-07-01 12:00:00,0.12948309,0.048223298,0.043072354,0.048223298,0.043072354,0.045647826
2014-07-01 13:00:00,0.12704141,0.049929053,0.046527974,0.049929053,0.046527974,0.048228513
2014-07-01 14:00:00,0.13031684,0.051271766,0.048741844,0.051271766,0.048741844,0.050006807
2014-07-01 15:00:00,0.13550483,0.057839394,0.058514915,0.058514915,0.057839394,0.058177155
2014-07-01 16:00:00,0.14294517,0.06838145,0.06821138,0.06838145,0.06821138,0.06829642
2014-07-01 17:00:00,0.15436767,0.07537566,0.07380144,0.07537566,0.07380144,0.07458855
2014-07-01 18:00:00,0.16751759,0.08191873,0.0783651,0.08191873,0.0783651,0.08014192
2014-07-01 19:00:00,0.18011625,0.08803782,0.08340771,0.08803782,0.08340771,0.08572276
2014-07-01 20:00:00,0.189209,0.09154512,0.08683131,0.09154512,0.08683131,0.08918822
2014-07-01 21:00:00,0.19964594,0.09062082,0.08580182,0.09062082,0.08580182,0.08821132
2014-07-01 22:00:00,0.2027674,0.08480926,0.081542544,0.08480926,0.081542544,0.0831759
2014-07-01 23:00:00,0.19513074,0.08096555,0.07885685,0.08096555,0.07885685,0.0799112
2014-07-02 00:00:00,0.19947717,0.06992698,0.07108659,0.07108659,0.06992698,0.07050678
2014-07-02 01:00:00,0.19744933,0.05554335,0.059020184,0.059020184,0.05554335,0.057281766
2014-07-02 02:00:00,0.18836775,0.044322014,0.049468793,0.049468793,0.044322014,0.046895403
2014-07-02 03:00:00,0.17398684,0.034753606,0.040193453,0.040193453,0.034753606,0.03747353
2014-07-02 04:00:00,0.15890266,0.026230041,0.03227222,0.03227222,0.026230041,0.02925113
2014-07-02 05:00:00,0.14286542,0.020807235,0.029726986,0.029726986,0.020807235,0.02526711
2014-07-02 06:00:00,0.1245425,0.0202242,0.030860169,0.030860169,0.0202242,0.025542185
2014-07-02 07:00:00,0.10979242,0.014453939,0.029145477,0.029145477,0.014453939,0.021799708
2014-07-02 08:00:00,0.09627542,0.007757388,0.024629205,0.024629205,0.007757388,0.016193297
2014-07-02 09:00:00,0.082882665,0.016330242,0.031997308,0.031997308,0.016330242,0.024163775
2014-07-02 10:00:00,0.07094,0.028537402,0.041188743,0.041188743,0.028537402,0.034863073
2014-07-02 11:00:00,0.0591195,0.029414728,0.042453002,0.042453002,0.029414728,0.035933867
2014-07-02 12:00:00,0.04544725,0.027017726,0.040407583,0.040407583,0.027017726,0.033712655
2014-07-02 13:00:00,0.029828083,0.030128537,0.043574777,0.043574777,0.030128537,0.036851656
2014-07-02 14:00:00,0.018012417,0.037494894,0.052030385,0.052030385,0.037494894,0.04476264
2014-07-02 15:00:00,0.01255025,0.036342062,0.05115539,0.05115539,0.036342062,0.043748725
2014-07-02 16:00:00,0.010348333,0.030675527,0.04546358,0.04546358,0.030675527,0.038069554
2014-07-02 17:00:00,0.0076971664,0.024615489,0.03883405,0.03883405,0.024615489,0.03172477
2014-07-02 18:00:00,0.0052483333,0.014112819,0.032065358,0.032065358,0.014112819,0.023089088
2014-07-02 19:00:00,0.0029460834,0.009365067,0.029536765,0.029536765,0.009365067,0.019450916
2014-07-02 20:00:00,0.0032065,0.0012007683,0.022415508,0.022415508,0.0012007683,0.011808138
2014-07-02 21:00:00,0.0049511665,-0.0116089815,0.00039990767,0.00039990767,-0.0116089815,-0.0056045367
2014-07-02 22:00:00,0.011388083,-0.01645303,-0.024118034,-0.01645303,-0.024118034,-0.020285532
2014-07-02 23:00:00,0.0076445,-0.027377402,-0.029710157,-0.027377402,-0.029710157,-0.02854378
2014-07-03 00:00:00,0.004943583,-0.032681774,-0.031071251,-0.031071251,-0.032681774,-0.031876512
2014-07-03 01:00:00,0.008367835,-0.03516875,-0.037349842,-0.03516875,-0.037349842,-0.036259294
2014-07-03 02:00:00,0.0094754165,-0.047254812,-0.041765135,-0.041765135,-0.047254812,-0.044509973
2014-07-03 03:00:00,0.006616,-0.05243351,-0.04306957,-0.04306957,-0.05243351,-0.04775154
2014-07-03 04:00:00,0.0010944167,-0.044779684,-0.042963635,-0.042963635,-0.044779684,-0.04387166
