time,Observed,Modelled_0,Modelled_1,max,min,median
2014-07-06 14:00:00,0.023804836,-0.022505878,-0.01143898,-0.01143898,-0.022505878,-0.016972428
2014-07-06 15:00:00,0.027693247,-0.021995872,-0.011341296,-0.011341296,-0.021995872,-0.016668584
2014-07-06 16:00:00,0.03394375,-0.021741059,-0.011280716,-0.011280716,-0.021741059,-0.016510887
2014-07-06 17:00:00,0.0369765,-0.022165017,-0.011538672,-0.011538672,-0.022165017,-0.016851844
2014-07-06 18:00:00,0.039098583,-0.022746315,-0.0119245155,-0.0119245155,-0.022746315,-0.017335415
2014-07-06 19:00:00,0.0384085,-0.024204489,-0.012739728,-0.012739728,-0.024204489,-0.018472109
2014-07-06 20:00:00,0.03598075,-0.026044298,-0.013872015,-0.013872015,-0.026044298,-0.019958157
2014-07-06 21:00:00,0.036891583,-0.027122963,-0.014814021,-0.014814021,-0.027122963,-0.020968493
2014-07-06 22:00:00,0.03646042,-0.027481485,-0.014974876,-0.014974876,-0.027481485,-0.021228181
2014-07-06 23:00:00,0.038298417,-0.027036395,-0.014582492,-0.014582492,-0.027036395,-0.020809444
2014-07-07 00:00:00,0.043873914,-0.026634008,-0.014153596,-0.014153596,-0.026634008,-0.020393802
2014-07-07 01:00:00,0.05114175,-0.025720354,-0.013234605,-0.013234605,-0.025720354,-0.01947748
2014-07-07 02:00:00,0.054650333,-0.024636379,-0.011995693,-0.011995693,-0.024636379,-0.018316036
2014-07-07 03:00:00,0.07029842,-0.02405726,-0.010978213,-0.010978213,-0.02405726,-0.017517736
2014-07-07 04:00:00,0.08339708,-0.02338901,-0.009946237,-0.009946237,-0.02338901,-0.016667623
2014-07-07 05:00:00,0.089964665,-0.022086434,-0.008654861,-0.008654861,-0.022086434,-0.015370647
2014-07-07 06:00:00,0.09650867,-0.020909384,-0.007338233,-0.007338233,-0.020909384,-0.014123809
2014-07-07 07:00:00,0.10498641,-0.01976862,-0.005965724,-0.005965724,-0.01976862,-0.012867172
2014-07-07 08:00:00,0.11142475,-0.018655222,-0.004577707,-0.004577707,-0.018655222,-0.011616465
2014-07-07 09:00:00,0.11412858,-0.018468503,-0.0035510228,-0.0035510228,-0.018468503,-0.011009763
2014-07-07 10:00:00,0.11616725,-0.018962527,-0.0032439802,-0.0032439802,-0.018962527,-0.011103254
2014-07-07 11:00:00,0.119482085,-0.020797584,-0.0036169244,-0.0036169244,-0.020797584,-0.012207255
2014-07-07 12:00:00,0.12180258,-0.023216011,-0.004324516,-0.004324516,-0.023216011,-0.013770264
2014-07-07 13:00:00,0.11918058,-0.026724707,-0.0058691828,-0.0058691828,-0.026724707,-0.016296946
2014-07-07 14:00:00,0.09615807,-0.030224007,-0.0076953885,-0.0076953885,-0.030224007,-0.018959697
2014-07-07 15:00:00,0.07501391,-0.033006985,-0.0091316085,-0.0091316085,-0.033006985,-0.021069296
2014-07-07 16:00:00,0.065458916,-0.03590412,-0.0105793,-0.0105793,-0.03590412,-0.02324171
2014-07-07 17:00:00,0.058957502,-0.039070923,-0.012162937,-0.012162937,-0.039070923,-0.025616929
2014-07-07 18:00:00,0.04783784,-0.04219507,-0.013846219,-0.013846219,-0.04219507,-0.028020645
2014-07-07 19:00:00,0.0360455,-0.045113966,-0.01546955,-0.01546955,-0.045113966,-0.030291758
2014-07-07 20:00:00,0.027365666,-0.047944326,-0.017052053,-0.017052053,-0.047944326,-0.03249819
2014-07-07 21:00:00,0.014406666,-0.050685078,-0.018533375,-0.018533375,-0.050685078,-0.03460923
2014-07-07 22:00:00,-0.00040275,-0.052692246,-0.019744884,-0.019744884,-0.052692246,-0.036218565
2014-07-07 23:00:00,-0.018757166,-0.054311886,-0.020873869,-0.020873869,-0.054311886,-0.037592877
2014-07-08 00:00:00,-0.03650675,-0.055481307,-0.02188876,-0.02188876,-0.055481307,-0.038685035
2014-07-08 01:00:00,-0.05225567,-0.05609058,-0.02265049,-0.02265049,-0.05609058,-0.039370533
2014-07-08 02:00:00,-0.07209683,-0.05675224,-0.023317857,-0.023317857,-0.05675224,-0.040035047
2014-07-08 03:00:00,-0.10193475,-0.05731521,-0.024001174,-0.024001174,-0.05731521,-0.04065819
2014-07-08 04:00:00,-0.12122408,-0.0578402,-0.024623372,-0.024623372,-0.0578402,-0.041231785
2014-07-08 05:00:00,-0.13325883,-0.05823458,-0.025138466,-0.025138466,-0.05823458,-0.041686524
2014-07-08 06:00:00,-0.14508434,-0.058749285,-0.02568915,-0.02568915,-0.058749285,-0.042219218
2014-07-08 07:00:00,-0.15475233,-0.05949375,-0.026318332,-0.026318332,-0.05949375,-0.042906042
2014-07-08 08:00:00,-0.15951042,-0.060265202,-0.026875952,-0.026875952,-0.060265202,-0.043570578
2014-07-08 09:00:00,-0.15701917,-0.060695235,-0.027202941,-0.027202941,-0.060695235,-0.04394909
2014-07-08 10:00:00,-0.15299942,-0.060865477,-0.027160304,-0.027160304,-0.060865477,-0.04401289
2014-07-08 11:00:00,-0.14756133,-0.061081063,-0.027039425,-0.027039425,-0.061081063,-0.044060245
2014-07-08 12:00:00,-0.1373035,-0.06147676,-0.02678219,-0.02678219,-0.06147676,-0.044129476
2014-07-08 13:00:00,-0.12246949,-0.062066305,-0.026503325,-0.026503325,-0.062066305,-0.044284813
2014-07-08 14:00:00,-0.10583325,-0.062340535,-0.02620907,-0.02620907,-0.062340535,-0.044274803
2014-07-08 15:00:00,-0.10058849,-0.062559225,-0.025841976,-0.025841976,-0.062559225,-0.0442006
2014-07-08 16:00:00,-0.095446594,-0.062560976,-0.025400886,-0.025400886,-0.062560976,-0.04398093
2014-07-08 17:00:00,-0.078466915,-0.06246549,-0.024935272,-0.024935272,-0.06246549,-0.043700382
2014-07-08 18:00:00,-0.05931175,-0.062142074,-0.024265455,-0.024265455,-0.062142074,-0.043203764
2014-07-08 19:00:00,-0.041020833,-0.061457466,-0.023363002,-0.023363002,-0.061457466,-0.042410232
2014-07-08 20:00:00,-0.024871083,-0.060620766,-0.022386113,-0.022386113,-0.060620766,-0.04150344
2014-07-08 21:00:00,-0.0026053332,-0.05985369,-0.021405239,-0.021405239,-0.05985369,-0.040629465
2014-07-08 22:00:00,0.021618916,-0.059171364,-0.020781955,-0.020781955,-0.059171364,-0.03997666
2014-07-08 23:00:00,0.040216167,-0.058386855,-0.020271711,-0.020271711,-0.058386855,-0.039329283
2014-07-09 00:00:00,0.056067087,-0.057561457,-0.020012908,-0.020012908,-0.057561457,-0.038787182
2014-07-09 01:00:00,0.07056791,-0.056124482,-0.019495454,-0.019495454,-0.056124482,-0.037809968
2014-07-09 02:00:00,0.08479075,-0.055045728,-0.019044327,-0.019044327,-0.055045728,-0.037045028
2014-07-09 03:00:00,0.09401367,-0.05440113,-0.018783117,-0.018783117,-0.05440113,-0.036592122
2014-07-09 04:00:00,0.0893325,-0.054016136,-0.018688235,-0.018688235,-0.054016136,-0.036352187
2014-07-09 05:00:00,0.08822284,-0.053873543,-0.018909892,-0.018909892,-0.053873543,-0.036391716
2014-07-09 06:00:00,0.09356583,-0.05383713,-0.019435173,-0.019435173,-0.05383713,-0.03663615
2014-07-09 07:00:00,0.09323707,-0.05406073,-0.0201806,-0.0201806,-0.05406073,-0.037120666
2014-07-09 08:00:00,0.091665834,-0.0542367,-0.021101968,-0.021101968,-0.0542367,-0.037669335
2014-07-09 09:00:00,0.08741275,-0.054396067,-0.022173809,-0.022173809,-0.054396067,-0.03828494
2014-07-09 10:00:00,0.08687225,-0.05476551,-0.023104724,-0.023104724,-0.05476551,-0.038935117
2014-07-09 11:00:00,0.088752344,-0.05508058,-0.023993429,-0.023993429,-0.05508058,-0.039537005
2014-07-09 12:00:00,0.08764375,-0.05537271,-0.024714354,-0.024714354,-0.05537271,-0.040043533
2014-07-09 13:00:00,0.08785375,-0.056254573,-0.025780598,-0.025780598,-0.056254573,-0.041017585
2014-07-09 14:00:00,0.08976059,-0.056940254,-0.026916755,-0.026916755,-0.056940254,-0.041928504
2014-07-09 15:00:00,0.08989225,-0.05712446,-0.02796137,-0.02796137,-0.05712446,-0.042542912
2014-07-09 16:00:00,0.07817958,-0.056895934,-0.028891029,-0.028891029,-0.056895934,-0.04289348
2014-07-09 17:00:00,0.058689665,-0.056449212,-0.02937963,-0.02937963,-0.056449212,-0.04291442
2014-07-09 18:00:00,0.04500159,-0.0559821,-0.029601725,-0.029601725,-0.0559821,-0.042791914
2014-07-09 19:00:00,0.037476335,-0.05567209,-0.029840663,-0.029840663,-0.05567209,-0.04275638
2014-07-09 20:00:00,0.025885664,-0.055403907,-0.030023612,-0.030023612,-0.055403907,-0.04271376
2014-07-09 21:00:00,0.01066875,-0.055153433,-0.030169059,-0.030169059,-0.055153433,-0.042661246
2014-07-09 22:00:00,-0.00441275,-0.05495508,-0.030215066,-0.030215066,-0.05495508,-0.042585075
2014-07-09 23:00:00,-0.017771084,-0.054855175,-0.030297155,-0.030297155,-0.054855175,-0.042576164
2014-07-10 00:00:00,-0.033145666,-0.05464055,-0.030409753,-0.030409753,-0.05464055,-0.04252515
2014-07-10 01:00:00,-0.048688415,-0.054362047,-0.030433383,-0.030433383,-0.054362047,-0.042397715
2014-07-10 02:00:00,-0.061140496,-0.05409321,-0.030307863,-0.030307863,-0.05409321,-0.042200536
2014-07-10 03:00:00,-0.066444084,-0.054018058,-0.03012229,-0.03012229,-0.054018058,-0.042070173
2014-07-10 04:00:00,-0.066455916,-0.054189753,-0.02993731,-0.02993731,-0.054189753,-0.04206353
2014-07-10 05:00:00,-0.07077992,-0.054368965,-0.029821903,-0.029821903,-0.054368965,-0.042095434
2014-07-10 06:00:00,-0.07064758,-0.054479524,-0.029663013,-0.029663013,-0.054479524,-0.042071268
2014-07-10 07:00:00,-0.066808835,-0.05438168,-0.029373242,-0.029373242,-0.05438168,-0.04187746
2014-07-10 08:00:00,-0.059946332,-0.05430764,-0.028997436,-0.028997436,-0.05430764,-0.041652538
2014-07-10 09:00:00,-0.054353498,-0.05432815,-0.02863772,-0.02863772,-0.05432815,-0.041482937
2014-07-10 10:00:00,-0.0443225,-0.054239336,-0.028316125,-0.028316125,-0.054239336,-0.04127773
2014-07-10 11:00:00,-0.031391,-0.054128848,-0.027968286,-0.027968286,-0.054128848,-0.041048568
2014-07-10 12:00:00,-0.0188665,-0.054156564,-0.02763921,-0.02763921,-0.054156564,-0.040897887
2014-07-10 13:00:00,-0.011259917,-0.05427344,-0.027424548,-0.027424548,-0.05427344,-0.040848993
2014-07-10 14:00:00,-0.009882583,-0.054412078,-0.027307194,-0.027307194,-0.054412078,-0.040859636
2014-07-10 15:00:00,-0.006071667,-0.054508846,-0.027240926,-0.027240926,-0.054508846,-0.040874887
2014-07-10 16:00:00,-0.0034446667,-0.05463927,-0.027205272,-0.027205272,-0.05463927,-0.04092227
2014-07-10 17:00:00,-0.011226,-0.054722592,-0.027174037,-0.027174037,-0.054722592,-0.040948316
2014-07-10 18:00:00,-0.027132917,-0.05465753,-0.027213678,-0.027213678,-0.05465753,-0.040935606
2014-07-10 19:00:00,-0.030068917,-0.054451212,-0.027320828,-0.027320828,-0.054451212,-0.040886022
2014-07-10 20:00:00,-0.030874083,-0.054218736,-0.02746578,-0.02746578,-0.054218736,-0.040842257
2014-07-10 21:00:00,-0.03183292,-0.054038104,-0.027622834,-0.027622834,-0.054038104,-0.04083047
2014-07-10 22:00:00,-0.0367825,-0.05388952,-0.02789259,-0.02789259,-0.05388952,-0.040891055
2014-07-10 23:00:00,-0.04115667,-0.053642526,-0.028060108,-0.028060108,-0.053642526,-0.040851317
2014-07-11 00:00:00,-0.050492335,-0.053304296,-0.028167157,-0.028167157,-0.053304296,-0.040735725
2014-07-11 01:00:00,-0.06322275,-0.052928448,-0.028212124,-0.028212124,-0.052928448,-0.040570285
2014-07-11 02:00:00,-0.07070758,-0.052536227,-0.028209567,-0.028209567,-0.052536227,-0.040372897
2014-07-11 03:00:00,-0.07643842,-0.052129544,-0.028188206,-0.028188206,-0.052129544,-0.040158875
2014-07-11 04:00:00,-0.082271665,-0.051686615,-0.028144266,-0.028144266,-0.051686615,-0.039915442
2014-07-11 05:00:00,-0.085078835,-0.051313505,-0.028136613,-0.028136613,-0.051313505,-0.039725058
2014-07-11 06:00:00,-0.09413425,-0.051031888,-0.028105376,-0.028105376,-0.051031888,-0.039568633
2014-07-11 07:00:00,-0.10203458,-0.050918497,-0.028033823,-0.028033823,-0.050918497,-0.03947616
2014-07-11 08:00:00,-0.10714608,-0.05097719,-0.027971348,-0.027971348,-0.05097719,-0.039474268
2014-07-11 09:00:00,-0.1138645,-0.051143788,-0.027945524,-0.027945524,-0.051143788,-0.039544657
2014-07-11 10:00:00,-0.12289208,-0.051334776,-0.027901119,-0.027901119,-0.051334776,-0.03961795
2014-07-11 11:00:00,-0.12780759,-0.05161917,-0.027877118,-0.027877118,-0.05161917,-0.039748143
2014-07-11 12:00:00,-0.12366626,-0.05200283,-0.027861597,-0.027861597,-0.05200283,-0.039932214
2014-07-11 13:00:00,-0.11724632,-0.05243097,-0.02792534,-0.02792534,-0.05243097,-0.040178154
2014-07-11 14:00:00,-0.113163166,-0.052831285,-0.028031787,-0.028031787,-0.052831285,-0.040431537
2014-07-11 15:00:00,-0.11167708,-0.053203914,-0.028130027,-0.028130027,-0.053203914,-0.04066697
2014-07-11 16:00:00,-0.10848334,-0.053632617,-0.028224237,-0.028224237,-0.053632617,-0.040928427
2014-07-11 17:00:00,-0.105608,-0.054003824,-0.0282831,-0.0282831,-0.054003824,-0.041143462
2014-07-11 18:00:00,-0.11024574,-0.054182246,-0.028278751,-0.028278751,-0.054182246,-0.0412305
2014-07-11 19:00:00,-0.12686034,-0.054098193,-0.02821894,-0.02821894,-0.054098193,-0.041158564
2014-07-11 20:00:00,-0.13363367,-0.05388998,-0.02803445,-0.02803445,-0.05388998,-0.040962216
2014-07-11 21:00:00,-0.13943017,-0.053727783,-0.02779035,-0.02779035,-0.053727783,-0.040759068
2014-07-11 22:00:00,-0.14680892,-0.053543,-0.027621085,-0.027621085,-0.053543,-0.040582042
2014-07-11 23:00:00,-0.15614083,-0.053207416,-0.027460955,-0.027460955,-0.053207416,-0.040334187
2014-07-12 00:00:00,-0.163374,-0.05266321,-0.027260019,-0.027260019,-0.05266321,-0.039961614
2014-07-12 01:00:00,-0.17085832,-0.052051052,-0.026962291,-0.026962291,-0.052051052,-0.039506674
2014-07-12 02:00:00,-0.17795983,-0.05153839,-0.026602034,-0.026602034,-0.05153839,-0.03907021
2014-07-12 03:00:00,-0.18194799,-0.0511612,-0.026231823,-0.026231823,-0.0511612,-0.038696513
2014-07-12 04:00:00,-0.18200333,-0.050654586,-0.02580431,-0.02580431,-0.050654586,-0.038229447
2014-07-12 05:00:00,-0.18352492,-0.05027136,-0.025373627,-0.025373627,-0.05027136,-0.037822492
2014-07-12 06:00:00,-0.17856126,-0.05020835,-0.024983684,-0.024983684,-0.05020835,-0.037596017
2014-07-12 07:00:00,-0.18011785,-0.050404195,-0.024655765,-0.024655765,-0.050404195,-0.03752998
2014-07-12 08:00:00,-0.17808191,-0.05069074,-0.024421167,-0.024421167,-0.05069074,-0.037555955
2014-07-12 09:00:00,-0.17800125,-0.050923083,-0.024279559,-0.024279559,-0.050923083,-0.037601322
2014-07-12 10:00:00,-0.17808159,-0.05109079,-0.024108449,-0.024108449,-0.05109079,-0.03759962
2014-07-12 11:00:00,-0.17601533,-0.05149166,-0.023897309,-0.023897309,-0.05149166,-0.037694484
2014-07-12 12:00:00,-0.17214832,-0.05207288,-0.023647318,-0.023647318,-0.05207288,-0.0378601
2014-07-12 13:00:00,-0.16391033,-0.052687656,-0.02340086,-0.02340086,-0.052687656,-0.03804426
2014-07-12 14:00:00,-0.15435691,-0.053298,-0.023196071,-0.023196071,-0.053298,-0.038247034
2014-07-12 15:00:00,-0.14542209,-0.053820927,-0.023011865,-0.023011865,-0.053820927,-0.038416397
2014-07-12 16:00:00,-0.136779,-0.054452624,-0.02285911,-0.02285911,-0.054452624,-0.038655866
2014-07-12 17:00:00,-0.12874292,-0.05512079,-0.022771668,-0.022771668,-0.05512079,-0.038946226
2014-07-12 18:00:00,-0.11975308,-0.05560633,-0.022683263,-0.022683263,-0.05560633,-0.0391448
2014-07-12 19:00:00,-0.11478492,-0.055889346,-0.022618068,-0.022618068,-0.055889346,-0.039253708
2014-07-12 20:00:00,-0.124648996,-0.05596689,-0.02267665,-0.02267665,-0.05596689,-0.039321773
2014-07-12 21:00:00,-0.12468483,-0.055640504,-0.022663161,-0.022663161,-0.055640504,-0.039151832
2014-07-12 22:00:00,-0.124317,-0.05500425,-0.022503354,-0.022503354,-0.05500425,-0.0387538
2014-07-12 23:00:00,-0.1276075,-0.05384867,-0.022158185,-0.022158185,-0.05384867,-0.038003426
2014-07-13 00:00:00,-0.13103642,-0.052416764,-0.021748057,-0.021748057,-0.052416764,-0.03708241
2014-07-13 01:00:00,-0.13489291,-0.050742798,-0.021174306,-0.021174306,-0.050742798,-0.03595855
2014-07-13 02:00:00,-0.1414485,-0.049134765,-0.02058679,-0.02058679,-0.049134765,-0.03486078
2014-07-13 03:00:00,-0.14673917,-0.047604892,-0.019993916,-0.019993916,-0.047604892,-0.033799402
2014-07-13 04:00:00,-0.15025891,-0.0459783,-0.019361177,-0.019361177,-0.0459783,-0.032669738
2014-07-13 05:00:00,-0.15204442,-0.04418164,-0.018567195,-0.018567195,-0.04418164,-0.031374417
2014-07-13 06:00:00,-0.15320358,-0.042611025,-0.01779423,-0.01779423,-0.042611025,-0.030202627
2014-07-13 07:00:00,-0.14516142,-0.04144781,-0.01708866,-0.01708866,-0.04144781,-0.029268235
2014-07-13 08:00:00,-0.14463925,-0.040325284,-0.016247,-0.016247,-0.040325284,-0.028286142
2014-07-13 09:00:00,-0.13488516,-0.039466485,-0.01539628,-0.01539628,-0.039466485,-0.027431384
2014-07-13 10:00:00,-0.1349505,-0.038543325,-0.014497016,-0.014497016,-0.038543325,-0.02652017
2014-07-13 11:00:00,-0.13283642,-0.038260058,-0.0138890175,-0.0138890175,-0.038260058,-0.026074538
2014-07-13 12:00:00,-0.12641317,-0.037873898,-0.013182312,-0.013182312,-0.037873898,-0.025528105
2014-07-13 13:00:00,-0.11586183,-0.03759909,-0.012508393,-0.012508393,-0.03759909,-0.025053741
2014-07-13 14:00:00,-0.101516336,-0.037479404,-0.01184684,-0.01184684,-0.037479404,-0.024663122
2014-07-13 15:00:00,-0.08619792,-0.03760736,-0.011290341,-0.011290341,-0.03760736,-0.024448851
2014-07-13 16:00:00,-0.06766,-0.038021263,-0.010950437,-0.010950437,-0.038021263,-0.024485849
2014-07-13 17:00:00,-0.04872766,-0.03885808,-0.010981048,-0.010981048,-0.03885808,-0.024919564
2014-07-13 18:00:00,-0.033377,-0.039423518,-0.0110443225,-0.0110443225,-0.039423518,-0.02523392
2014-07-13 19:00:00,-0.016566,-0.039471548,-0.010989227,-0.010989227,-0.039471548,-0.025230387
2014-07-13 20:00:00,-0.0008986667,-0.039236948,-0.010788129,-0.010788129,-0.039236948,-0.025012538
2014-07-13 21:00:00,0.0017159168,-0.038493343,-0.010359657,-0.010359657,-0.038493343,-0.0244265
2014-07-13 22:00:00,0.016215166,-0.038336236,-0.010155354,-0.010155354,-0.038336236,-0.024245795
2014-07-13 23:00:00,0.027798166,-0.037503745,-0.0096038785,-0.0096038785,-0.037503745,-0.023553811
2014-07-14 00:00:00,0.039989833,-0.036753718,-0.009126311,-0.009126311,-0.036753718,-0.022940014
2014-07-14 01:00:00,0.053393416,-0.035952993,-0.008647963,-0.008647963,-0.035952993,-0.022300478
2014-07-14 02:00:00,0.068521164,-0.034938194,-0.00814307,-0.00814307,-0.034938194,-0.021540632
2014-07-14 03:00:00,0.08228441,-0.033690542,-0.0075590382,-0.0075590382,-0.033690542,-0.02062479
2014-07-14 04:00:00,0.09561425,-0.032281883,-0.0068521597,-0.0068521597,-0.032281883,-0.019567022
2014-07-14 05:00:00,0.11190533,-0.030544793,-0.005930821,-0.005930821,-0.030544793,-0.018237807
2014-07-14 06:00:00,0.12624791,-0.028895017,-0.00498117,-0.00498117,-0.028895017,-0.016938094
2014-07-14 07:00:00,0.14005342,-0.027352752,-0.0040193563,-0.0040193563,-0.027352752,-0.015686054
2014-07-14 08:00:00,0.15611209,-0.02575757,-0.003072681,-0.003072681,-0.02575757,-0.014415125
2014-07-14 09:00:00,0.16444391,-0.024571175,-0.0023386755,-0.0023386755,-0.024571175,-0.013454925
2014-07-14 10:00:00,0.17501217,-0.023463089,-0.0016342871,-0.0016342871,-0.023463089,-0.012548688
2014-07-14 11:00:00,0.17720698,-0.022566276,-0.001115689,-0.001115689,-0.022566276,-0.011840982
2014-07-14 12:00:00,0.18101142,-0.022100737,-0.00079184014,-0.00079184014,-0.022100737,-0.011446289
2014-07-14 13:00:00,0.18773617,-0.022224095,-0.0007863306,-0.0007863306,-0.022224095,-0.011505213
2014-07-14 14:00:00,0.18914732,-0.022464873,-0.0008738684,-0.0008738684,-0.022464873,-0.011669371
2014-07-14 15:00:00,0.18407543,-0.022798616,-0.0010262849,-0.0010262849,-0.022798616,-0.01191245
2014-07-14 16:00:00,0.17512235,-0.023230433,-0.0012416288,-0.0012416288,-0.023230433,-0.012236031
2014-07-14 17:00:00,0.16921958,-0.02379127,-0.0015222119,-0.0015222119,-0.02379127,-0.012656741
2014-07-14 18:00:00,0.1604485,-0.024274394,-0.0017919572,-0.0017919572,-0.024274394,-0.013033176
2014-07-14 19:00:00,0.15049376,-0.024811774,-0.002127091,-0.002127091,-0.024811774,-0.0134694325
2014-07-14 20:00:00,0.15592042,-0.02576057,-0.002679534,-0.002679534,-0.02576057,-0.014220052
2014-07-14 21:00:00,0.14918426,-0.026752494,-0.0032478492,-0.0032478492,-0.026752494,-0.015000172
2014-07-14 22:00:00,0.13543542,-0.026852664,-0.0035136605,-0.0035136605,-0.026852664,-0.015183162
2014-07-14 23:00:00,0.12646025,-0.027015321,-0.0037825445,-0.0037825445,-0.027015321,-0.015398933
2014-07-15 00:00:00,0.11343843,-0.027156,-0.0040992824,-0.0040992824,-0.027156,-0.015627641
2014-07-15 01:00:00,0.09983592,-0.026886258,-0.0042618094,-0.0042618094,-0.026886258,-0.015574034
2014-07-15 02:00:00,0.09042174,-0.02650527,-0.004399687,-0.004399687,-0.02650527,-0.015452478
2014-07-15 03:00:00,0.085765,-0.026093135,-0.004581171,-0.004581171,-0.026093135,-0.015337152
2014-07-15 04:00:00,0.08324467,-0.025452875,-0.004734216,-0.004734216,-0.025452875,-0.015093545
2014-07-15 05:00:00,0.07577308,-0.024275132,-0.004698039,-0.004698039,-0.024275132,-0.014486585
2014-07-15 06:00:00,0.068160586,-0.022743199,-0.00449038,-0.00449038,-0.022743199,-0.013616789
2014-07-15 07:00:00,0.053198,-0.021369318,-0.004312403,-0.004312403,-0.021369318,-0.0128408605
2014-07-15 08:00:00,0.03726683,-0.019959591,-0.0041355984,-0.0041355984,-0.019959591,-0.012047594
2014-07-15 09:00:00,0.030314418,-0.018623633,-0.003992304,-0.003992304,-0.018623633,-0.011307969
2014-07-15 10:00:00,0.023195166,-0.018120253,-0.00418339,-0.00418339,-0.018120253,-0.011151822
2014-07-15 11:00:00,0.015673,-0.017616976,-0.004319307,-0.004319307,-0.017616976,-0.010968141
2014-07-15 12:00:00,0.0010150833,-0.017309185,-0.0043957415,-0.0043957415,-0.017309185,-0.010852464
2014-07-15 13:00:00,-0.009241916,-0.017650094,-0.004663657,-0.004663657,-0.017650094,-0.011156876
2014-07-15 14:00:00,-0.014536916,-0.01797697,-0.0048398464,-0.0048398464,-0.01797697,-0.011408408
2014-07-15 15:00:00,-0.019581,-0.018342536,-0.004902278,-0.004902278,-0.018342536,-0.011622407
2014-07-15 16:00:00,-0.025799999,-0.018700263,-0.004844328,-0.004844328,-0.018700263,-0.011772295
2014-07-15 17:00:00,-0.024933586,-0.019333126,-0.004809628,-0.004809628,-0.019333126,-0.012071377
2014-07-15 18:00:00,-0.018496333,-0.020231757,-0.0048526125,-0.0048526125,-0.020231757,-0.012542184
2014-07-15 19:00:00,-0.012831251,-0.020990077,-0.004861702,-0.004861702,-0.020990077,-0.012925889
2014-07-15 20:00:00,-0.006991917,-0.022048606,-0.0049478975,-0.0049478975,-0.022048606,-0.013498251
2014-07-15 21:00:00,0.012586833,-0.023456737,-0.0051682964,-0.0051682964,-0.023456737,-0.014312517
2014-07-15 22:00:00,0.015349001,-0.02513248,-0.0054921205,-0.0054921205,-0.02513248,-0.0153123
2014-07-15 23:00:00,0.02434208,-0.027314546,-0.0061364314,-0.0061364314,-0.027314546,-0.016725488
2014-07-16 00:00:00,0.033844583,-0.029269176,-0.006816992,-0.006816992,-0.029269176,-0.018043084
2014-07-16 01:00:00,0.04056642,-0.03066721,-0.007341383,-0.007341383,-0.03066721,-0.019004297
2014-07-16 02:00:00,0.052149165,-0.032099187,-0.007981364,-0.007981364,-0.032099187,-0.020040276
2014-07-16 03:00:00,0.06263358,-0.033357162,-0.008624809,-0.008624809,-0.033357162,-0.020990986
2014-07-16 04:00:00,0.070815414,-0.03465117,-0.009307006,-0.009307006,-0.03465117,-0.02197909
2014-07-16 05:00:00,0.07330742,-0.03596156,-0.0100051705,-0.0100051705,-0.03596156,-0.022983365
2014-07-16 06:00:00,0.073228166,-0.037455715,-0.010800211,-0.010800211,-0.037455715,-0.024127964
2014-07-16 07:00:00,0.06984575,-0.03881496,-0.011523103,-0.011523103,-0.03881496,-0.02516903
2014-07-16 08:00:00,0.05751417,-0.03976589,-0.012061317,-0.012061317,-0.03976589,-0.025913604
2014-07-16 09:00:00,0.044146996,-0.040355142,-0.012429257,-0.012429257,-0.040355142,-0.0263922
2014-07-16 10:00:00,0.030467998,-0.040619723,-0.012610245,-0.012610245,-0.040619723,-0.026614984
2014-07-16 11:00:00,0.00827925,-0.040502492,-0.012556913,-0.012556913,-0.040502492,-0.026529703
2014-07-16 12:00:00,-0.013163083,-0.040482175,-0.012489975,-0.012489975,-0.040482175,-0.026486075
2014-07-16 13:00:00,-0.035570834,-0.04071063,-0.012514633,-0.012514633,-0.04071063,-0.026612632
2014-07-16 14:00:00,-0.05610533,-0.041148014,-0.012635036,-0.012635036,-0.041148014,-0.026891526
2014-07-16 15:00:00,-0.07269108,-0.041766897,-0.01287223,-0.01287223,-0.041766897,-0.027319564
2014-07-16 16:00:00,-0.09043459,-0.042580117,-0.01322773,-0.01322773,-0.042580117,-0.027903924
2014-07-16 17:00:00,-0.11024358,-0.043556314,-0.013724006,-0.013724006,-0.043556314,-0.02864016
2014-07-16 18:00:00,-0.12756024,-0.044537887,-0.014272622,-0.014272622,-0.044537887,-0.029405255
2014-07-16 19:00:00,-0.14375909,-0.04560724,-0.014954047,-0.014954047,-0.04560724,-0.030280642
2014-07-16 20:00:00,-0.1639175,-0.046701353,-0.015764322,-0.015764322,-0.046701353,-0.031232838
2014-07-16 21:00:00,-0.18139552,-0.04769899,-0.016624497,-0.016624497,-0.04769899,-0.032161742
2014-07-16 22:00:00,-0.179022,-0.048208952,-0.017287116,-0.017287116,-0.048208952,-0.032748036
2014-07-16 23:00:00,-0.19690941,-0.048474953,-0.017926022,-0.017926022,-0.048474953,-0.033200487
2014-07-17 00:00:00,-0.20835058,-0.048247058,-0.018389635,-0.018389635,-0.048247058,-0.03331835
2014-07-17 01:00:00,-0.21728766,-0.04738598,-0.018571304,-0.018571304,-0.04738598,-0.032978643
2014-07-17 02:00:00,-0.223299,-0.046184488,-0.018466465,-0.018466465,-0.046184488,-0.032325476
2014-07-17 03:00:00,-0.22789192,-0.044782653,-0.018282805,-0.018282805,-0.044782653,-0.031532727
2014-07-17 04:00:00,-0.22931717,-0.043395426,-0.018088743,-0.018088743,-0.043395426,-0.030742085
