time,Observed,Modelled_0,Modelled_1,max,min,median
2014-06-23 05:00:00,0.07838817,0.15932447,0.16013862,0.16013862,0.15932447,0.15973154
2014-06-23 06:00:00,0.068294086,0.15635577,0.15725094,0.15725094,0.15635577,0.15680335
2014-06-23 07:00:00,0.059228756,0.15632717,0.1572417,0.1572417,0.15632717,0.15678445
2014-06-23 08:00:00,0.04504317,0.15970312,0.16052616,0.16052616,0.15970312,0.16011465
2014-06-23 09:00:00,0.029430833,0.16199256,0.16277738,0.16277738,0.16199256,0.16238497
2014-06-23 10:00:00,0.020834083,0.15915947,0.16005622,0.16005622,0.15915947,0.15960784
2014-06-23 11:00:00,0.012416166,0.15631205,0.15732731,0.15732731,0.15631205,0.15681967
2014-06-23 12:00:00,0.0029021667,0.15456766,0.15566796,0.15566796,0.15456766,0.15511781
2014-06-23 13:00:00,-0.0023808333,0.15209176,0.1532868,0.1532868,0.15209176,0.15268928
2014-06-23 14:00:00,-0.007066666,0.14891861,0.15020385,0.15020385,0.14891861,0.14956123
2014-06-23 15:00:00,-0.0056891665,0.1444761,0.14588587,0.14588587,0.1444761,0.14518099
2014-06-23 16:00:00,-0.009653917,0.1376737,0.13933948,0.13933948,0.1376737,0.13850659
2014-06-23 17:00:00,-0.024239833,0.12650438,0.12862878,0.12862878,0.12650438,0.12756658
2014-06-23 18:00:00,-0.027497167,0.11365619,0.11623875,0.11623875,0.11365619,0.11494747
2014-06-23 19:00:00,-0.021981252,0.102662176,0.10559895,0.10559895,0.102662176,0.104130566
2014-06-23 20:00:00,-0.01613725,0.09210221,0.09536052,0.09536052,0.09210221,0.09373136
2014-06-23 21:00:00,-0.007430917,0.08405658,0.08755344,0.08755344,0.08405658,0.085805014
2014-06-23 22:00:00,0.0068924166,0.08943722,0.09276253,0.09276253,0.08943722,0.09109987
2014-06-23 23:00:00,0.020970916,0.09513153,0.09826153,0.09826153,0.09513153,0.096696526
2014-06-24 00:00:00,0.034052335,0.09504733,0.098160036,0.098160036,0.09504733,0.096603684
2014-06-24 01:00:00,0.0426655,0.09064706,0.093821965,0.093821965,0.09064706,0.09223451
2014-06-24 02:00:00,0.049140587,0.08386711,0.08713363,0.08713363,0.08386711,0.085500374
2014-06-24 03:00:00,0.049989,0.07607488,0.07943109,0.07943109,0.07607488,0.077752985
2014-06-24 04:00:00,0.057568002,0.068725355,0.07211832,0.07211832,0.068725355,0.07042184
2014-06-24 05:00:00,0.052686084,0.062366165,0.06573527,0.06573527,0.062366165,0.06405072
2014-06-24 06:00:00,0.043052584,0.05854534,0.061793014,0.061793014,0.05854534,0.060169175
2014-06-24 07:00:00,0.037341665,0.05157391,0.05478732,0.05478732,0.05157391,0.053180613
2014-06-24 08:00:00,0.031891167,0.04132699,0.04465585,0.04465585,0.04132699,0.04299142
2014-06-24 09:00:00,0.018491417,0.031135717,0.034577366,0.034577366,0.031135717,0.032856543
2014-06-24 10:00:00,4.3749995e-05,0.015325066,0.019061359,0.019061359,0.015325066,0.017193213
2014-06-24 11:00:00,-0.015517668,0.00070359005,0.0047229542,0.0047229542,0.00070359005,0.002713272
2014-06-24 12:00:00,-0.029470164,-0.007556257,-0.003420031,-0.003420031,-0.007556257,-0.005488144
2014-06-24 13:00:00,-0.03707025,-0.0076693688,-0.0035798836,-0.0035798836,-0.0076693688,-0.0056246263
2014-06-24 14:00:00,-0.038513668,-0.0018217313,0.002074355,0.002074355,-0.0018217313,0.00012631185
2014-06-24 15:00:00,-0.03278025,0.0025382496,0.00634063,0.00634063,0.0025382496,0.0044394396
2014-06-24 16:00:00,-0.020480083,0.0029085078,0.0067647323,0.0067647323,0.0029085078,0.00483662
2014-06-24 17:00:00,-0.009131583,0.0021656144,0.006093418,0.006093418,0.0021656144,0.0041295164
2014-06-24 18:00:00,-0.012733335,0.0015481481,0.0055273976,0.0055273976,0.0015481481,0.003537773
2014-06-24 19:00:00,-0.01239975,0.0018748335,0.0058621317,0.0058621317,0.0018748335,0.0038684825
2014-06-24 20:00:00,-0.0041530835,0.0026812132,0.0066086897,0.0066086897,0.0026812132,0.0046449513
2014-06-24 21:00:00,0.0042703333,0.0020050812,0.005899853,0.005899853,0.0020050812,0.003952467
2014-06-24 22:00:00,0.011934499,-0.004436109,-0.0004327654,-0.0004327654,-0.004436109,-0.0024344374
2014-06-24 23:00:00,0.023103,-0.011330347,-0.0072019678,-0.0072019678,-0.011330347,-0.009266157
2014-06-25 00:00:00,0.030965751,-0.02035271,-0.01604313,-0.01604313,-0.02035271,-0.01819792
2014-06-25 01:00:00,0.0327885,-0.03183554,-0.02731854,-0.02731854,-0.03183554,-0.02957704
2014-06-25 02:00:00,0.031561334,-0.0456518,-0.040896684,-0.040896684,-0.0456518,-0.043274242
2014-06-25 03:00:00,0.02900158,-0.060209315,-0.055223122,-0.055223122,-0.060209315,-0.05771622
2014-06-25 04:00:00,0.026138417,-0.06915366,-0.06418909,-0.06418909,-0.06915366,-0.06667137
2014-06-25 05:00:00,0.028048417,-0.0754635,-0.070644036,-0.070644036,-0.0754635,-0.07305377
2014-06-25 06:00:00,0.019541416,-0.084771745,-0.07995731,-0.07995731,-0.084771745,-0.08236453
2014-06-25 07:00:00,0.01144175,-0.093979426,-0.08913013,-0.08913013,-0.093979426,-0.091554776
2014-06-25 08:00:00,0.0026298333,-0.10376017,-0.098839924,-0.098839924,-0.10376017,-0.101300046
2014-06-25 09:00:00,-0.0033585003,-0.11480405,-0.10979531,-0.10979531,-0.11480405,-0.11229968
2014-06-25 10:00:00,-0.0136910835,-0.12192037,-0.11686914,-0.11686914,-0.12192037,-0.11939475
2014-06-25 11:00:00,-0.02592075,-0.12670523,-0.12167801,-0.12167801,-0.12670523,-0.12419162
2014-06-25 12:00:00,-0.035919167,-0.12892932,-0.12396984,-0.12396984,-0.12892932,-0.12644958
2014-06-25 13:00:00,-0.043405164,-0.12909202,-0.124221124,-0.124221124,-0.12909202,-0.12665658
2014-06-25 14:00:00,-0.049641833,-0.12557045,-0.120843366,-0.120843366,-0.12557045,-0.123206906
2014-06-25 15:00:00,-0.053443585,-0.11865149,-0.11412226,-0.11412226,-0.11865149,-0.116386876
2014-06-25 16:00:00,-0.05358242,-0.112102546,-0.107673824,-0.107673824,-0.112102546,-0.10988818
2014-06-25 17:00:00,-0.042169,-0.1046485,-0.1002907,-0.1002907,-0.1046485,-0.1024696
2014-06-25 18:00:00,-0.036112417,-0.09891539,-0.09465083,-0.09465083,-0.09891539,-0.09678311
2014-06-25 19:00:00,-0.052649584,-0.09719463,-0.09293165,-0.09293165,-0.09719463,-0.095063135
2014-06-25 20:00:00,-0.059894085,-0.09605492,-0.09177285,-0.09177285,-0.09605492,-0.09391388
2014-06-25 21:00:00,-0.061042584,-0.09401695,-0.089695625,-0.089695625,-0.09401695,-0.091856286
2014-06-25 22:00:00,-0.06064734,-0.092885986,-0.08855033,-0.08855033,-0.092885986,-0.09071816
2014-06-25 23:00:00,-0.06254258,-0.095772244,-0.09134997,-0.09134997,-0.095772244,-0.093561105
2014-06-26 00:00:00,-0.06171742,-0.10361414,-0.099013194,-0.099013194,-0.10361414,-0.101313666
2014-06-26 01:00:00,-0.062682666,-0.113564394,-0.10874582,-0.10874582,-0.113564394,-0.11115511
2014-06-26 02:00:00,-0.064217,-0.12527965,-0.12022171,-0.12022171,-0.12527965,-0.122750685
2014-06-26 03:00:00,-0.06878808,-0.13780202,-0.13253993,-0.13253993,-0.13780202,-0.13517097
2014-06-26 04:00:00,-0.07921858,-0.14845397,-0.1430806,-0.1430806,-0.14845397,-0.14576729
2014-06-26 05:00:00,-0.08771184,-0.15744287,-0.15185541,-0.15185541,-0.15744287,-0.15464914
2014-06-26 06:00:00,-0.085255586,-0.1613424,-0.15549403,-0.15549403,-0.1613424,-0.15841821
2014-06-26 07:00:00,-0.08055825,-0.16304675,-0.15697904,-0.15697904,-0.16304675,-0.1600129
2014-06-26 08:00:00,-0.0801055,-0.16336669,-0.157161,-0.157161,-0.16336669,-0.16026384
2014-06-26 09:00:00,-0.07855716,-0.15982115,-0.15363511,-0.15363511,-0.15982115,-0.15672813
2014-06-26 10:00:00,-0.075598165,-0.15891854,-0.15267439,-0.15267439,-0.15891854,-0.15579647
2014-06-26 11:00:00,-0.07431358,-0.1568806,-0.15050706,-0.15050706,-0.1568806,-0.15369383
2014-06-26 12:00:00,-0.07185317,-0.14807802,-0.14175025,-0.14175025,-0.14807802,-0.14491414
2014-06-26 13:00:00,-0.06926225,-0.13446984,-0.1283518,-0.1283518,-0.13446984,-0.1314108
2014-06-26 14:00:00,-0.06550325,-0.123373955,-0.11735252,-0.11735252,-0.123373955,-0.120363235
2014-06-26 15:00:00,-0.061539996,-0.117205694,-0.11114595,-0.11114595,-0.117205694,-0.11417583
2014-06-26 16:00:00,-0.059793834,-0.11876581,-0.112548925,-0.112548925,-0.11876581,-0.11565737
2014-06-26 17:00:00,-0.05920475,-0.12833934,-0.121949,-0.121949,-0.12833934,-0.12514417
2014-06-26 18:00:00,-0.050692584,-0.13689892,-0.13053739,-0.13053739,-0.13689892,-0.13371816
2014-06-26 19:00:00,-0.053173415,-0.14090832,-0.13471109,-0.13471109,-0.14090832,-0.1378097
2014-06-26 20:00:00,-0.060728002,-0.14445639,-0.13841802,-0.13841802,-0.14445639,-0.1414372
2014-06-26 21:00:00,-0.064065084,-0.15082006,-0.14483215,-0.14483215,-0.15082006,-0.1478261
2014-06-26 22:00:00,-0.0626845,-0.15344602,-0.14763194,-0.14763194,-0.15344602,-0.15053898
2014-06-26 23:00:00,-0.060908332,-0.15712243,-0.15153445,-0.15153445,-0.15712243,-0.15432844
2014-06-27 00:00:00,-0.061962165,-0.1655181,-0.16002443,-0.16002443,-0.1655181,-0.16277127
2014-06-27 01:00:00,-0.06152567,-0.17733641,-0.17184088,-0.17184088,-0.17733641,-0.17458865
2014-06-27 02:00:00,-0.06361108,-0.1868002,-0.18141562,-0.18141562,-0.1868002,-0.1841079
2014-06-27 03:00:00,-0.063961916,-0.18868399,-0.1836237,-0.1836237,-0.18868399,-0.18615384
2014-06-27 04:00:00,-0.060642168,-0.1843162,-0.17966563,-0.17966563,-0.1843162,-0.18199092
2014-06-27 05:00:00,-0.0618345,-0.17700014,-0.17279197,-0.17279197,-0.17700014,-0.17489606
2014-06-27 06:00:00,-0.057911668,-0.17199796,-0.1681195,-0.1681195,-0.17199796,-0.17005873
2014-06-27 07:00:00,-0.044489417,-0.16927178,-0.16563368,-0.16563368,-0.16927178,-0.16745272
2014-06-27 08:00:00,-0.034420334,-0.16681607,-0.16336249,-0.16336249,-0.16681607,-0.16508928
2014-06-27 09:00:00,-0.024453083,-0.16356523,-0.16034906,-0.16034906,-0.16356523,-0.16195714
2014-06-27 10:00:00,-0.017616833,-0.1640468,-0.16088143,-0.16088143,-0.1640468,-0.16246411
2014-06-27 11:00:00,-0.010119333,-0.1651062,-0.16190779,-0.16190779,-0.1651062,-0.163507
2014-06-27 12:00:00,-0.0014390834,-0.15887804,-0.15577723,-0.15577723,-0.15887804,-0.15732764
2014-06-27 13:00:00,0.003873333,-0.14166772,-0.1388571,-0.1388571,-0.14166772,-0.14026241
2014-06-27 14:00:00,0.00966725,-0.13498566,-0.13200854,-0.13200854,-0.13498566,-0.13349709
2014-06-27 15:00:00,0.00902225,-0.14199857,-0.13856041,-0.13856041,-0.14199857,-0.1402795
2014-06-27 16:00:00,0.0116105,-0.1499093,-0.14606714,-0.14606714,-0.1499093,-0.14798823
2014-06-27 17:00:00,0.012857417,-0.15422207,-0.15013354,-0.15013354,-0.15422207,-0.15217781
2014-06-27 18:00:00,0.013931084,-0.15753786,-0.15325217,-0.15325217,-0.15753786,-0.15539502
2014-06-27 19:00:00,0.02190025,-0.15917149,-0.15473479,-0.15473479,-0.15917149,-0.15695314
2014-06-27 20:00:00,0.014942833,-0.15954529,-0.15504071,-0.15504071,-0.15954529,-0.15729299
2014-06-27 21:00:00,0.009922166,-0.15510097,-0.15062174,-0.15062174,-0.15510097,-0.15286136
2014-06-27 22:00:00,0.011588084,-0.139505,-0.13535528,-0.13535528,-0.139505,-0.13743013
2014-06-27 23:00:00,0.013301499,-0.11881491,-0.115170814,-0.115170814,-0.11881491,-0.11699286
2014-06-28 00:00:00,0.012614583,-0.09974174,-0.09654384,-0.09654384,-0.09974174,-0.09814279
2014-06-28 01:00:00,0.016531168,-0.09175594,-0.0888012,-0.0888012,-0.09175594,-0.090278566
2014-06-28 02:00:00,0.0228795,-0.075133555,-0.072833225,-0.072833225,-0.075133555,-0.073983386
2014-06-28 03:00:00,0.034250833,-0.054077946,-0.052383337,-0.052383337,-0.054077946,-0.053230643
2014-06-28 04:00:00,0.042091917,-0.032780804,-0.031606022,-0.031606022,-0.032780804,-0.032193415
2014-06-28 05:00:00,0.04925375,-0.013562717,-0.012831646,-0.012831646,-0.013562717,-0.013197182
2014-06-28 06:00:00,0.050995585,0.0022497782,0.0026141745,0.0026141745,0.0022497782,0.0024319764
2014-06-28 07:00:00,0.0573355,0.018574912,0.018491976,0.018574912,0.018491976,0.018533444
2014-06-28 08:00:00,0.06803542,0.033668533,0.033190332,0.033668533,0.033190332,0.033429433
2014-06-28 09:00:00,0.0796065,0.044531573,0.04379197,0.044531573,0.04379197,0.04416177
2014-06-28 10:00:00,0.083382085,0.04709284,0.046254285,0.04709284,0.046254285,0.046673562
2014-06-28 11:00:00,0.08873333,0.052011,0.050945815,0.052011,0.050945815,0.05147841
2014-06-28 12:00:00,0.09627024,0.05673667,0.055403627,0.05673667,0.055403627,0.05607015
2014-06-28 13:00:00,0.10230684,0.060388077,0.058914807,0.060388077,0.058914807,0.059651442
2014-06-28 14:00:00,0.10752858,0.06204269,0.0605998,0.06204269,0.0605998,0.061321244
2014-06-28 15:00:00,0.109061666,0.06803062,0.0664615,0.06803062,0.0664615,0.067246065
2014-06-28 16:00:00,0.10989325,0.07203889,0.07037709,0.07203889,0.07037709,0.071207985
2014-06-28 17:00:00,0.11190166,0.07118013,0.06961169,0.07118013,0.06961169,0.07039591
2014-06-28 18:00:00,0.11002684,0.068525314,0.06715873,0.068525314,0.06715873,0.06784202
2014-06-28 19:00:00,0.10950576,0.059399273,0.05846962,0.059399273,0.05846962,0.058934446
2014-06-28 20:00:00,0.10695616,0.04850723,0.048042193,0.04850723,0.048042193,0.04827471
2014-06-28 21:00:00,0.08705241,0.03661891,0.03652733,0.03661891,0.03652733,0.03657312
2014-06-28 22:00:00,0.078542,0.028656377,0.028895251,0.028895251,0.028656377,0.028775815
2014-06-28 23:00:00,0.07255167,0.014646147,0.015372278,0.015372278,0.014646147,0.015009213
2014-06-29 00:00:00,0.06730492,-0.00234544,-0.0010833001,-0.0010833001,-0.00234544,-0.00171437
2014-06-29 01:00:00,0.06277383,-0.02220996,-0.02043762,-0.02043762,-0.02220996,-0.021323789
2014-06-29 02:00:00,0.061206833,-0.042775482,-0.04062239,-0.04062239,-0.042775482,-0.041698936
2014-06-29 03:00:00,0.060590748,-0.06268866,-0.06023245,-0.06023245,-0.06268866,-0.061460555
2014-06-29 04:00:00,0.061295584,-0.077516645,-0.07491386,-0.07491386,-0.077516645,-0.07621525
2014-06-29 05:00:00,0.06285025,-0.08445598,-0.08189972,-0.08189972,-0.08445598,-0.08317785
2014-06-29 06:00:00,0.06581833,-0.08576577,-0.08338599,-0.08338599,-0.08576577,-0.08457588
2014-06-29 07:00:00,0.06605092,-0.08001824,-0.07805525,-0.07805525,-0.08001824,-0.07903674
2014-06-29 08:00:00,0.072861336,-0.0697487,-0.068238884,-0.068238884,-0.0697487,-0.06899379
2014-06-29 09:00:00,0.083948664,-0.055799004,-0.054698963,-0.054698963,-0.055799004,-0.055248983
2014-06-29 10:00:00,0.09555234,-0.03975007,-0.03916929,-0.03916929,-0.03975007,-0.03945968
2014-06-29 11:00:00,0.10339992,-0.0186414,-0.018697685,-0.0186414,-0.018697685,-0.018669542
2014-06-29 12:00:00,0.11379375,0.0027990644,0.002123098,0.0027990644,0.002123098,0.0024610811
2014-06-29 13:00:00,0.12944758,0.026019778,0.02473426,0.026019778,0.02473426,0.02537702
2014-06-29 14:00:00,0.14531434,0.054561533,0.052559588,0.054561533,0.052559588,0.053560562
2014-06-29 15:00:00,0.1615545,0.08358449,0.08092408,0.08358449,0.08092408,0.08225428
2014-06-29 16:00:00,0.17585175,0.10490862,0.101902,0.10490862,0.101902,0.10340531
2014-06-29 17:00:00,0.18850559,0.12303473,0.11973803,0.12303473,0.11973803,0.12138638
2014-06-29 18:00:00,0.19918567,0.13933527,0.135725,0.13933527,0.135725,0.13753015
2014-06-29 19:00:00,0.20397466,0.14983292,0.14606732,0.14983292,0.14606732,0.14795011
2014-06-29 20:00:00,0.21220265,0.15370892,0.14992227,0.15370892,0.14992227,0.1518156
2014-06-29 21:00:00,0.2057181,0.15082298,0.1471857,0.15082298,0.1471857,0.14900434
2014-06-29 22:00:00,0.19218083,0.14311008,0.1397336,0.14311008,0.1397336,0.14142184
2014-06-29 23:00:00,0.18075159,0.13086389,0.12788561,0.13086389,0.12788561,0.12937474
2014-06-30 00:00:00,0.16827025,0.11954814,0.11688565,0.11954814,0.11688565,0.118216895
2014-06-30 01:00:00,0.15179574,0.10594233,0.10365929,0.10594233,0.10365929,0.104800805
2014-06-30 02:00:00,0.136428,0.08641138,0.084721364,0.08641138,0.084721364,0.08556637
2014-06-30 03:00:00,0.12715042,0.07056494,0.06930056,0.07056494,0.06930056,0.06993275
2014-06-30 04:00:00,0.116977334,0.060551375,0.0594994,0.060551375,0.0594994,0.060025387
2014-06-30 05:00:00,0.1075,0.050381776,0.04958475,0.050381776,0.04958475,0.049983263
2014-06-30 06:00:00,0.101483166,0.044061217,0.043455545,0.044061217,0.043455545,0.04375838
2014-06-30 07:00:00,0.096657164,0.043443587,0.04292407,0.043443587,0.04292407,0.043183826
2014-06-30 08:00:00,0.09202692,0.0482071,0.04762821,0.0482071,0.04762821,0.047917657
2014-06-30 09:00:00,0.089822255,0.05583228,0.05511233,0.05583228,0.05511233,0.055472307
2014-06-30 10:00:00,0.09151483,0.06317379,0.06237202,0.06317379,0.06237202,0.06277291
2014-06-30 11:00:00,0.09492033,0.07379976,0.07284479,0.07379976,0.07284479,0.073322274
2014-06-30 12:00:00,0.0980215,0.08270502,0.08167858,0.08270502,0.08167858,0.082191795
2014-06-30 13:00:00,0.10718958,0.100267045,0.098928235,0.100267045,0.098928235,0.09959764
2014-06-30 14:00:00,0.12032408,0.12082062,0.11902226,0.12082062,0.11902226,0.11992144
2014-06-30 15:00:00,0.13699916,0.13735722,0.13526931,0.13735722,0.13526931,0.13631326
2014-06-30 16:00:00,0.15459342,0.15131573,0.14905198,0.15131573,0.14905198,0.15018386
2014-06-30 17:00:00,0.170738,0.16530946,0.16283672,0.16530946,0.16283672,0.16407308
2014-06-30 18:00:00,0.18475218,0.17432526,0.17178945,0.17432526,0.17178945,0.17305735
2014-06-30 19:00:00,0.19649592,0.17643513,0.17404413,0.17643513,0.17404413,0.17523962
2014-06-30 20:00:00,0.20331042,0.1757556,0.17355166,0.1757556,0.17355166,0.17465363
2014-06-30 21:00:00,0.21162526,0.1746921,0.17264633,0.1746921,0.17264633,0.17366922
2014-06-30 22:00:00,0.20304449,0.1702342,0.1684017,0.1702342,0.1684017,0.16931796
2014-06-30 23:00:00,0.20199484,0.16235036,0.16082595,0.16235036,0.16082595,0.16158816
2014-07-01 00:00:00,0.19766974,0.15471888,0.15349537,0.15471888,0.15349537,0.15410712
2014-07-01 01:00:00,0.18879001,0.14333557,0.14246206,0.14333557,0.14246206,0.14289881
2014-07-01 02:00:00,0.17663325,0.13304684,0.13252221,0.13304684,0.13252221,0.13278452
2014-07-01 03:00:00,0.16664208,0.12512647,0.12488335,0.12512647,0.12488335,0.12500492
2014-07-01 04:00:00,0.16046816,0.119438305,0.11938412,0.119438305,0.11938412,0.119411215
2014-07-01 05:00:00,0.15502617,0.11395149,0.11409181,0.11409181,0.11395149,0.11402165
2014-07-01 06:00:00,0.149941,0.10916169,0.10948091,0.10948091,0.10916169,0.109321296
2014-07-01 07:00:00,0.14542808,0.10769055,0.108097,0.108097,0.10769055,0.10789378
2014-07-01 08:00:00,0.14133509,0.10809743,0.10855619,0.10855619,0.10809743,0.10832681
2014-07-01 09:00:00,0.13813876,0.10902753,0.10953945,0.10953945,0.10902753,0.10928349
2014-07-01 10:00:00,0.13429408,0.11479339,0.11519892,0.11519892,0.11479339,0.11499615
2014-07-01 11:00:00,0.1328965,0.12356323,0.12372654,0.12372654,0.12356323,0.12364489
2014-07-01 12:00:00,0.12948309,0.13311896,0.13303642,0.13311896,0.13303642,0.13307768
2014-07-01 13:00:00,0.12704141,0.1409018,0.14069088,0.1409018,0.14069088,0.14079633
2014-07-01 14:00:00,0.13031684,0.14711007,0.14685483,0.14711007,0.14685483,0.14698246
2014-07-01 15:00:00,0.13550483,0.15585418,0.15545225,0.15585418,0.15545225,0.15565321
2014-07-01 16:00:00,0.14294517,0.16576684,0.16516005,0.16576684,0.16516005,0.16546345
2014-07-01 17:00:00,0.15436767,0.1717966,0.17109482,0.1717966,0.17109482,0.17144571
2014-07-01 18:00:00,0.16751759,0.17669381,0.17590244,0.17669381,0.17590244,0.17629813
2014-07-01 19:00:00,0.18011625,0.18168817,0.18075445,0.18168817,0.18075445,0.1812213
2014-07-01 20:00:00,0.189209,0.18478662,0.18376249,0.18478662,0.18376249,0.18427455
2014-07-01 21:00:00,0.19964592,0.1839945,0.18301688,0.1839945,0.18301688,0.18350568
2014-07-01 22:00:00,0.20276742,0.18060243,0.17975737,0.18060243,0.17975737,0.1801799
2014-07-01 23:00:00,0.19513075,0.17844602,0.17769453,0.17844602,0.17769453,0.17807028
2014-07-02 00:00:00,0.19947717,0.1712609,0.17071277,0.1712609,0.17071277,0.17098683
2014-07-02 01:00:00,0.19744933,0.15972954,0.15950015,0.15972954,0.15950015,0.15961485
2014-07-02 02:00:00,0.18836775,0.14982197,0.1498398,0.1498398,0.14982197,0.14983088
2014-07-02 03:00:00,0.17398684,0.13991062,0.14015564,0.14015564,0.13991062,0.14003313
2014-07-02 04:00:00,0.15890266,0.1271392,0.1277401,0.1277401,0.1271392,0.12743965
2014-07-02 05:00:00,0.14286542,0.11861873,0.119437315,0.119437315,0.11861873,0.11902802
2014-07-02 06:00:00,0.12454249,0.11433646,0.11523443,0.11523443,0.11433646,0.11478545
2014-07-02 07:00:00,0.10979241,0.10910221,0.110167906,0.110167906,0.10910221,0.109635055
2014-07-02 08:00:00,0.09627542,0.10432972,0.10557951,0.10557951,0.10432972,0.104954615
2014-07-02 09:00:00,0.082882665,0.10734312,0.10849407,0.10849407,0.10734312,0.1079186
2014-07-02 10:00:00,0.07094,0.11274252,0.11370903,0.11370903,0.11274252,0.11322577
2014-07-02 11:00:00,0.0591195,0.113092475,0.11410981,0.11410981,0.113092475,0.11360114
2014-07-02 12:00:00,0.045447253,0.113480024,0.11460437,0.11460437,0.113480024,0.11404219
2014-07-02 13:00:00,0.029828083,0.11959603,0.12061282,0.12061282,0.11959603,0.120104425
2014-07-02 14:00:00,0.018012417,0.12760663,0.12843825,0.12843825,0.12760663,0.12802243
2014-07-02 15:00:00,0.01255025,0.12889545,0.12982266,0.12982266,0.12889545,0.12935905
2014-07-02 16:00:00,0.010348332,0.12595096,0.12710229,0.12710229,0.12595096,0.12652662
2014-07-02 17:00:00,0.007697167,0.12138246,0.122811146,0.122811146,0.12138246,0.12209681
2014-07-02 18:00:00,0.005248334,0.11455333,0.11630655,0.11630655,0.11455333,0.11542994
2014-07-02 19:00:00,0.0029460834,0.108890854,0.110851504,0.110851504,0.108890854,0.10987118
2014-07-02 20:00:00,0.0032065,0.10100758,0.10325247,0.10325247,0.10100758,0.102130026
2014-07-02 21:00:00,0.0049511665,0.085807234,0.08859415,0.08859415,0.085807234,0.087200694
2014-07-02 22:00:00,0.011388083,0.067849934,0.071222015,0.071222015,0.067849934,0.06953597
2014-07-02 23:00:00,0.0076445006,0.05262499,0.056378715,0.056378715,0.05262499,0.054501854
2014-07-03 00:00:00,0.004943583,0.041450292,0.04538714,0.04538714,0.041450292,0.043418717
2014-07-03 01:00:00,0.008367834,0.027486749,0.031708367,0.031708367,0.027486749,0.029597558
2014-07-03 02:00:00,0.0094754165,0.009242842,0.013829028,0.013829028,0.009242842,0.011535935
2014-07-03 03:00:00,0.006616,-0.0043146405,0.0004202976,0.0004202976,-0.0043146405,-0.0019471715
2014-07-03 04:00:00,0.0010944167,-0.013881377,-0.00915481,-0.00915481,-0.013881377,-0.011518093
2014-07-03 05:00:00,-0.0008660833,-0.021580335,-0.016945325,-0.016945325,-0.021580335,-0.01926283
2014-07-03 06:00:00,8.433331e-05,-0.02352415,-0.019132867,-0.019132867,-0.02352415,-0.021328509
2014-07-03 07:00:00,0.0019175833,-0.021653017,-0.017565694,-0.017565694,-0.021653017,-0.019609354
2014-07-03 08:00:00,0.00552725,-0.015798924,-0.012173267,-0.012173267,-0.015798924,-0.013986096
2014-07-03 09:00:00,0.0132479165,-0.009281263,-0.00615632,-0.00615632,-0.009281263,-0.0077187913
2014-07-03 10:00:00,0.02230425,-0.0049566138,-0.0022612321,-0.0022612321,-0.0049566138,-0.003608923
2014-07-03 11:00:00,0.03466675,-0.0007643904,0.0015753132,0.0015753132,-0.0007643904,0.00040546138
2014-07-03 12:00:00,0.054016583,0.0006491285,0.002823497,0.002823497,0.0006491285,0.0017363128
2014-07-03 13:00:00,0.06505858,0.0020871279,0.004158358,0.004158358,0.0020871279,0.003122743
2014-07-03 14:00:00,0.068544835,0.0051995716,0.0072158417,0.0072158417,0.0051995716,0.0062077064
2014-07-03 15:00:00,0.07736983,0.007213928,0.009270412,0.009270412,0.007213928,0.008242169
2014-07-03 16:00:00,0.08909475,0.009420614,0.011550542,0.011550542,0.009420614,0.010485578
2014-07-03 17:00:00,0.09880451,0.008925796,0.011266537,0.011266537,0.008925796,0.010096166
2014-07-03 18:00:00,0.11037983,0.0021032717,0.004857442,0.004857442,0.0021032717,0.0034803567
2014-07-03 19:00:00,0.12218843,-0.009108705,-0.005847234,-0.005847234,-0.009108705,-0.00747797
2014-07-03 20:00:00,0.13530266,-0.02175702,-0.017941553,-0.017941553,-0.02175702,-0.019849285
2014-07-03 21:00:00,0.14427617,-0.03532943,-0.030914007,-0.030914007,-0.03532943,-0.03312172
2014-07-03 22:00:00,0.15253726,-0.053112652,-0.048063144,-0.048063144,-0.053112652,-0.0505879
2014-07-03 23:00:00,0.15296191,-0.07329774,-0.06764289,-0.06764289,-0.07329774,-0.07047032
2014-07-04 00:00:00,0.14487517,-0.09163441,-0.0855355,-0.0855355,-0.09163441,-0.08858495
2014-07-04 01:00:00,0.1469425,-0.108900815,-0.10247612,-0.10247612,-0.108900815,-0.10568847
2014-07-04 02:00:00,0.14616866,-0.12488911,-0.11827751,-0.11827751,-0.12488911,-0.12158331
2014-07-04 03:00:00,0.13306816,-0.13949162,-0.13283692,-0.13283692,-0.13949162,-0.13616428
2014-07-04 04:00:00,0.11826808,-0.15110852,-0.14456503,-0.14456503,-0.15110852,-0.14783677
2014-07-04 05:00:00,0.10338734,-0.15621078,-0.15001754,-0.15001754,-0.15621078,-0.15311417
2014-07-04 06:00:00,0.0867625,-0.15852484,-0.15272169,-0.15272169,-0.15852484,-0.15562326
2014-07-04 07:00:00,0.068280086,-0.16067336,-0.15518282,-0.15518282,-0.16067336,-0.1579281
2014-07-04 08:00:00,0.051438667,-0.16192602,-0.15677464,-0.15677464,-0.16192602,-0.15935034
2014-07-04 09:00:00,0.03930858,-0.15803996,-0.15340696,-0.15340696,-0.15803996,-0.15572345
2014-07-04 10:00:00,0.028966166,-0.1450245,-0.14101724,-0.14101724,-0.1450245,-0.14302087
