time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-30 05:00:00,-0.13501233,-0.09973473,-0.087010734,-0.087010734,-0.09973473,-0.09337273
2014-05-30 06:00:00,-0.12840341,-0.09639862,-0.08302225,-0.08302225,-0.09639862,-0.08971044
2014-05-30 07:00:00,-0.12246659,-0.0939961,-0.07842824,-0.07842824,-0.0939961,-0.08621217
2014-05-30 08:00:00,-0.11399316,-0.091570415,-0.07451219,-0.07451219,-0.091570415,-0.0830413
2014-05-30 09:00:00,-0.10609683,-0.08749691,-0.06899436,-0.06899436,-0.08749691,-0.07824563
2014-05-30 10:00:00,-0.096331336,-0.08356774,-0.06396651,-0.06396651,-0.08356774,-0.073767126
2014-05-30 11:00:00,-0.0915535,-0.0794429,-0.05816898,-0.05816898,-0.0794429,-0.06880594
2014-05-30 12:00:00,-0.07973592,-0.07590058,-0.05291688,-0.05291688,-0.07590058,-0.06440873
2014-05-30 13:00:00,-0.06701608,-0.07538003,-0.050100878,-0.050100878,-0.07538003,-0.06274045
2014-05-30 14:00:00,-0.05355134,-0.07500649,-0.046873245,-0.046873245,-0.07500649,-0.06093987
2014-05-30 15:00:00,-0.043707084,-0.07267844,-0.04414991,-0.04414991,-0.07267844,-0.058414176
2014-05-30 16:00:00,-0.03375875,-0.0688573,-0.04433537,-0.04433537,-0.0688573,-0.05659633
2014-05-30 17:00:00,-0.024737833,-0.06319477,-0.04384647,-0.04384647,-0.06319477,-0.05352062
2014-05-30 18:00:00,-0.019320333,-0.058446188,-0.04104348,-0.04104348,-0.058446188,-0.049744833
2014-05-30 19:00:00,-0.016840667,-0.055401154,-0.037847452,-0.037847452,-0.055401154,-0.046624303
2014-05-30 20:00:00,-0.0075521665,-0.051180355,-0.03574948,-0.03574948,-0.051180355,-0.043464918
2014-05-30 21:00:00,-0.011672583,-0.04836434,-0.036376018,-0.036376018,-0.04836434,-0.042370178
2014-05-30 22:00:00,-0.016915584,-0.046625435,-0.03686085,-0.03686085,-0.046625435,-0.041743144
2014-05-30 23:00:00,-0.018980583,-0.044853326,-0.03741177,-0.03741177,-0.044853326,-0.041132547
2014-05-31 00:00:00,-0.01810975,-0.041846287,-0.037316345,-0.037316345,-0.041846287,-0.039581314
2014-05-31 01:00:00,-0.015522832,-0.036676005,-0.03622585,-0.03622585,-0.036676005,-0.03645093
2014-05-31 02:00:00,-0.010527667,-0.031722125,-0.03487591,-0.031722125,-0.03487591,-0.033299018
2014-05-31 03:00:00,-0.0027326667,-0.024947785,-0.029594814,-0.024947785,-0.029594814,-0.0272713
2014-05-31 04:00:00,0.0075549167,-0.016201487,-0.020487651,-0.016201487,-0.020487651,-0.01834457
2014-05-31 05:00:00,0.019416668,-0.0036907895,-0.008947224,-0.0036907895,-0.008947224,-0.006319007
2014-05-31 06:00:00,0.0315615,0.0119275255,0.0041941004,0.0119275255,0.0041941004,0.008060813
2014-05-31 07:00:00,0.037454583,0.02238366,0.013753312,0.02238366,0.013753312,0.018068485
2014-05-31 08:00:00,0.047078166,0.0341393,0.025198366,0.0341393,0.025198366,0.029668834
2014-05-31 09:00:00,0.0566375,0.049447376,0.04131328,0.049447376,0.04131328,0.045380328
2014-05-31 10:00:00,0.064998165,0.060260598,0.05259146,0.060260598,0.05259146,0.05642603
2014-05-31 11:00:00,0.06830825,0.070831336,0.06475656,0.070831336,0.06475656,0.06779395
2014-05-31 12:00:00,0.0720495,0.08122517,0.0760178,0.08122517,0.0760178,0.078621484
2014-05-31 13:00:00,0.079154335,0.088667266,0.08333904,0.088667266,0.08333904,0.086003155
2014-05-31 14:00:00,0.08461901,0.094624825,0.08901632,0.094624825,0.08901632,0.09182057
2014-05-31 15:00:00,0.09320876,0.098769754,0.09193515,0.098769754,0.09193515,0.095352456
2014-05-31 16:00:00,0.09726508,0.09979258,0.092292614,0.09979258,0.092292614,0.096042596
2014-05-31 17:00:00,0.101973586,0.09763661,0.09005333,0.09763661,0.09005333,0.093844965
2014-05-31 18:00:00,0.10185575,0.090705596,0.08320428,0.090705596,0.08320428,0.08695494
2014-05-31 19:00:00,0.09964567,0.0844117,0.07768109,0.0844117,0.07768109,0.081046395
2014-05-31 20:00:00,0.09383167,0.07380347,0.06737086,0.07380347,0.06737086,0.070587166
2014-05-31 21:00:00,0.094003744,0.05868401,0.05125172,0.05868401,0.05125172,0.054967865
2014-05-31 22:00:00,0.078118086,0.045424454,0.037767652,0.045424454,0.037767652,0.041596055
2014-05-31 23:00:00,0.0693985,0.029616823,0.022645544,0.029616823,0.022645544,0.026131183
2014-06-01 00:00:00,0.058564916,0.0125957085,0.0049699233,0.0125957085,0.0049699233,0.008782816
2014-06-01 01:00:00,0.04617483,-0.001921612,-0.009200601,-0.001921612,-0.009200601,-0.0055611064
2014-06-01 02:00:00,0.0338325,-0.016585473,-0.021383721,-0.016585473,-0.021383721,-0.018984597
2014-06-01 03:00:00,0.026670415,-0.02617318,-0.02797954,-0.02617318,-0.02797954,-0.02707636
2014-06-01 04:00:00,0.0193945,-0.03616528,-0.03043465,-0.03043465,-0.03616528,-0.033299964
2014-06-01 05:00:00,0.011820584,-0.044686384,-0.032566708,-0.032566708,-0.044686384,-0.038626544
2014-06-01 06:00:00,0.007993584,-0.049226113,-0.03301831,-0.03301831,-0.049226113,-0.041122213
2014-06-01 07:00:00,-0.0004275,-0.05257013,-0.03420086,-0.03420086,-0.05257013,-0.043385495
2014-06-01 08:00:00,-0.0108215,-0.05422256,-0.03505138,-0.03505138,-0.05422256,-0.044636972
2014-06-01 09:00:00,-0.019653916,-0.054696914,-0.036017913,-0.036017913,-0.054696914,-0.045357414
2014-06-01 10:00:00,-0.027529335,-0.05451208,-0.036865514,-0.036865514,-0.05451208,-0.045688797
2014-06-01 11:00:00,-0.033050083,-0.052478053,-0.03503748,-0.03503748,-0.052478053,-0.043757766
2014-06-01 12:00:00,-0.0416595,-0.04976147,-0.031965803,-0.031965803,-0.04976147,-0.040863637
2014-06-01 13:00:00,-0.047530085,-0.048445776,-0.0307072,-0.0307072,-0.048445776,-0.039576486
2014-06-01 14:00:00,-0.048724916,-0.049198683,-0.031493723,-0.031493723,-0.049198683,-0.040346205
2014-06-01 15:00:00,-0.050719082,-0.052862667,-0.035313595,-0.035313595,-0.052862667,-0.044088133
2014-06-01 16:00:00,-0.04661683,-0.057208408,-0.039523512,-0.039523512,-0.057208408,-0.048365958
2014-06-01 17:00:00,-0.042234417,-0.061382227,-0.039883696,-0.039883696,-0.061382227,-0.05063296
2014-06-01 18:00:00,-0.038959,-0.06717835,-0.044223905,-0.044223905,-0.06717835,-0.05570113
2014-06-01 19:00:00,-0.03402675,-0.071378246,-0.047898304,-0.047898304,-0.071378246,-0.059638277
2014-06-01 20:00:00,-0.032747168,-0.075422145,-0.051609762,-0.051609762,-0.075422145,-0.06351595
2014-06-01 21:00:00,-0.028903,-0.080781065,-0.056875665,-0.056875665,-0.080781065,-0.06882837
2014-06-01 22:00:00,-0.03167175,-0.086114824,-0.06174375,-0.06174375,-0.086114824,-0.07392929
2014-06-01 23:00:00,-0.035882168,-0.09096496,-0.0672594,-0.0672594,-0.09096496,-0.07911218
2014-06-02 00:00:00,-0.035722833,-0.09467714,-0.07133688,-0.07133688,-0.09467714,-0.08300701
2014-06-02 01:00:00,-0.039465833,-0.09716429,-0.07577475,-0.07577475,-0.09716429,-0.086469516
2014-06-02 02:00:00,-0.04673417,-0.097422466,-0.07976377,-0.07976377,-0.097422466,-0.08859312
2014-06-02 03:00:00,-0.055970334,-0.09658937,-0.083327614,-0.083327614,-0.09658937,-0.08995849
2014-06-02 04:00:00,-0.06559475,-0.096838966,-0.083164886,-0.083164886,-0.096838966,-0.090001926
2014-06-02 05:00:00,-0.07382275,-0.0979241,-0.07953646,-0.07953646,-0.0979241,-0.088730276
2014-06-02 06:00:00,-0.08566967,-0.099268995,-0.07677879,-0.07677879,-0.099268995,-0.08802389
2014-06-02 07:00:00,-0.093892165,-0.10073688,-0.07589023,-0.07589023,-0.10073688,-0.08831355
2014-06-02 08:00:00,-0.10123592,-0.10263748,-0.0762866,-0.0762866,-0.10263748,-0.08946204
2014-06-02 09:00:00,-0.11398916,-0.10420484,-0.07715708,-0.07715708,-0.10420484,-0.09068096
2014-06-02 10:00:00,-0.12605609,-0.107384846,-0.07927391,-0.07927391,-0.107384846,-0.09332938
2014-06-02 11:00:00,-0.13547766,-0.10995969,-0.07961468,-0.07961468,-0.10995969,-0.09478718
2014-06-02 12:00:00,-0.144873,-0.11176864,-0.07897574,-0.07897574,-0.11176864,-0.095372185
2014-06-02 13:00:00,-0.15301058,-0.11371393,-0.078578696,-0.078578696,-0.11371393,-0.096146315
2014-06-02 14:00:00,-0.15603241,-0.11514623,-0.07872773,-0.07872773,-0.11514623,-0.09693698
2014-06-02 15:00:00,-0.15465967,-0.11600767,-0.07993205,-0.07993205,-0.11600767,-0.09796986
2014-06-02 16:00:00,-0.1517935,-0.11691123,-0.08191114,-0.08191114,-0.11691123,-0.09941119
2014-06-02 17:00:00,-0.14700542,-0.11822758,-0.08517763,-0.08517763,-0.11822758,-0.1017026
2014-06-02 18:00:00,-0.13708974,-0.11901036,-0.089789964,-0.089789964,-0.11901036,-0.10440016
2014-06-02 19:00:00,-0.12954217,-0.11797693,-0.09336729,-0.09336729,-0.11797693,-0.10567211
2014-06-02 20:00:00,-0.12220925,-0.11695717,-0.09478451,-0.09478451,-0.11695717,-0.10587084
2014-06-02 21:00:00,-0.11039492,-0.1193796,-0.0966622,-0.0966622,-0.1193796,-0.1080209
2014-06-02 22:00:00,-0.09929358,-0.1208076,-0.09680386,-0.09680386,-0.1208076,-0.10880573
2014-06-02 23:00:00,-0.101244666,-0.121018045,-0.096444935,-0.096444935,-0.121018045,-0.10873149
2014-06-03 00:00:00,-0.09579641,-0.122411564,-0.09711105,-0.09711105,-0.122411564,-0.109761305
2014-06-03 01:00:00,-0.09102325,-0.123724446,-0.09780082,-0.09780082,-0.123724446,-0.11076263
2014-06-03 02:00:00,-0.092109,-0.12301134,-0.097289346,-0.097289346,-0.12301134,-0.110150345
2014-06-03 03:00:00,-0.10092008,-0.12198886,-0.095689416,-0.095689416,-0.12198886,-0.10883914
2014-06-03 04:00:00,-0.11085458,-0.11944552,-0.093376316,-0.093376316,-0.11944552,-0.10641092
2014-06-03 05:00:00,-0.118319914,-0.11709966,-0.09126375,-0.09126375,-0.11709966,-0.10418171
2014-06-03 06:00:00,-0.12948333,-0.1169183,-0.086266436,-0.086266436,-0.1169183,-0.10159237
2014-06-03 07:00:00,-0.14128758,-0.119670704,-0.082880385,-0.082880385,-0.119670704,-0.10127555
2014-06-03 08:00:00,-0.14779475,-0.119641386,-0.08028785,-0.08028785,-0.119641386,-0.09996462
2014-06-03 09:00:00,-0.156711,-0.11772267,-0.0777029,-0.0777029,-0.11772267,-0.097712785
2014-06-03 10:00:00,-0.16608784,-0.117253214,-0.07675169,-0.07675169,-0.117253214,-0.09700245
2014-06-03 11:00:00,-0.17571573,-0.116111316,-0.07543584,-0.07543584,-0.116111316,-0.09577358
2014-06-03 12:00:00,-0.18111266,-0.11447843,-0.07466984,-0.07466984,-0.11447843,-0.09457414
2014-06-03 13:00:00,-0.18607825,-0.11208962,-0.073916234,-0.073916234,-0.11208962,-0.09300293
2014-06-03 14:00:00,-0.191564,-0.11041626,-0.073901735,-0.073901735,-0.11041626,-0.092159
2014-06-03 15:00:00,-0.19102484,-0.1100216,-0.074834794,-0.074834794,-0.1100216,-0.09242819
2014-06-03 16:00:00,-0.18397158,-0.110824175,-0.07635956,-0.07635956,-0.110824175,-0.09359187
2014-06-03 17:00:00,-0.17945032,-0.11107077,-0.078154966,-0.078154966,-0.11107077,-0.09461287
2014-06-03 18:00:00,-0.16995917,-0.11067468,-0.07946215,-0.07946215,-0.11067468,-0.09506841
2014-06-03 19:00:00,-0.1583295,-0.110091805,-0.0802846,-0.0802846,-0.110091805,-0.0951882
2014-06-03 20:00:00,-0.14700425,-0.10990238,-0.08095613,-0.08095613,-0.10990238,-0.09542926
2014-06-03 21:00:00,-0.13179566,-0.109874316,-0.08128101,-0.08128101,-0.109874316,-0.09557766
2014-06-03 22:00:00,-0.11464842,-0.10962317,-0.08062559,-0.08062559,-0.10962317,-0.09512438
2014-06-03 23:00:00,-0.10675375,-0.11162119,-0.08051602,-0.08051602,-0.11162119,-0.096068606
2014-06-04 00:00:00,-0.09775975,-0.11398313,-0.079342164,-0.079342164,-0.11398313,-0.09666265
2014-06-04 01:00:00,-0.084686086,-0.117595986,-0.07726514,-0.07726514,-0.117595986,-0.097430564
2014-06-04 02:00:00,-0.07296308,-0.12003514,-0.07442438,-0.07442438,-0.12003514,-0.097229764
2014-06-04 03:00:00,-0.07094542,-0.11991448,-0.07097999,-0.07097999,-0.11991448,-0.095447235
2014-06-04 04:00:00,-0.07645642,-0.12118162,-0.06791546,-0.06791546,-0.12118162,-0.09454854
2014-06-04 05:00:00,-0.07950017,-0.12453121,-0.065328866,-0.065328866,-0.12453121,-0.09493004
2014-06-04 06:00:00,-0.08364817,-0.12806731,-0.0667754,-0.0667754,-0.12806731,-0.097421356
2014-06-04 07:00:00,-0.09126175,-0.13215837,-0.06897255,-0.06897255,-0.13215837,-0.10056546
2014-06-04 08:00:00,-0.099818416,-0.13478248,-0.0717845,-0.0717845,-0.13478248,-0.10328349
2014-06-04 09:00:00,-0.10624959,-0.13666587,-0.07415516,-0.07415516,-0.13666587,-0.105410516
2014-06-04 10:00:00,-0.110441834,-0.14176919,-0.078566276,-0.078566276,-0.14176919,-0.11016773
2014-06-04 11:00:00,-0.11533692,-0.14682819,-0.08297545,-0.08297545,-0.14682819,-0.11490182
2014-06-04 12:00:00,-0.12434225,-0.14923312,-0.086496025,-0.086496025,-0.14923312,-0.11786457
2014-06-04 13:00:00,-0.12897116,-0.15038987,-0.09097861,-0.09097861,-0.15038987,-0.12068424
2014-06-04 14:00:00,-0.13177009,-0.15384457,-0.09634699,-0.09634699,-0.15384457,-0.12509578
2014-06-04 15:00:00,-0.13313542,-0.16318068,-0.101988174,-0.101988174,-0.16318068,-0.13258442
2014-06-04 16:00:00,-0.13115667,-0.1660727,-0.10590162,-0.10590162,-0.1660727,-0.13598716
2014-06-04 17:00:00,-0.13170892,-0.16330433,-0.10974299,-0.10974299,-0.16330433,-0.13652366
2014-06-04 18:00:00,-0.128203,-0.15876253,-0.10808292,-0.10808292,-0.15876253,-0.13342273
2014-06-04 19:00:00,-0.11911983,-0.14710617,-0.10128549,-0.10128549,-0.14710617,-0.12419583
2014-06-04 20:00:00,-0.11198957,-0.13618083,-0.09246572,-0.09246572,-0.13618083,-0.11432327
2014-06-04 21:00:00,-0.10067842,-0.13025661,-0.08505046,-0.08505046,-0.13025661,-0.107653536
2014-06-04 22:00:00,-0.083371,-0.12285723,-0.077207714,-0.077207714,-0.12285723,-0.10003247
2014-06-04 23:00:00,-0.0677545,-0.11551962,-0.07026192,-0.07026192,-0.11551962,-0.09289077
2014-06-05 00:00:00,-0.06361942,-0.110610686,-0.0639602,-0.0639602,-0.110610686,-0.087285444
2014-06-05 01:00:00,-0.050263252,-0.10543127,-0.05853482,-0.05853482,-0.10543127,-0.081983045
2014-06-05 02:00:00,-0.035289332,-0.09761486,-0.05377684,-0.05377684,-0.09761486,-0.07569585
2014-06-05 03:00:00,-0.022732416,-0.08519253,-0.041665412,-0.041665412,-0.08519253,-0.06342897
2014-06-05 04:00:00,-0.015458332,-0.06747215,-0.02462736,-0.02462736,-0.06747215,-0.046049755
2014-06-05 05:00:00,-0.0041639167,-0.04488882,-0.008883746,-0.008883746,-0.04488882,-0.026886284
2014-06-05 06:00:00,0.015636167,-0.021493621,0.0046638097,0.0046638097,-0.021493621,-0.0084149055
2014-06-05 07:00:00,0.03908292,0.0020235782,0.013514176,0.013514176,0.0020235782,0.007768877
2014-06-05 08:00:00,0.062353663,0.013105172,0.02209667,0.02209667,0.013105172,0.01760092
2014-06-05 09:00:00,0.0803115,0.0320453,0.041263416,0.041263416,0.0320453,0.03665436
2014-06-05 10:00:00,0.097288914,0.050860766,0.06534837,0.06534837,0.050860766,0.058104567
2014-06-05 11:00:00,0.11044958,0.0679042,0.088229544,0.088229544,0.0679042,0.07806687
2014-06-05 12:00:00,0.11309592,0.08711371,0.110457145,0.110457145,0.08711371,0.09878543
2014-06-05 13:00:00,0.112875916,0.121295996,0.1433053,0.1433053,0.121295996,0.13230065
2014-06-05 14:00:00,0.109302916,0.1445675,0.16543777,0.16543777,0.1445675,0.15500264
2014-06-05 15:00:00,0.0994395,0.15708561,0.18051435,0.18051435,0.15708561,0.16879998
2014-06-05 16:00:00,0.08663317,0.15694194,0.18109328,0.18109328,0.15694194,0.16901761
2014-06-05 17:00:00,0.07092358,0.15094247,0.17570193,0.17570193,0.15094247,0.16332221
2014-06-05 18:00:00,0.042209335,0.14147417,0.16501467,0.16501467,0.14147417,0.15324442
2014-06-05 19:00:00,0.007271167,0.13276896,0.15438055,0.15438055,0.13276896,0.14357474
2014-06-05 20:00:00,-0.019122666,0.12814435,0.14776023,0.14776023,0.12814435,0.1379523
2014-06-05 21:00:00,-0.039137833,0.12482269,0.14344384,0.14344384,0.12482269,0.13413326
2014-06-05 22:00:00,-0.05421425,0.12446983,0.14213778,0.14213778,0.12446983,0.1333038
2014-06-05 23:00:00,-0.049782332,0.13044229,0.14734633,0.14734633,0.13044229,0.13889432
2014-06-06 00:00:00,-0.035802666,0.13544278,0.15209228,0.15209228,0.13544278,0.14376754
2014-06-06 01:00:00,-0.025608331,0.12743421,0.14285234,0.14285234,0.12743421,0.13514328
2014-06-06 02:00:00,-0.0073002498,0.12733643,0.14057958,0.14057958,0.12733643,0.13395801
2014-06-06 03:00:00,0.008370333,0.12567,0.13615829,0.13615829,0.12567,0.13091415
2014-06-06 04:00:00,0.017789083,0.12262139,0.13111697,0.13111697,0.12262139,0.12686917
2014-06-06 05:00:00,0.020509167,0.12022278,0.12671705,0.12671705,0.12022278,0.12346991
2014-06-06 06:00:00,0.0299595,0.1157057,0.1197334,0.1197334,0.1157057,0.117719546
2014-06-06 07:00:00,0.042127583,0.110343486,0.11105424,0.11105424,0.110343486,0.110698864
2014-06-06 08:00:00,0.047828082,0.10361546,0.10209968,0.10361546,0.10209968,0.102857575
2014-06-06 09:00:00,0.046508417,0.09628351,0.09428862,0.09628351,0.09428862,0.095286064
2014-06-06 10:00:00,0.04586258,0.08754222,0.08539098,0.08754222,0.08539098,0.086466596
2014-06-06 11:00:00,0.038658332,0.07845353,0.07659167,0.07845353,0.07659167,0.077522606
2014-06-06 12:00:00,0.022513166,0.07167376,0.07139828,0.07167376,0.07139828,0.07153602
2014-06-06 13:00:00,-0.0068939165,0.06369696,0.06499003,0.06499003,0.06369696,0.0643435
2014-06-06 14:00:00,-0.027086,0.057181105,0.05927643,0.05927643,0.057181105,0.05822877
2014-06-06 15:00:00,-0.027730167,0.0488537,0.05286696,0.05286696,0.0488537,0.05086033
2014-06-06 16:00:00,-0.025186667,0.034441944,0.043773238,0.043773238,0.034441944,0.03910759
2014-06-06 17:00:00,-0.022669334,0.01761795,0.034372028,0.034372028,0.01761795,0.02599499
2014-06-06 18:00:00,-0.029347416,0.0043186545,0.022460928,0.022460928,0.0043186545,0.013389791
2014-06-06 19:00:00,-0.0402005,-0.013997009,0.00029767462,0.00029767462,-0.013997009,-0.006849667
2014-06-06 20:00:00,-0.056487247,-0.024161674,-0.014915407,-0.014915407,-0.024161674,-0.01953854
2014-06-06 21:00:00,-0.07570875,-0.037755962,-0.024382986,-0.024382986,-0.037755962,-0.031069474
2014-06-06 22:00:00,-0.09587083,-0.05264483,-0.035036728,-0.035036728,-0.05264483,-0.04384078
2014-06-06 23:00:00,-0.11235833,-0.06560082,-0.044464007,-0.044464007,-0.06560082,-0.055032413
2014-06-07 00:00:00,-0.12844592,-0.077404104,-0.057167787,-0.057167787,-0.077404104,-0.06728595
2014-06-07 01:00:00,-0.15073025,-0.08543088,-0.06818067,-0.06818067,-0.08543088,-0.07680578
2014-06-07 02:00:00,-0.18053342,-0.09118341,-0.075868405,-0.075868405,-0.09118341,-0.08352591
2014-06-07 03:00:00,-0.19762516,-0.09518052,-0.08113223,-0.08113223,-0.09518052,-0.08815637
2014-06-07 04:00:00,-0.20211285,-0.09912439,-0.08475203,-0.08475203,-0.09912439,-0.09193821
2014-06-07 05:00:00,-0.209222,-0.10332712,-0.08695462,-0.08695462,-0.10332712,-0.095140874
2014-06-07 06:00:00,-0.21818733,-0.1085652,-0.08621006,-0.08621006,-0.1085652,-0.09738763
2014-06-07 07:00:00,-0.2251855,-0.1137643,-0.08523201,-0.08523201,-0.1137643,-0.09949815
2014-06-07 08:00:00,-0.22943358,-0.11866023,-0.0854736,-0.0854736,-0.11866023,-0.10206691
2014-06-07 09:00:00,-0.23578332,-0.1230039,-0.08515211,-0.08515211,-0.1230039,-0.10407801
2014-06-07 10:00:00,-0.24933842,-0.123711705,-0.08443446,-0.08443446,-0.123711705,-0.10407308
2014-06-07 11:00:00,-0.26292634,-0.12236421,-0.083656505,-0.083656505,-0.12236421,-0.10301036
2014-06-07 12:00:00,-0.27055866,-0.12333213,-0.084017485,-0.084017485,-0.12333213,-0.10367481
2014-06-07 13:00:00,-0.27804658,-0.1250727,-0.084626,-0.084626,-0.1250727,-0.10484935
2014-06-07 14:00:00,-0.290641,-0.124161266,-0.08419809,-0.08419809,-0.124161266,-0.10417968
2014-06-07 15:00:00,-0.3029641,-0.121866174,-0.08362562,-0.08362562,-0.121866174,-0.1027459
2014-06-07 16:00:00,-0.3067994,-0.11962841,-0.083219744,-0.083219744,-0.11962841,-0.101424076
2014-06-07 17:00:00,-0.30596158,-0.11511917,-0.08241259,-0.08241259,-0.11511917,-0.09876588
2014-06-07 18:00:00,-0.30359426,-0.11248427,-0.08230308,-0.08230308,-0.11248427,-0.09739368
2014-06-07 19:00:00,-0.296509,-0.11302386,-0.08206899,-0.08206899,-0.11302386,-0.09754643
2014-06-07 20:00:00,-0.29081926,-0.11104422,-0.07929982,-0.07929982,-0.11104422,-0.09517202
2014-06-07 21:00:00,-0.28370225,-0.10777478,-0.07586436,-0.07586436,-0.10777478,-0.09181957
2014-06-07 22:00:00,-0.28039476,-0.106375456,-0.07445821,-0.07445821,-0.106375456,-0.090416834
2014-06-07 23:00:00,-0.28032926,-0.1073513,-0.073272415,-0.073272415,-0.1073513,-0.090311855
2014-06-08 00:00:00,-0.278533,-0.108373724,-0.07224725,-0.07224725,-0.108373724,-0.090310484
2014-06-08 01:00:00,-0.27440232,-0.111496806,-0.074175715,-0.074175715,-0.111496806,-0.09283626
2014-06-08 02:00:00,-0.2798429,-0.11666598,-0.07805561,-0.07805561,-0.11666598,-0.0973608
2014-06-08 03:00:00,-0.28563926,-0.121029146,-0.08423362,-0.08423362,-0.121029146,-0.10263138
2014-06-08 04:00:00,-0.2861501,-0.123944096,-0.089408554,-0.089408554,-0.123944096,-0.106676325
2014-06-08 05:00:00,-0.27886784,-0.13025576,-0.096214004,-0.096214004,-0.13025576,-0.11323488
2014-06-08 06:00:00,-0.27121243,-0.13487233,-0.10542034,-0.10542034,-0.13487233,-0.120146334
2014-06-08 07:00:00,-0.2715494,-0.12755018,-0.105099134,-0.105099134,-0.12755018,-0.11632466
2014-06-08 08:00:00,-0.26280183,-0.11465645,-0.09427917,-0.09427917,-0.11465645,-0.10446781
2014-06-08 09:00:00,-0.24616419,-0.09809631,-0.07245428,-0.07245428,-0.09809631,-0.08527529
2014-06-08 10:00:00,-0.23051775,-0.08396948,-0.05766805,-0.05766805,-0.08396948,-0.07081877
2014-06-08 11:00:00,-0.21972625,-0.06913021,-0.050488286,-0.050488286,-0.06913021,-0.05980925
2014-06-08 12:00:00,-0.207917,-0.055012066,-0.043290112,-0.043290112,-0.055012066,-0.04915109
2014-06-08 13:00:00,-0.19433834,-0.039714523,-0.03194938,-0.03194938,-0.039714523,-0.03583195
2014-06-08 14:00:00,-0.18329483,-0.028180698,-0.020719448,-0.020719448,-0.028180698,-0.024450073
2014-06-08 15:00:00,-0.19086233,-0.024909664,-0.017199757,-0.017199757,-0.024909664,-0.021054711
2014-06-08 16:00:00,-0.197536,-0.025949446,-0.01550257,-0.01550257,-0.025949446,-0.020726008
2014-06-08 17:00:00,-0.19367675,-0.024715232,-0.012462708,-0.012462708,-0.024715232,-0.01858897
2014-06-08 18:00:00,-0.18716326,-0.025361037,-0.011946084,-0.011946084,-0.025361037,-0.01865356
2014-06-08 19:00:00,-0.180648,-0.028198961,-0.0149787925,-0.0149787925,-0.028198961,-0.021588877
2014-06-08 20:00:00,-0.17887709,-0.03206079,-0.020695012,-0.020695012,-0.03206079,-0.026377901
2014-06-08 21:00:00,-0.17650533,-0.039691564,-0.031086182,-0.031086182,-0.039691564,-0.035388872
2014-06-08 22:00:00,-0.16973384,-0.04225394,-0.033811055,-0.033811055,-0.04225394,-0.0380325
2014-06-08 23:00:00,-0.16637908,-0.050608534,-0.041787002,-0.041787002,-0.050608534,-0.04619777
2014-06-09 00:00:00,-0.16846567,-0.06673402,-0.052736595,-0.052736595,-0.06673402,-0.05973531
2014-06-09 01:00:00,-0.1688135,-0.078283004,-0.06253162,-0.06253162,-0.078283004,-0.070407316
2014-06-09 02:00:00,-0.17245558,-0.08427501,-0.06809464,-0.06809464,-0.08427501,-0.076184824
2014-06-09 03:00:00,-0.1849761,-0.084940925,-0.071161345,-0.071161345,-0.084940925,-0.078051135
2014-06-09 04:00:00,-0.20917916,-0.08508341,-0.07436191,-0.07436191,-0.08508341,-0.07972266
2014-06-09 05:00:00,-0.22980608,-0.08817849,-0.080575965,-0.080575965,-0.08817849,-0.08437723
2014-06-09 06:00:00,-0.24061598,-0.092879534,-0.088330135,-0.088330135,-0.092879534,-0.090604834
2014-06-09 07:00:00,-0.25163335,-0.09846027,-0.09358436,-0.09358436,-0.09846027,-0.096022315
2014-06-09 08:00:00,-0.26668283,-0.1035767,-0.09734677,-0.09734677,-0.1035767,-0.10046174
2014-06-09 09:00:00,-0.28115132,-0.10857233,-0.09946586,-0.09946586,-0.10857233,-0.10401909
2014-06-09 10:00:00,-0.29202026,-0.118479565,-0.099297576,-0.099297576,-0.118479565,-0.10888857
2014-06-09 11:00:00,-0.30256516,-0.12655427,-0.099234916,-0.099234916,-0.12655427,-0.112894595
2014-06-09 12:00:00,-0.3172271,-0.13187778,-0.10005924,-0.10005924,-0.13187778,-0.11596851
2014-06-09 13:00:00,-0.32935524,-0.13832767,-0.103036635,-0.103036635,-0.13832767,-0.12068215
2014-06-09 14:00:00,-0.332174,-0.14615574,-0.108108155,-0.108108155,-0.14615574,-0.12713195
2014-06-09 15:00:00,-0.33550307,-0.1585299,-0.116205156,-0.116205156,-0.1585299,-0.13736752
2014-06-09 16:00:00,-0.35071218,-0.1748911,-0.12730299,-0.12730299,-0.1748911,-0.15109704
2014-06-09 17:00:00,-0.36696133,-0.18845479,-0.13653544,-0.13653544,-0.18845479,-0.1624951
2014-06-09 18:00:00,-0.37382224,-0.19511707,-0.14147116,-0.14147116,-0.19511707,-0.16829412
2014-06-09 19:00:00,-0.3733517,-0.19761594,-0.14333515,-0.14333515,-0.19761594,-0.17047554
2014-06-09 20:00:00,-0.37593198,-0.19957341,-0.14516075,-0.14516075,-0.19957341,-0.17236708
2014-06-09 21:00:00,-0.376628,-0.2044249,-0.1486543,-0.1486543,-0.2044249,-0.1765396
2014-06-09 22:00:00,-0.366979,-0.19770946,-0.14469863,-0.14469863,-0.19770946,-0.17120405
2014-06-09 23:00:00,-0.35285568,-0.18967749,-0.14084762,-0.14084762,-0.18967749,-0.16526255
2014-06-10 00:00:00,-0.34346676,-0.19253151,-0.14318374,-0.14318374,-0.19253151,-0.16785762
