time,Observed,Modelled_0,Modelled_1,max,min,median
2014-08-01 18:00:00,-0.053810168,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-01 19:00:00,-0.053941004,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-01 20:00:00,-0.054728415,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-01 21:00:00,-0.056407917,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-01 22:00:00,-0.056064084,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-01 23:00:00,-0.0675085,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 00:00:00,-0.0669305,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 01:00:00,-0.06114833,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 02:00:00,-0.0657705,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 03:00:00,-0.07157667,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 04:00:00,-0.07281558,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 05:00:00,-0.07326992,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 06:00:00,-0.07528875,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 07:00:00,-0.077009,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 08:00:00,-0.075113416,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 09:00:00,-0.07373117,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 10:00:00,-0.07406567,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 11:00:00,-0.07464183,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 12:00:00,-0.07326717,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 13:00:00,-0.06801142,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 14:00:00,-0.0699205,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 15:00:00,-0.07647592,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 16:00:00,-0.08251558,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 17:00:00,-0.09122525,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 18:00:00,-0.09886625,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 19:00:00,-0.105274916,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 20:00:00,-0.1089455,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 21:00:00,-0.10827183,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 22:00:00,-0.10007567,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-02 23:00:00,-0.088629425,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 00:00:00,-0.0765635,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 01:00:00,-0.057498418,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 02:00:00,-0.040558085,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 03:00:00,-0.029921832,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 04:00:00,-0.014999665,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 05:00:00,0.0038072497,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 06:00:00,0.01854825,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 07:00:00,0.035169084,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 08:00:00,0.053247165,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 09:00:00,0.07154959,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 10:00:00,0.083328836,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 11:00:00,0.09632941,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 12:00:00,0.10589975,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 13:00:00,0.12340208,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 14:00:00,0.13211825,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 15:00:00,0.13023117,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 16:00:00,0.12448442,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 17:00:00,0.119492576,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 18:00:00,0.114127,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 19:00:00,0.10443267,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 20:00:00,0.095081,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 21:00:00,0.08486891,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 22:00:00,0.07042975,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-03 23:00:00,0.049327917,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 00:00:00,0.013175583,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 01:00:00,-0.013951667,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 02:00:00,-0.02847275,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 03:00:00,-0.04611983,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 04:00:00,-0.06989159,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 05:00:00,-0.08792791,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 06:00:00,-0.101080336,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 07:00:00,-0.117026255,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 08:00:00,-0.13239384,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 09:00:00,-0.1430765,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 10:00:00,-0.145317,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 11:00:00,-0.14155634,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 12:00:00,-0.13530758,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 13:00:00,-0.12591617,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 14:00:00,-0.101632334,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 15:00:00,-0.07962967,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 16:00:00,-0.06669408,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 17:00:00,-0.055455666,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 18:00:00,-0.045513917,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 19:00:00,-0.038204916,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 20:00:00,-0.032857582,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 21:00:00,-0.0275035,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 22:00:00,-0.021689666,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-04 23:00:00,-0.016904833,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 00:00:00,-0.01147375,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 01:00:00,-0.012171334,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 02:00:00,-0.0033473335,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 03:00:00,0.011990666,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 04:00:00,0.022349833,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 05:00:00,0.02938925,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 06:00:00,0.0405995,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 07:00:00,0.05287275,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 08:00:00,0.06520658,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 09:00:00,0.07848792,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 10:00:00,0.09539567,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 11:00:00,0.115382336,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 12:00:00,0.13436583,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 13:00:00,0.139822,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 14:00:00,0.143043,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 15:00:00,0.15909016,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 16:00:00,0.17422092,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 17:00:00,0.17971133,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 18:00:00,0.18174474,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 19:00:00,0.18354717,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 20:00:00,0.17817442,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 21:00:00,0.16988876,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 22:00:00,0.15931809,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-05 23:00:00,0.14534591,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 00:00:00,0.12868924,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 01:00:00,0.10711525,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 02:00:00,0.075515665,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 03:00:00,0.056410503,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 04:00:00,0.046183165,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 05:00:00,0.032619335,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 06:00:00,0.017847583,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 07:00:00,0.006542417,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 08:00:00,-0.0017411667,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 09:00:00,-0.011822834,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 10:00:00,-0.0224565,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 11:00:00,-0.026778083,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 12:00:00,-0.02654875,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 13:00:00,-0.02455725,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 14:00:00,-0.030587083,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 15:00:00,-0.038860667,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 16:00:00,-0.029458916,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 17:00:00,-0.018225584,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 18:00:00,-0.01499175,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 19:00:00,-0.013576168,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 20:00:00,-0.009265416,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 21:00:00,-0.0008475,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 22:00:00,0.00961975,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-06 23:00:00,0.01665625,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 00:00:00,0.0257885,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 01:00:00,0.035686083,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 02:00:00,0.041472334,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 03:00:00,0.03339825,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 04:00:00,0.0311435,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 05:00:00,0.036948,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 06:00:00,0.03923442,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 07:00:00,0.039906416,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 08:00:00,0.04380042,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 09:00:00,0.05183017,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 10:00:00,0.060750168,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 11:00:00,0.06876167,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 12:00:00,0.07850933,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 13:00:00,0.09430817,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 14:00:00,0.1111575,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 15:00:00,0.117759414,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 16:00:00,0.10687075,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 17:00:00,0.11342175,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 18:00:00,0.13085826,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 19:00:00,0.14125517,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 20:00:00,0.14859083,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 21:00:00,0.15779175,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 22:00:00,0.16471241,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-07 23:00:00,0.16898026,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 00:00:00,0.167325,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 01:00:00,0.1628725,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 02:00:00,0.16192842,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 03:00:00,0.15920933,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 04:00:00,0.14503725,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 05:00:00,0.12238749,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 06:00:00,0.11291325,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 07:00:00,0.11252851,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 08:00:00,0.110475495,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 09:00:00,0.10603726,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 10:00:00,0.106991075,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 11:00:00,0.10856566,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 12:00:00,0.10781641,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 13:00:00,0.10447275,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 14:00:00,0.102054335,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 15:00:00,0.09670284,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 16:00:00,0.086720414,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 17:00:00,0.054935332,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 18:00:00,0.020022167,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 19:00:00,-0.0055610836,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 20:00:00,-0.028455084,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 21:00:00,-0.056681834,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 22:00:00,-0.08398825,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-08 23:00:00,-0.106889665,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 00:00:00,-0.12996225,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 01:00:00,-0.15750092,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 02:00:00,-0.18371166,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 03:00:00,-0.19822356,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 04:00:00,-0.20712258,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 05:00:00,-0.21191631,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 06:00:00,-0.22185783,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 07:00:00,-0.22618225,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 08:00:00,-0.22793941,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 09:00:00,-0.22982074,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 10:00:00,-0.22526625,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 11:00:00,-0.188626,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 12:00:00,-0.11315134,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 13:00:00,-0.011117583,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 14:00:00,0.09620308,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 15:00:00,0.2028575,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 16:00:00,0.30923167,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 17:00:00,0.41672927,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 18:00:00,0.5003925,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 19:00:00,0.565358,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 20:00:00,0.61510926,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 21:00:00,0.64700985,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 22:00:00,0.6614599,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-09 23:00:00,0.6464619,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 00:00:00,0.60053134,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 01:00:00,0.53259826,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 02:00:00,0.45944732,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 03:00:00,0.39046982,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 04:00:00,0.32526866,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 05:00:00,0.26595342,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 06:00:00,0.22102219,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 07:00:00,0.17941217,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 08:00:00,0.15660633,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 09:00:00,0.140378,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 10:00:00,0.12105775,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 11:00:00,0.09601241,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 12:00:00,0.06671333,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 13:00:00,0.036647,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 14:00:00,0.0057493327,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 15:00:00,-0.023146084,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 16:00:00,-0.04855508,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 17:00:00,-0.07365992,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 18:00:00,-0.08909567,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 19:00:00,-0.10832417,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 20:00:00,-0.12803267,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 21:00:00,-0.13765466,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 22:00:00,-0.1337305,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-10 23:00:00,-0.10964358,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-11 00:00:00,-0.06553508,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-11 01:00:00,0.00030516664,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-11 02:00:00,0.08189433,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-11 03:00:00,0.16573483,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-11 04:00:00,0.244435,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-11 05:00:00,0.32180685,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-11 06:00:00,0.4012042,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-11 07:00:00,0.47942433,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-11 08:00:00,0.5594455,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-11 09:00:00,0.6314902,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-11 10:00:00,0.68156457,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-11 11:00:00,0.7178905,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-08-11 12:00:00,0.7380005,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
