time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-22 01:00:00,-0.1546075,-0.17562078,-0.18319577,-0.17562078,-0.18319577,-0.17940828
2014-05-22 02:00:00,-0.1767935,-0.18766671,-0.19366746,-0.18766671,-0.19366746,-0.1906671
2014-05-22 03:00:00,-0.19403926,-0.18788289,-0.18748598,-0.18748598,-0.18788289,-0.18768443
2014-05-22 04:00:00,-0.20812523,-0.17918253,-0.1744347,-0.1744347,-0.17918253,-0.17680863
2014-05-22 05:00:00,-0.21565375,-0.1759306,-0.16815373,-0.16815373,-0.1759306,-0.17204216
2014-05-22 06:00:00,-0.21456134,-0.1710562,-0.15902314,-0.15902314,-0.1710562,-0.16503966
2014-05-22 07:00:00,-0.2124574,-0.16111644,-0.14764813,-0.14764813,-0.16111644,-0.15438229
2014-05-22 08:00:00,-0.20931417,-0.14588542,-0.13266127,-0.13266127,-0.14588542,-0.13927335
2014-05-22 09:00:00,-0.20747466,-0.12713692,-0.1141996,-0.1141996,-0.12713692,-0.12066826
2014-05-22 10:00:00,-0.19823274,-0.10268723,-0.09118919,-0.09118919,-0.10268723,-0.09693821
2014-05-22 11:00:00,-0.18137307,-0.07572769,-0.06590242,-0.06590242,-0.07572769,-0.07081506
2014-05-22 12:00:00,-0.15183233,-0.05120625,-0.045107752,-0.045107752,-0.05120625,-0.048157
2014-05-22 13:00:00,-0.10422875,-0.028068697,-0.02333247,-0.02333247,-0.028068697,-0.025700584
2014-05-22 14:00:00,-0.053234916,-0.009034923,-0.0062619294,-0.0062619294,-0.009034923,-0.007648426
2014-05-22 15:00:00,-0.007873333,-0.004758553,-0.0036452427,-0.0036452427,-0.004758553,-0.004201898
2014-05-22 16:00:00,0.022317836,-0.009100103,-0.0077669504,-0.0077669504,-0.009100103,-0.008433526
2014-05-22 17:00:00,0.038451668,-0.0092825545,-0.008417576,-0.008417576,-0.0092825545,-0.008850065
2014-05-22 18:00:00,0.046248328,-0.006922271,-0.0073503912,-0.006922271,-0.0073503912,-0.007136331
2014-05-22 19:00:00,0.0590025,-0.005177414,-0.006293133,-0.005177414,-0.006293133,-0.0057352735
2014-05-22 20:00:00,0.0728445,-0.005776702,-0.0074626603,-0.005776702,-0.0074626603,-0.006619681
2014-05-22 21:00:00,0.08399975,-0.009235739,-0.010928257,-0.009235739,-0.010928257,-0.010081998
2014-05-22 22:00:00,0.087920085,-0.023566902,-0.023978906,-0.023566902,-0.023978906,-0.023772903
2014-05-22 23:00:00,0.085202165,-0.034996722,-0.03542151,-0.034996722,-0.03542151,-0.035209116
2014-05-23 00:00:00,0.0652325,-0.03455191,-0.03466085,-0.03455191,-0.03466085,-0.034606382
2014-05-23 01:00:00,0.038589917,-0.026081907,-0.025961515,-0.025961515,-0.026081907,-0.026021712
2014-05-23 02:00:00,0.007476417,-0.023617368,-0.022511415,-0.022511415,-0.023617368,-0.023064392
2014-05-23 03:00:00,-0.0036227503,-0.031842783,-0.031198716,-0.031198716,-0.031842783,-0.03152075
2014-05-23 04:00:00,0.0008285,-0.037916187,-0.040337898,-0.037916187,-0.040337898,-0.039127044
2014-05-23 05:00:00,0.009238834,-0.034410644,-0.034401804,-0.034401804,-0.034410644,-0.034406222
2014-05-23 06:00:00,0.019217916,-0.02748409,-0.025220318,-0.025220318,-0.02748409,-0.026352204
2014-05-23 07:00:00,0.029620001,-0.022049079,-0.017639562,-0.017639562,-0.022049079,-0.01984432
2014-05-23 08:00:00,0.045877,-0.016692711,-0.010732866,-0.010732866,-0.016692711,-0.013712788
2014-05-23 09:00:00,0.058990333,-0.013042671,-0.0059574847,-0.0059574847,-0.013042671,-0.009500078
2014-05-23 10:00:00,0.067644335,-0.0051755924,0.0030757089,0.0030757089,-0.0051755924,-0.0010499418
2014-05-23 11:00:00,0.07329959,0.007981128,0.014402732,0.014402732,0.007981128,0.011191931
2014-05-23 12:00:00,0.08450783,0.014577375,0.019655813,0.019655813,0.014577375,0.017116593
2014-05-23 13:00:00,0.08897259,0.007821702,0.014682837,0.014682837,0.007821702,0.011252269
2014-05-23 14:00:00,0.07751725,0.0071737817,0.013440897,0.013440897,0.0071737817,0.010307339
2014-05-23 15:00:00,0.054210834,0.023675635,0.025827916,0.025827916,0.023675635,0.024751775
2014-05-23 16:00:00,0.039652668,0.041839518,0.0418437,0.0418437,0.041839518,0.04184161
2014-05-23 17:00:00,0.026809331,0.04274767,0.04293097,0.04293097,0.04274767,0.04283932
2014-05-23 18:00:00,0.014610417,0.035973225,0.037513945,0.037513945,0.035973225,0.036743585
2014-05-23 19:00:00,0.00097216666,0.029880654,0.031341415,0.031341415,0.029880654,0.030611034
2014-05-23 20:00:00,-0.012552167,0.018455774,0.021415219,0.021415219,0.018455774,0.019935496
2014-05-23 21:00:00,-0.020934915,0.0057667694,0.009249756,0.009249756,0.0057667694,0.007508263
2014-05-23 22:00:00,-0.031380333,-0.0010564944,0.0013921754,0.0013921754,-0.0010564944,0.00016784051
2014-05-23 23:00:00,-0.041678082,-0.009177026,-0.006040868,-0.006040868,-0.009177026,-0.0076089473
2014-05-24 00:00:00,-0.050919,-0.017474955,-0.015077671,-0.015077671,-0.017474955,-0.016276313
2014-05-24 01:00:00,-0.0615815,-0.025561728,-0.023832649,-0.023832649,-0.025561728,-0.024697188
2014-05-24 02:00:00,-0.068481,-0.02962202,-0.027947675,-0.027947675,-0.02962202,-0.028784849
2014-05-24 03:00:00,-0.085499,-0.03250018,-0.030368678,-0.030368678,-0.03250018,-0.03143443
2014-05-24 04:00:00,-0.10521167,-0.038676504,-0.035626136,-0.035626136,-0.038676504,-0.03715132
2014-05-24 05:00:00,-0.11099009,-0.042440027,-0.038868345,-0.038868345,-0.042440027,-0.040654186
2014-05-24 06:00:00,-0.11080625,-0.046318218,-0.042225692,-0.042225692,-0.046318218,-0.044271953
2014-05-24 07:00:00,-0.11685067,-0.053865287,-0.048855886,-0.048855886,-0.053865287,-0.051360585
2014-05-24 08:00:00,-0.12427908,-0.06120455,-0.05539109,-0.05539109,-0.06120455,-0.05829782
2014-05-24 09:00:00,-0.12756108,-0.065968424,-0.05960623,-0.05960623,-0.065968424,-0.062787324
2014-05-24 10:00:00,-0.12859274,-0.0705589,-0.063737124,-0.063737124,-0.0705589,-0.067148015
2014-05-24 11:00:00,-0.14008091,-0.07615948,-0.06895363,-0.06895363,-0.07615948,-0.072556555
2014-05-24 12:00:00,-0.15074041,-0.08094237,-0.07431214,-0.07431214,-0.08094237,-0.07762726
2014-05-24 13:00:00,-0.15992817,-0.08411557,-0.07889138,-0.07889138,-0.08411557,-0.08150348
2014-05-24 14:00:00,-0.16982508,-0.09169235,-0.08786535,-0.08786535,-0.09169235,-0.089778855
2014-05-24 15:00:00,-0.177597,-0.100162916,-0.09756039,-0.09756039,-0.100162916,-0.09886165
2014-05-24 16:00:00,-0.18962534,-0.10357774,-0.10096115,-0.10096115,-0.10357774,-0.10226944
2014-05-24 17:00:00,-0.19241266,-0.100606605,-0.097028114,-0.097028114,-0.100606605,-0.09881736
2014-05-24 18:00:00,-0.18708783,-0.09169377,-0.08656372,-0.08656372,-0.09169377,-0.08912875
2014-05-24 19:00:00,-0.18148708,-0.08244846,-0.07584024,-0.07584024,-0.08244846,-0.07914435
2014-05-24 20:00:00,-0.17616676,-0.073520586,-0.0653658,-0.0653658,-0.073520586,-0.069443196
2014-05-24 21:00:00,-0.174874,-0.06417456,-0.05416041,-0.05416041,-0.06417456,-0.059167486
2014-05-24 22:00:00,-0.16986866,-0.053824175,-0.042299177,-0.042299177,-0.053824175,-0.048061676
2014-05-24 23:00:00,-0.1581895,-0.04799318,-0.036052987,-0.036052987,-0.04799318,-0.042023085
2014-05-25 00:00:00,-0.15009983,-0.04372889,-0.03102347,-0.03102347,-0.04372889,-0.03737618
2014-05-25 01:00:00,-0.140296,-0.03541914,-0.021837682,-0.021837682,-0.03541914,-0.02862841
2014-05-25 02:00:00,-0.12879017,-0.02445962,-0.009787698,-0.009787698,-0.02445962,-0.017123658
2014-05-25 03:00:00,-0.112915665,-0.0152415335,0.0002676833,0.0002676833,-0.0152415335,-0.007486925
2014-05-25 04:00:00,-0.1127545,-0.0064860624,0.007918309,0.007918309,-0.0064860624,0.0007161235
2014-05-25 05:00:00,-0.1253345,-0.0019509166,0.012523482,0.012523482,-0.0019509166,0.0052862824
2014-05-25 06:00:00,-0.13457742,-0.00442573,0.011493205,0.011493205,-0.00442573,0.0035337375
2014-05-25 07:00:00,-0.13284208,-0.005052278,0.010780586,0.010780586,-0.005052278,0.002864154
2014-05-25 08:00:00,-0.13573775,-0.004788656,0.010761302,0.010761302,-0.004788656,0.002986323
2014-05-25 09:00:00,-0.13510841,-0.00749608,0.009189733,0.009189733,-0.00749608,0.0008468267
2014-05-25 10:00:00,-0.13149641,-0.0130659845,0.0056283073,0.0056283073,-0.0130659845,-0.0037188386
2014-05-25 11:00:00,-0.1253485,-0.01366961,0.0058171116,0.0058171116,-0.01366961,-0.003926249
2014-05-25 12:00:00,-0.119337164,-0.014768867,0.005631436,0.005631436,-0.014768867,-0.0045687156
2014-05-25 13:00:00,-0.115842916,-0.02158947,0.00025423296,0.00025423296,-0.02158947,-0.010667618
2014-05-25 14:00:00,-0.111042835,-0.0296877,-0.007236717,-0.007236717,-0.0296877,-0.018462209
2014-05-25 15:00:00,-0.1048875,-0.03662105,-0.014980171,-0.014980171,-0.03662105,-0.02580061
2014-05-25 16:00:00,-0.09485849,-0.045986082,-0.024369113,-0.024369113,-0.045986082,-0.035177596
2014-05-25 17:00:00,-0.103403166,-0.057281263,-0.037124168,-0.037124168,-0.057281263,-0.047202714
2014-05-25 18:00:00,-0.1064095,-0.066551685,-0.04935418,-0.04935418,-0.066551685,-0.057952933
2014-05-25 19:00:00,-0.10567842,-0.0745107,-0.060487878,-0.060487878,-0.0745107,-0.06749929
2014-05-25 20:00:00,-0.09975117,-0.08300734,-0.07133035,-0.07133035,-0.08300734,-0.07716885
2014-05-25 21:00:00,-0.09763458,-0.09234051,-0.082073435,-0.082073435,-0.09234051,-0.087206975
2014-05-25 22:00:00,-0.09587317,-0.101918615,-0.09310296,-0.09310296,-0.101918615,-0.097510785
2014-05-25 23:00:00,-0.094477,-0.11240319,-0.105116636,-0.105116636,-0.11240319,-0.10875991
2014-05-26 00:00:00,-0.09692383,-0.1220539,-0.11610997,-0.11610997,-0.1220539,-0.11908193
2014-05-26 01:00:00,-0.10039192,-0.13099591,-0.12620418,-0.12620418,-0.13099591,-0.12860005
2014-05-26 02:00:00,-0.107056916,-0.14150618,-0.13806832,-0.13806832,-0.14150618,-0.13978726
2014-05-26 03:00:00,-0.11496442,-0.15216884,-0.1498525,-0.1498525,-0.15216884,-0.15101066
2014-05-26 04:00:00,-0.112176664,-0.16140579,-0.1589593,-0.1589593,-0.16140579,-0.16018254
2014-05-26 05:00:00,-0.11403634,-0.17042911,-0.1669988,-0.1669988,-0.17042911,-0.16871396
2014-05-26 06:00:00,-0.13647142,-0.1803201,-0.1763486,-0.1763486,-0.1803201,-0.17833436
2014-05-26 07:00:00,-0.15400983,-0.19025667,-0.18640535,-0.18640535,-0.19025667,-0.18833101
2014-05-26 08:00:00,-0.16389434,-0.19986042,-0.19692309,-0.19692309,-0.19986042,-0.19839177
2014-05-26 09:00:00,-0.17293975,-0.20833488,-0.20634787,-0.20634787,-0.20833488,-0.20734137
2014-05-26 10:00:00,-0.18788867,-0.21317205,-0.21227469,-0.21227469,-0.21317205,-0.21272337
2014-05-26 11:00:00,-0.19931667,-0.22028022,-0.22105892,-0.22028022,-0.22105892,-0.22066957
2014-05-26 12:00:00,-0.20466483,-0.22821964,-0.23105219,-0.22821964,-0.23105219,-0.22963592
2014-05-26 13:00:00,-0.21300775,-0.23787537,-0.24332185,-0.23787537,-0.24332185,-0.24059862
2014-05-26 14:00:00,-0.22066167,-0.2472889,-0.25511032,-0.2472889,-0.25511032,-0.2511996
2014-05-26 15:00:00,-0.22727501,-0.25981098,-0.2677089,-0.25981098,-0.2677089,-0.26375994
2014-05-26 16:00:00,-0.22967409,-0.2734365,-0.2826297,-0.2734365,-0.2826297,-0.27803308
2014-05-26 17:00:00,-0.22271208,-0.28281015,-0.29339495,-0.28281015,-0.29339495,-0.28810257
2014-05-26 18:00:00,-0.23283926,-0.28885192,-0.30011383,-0.28885192,-0.30011383,-0.2944829
2014-05-26 19:00:00,-0.24197991,-0.29451242,-0.30519992,-0.29451242,-0.30519992,-0.2998562
2014-05-26 20:00:00,-0.24280733,-0.3022308,-0.3133328,-0.3022308,-0.3133328,-0.30778182
2014-05-26 21:00:00,-0.24085376,-0.31099015,-0.32251996,-0.31099015,-0.32251996,-0.31675506
2014-05-26 22:00:00,-0.24069333,-0.324355,-0.33821973,-0.324355,-0.33821973,-0.33128738
2014-05-26 23:00:00,-0.24209476,-0.33515194,-0.3511954,-0.33515194,-0.3511954,-0.34317368
2014-05-27 00:00:00,-0.243526,-0.34115413,-0.35918853,-0.34115413,-0.35918853,-0.35017133
2014-05-27 01:00:00,-0.24550276,-0.34308854,-0.36311147,-0.34308854,-0.36311147,-0.3531
2014-05-27 02:00:00,-0.24825877,-0.34286267,-0.36403576,-0.34286267,-0.36403576,-0.35344923
2014-05-27 03:00:00,-0.25510067,-0.33793023,-0.35976005,-0.33793023,-0.35976005,-0.34884512
2014-05-27 04:00:00,-0.26211384,-0.3311881,-0.35379273,-0.3311881,-0.35379273,-0.34249043
2014-05-27 05:00:00,-0.25656474,-0.32701704,-0.34992,-0.32701704,-0.34992,-0.33846852
2014-05-27 06:00:00,-0.24573934,-0.3270735,-0.3496575,-0.3270735,-0.3496575,-0.3383655
2014-05-27 07:00:00,-0.24866359,-0.33178475,-0.35315612,-0.33178475,-0.35315612,-0.34247044
2014-05-27 08:00:00,-0.2553351,-0.34569493,-0.36316615,-0.34569493,-0.36316615,-0.35443056
2014-05-27 09:00:00,-0.25378242,-0.35839966,-0.37191853,-0.35839966,-0.37191853,-0.3651591
2014-05-27 10:00:00,-0.24973227,-0.36665335,-0.37653732,-0.36665335,-0.37653732,-0.37159532
2014-05-27 11:00:00,-0.25146458,-0.38420027,-0.3873328,-0.38420027,-0.3873328,-0.38576654
2014-05-27 12:00:00,-0.25607908,-0.4128496,-0.4071163,-0.4071163,-0.4128496,-0.40998295
2014-05-27 13:00:00,-0.25437868,-0.44468254,-0.43716493,-0.43716493,-0.44468254,-0.44092375
2014-05-27 14:00:00,-0.25288725,-0.47323707,-0.46771565,-0.46771565,-0.47323707,-0.47047636
2014-05-27 15:00:00,-0.25304475,-0.5063123,-0.5009817,-0.5009817,-0.5063123,-0.50364697
2014-05-27 16:00:00,-0.2585241,-0.54715884,-0.5367243,-0.5367243,-0.54715884,-0.5419416
2014-05-27 17:00:00,-0.26019326,-0.58671033,-0.5757763,-0.5757763,-0.58671033,-0.5812433
2014-05-27 18:00:00,-0.25776824,-0.6232137,-0.61177254,-0.61177254,-0.6232137,-0.61749315
2014-05-27 19:00:00,-0.2716015,-0.65478766,-0.6427085,-0.6427085,-0.65478766,-0.64874804
2014-05-27 20:00:00,-0.28048107,-0.6728872,-0.6602319,-0.6602319,-0.6728872,-0.6665596
2014-05-27 21:00:00,-0.28647625,-0.68884176,-0.6756831,-0.6756831,-0.68884176,-0.6822624
2014-05-27 22:00:00,-0.28917524,-0.7008624,-0.68745816,-0.68745816,-0.7008624,-0.6941603
2014-05-27 23:00:00,-0.2954465,-0.70794874,-0.69425523,-0.69425523,-0.70794874,-0.701102
2014-05-28 00:00:00,-0.302999,-0.70618325,-0.6917246,-0.6917246,-0.70618325,-0.6989539
2014-05-28 01:00:00,-0.313452,-0.70062804,-0.68520087,-0.68520087,-0.70062804,-0.6929145
2014-05-28 02:00:00,-0.32093108,-0.6955389,-0.67906404,-0.67906404,-0.6955389,-0.68730146
2014-05-28 03:00:00,-0.33155608,-0.68642056,-0.668459,-0.668459,-0.68642056,-0.6774398
2014-05-28 04:00:00,-0.34590825,-0.67536044,-0.6554748,-0.6554748,-0.67536044,-0.6654176
2014-05-28 05:00:00,-0.35822368,-0.6681216,-0.6457888,-0.6457888,-0.6681216,-0.6569552
2014-05-28 06:00:00,-0.35273734,-0.66222113,-0.6371068,-0.6371068,-0.66222113,-0.6496639
2014-05-28 07:00:00,-0.34907368,-0.6762888,-0.64799434,-0.64799434,-0.6762888,-0.66214156
2014-05-28 08:00:00,-0.35503498,-0.6756101,-0.6440022,-0.6440022,-0.6756101,-0.65980613
2014-05-28 09:00:00,-0.36579958,-0.66145694,-0.6264067,-0.6264067,-0.66145694,-0.64393187
2014-05-28 10:00:00,-0.37581939,-0.646542,-0.6081626,-0.6081626,-0.646542,-0.6273523
2014-05-28 11:00:00,-0.38476685,-0.6207107,-0.5790008,-0.5790008,-0.6207107,-0.5998557
2014-05-28 12:00:00,-0.39786088,-0.5927976,-0.5482363,-0.5482363,-0.5927976,-0.57051694
2014-05-28 13:00:00,-0.40839463,-0.5612047,-0.5207949,-0.5207949,-0.5612047,-0.54099977
2014-05-28 14:00:00,-0.4178009,-0.5305356,-0.49596882,-0.49596882,-0.5305356,-0.5132522
2014-05-28 15:00:00,-0.42449415,-0.5083274,-0.4780946,-0.4780946,-0.5083274,-0.49321103
2014-05-28 16:00:00,-0.43212974,-0.48935732,-0.46276483,-0.46276483,-0.48935732,-0.47606108
2014-05-28 17:00:00,-0.44349846,-0.46472088,-0.44310132,-0.44310132,-0.46472088,-0.4539111
2014-05-28 18:00:00,-0.44996533,-0.43820503,-0.42246354,-0.42246354,-0.43820503,-0.43033427
2014-05-28 19:00:00,-0.44589618,-0.40107957,-0.39328465,-0.39328465,-0.40107957,-0.3971821
2014-05-28 20:00:00,-0.45601726,-0.38269794,-0.38033926,-0.38033926,-0.38269794,-0.3815186
2014-05-28 21:00:00,-0.46102807,-0.37525675,-0.37504366,-0.37504366,-0.37525675,-0.3751502
2014-05-28 22:00:00,-0.45966184,-0.36940435,-0.37117895,-0.36940435,-0.37117895,-0.37029165
2014-05-28 23:00:00,-0.4514148,-0.36957875,-0.37221617,-0.36957875,-0.37221617,-0.37089747
2014-05-29 00:00:00,-0.44213018,-0.37339664,-0.3754199,-0.37339664,-0.3754199,-0.37440827
2014-05-29 01:00:00,-0.43226057,-0.37656632,-0.37772527,-0.37656632,-0.37772527,-0.3771458
2014-05-29 02:00:00,-0.42164776,-0.38245827,-0.38176626,-0.38176626,-0.38245827,-0.38211226
2014-05-29 03:00:00,-0.40938532,-0.37903515,-0.379196,-0.37903515,-0.379196,-0.37911558
2014-05-29 04:00:00,-0.4007915,-0.37409732,-0.3761345,-0.37409732,-0.3761345,-0.37511593
2014-05-29 05:00:00,-0.39738953,-0.37192976,-0.37543324,-0.37192976,-0.37543324,-0.3736815
2014-05-29 06:00:00,-0.39177817,-0.37969097,-0.38094994,-0.37969097,-0.38094994,-0.38032046
2014-05-29 07:00:00,-0.37626317,-0.38556856,-0.385484,-0.385484,-0.38556856,-0.3855263
2014-05-29 08:00:00,-0.36514333,-0.37920454,-0.38175666,-0.37920454,-0.38175666,-0.3804806
2014-05-29 09:00:00,-0.35745814,-0.3673979,-0.37246373,-0.3673979,-0.37246373,-0.3699308
2014-05-29 10:00:00,-0.3473999,-0.35575876,-0.36281013,-0.35575876,-0.36281013,-0.35928446
2014-05-29 11:00:00,-0.336578,-0.338371,-0.3467705,-0.338371,-0.3467705,-0.34257075
2014-05-29 12:00:00,-0.32474115,-0.31989637,-0.3232551,-0.31989637,-0.3232551,-0.32157573
2014-05-29 13:00:00,-0.31506425,-0.30027777,-0.29887915,-0.29887915,-0.30027777,-0.29957846
2014-05-29 14:00:00,-0.3069256,-0.27773276,-0.27568993,-0.27568993,-0.27773276,-0.27671134
2014-05-29 15:00:00,-0.29743016,-0.26515734,-0.2621934,-0.2621934,-0.26515734,-0.2636754
2014-05-29 16:00:00,-0.28569326,-0.25538856,-0.24828921,-0.24828921,-0.25538856,-0.2518389
2014-05-29 17:00:00,-0.27810085,-0.24464846,-0.237054,-0.237054,-0.24464846,-0.24085122
2014-05-29 18:00:00,-0.27564934,-0.2303294,-0.2225171,-0.2225171,-0.2303294,-0.22642325
2014-05-29 19:00:00,-0.2668466,-0.2165638,-0.20767236,-0.20767236,-0.2165638,-0.21211809
2014-05-29 20:00:00,-0.25569975,-0.20569505,-0.19676502,-0.19676502,-0.20569505,-0.20123003
2014-05-29 21:00:00,-0.25247392,-0.1965528,-0.18784378,-0.18784378,-0.1965528,-0.19219829
2014-05-29 22:00:00,-0.2491595,-0.18601683,-0.17761089,-0.17761089,-0.18601683,-0.18181387
2014-05-29 23:00:00,-0.23490584,-0.1773731,-0.16929112,-0.16929112,-0.1773731,-0.17333211
2014-05-30 00:00:00,-0.21770175,-0.16834575,-0.16071111,-0.16071111,-0.16834575,-0.16452843
2014-05-30 01:00:00,-0.200101,-0.1585243,-0.15111326,-0.15111326,-0.1585243,-0.15481877
2014-05-30 02:00:00,-0.18379867,-0.14950316,-0.142368,-0.142368,-0.14950316,-0.14593558
2014-05-30 03:00:00,-0.16749841,-0.1407158,-0.13240387,-0.13240387,-0.1407158,-0.13655983
2014-05-30 04:00:00,-0.14972433,-0.13216925,-0.122807145,-0.122807145,-0.13216925,-0.1274882
2014-05-30 05:00:00,-0.13501233,-0.12414616,-0.113864005,-0.113864005,-0.12414616,-0.119005084
2014-05-30 06:00:00,-0.12840341,-0.11697226,-0.10613232,-0.10613232,-0.11697226,-0.11155229
2014-05-30 07:00:00,-0.122466594,-0.11001384,-0.098943636,-0.098943636,-0.11001384,-0.10447874
2014-05-30 08:00:00,-0.11399317,-0.10248974,-0.09135197,-0.09135197,-0.10248974,-0.096920855
2014-05-30 09:00:00,-0.106096834,-0.09262841,-0.08129295,-0.08129295,-0.09262841,-0.08696068
2014-05-30 10:00:00,-0.096331336,-0.08410763,-0.07268941,-0.07268941,-0.08410763,-0.07839852
2014-05-30 11:00:00,-0.0915535,-0.07721078,-0.06565335,-0.06565335,-0.07721078,-0.07143206
2014-05-30 12:00:00,-0.07973592,-0.07300424,-0.06024565,-0.06024565,-0.07300424,-0.06662495
2014-05-30 13:00:00,-0.06701608,-0.07085877,-0.057819247,-0.057819247,-0.07085877,-0.06433901
2014-05-30 14:00:00,-0.05355134,-0.06778977,-0.054460995,-0.054460995,-0.06778977,-0.061125383
2014-05-30 15:00:00,-0.043707084,-0.06666697,-0.05273698,-0.05273698,-0.06666697,-0.05970197
2014-05-30 16:00:00,-0.03375875,-0.06769727,-0.053337567,-0.053337567,-0.06769727,-0.06051742
2014-05-30 17:00:00,-0.024737835,-0.068092264,-0.053127818,-0.053127818,-0.068092264,-0.06061004
2014-05-30 18:00:00,-0.019320333,-0.0649607,-0.051358607,-0.051358607,-0.0649607,-0.058159657
2014-05-30 19:00:00,-0.016840667,-0.061189618,-0.048298933,-0.048298933,-0.061189618,-0.054744273
2014-05-30 20:00:00,-0.007552167,-0.05799611,-0.045643948,-0.045643948,-0.05799611,-0.05182003
2014-05-30 21:00:00,-0.011672583,-0.057696868,-0.045102455,-0.045102455,-0.057696868,-0.051399663
2014-05-30 22:00:00,-0.016915584,-0.05684283,-0.04327434,-0.04327434,-0.05684283,-0.050058585
2014-05-30 23:00:00,-0.018980583,-0.05580096,-0.04170736,-0.04170736,-0.05580096,-0.04875416
2014-05-31 00:00:00,-0.01810975,-0.053529985,-0.038707405,-0.038707405,-0.053529985,-0.046118695
2014-05-31 01:00:00,-0.015522832,-0.050058328,-0.03430412,-0.03430412,-0.050058328,-0.042181224
2014-05-31 02:00:00,-0.010527667,-0.04733478,-0.031031096,-0.031031096,-0.04733478,-0.03918294
2014-05-31 03:00:00,-0.0027326667,-0.04279019,-0.02612831,-0.02612831,-0.04279019,-0.03445925
2014-05-31 04:00:00,0.0075549167,-0.036270097,-0.018861422,-0.018861422,-0.036270097,-0.027565759
2014-05-31 05:00:00,0.019416668,-0.02659469,-0.009287636,-0.009287636,-0.02659469,-0.017941162
2014-05-31 06:00:00,0.0315615,-0.013939984,0.0026777675,0.0026777675,-0.013939984,-0.0056311083
2014-05-31 07:00:00,0.037454583,-0.005367475,0.011126276,0.011126276,-0.005367475,0.0028794005
2014-05-31 08:00:00,0.047078166,0.0056851935,0.02144859,0.02144859,0.0056851935,0.013566892
2014-05-31 09:00:00,0.0566375,0.019811828,0.037522256,0.037522256,0.019811828,0.028667042
2014-05-31 10:00:00,0.064998165,0.029894542,0.048555136,0.048555136,0.029894542,0.03922484
2014-05-31 11:00:00,0.06830825,0.041752137,0.06042409,0.06042409,0.041752137,0.051088113
2014-05-31 12:00:00,0.0720495,0.054161917,0.07303843,0.07303843,0.054161917,0.063600175
2014-05-31 13:00:00,0.079154335,0.06285185,0.0817571,0.0817571,0.06285185,0.07230447
2014-05-31 14:00:00,0.084619,0.071709864,0.08968506,0.08968506,0.071709864,0.08069746
2014-05-31 15:00:00,0.09320875,0.07706849,0.09407088,0.09407088,0.07706849,0.08556969
2014-05-31 16:00:00,0.09726509,0.07857845,0.0951115,0.0951115,0.07857845,0.08684497
2014-05-31 17:00:00,0.10197358,0.07706274,0.093113095,0.093113095,0.07706274,0.08508792
2014-05-31 18:00:00,0.10185575,0.07125566,0.08699419,0.08699419,0.07125566,0.07912493
2014-05-31 19:00:00,0.09964567,0.066781126,0.082441464,0.082441464,0.066781126,0.07461129
2014-05-31 20:00:00,0.093831666,0.057715785,0.073304236,0.073304236,0.057715785,0.06551001
2014-05-31 21:00:00,0.09400376,0.043475706,0.060232975,0.060232975,0.043475706,0.051854342
2014-05-31 22:00:00,0.078118086,0.032888718,0.04965008,0.04965008,0.032888718,0.0412694
2014-05-31 23:00:00,0.0693985,0.020009229,0.035336323,0.035336323,0.020009229,0.027672775
2014-06-01 00:00:00,0.058564916,0.0063676154,0.017576106,0.017576106,0.0063676154,0.011971861
2014-06-01 01:00:00,0.04617483,-0.004782749,0.0037689405,0.0037689405,-0.004782749,-0.0005069042
2014-06-01 02:00:00,0.0338325,-0.015358541,-0.008509114,-0.008509114,-0.015358541,-0.011933828
2014-06-01 03:00:00,0.026670417,-0.022630403,-0.015591364,-0.015591364,-0.022630403,-0.019110885
2014-06-01 04:00:00,0.0193945,-0.028934542,-0.020317165,-0.020317165,-0.028934542,-0.024625853
2014-06-01 05:00:00,0.011820584,-0.035563312,-0.025899014,-0.025899014,-0.035563312,-0.030731164
2014-06-01 06:00:00,0.007993584,-0.040020734,-0.031333618,-0.031333618,-0.040020734,-0.035677176
2014-06-01 07:00:00,-0.0004275,-0.045500934,-0.03770675,-0.03770675,-0.045500934,-0.04160384
2014-06-01 08:00:00,-0.0108215,-0.047981877,-0.04063354,-0.04063354,-0.047981877,-0.04430771
2014-06-01 09:00:00,-0.019653916,-0.048001844,-0.040709827,-0.040709827,-0.048001844,-0.044355836
2014-06-01 10:00:00,-0.027529333,-0.047707964,-0.040285185,-0.040285185,-0.047707964,-0.043996572
2014-06-01 11:00:00,-0.033050083,-0.0449497,-0.036999628,-0.036999628,-0.0449497,-0.04097466
2014-06-01 12:00:00,-0.0416595,-0.04136505,-0.032701258,-0.032701258,-0.04136505,-0.037033156
2014-06-01 13:00:00,-0.047530085,-0.040251307,-0.030992651,-0.030992651,-0.040251307,-0.03562198
2014-06-01 14:00:00,-0.048724916,-0.042208157,-0.03278458,-0.03278458,-0.042208157,-0.03749637
2014-06-01 15:00:00,-0.050719082,-0.048342444,-0.03867608,-0.03867608,-0.048342444,-0.04350926
2014-06-01 16:00:00,-0.046616834,-0.055199165,-0.045759313,-0.045759313,-0.055199165,-0.05047924
2014-06-01 17:00:00,-0.042234417,-0.062697016,-0.05335041,-0.05335041,-0.062697016,-0.058023714
