time,Observed,Modelled_0,Modelled_1,max,min,median
2014-07-09 12:00:00,0.029744916,-0.15952347,-0.15914987,-0.15914987,-0.15952347,-0.15933667
2014-07-09 13:00:00,0.03066083,-0.16543803,-0.1654893,-0.16543803,-0.1654893,-0.16546366
2014-07-09 14:00:00,0.03329633,-0.17149553,-0.17215244,-0.17149553,-0.17215244,-0.17182398
2014-07-09 15:00:00,0.035198584,-0.17670621,-0.17745984,-0.17670621,-0.17745984,-0.17708302
2014-07-09 16:00:00,0.03864058,-0.18084458,-0.1800749,-0.1800749,-0.18084458,-0.18045974
2014-07-09 17:00:00,0.027392,-0.18537913,-0.1829367,-0.1829367,-0.18537913,-0.18415791
2014-07-09 18:00:00,0.013825916,-0.18915492,-0.18542409,-0.18542409,-0.18915492,-0.1872895
2014-07-09 19:00:00,0.00445375,-0.18810412,-0.18419854,-0.18419854,-0.18810412,-0.18615133
2014-07-09 20:00:00,-0.0031758335,-0.18099113,-0.1781717,-0.1781717,-0.18099113,-0.1795814
2014-07-09 21:00:00,-0.013607833,-0.17580093,-0.1736201,-0.1736201,-0.17580093,-0.17471051
2014-07-09 22:00:00,-0.017856417,-0.17554371,-0.17402057,-0.17402057,-0.17554371,-0.17478214
2014-07-09 23:00:00,-0.021357832,-0.17542188,-0.17431118,-0.17431118,-0.17542188,-0.17486653
2014-07-10 00:00:00,-0.026545666,-0.17395976,-0.17297888,-0.17297888,-0.17395976,-0.17346932
2014-07-10 01:00:00,-0.033024415,-0.17248474,-0.1714859,-0.1714859,-0.17248474,-0.17198533
2014-07-10 02:00:00,-0.040551335,-0.16967194,-0.1683976,-0.1683976,-0.16967194,-0.16903478
2014-07-10 03:00:00,-0.044019915,-0.16730425,-0.16558163,-0.16558163,-0.16730425,-0.16644293
2014-07-10 04:00:00,-0.045709588,-0.16630621,-0.1643079,-0.1643079,-0.16630621,-0.16530706
2014-07-10 05:00:00,-0.04456242,-0.16428815,-0.16248597,-0.16248597,-0.16428815,-0.16338706
2014-07-10 06:00:00,-0.048056003,-0.16429189,-0.16310422,-0.16310422,-0.16429189,-0.16369805
2014-07-10 07:00:00,-0.05047975,-0.16664916,-0.16653734,-0.16653734,-0.16664916,-0.16659325
2014-07-10 08:00:00,-0.050332002,-0.16795278,-0.16867778,-0.16795278,-0.16867778,-0.16831528
2014-07-10 09:00:00,-0.047869164,-0.16854039,-0.16982408,-0.16854039,-0.16982408,-0.16918224
2014-07-10 10:00:00,-0.045311667,-0.16795711,-0.16932394,-0.16795711,-0.16932394,-0.16864052
2014-07-10 11:00:00,-0.042335916,-0.16596924,-0.16703741,-0.16596924,-0.16703741,-0.16650333
2014-07-10 12:00:00,-0.04049075,-0.16315174,-0.1635913,-0.16315174,-0.1635913,-0.16337152
2014-07-10 13:00:00,-0.0427315,-0.16123255,-0.1610564,-0.1610564,-0.16123255,-0.16114447
2014-07-10 14:00:00,-0.042666584,-0.1610502,-0.16044345,-0.16044345,-0.1610502,-0.16074683
2014-07-10 15:00:00,-0.0445095,-0.16089433,-0.15977179,-0.15977179,-0.16089433,-0.16033307
2014-07-10 16:00:00,-0.04344675,-0.16109838,-0.15968408,-0.15968408,-0.16109838,-0.16039123
2014-07-10 17:00:00,-0.040984083,-0.16012198,-0.15837947,-0.15837947,-0.16012198,-0.15925072
2014-07-10 18:00:00,-0.04267691,-0.157576,-0.15530445,-0.15530445,-0.157576,-0.15644023
2014-07-10 19:00:00,-0.044770498,-0.15275046,-0.14953533,-0.14953533,-0.15275046,-0.1511429
2014-07-10 20:00:00,-0.044338666,-0.14836481,-0.1441631,-0.1441631,-0.14836481,-0.14626396
2014-07-10 21:00:00,-0.043895494,-0.14408463,-0.1387505,-0.1387505,-0.14408463,-0.14141756
2014-07-10 22:00:00,-0.046083994,-0.13956304,-0.13302425,-0.13302425,-0.13956304,-0.13629365
2014-07-10 23:00:00,-0.04379642,-0.13646606,-0.12908706,-0.12908706,-0.13646606,-0.13277656
2014-07-11 00:00:00,-0.040917415,-0.13450925,-0.12656602,-0.12656602,-0.13450925,-0.13053763
2014-07-11 01:00:00,-0.040523082,-0.13235088,-0.123823166,-0.123823166,-0.13235088,-0.12808701
2014-07-11 02:00:00,-0.04259033,-0.13011001,-0.121123,-0.121123,-0.13011001,-0.1256165
2014-07-11 03:00:00,-0.047511082,-0.12799746,-0.11872329,-0.11872329,-0.12799746,-0.12336037
2014-07-11 04:00:00,-0.053887665,-0.12525313,-0.11545204,-0.11545204,-0.12525313,-0.12035258
2014-07-11 05:00:00,-0.057729166,-0.12603891,-0.116250105,-0.116250105,-0.12603891,-0.1211445
2014-07-11 06:00:00,-0.0642375,-0.12866905,-0.11918839,-0.11918839,-0.12866905,-0.123928726
2014-07-11 07:00:00,-0.07243375,-0.1333736,-0.12454173,-0.12454173,-0.1333736,-0.12895766
2014-07-11 08:00:00,-0.0809355,-0.13814484,-0.13015436,-0.13015436,-0.13814484,-0.1341496
2014-07-11 09:00:00,-0.08725433,-0.14401658,-0.13731113,-0.13731113,-0.14401658,-0.14066386
2014-07-11 10:00:00,-0.09255051,-0.14965124,-0.14470127,-0.14470127,-0.14965124,-0.14717627
2014-07-11 11:00:00,-0.096068084,-0.15475734,-0.15168257,-0.15168257,-0.15475734,-0.15321995
2014-07-11 12:00:00,-0.10042959,-0.16031203,-0.15925533,-0.15925533,-0.16031203,-0.15978368
2014-07-11 13:00:00,-0.103897996,-0.16550577,-0.16644931,-0.16550577,-0.16644931,-0.16597754
2014-07-11 14:00:00,-0.110230155,-0.16992985,-0.17255183,-0.16992985,-0.17255183,-0.17124084
2014-07-11 15:00:00,-0.11321459,-0.17395297,-0.1779426,-0.17395297,-0.1779426,-0.17594779
2014-07-11 16:00:00,-0.11630484,-0.17864044,-0.18407315,-0.17864044,-0.18407315,-0.18135679
2014-07-11 17:00:00,-0.117805004,-0.180863,-0.18713987,-0.180863,-0.18713987,-0.18400143
2014-07-11 18:00:00,-0.11752524,-0.18076377,-0.18719882,-0.18076377,-0.18719882,-0.1839813
2014-07-11 19:00:00,-0.12423316,-0.17796585,-0.1840211,-0.17796585,-0.1840211,-0.18099347
2014-07-11 20:00:00,-0.13102208,-0.17381386,-0.17917968,-0.17381386,-0.17917968,-0.17649677
2014-07-11 21:00:00,-0.13339125,-0.16809043,-0.17198485,-0.16809043,-0.17198485,-0.17003764
2014-07-11 22:00:00,-0.13495825,-0.16199432,-0.16387908,-0.16199432,-0.16387908,-0.1629367
2014-07-11 23:00:00,-0.14213817,-0.15501814,-0.1544438,-0.1544438,-0.15501814,-0.15473098
2014-07-12 00:00:00,-0.14008474,-0.14755104,-0.14426427,-0.14426427,-0.14755104,-0.14590766
2014-07-12 01:00:00,-0.13707434,-0.14007138,-0.13434184,-0.13434184,-0.14007138,-0.13720661
2014-07-12 02:00:00,-0.13552725,-0.13222548,-0.124194205,-0.124194205,-0.13222548,-0.12820984
2014-07-12 03:00:00,-0.13395117,-0.12545843,-0.11553769,-0.11553769,-0.12545843,-0.12049806
2014-07-12 04:00:00,-0.13376492,-0.1166939,-0.10470844,-0.10470844,-0.1166939,-0.11070117
2014-07-12 05:00:00,-0.13321917,-0.10855601,-0.09450525,-0.09450525,-0.10855601,-0.10153063
2014-07-12 06:00:00,-0.12768866,-0.10239507,-0.08681473,-0.08681473,-0.10239507,-0.0946049
2014-07-12 07:00:00,-0.1246375,-0.09800609,-0.081762,-0.081762,-0.09800609,-0.08988404
2014-07-12 08:00:00,-0.12401624,-0.094561696,-0.0779308,-0.0779308,-0.094561696,-0.08624625
2014-07-12 09:00:00,-0.12440449,-0.09147389,-0.074672975,-0.074672975,-0.09147389,-0.08307344
2014-07-12 10:00:00,-0.12537825,-0.08801306,-0.0711435,-0.0711435,-0.08801306,-0.07957828
2014-07-12 11:00:00,-0.12387891,-0.08549758,-0.06892765,-0.06892765,-0.08549758,-0.07721262
2014-07-12 12:00:00,-0.12283258,-0.08184622,-0.0657726,-0.0657726,-0.08184622,-0.073809415
2014-07-12 13:00:00,-0.12118517,-0.07648208,-0.061013583,-0.061013583,-0.07648208,-0.06874783
2014-07-12 14:00:00,-0.117996335,-0.07275287,-0.05836647,-0.05836647,-0.07275287,-0.06555967
2014-07-12 15:00:00,-0.121209085,-0.06914605,-0.055962536,-0.055962536,-0.06914605,-0.06255429
2014-07-12 16:00:00,-0.118557155,-0.06659238,-0.054791335,-0.054791335,-0.06659238,-0.060691856
2014-07-12 17:00:00,-0.116873085,-0.065856606,-0.055562504,-0.055562504,-0.065856606,-0.060709555
2014-07-12 18:00:00,-0.11183642,-0.065854356,-0.057269827,-0.057269827,-0.065854356,-0.06156209
2014-07-12 19:00:00,-0.10571425,-0.064665176,-0.057555187,-0.057555187,-0.064665176,-0.061110184
2014-07-12 20:00:00,-0.10572008,-0.06474451,-0.059019353,-0.059019353,-0.06474451,-0.06188193
2014-07-12 21:00:00,-0.108129,-0.0669582,-0.062823415,-0.062823415,-0.0669582,-0.0648908
2014-07-12 22:00:00,-0.10702867,-0.06945901,-0.067013614,-0.067013614,-0.06945901,-0.068236314
2014-07-12 23:00:00,-0.10571874,-0.0757932,-0.07532319,-0.07532319,-0.0757932,-0.07555819
2014-07-13 00:00:00,-0.10965941,-0.08374354,-0.08519349,-0.08374354,-0.08519349,-0.084468514
2014-07-13 01:00:00,-0.10919675,-0.08993888,-0.09273248,-0.08993888,-0.09273248,-0.091335684
2014-07-13 02:00:00,-0.11001683,-0.09327715,-0.09653257,-0.09327715,-0.09653257,-0.094904855
2014-07-13 03:00:00,-0.10739724,-0.09518926,-0.09758871,-0.09518926,-0.09758871,-0.09638898
2014-07-13 04:00:00,-0.10680251,-0.096217684,-0.09732754,-0.096217684,-0.09732754,-0.09677261
2014-07-13 05:00:00,-0.10787459,-0.095223,-0.09480298,-0.09480298,-0.095223,-0.09501299
2014-07-13 06:00:00,-0.10928091,-0.09400812,-0.091940604,-0.091940604,-0.09400812,-0.092974365
2014-07-13 07:00:00,-0.10470009,-0.094502866,-0.09009996,-0.09009996,-0.094502866,-0.09230141
2014-07-13 08:00:00,-0.10254058,-0.09095425,-0.0842185,-0.0842185,-0.09095425,-0.08758637
2014-07-13 09:00:00,-0.098981924,-0.08357646,-0.076034166,-0.076034166,-0.08357646,-0.079805315
2014-07-13 10:00:00,-0.09816733,-0.07557965,-0.069490105,-0.069490105,-0.07557965,-0.072534874
2014-07-13 11:00:00,-0.09732125,-0.06020843,-0.054742377,-0.054742377,-0.06020843,-0.057475403
2014-07-13 12:00:00,-0.09416708,-0.04026973,-0.037082147,-0.037082147,-0.04026973,-0.038675938
2014-07-13 13:00:00,-0.087072335,-0.024323909,-0.02310768,-0.02310768,-0.024323909,-0.023715794
2014-07-13 14:00:00,-0.07883525,-0.01182427,-0.011415777,-0.011415777,-0.01182427,-0.011620023
2014-07-13 15:00:00,-0.07087975,-0.0011291784,-0.00040169817,-0.00040169817,-0.0011291784,-0.0007654383
2014-07-13 16:00:00,-0.06707783,0.0077107293,0.00835159,0.00835159,0.0077107293,0.00803116
2014-07-13 17:00:00,-0.05761717,0.014497845,0.014342357,0.014497845,0.014342357,0.014420101
2014-07-13 18:00:00,-0.048057333,0.019506976,0.0187133,0.019506976,0.0187133,0.019110138
2014-07-13 19:00:00,-0.029969,0.026885467,0.025969088,0.026885467,0.025969088,0.026427276
2014-07-13 20:00:00,-0.007019583,0.033951733,0.03322903,0.033951733,0.03322903,0.033590384
2014-07-13 21:00:00,0.007284333,0.040414907,0.040940907,0.040940907,0.040414907,0.040677905
2014-07-13 22:00:00,0.01859225,0.049026433,0.052243568,0.052243568,0.049026433,0.050635003
2014-07-13 23:00:00,0.029358001,0.061355054,0.066134706,0.066134706,0.061355054,0.06374488
2014-07-14 00:00:00,0.04006825,0.07944604,0.08624731,0.08624731,0.07944604,0.08284667
2014-07-14 01:00:00,0.048911832,0.1006972,0.10867553,0.10867553,0.1006972,0.104686365
2014-07-14 02:00:00,0.056916837,0.12524611,0.13461733,0.13461733,0.12524611,0.12993172
2014-07-14 03:00:00,0.068398,0.15786524,0.16404492,0.16404492,0.15786524,0.16095507
2014-07-14 04:00:00,0.08483259,0.19450332,0.19725688,0.19725688,0.19450332,0.1958801
2014-07-14 05:00:00,0.09829117,0.23565295,0.23340794,0.23565295,0.23340794,0.23453045
2014-07-14 06:00:00,0.11218833,0.28218818,0.28056937,0.28218818,0.28056937,0.28137878
2014-07-14 07:00:00,0.12037526,0.32778707,0.32679337,0.32778707,0.32679337,0.32729024
2014-07-14 08:00:00,0.1343335,0.37011492,0.36999688,0.37011492,0.36999688,0.3700559
2014-07-14 09:00:00,0.14738683,0.40416074,0.4045224,0.4045224,0.40416074,0.40434158
2014-07-14 10:00:00,0.16018425,0.42528692,0.4255275,0.4255275,0.42528692,0.42540723
2014-07-14 11:00:00,0.16925909,0.43920165,0.4397846,0.4397846,0.43920165,0.43949312
2014-07-14 12:00:00,0.17325258,0.434515,0.43494257,0.43494257,0.434515,0.4347288
2014-07-14 13:00:00,0.17672841,0.4273149,0.42789957,0.42789957,0.4273149,0.42760724
2014-07-14 14:00:00,0.18479608,0.4231576,0.42125463,0.4231576,0.42125463,0.4222061
2014-07-14 15:00:00,0.18832666,0.41852325,0.41130432,0.41852325,0.41130432,0.41491377
2014-07-14 16:00:00,0.18786183,0.41072977,0.40014777,0.41072977,0.40014777,0.40543878
2014-07-14 17:00:00,0.18442042,0.3946949,0.38450184,0.3946949,0.38450184,0.38959837
2014-07-14 18:00:00,0.18214342,0.37633383,0.36598334,0.37633383,0.36598334,0.3711586
2014-07-14 19:00:00,0.17828217,0.3506481,0.344573,0.3506481,0.344573,0.34761053
2014-07-14 20:00:00,0.17482041,0.3187574,0.31459135,0.3187574,0.31459135,0.31667438
2014-07-14 21:00:00,0.16731392,0.2884729,0.28659394,0.2884729,0.28659394,0.2875334
2014-07-14 22:00:00,0.15431608,0.26209387,0.25938448,0.26209387,0.25938448,0.26073918
2014-07-14 23:00:00,0.14163709,0.233104,0.22909404,0.233104,0.22909404,0.23109902
2014-07-15 00:00:00,0.13408417,0.21193112,0.20581396,0.21193112,0.20581396,0.20887254
2014-07-15 01:00:00,0.12631816,0.19312254,0.1897358,0.19312254,0.1897358,0.19142917
2014-07-15 02:00:00,0.120400414,0.17342137,0.17373252,0.17373252,0.17342137,0.17357695
2014-07-15 03:00:00,0.11415383,0.1527213,0.15569445,0.15569445,0.1527213,0.15420789
2014-07-15 04:00:00,0.11099759,0.13328257,0.13803485,0.13803485,0.13328257,0.13565871
2014-07-15 05:00:00,0.107393414,0.116367705,0.12306714,0.12306714,0.116367705,0.11971742
2014-07-15 06:00:00,0.10396116,0.10029224,0.11086739,0.11086739,0.10029224,0.105579816
2014-07-15 07:00:00,0.09564409,0.09099233,0.10430684,0.10430684,0.09099233,0.09764959
2014-07-15 08:00:00,0.08864975,0.09117066,0.105307214,0.105307214,0.09117066,0.09823894
2014-07-15 09:00:00,0.0893395,0.09809868,0.1082241,0.1082241,0.09809868,0.103161395
2014-07-15 10:00:00,0.09275234,0.106102884,0.11173922,0.11173922,0.106102884,0.10892105
2014-07-15 11:00:00,0.09312608,0.11992026,0.118927136,0.11992026,0.118927136,0.1194237
2014-07-15 12:00:00,0.08828133,0.13047037,0.12436387,0.13047037,0.12436387,0.12741712
2014-07-15 13:00:00,0.088408835,0.13876101,0.12840933,0.13876101,0.12840933,0.13358517
2014-07-15 14:00:00,0.088059664,0.14597301,0.13113861,0.14597301,0.13113861,0.13855581
2014-07-15 15:00:00,0.09224117,0.15206085,0.13406496,0.15206085,0.13406496,0.1430629
2014-07-15 16:00:00,0.094854414,0.1611758,0.13987483,0.1611758,0.13987483,0.15052532
2014-07-15 17:00:00,0.096910745,0.1678484,0.14466494,0.1678484,0.14466494,0.15625668
2014-07-15 18:00:00,0.09179583,0.1696692,0.14641675,0.1696692,0.14641675,0.15804297
2014-07-15 19:00:00,0.093290664,0.16683474,0.14517201,0.16683474,0.14517201,0.15600339
2014-07-15 20:00:00,0.09132958,0.15502596,0.13819209,0.15502596,0.13819209,0.14660902
2014-07-15 21:00:00,0.09546633,0.13898227,0.12814628,0.13898227,0.12814628,0.13356426
2014-07-15 22:00:00,0.0943415,0.12093143,0.11661282,0.12093143,0.11661282,0.11877213
2014-07-15 23:00:00,0.0933755,0.092635706,0.09915273,0.09915273,0.092635706,0.09589422
2014-07-16 00:00:00,0.094631664,0.06460964,0.08343284,0.08343284,0.06460964,0.074021235
2014-07-16 01:00:00,0.09062725,0.03941406,0.06802227,0.06802227,0.03941406,0.053718165
2014-07-16 02:00:00,0.085248835,0.020678222,0.053251255,0.053251255,0.020678222,0.036964737
2014-07-16 03:00:00,0.08087033,0.0076828687,0.040976044,0.040976044,0.0076828687,0.024329456
2014-07-16 04:00:00,0.073657,-0.005646209,0.026248734,0.026248734,-0.005646209,0.010301262
2014-07-16 05:00:00,0.07063575,-0.0162252,0.015454016,0.015454016,-0.0162252,-0.00038559223
2014-07-16 06:00:00,0.06854283,-0.024179596,0.006900434,0.006900434,-0.024179596,-0.0086395815
2014-07-16 07:00:00,0.0629175,-0.032869376,-0.0024709657,-0.0024709657,-0.032869376,-0.017670171
2014-07-16 08:00:00,0.052575998,-0.038686424,-0.008926879,-0.008926879,-0.038686424,-0.023806652
2014-07-16 09:00:00,0.039026335,-0.04375858,-0.014216718,-0.014216718,-0.04375858,-0.028987648
2014-07-16 10:00:00,0.0269205,-0.04946044,-0.020838555,-0.020838555,-0.04946044,-0.0351495
2014-07-16 11:00:00,0.0124455,-0.052804083,-0.025602348,-0.025602348,-0.052804083,-0.039203215
2014-07-16 12:00:00,-0.0017290005,-0.054094303,-0.028605182,-0.028605182,-0.054094303,-0.041349743
2014-07-16 13:00:00,-0.019352417,-0.055836476,-0.03233828,-0.03233828,-0.055836476,-0.04408738
2014-07-16 14:00:00,-0.0360775,-0.058400914,-0.03720923,-0.03720923,-0.058400914,-0.04780507
2014-07-16 15:00:00,-0.051464584,-0.060896475,-0.0416069,-0.0416069,-0.060896475,-0.051251687
2014-07-16 16:00:00,-0.06638992,-0.062802464,-0.044808585,-0.044808585,-0.062802464,-0.053805523
2014-07-16 17:00:00,-0.08113683,-0.06494899,-0.04802713,-0.04802713,-0.06494899,-0.05648806
2014-07-16 18:00:00,-0.09428208,-0.06828814,-0.05212445,-0.05212445,-0.06828814,-0.060206294
2014-07-16 19:00:00,-0.10600199,-0.07073403,-0.05589212,-0.05589212,-0.07073403,-0.063313074
2014-07-16 20:00:00,-0.11989875,-0.07378788,-0.059842262,-0.059842262,-0.07378788,-0.06681507
2014-07-16 21:00:00,-0.13196175,-0.07655338,-0.063266836,-0.063266836,-0.07655338,-0.06991011
2014-07-16 22:00:00,-0.13894825,-0.07961408,-0.067037076,-0.067037076,-0.07961408,-0.073325574
2014-07-16 23:00:00,-0.1517565,-0.082986206,-0.0711578,-0.0711578,-0.082986206,-0.077072
2014-07-17 00:00:00,-0.165152,-0.08764594,-0.07717,-0.07717,-0.08764594,-0.082407966
2014-07-17 01:00:00,-0.17051375,-0.09225497,-0.0822925,-0.0822925,-0.09225497,-0.08727373
2014-07-17 02:00:00,-0.17441042,-0.09501355,-0.08482514,-0.08482514,-0.09501355,-0.08991934
2014-07-17 03:00:00,-0.18116832,-0.097715326,-0.086787716,-0.086787716,-0.097715326,-0.092251524
2014-07-17 04:00:00,-0.1854074,-0.098365635,-0.086257465,-0.086257465,-0.098365635,-0.092311546
2014-07-17 05:00:00,-0.18617858,-0.099115945,-0.085794754,-0.085794754,-0.099115945,-0.09245535
2014-07-17 06:00:00,-0.18136917,-0.0969847,-0.08223589,-0.08223589,-0.0969847,-0.08961029
2014-07-17 07:00:00,-0.17865676,-0.09470161,-0.07900348,-0.07900348,-0.09470161,-0.08685255
2014-07-17 08:00:00,-0.17397067,-0.09217472,-0.07581624,-0.07581624,-0.09217472,-0.08399548
2014-07-17 09:00:00,-0.1721805,-0.08825813,-0.07094015,-0.07094015,-0.08825813,-0.07959914
2014-07-17 10:00:00,-0.16658075,-0.08462471,-0.06664787,-0.06664787,-0.08462471,-0.07563629
2014-07-17 11:00:00,-0.15672009,-0.08154007,-0.06213474,-0.06213474,-0.08154007,-0.0718374
2014-07-17 12:00:00,-0.14761667,-0.075812764,-0.054403808,-0.054403808,-0.075812764,-0.065108284
2014-07-17 13:00:00,-0.14052759,-0.069570564,-0.046384536,-0.046384536,-0.069570564,-0.05797755
2014-07-17 14:00:00,-0.13671733,-0.06435281,-0.03979231,-0.03979231,-0.06435281,-0.052072562
2014-07-17 15:00:00,-0.12963974,-0.060575027,-0.034563936,-0.034563936,-0.060575027,-0.047569484
2014-07-17 16:00:00,-0.118371084,-0.060825806,-0.03485869,-0.03485869,-0.060825806,-0.04784225
2014-07-17 17:00:00,-0.11178892,-0.05968431,-0.03380401,-0.03380401,-0.05968431,-0.04674416
2014-07-17 18:00:00,-0.10851025,-0.06091525,-0.035501864,-0.035501864,-0.06091525,-0.048208557
2014-07-17 19:00:00,-0.10711608,-0.06251493,-0.03728169,-0.03728169,-0.06251493,-0.04989831
2014-07-17 20:00:00,-0.10218642,-0.06416103,-0.038858667,-0.038858667,-0.06416103,-0.05150985
2014-07-17 21:00:00,-0.098254584,-0.06914708,-0.044348706,-0.044348706,-0.06914708,-0.05674789
2014-07-17 22:00:00,-0.09035668,-0.07354464,-0.04914134,-0.04914134,-0.07354464,-0.06134299
2014-07-17 23:00:00,-0.07494017,-0.07782365,-0.0540845,-0.0540845,-0.07782365,-0.065954074
2014-07-18 00:00:00,-0.069654085,-0.08392302,-0.06133545,-0.06133545,-0.08392302,-0.072629236
2014-07-18 01:00:00,-0.074289165,-0.09113462,-0.06950019,-0.06950019,-0.09113462,-0.08031741
2014-07-18 02:00:00,-0.07439942,-0.100179374,-0.0807748,-0.0807748,-0.100179374,-0.09047709
2014-07-18 03:00:00,-0.075318836,-0.10762467,-0.091047145,-0.091047145,-0.10762467,-0.09933591
2014-07-18 04:00:00,-0.08180392,-0.11150566,-0.09660176,-0.09660176,-0.11150566,-0.104053706
2014-07-18 05:00:00,-0.0866835,-0.11617529,-0.103309825,-0.103309825,-0.11617529,-0.10974255
2014-07-18 06:00:00,-0.09559201,-0.12226936,-0.11205442,-0.11205442,-0.12226936,-0.11716189
2014-07-18 07:00:00,-0.10259992,-0.13052426,-0.12252715,-0.12252715,-0.13052426,-0.1265257
2014-07-18 08:00:00,-0.113286324,-0.13905388,-0.13215692,-0.13215692,-0.13905388,-0.1356054
2014-07-18 09:00:00,-0.1269495,-0.14648432,-0.14050843,-0.14050843,-0.14648432,-0.14349636
2014-07-18 10:00:00,-0.142573,-0.15224439,-0.14721398,-0.14721398,-0.15224439,-0.14972919
2014-07-18 11:00:00,-0.159573,-0.1564973,-0.15232733,-0.15232733,-0.1564973,-0.15441231
2014-07-18 12:00:00,-0.17623176,-0.15927783,-0.1558782,-0.1558782,-0.15927783,-0.15757802
2014-07-18 13:00:00,-0.18799977,-0.16031143,-0.15758173,-0.15758173,-0.16031143,-0.15894657
2014-07-18 14:00:00,-0.19937727,-0.15933353,-0.15722995,-0.15722995,-0.15933353,-0.15828174
2014-07-18 15:00:00,-0.21156166,-0.15870051,-0.1574238,-0.1574238,-0.15870051,-0.15806216
2014-07-18 16:00:00,-0.22340967,-0.15953551,-0.15932849,-0.15932849,-0.15953551,-0.159432
2014-07-18 17:00:00,-0.2324726,-0.15928043,-0.16007164,-0.15928043,-0.16007164,-0.15967605
2014-07-18 18:00:00,-0.24197432,-0.157704,-0.15923645,-0.157704,-0.15923645,-0.15847021
2014-07-18 19:00:00,-0.25188315,-0.15493026,-0.15681374,-0.15493026,-0.15681374,-0.155872
2014-07-18 20:00:00,-0.25963524,-0.15251513,-0.15448187,-0.15251513,-0.15448187,-0.1534985
2014-07-18 21:00:00,-0.26558366,-0.15207204,-0.15422447,-0.15207204,-0.15422447,-0.15314826
2014-07-18 22:00:00,-0.27216575,-0.15080808,-0.15270881,-0.15080808,-0.15270881,-0.15175845
2014-07-18 23:00:00,-0.27214983,-0.14780341,-0.1488644,-0.14780341,-0.1488644,-0.1483339
2014-07-19 00:00:00,-0.266824,-0.14544435,-0.14550848,-0.14544435,-0.14550848,-0.14547642
2014-07-19 01:00:00,-0.26717326,-0.14721324,-0.14673254,-0.14673254,-0.14721324,-0.1469729
2014-07-19 02:00:00,-0.2692044,-0.15195212,-0.15119155,-0.15119155,-0.15195212,-0.15157184
2014-07-19 03:00:00,-0.26715666,-0.15618597,-0.15490986,-0.15490986,-0.15618597,-0.15554792
2014-07-19 04:00:00,-0.26339018,-0.1591375,-0.15696067,-0.15696067,-0.1591375,-0.15804908
2014-07-19 05:00:00,-0.2624681,-0.16031614,-0.15753779,-0.15753779,-0.16031614,-0.15892696
2014-07-19 06:00:00,-0.25984934,-0.16184123,-0.15936829,-0.15936829,-0.16184123,-0.16060476
2014-07-19 07:00:00,-0.25521576,-0.16704255,-0.16366157,-0.16366157,-0.16704255,-0.16535206
2014-07-19 08:00:00,-0.25253507,-0.1722768,-0.1675718,-0.1675718,-0.1722768,-0.16992429
2014-07-19 09:00:00,-0.25009716,-0.17648587,-0.17009783,-0.17009783,-0.17648587,-0.17329185
2014-07-19 10:00:00,-0.25173074,-0.18017167,-0.17279814,-0.17279814,-0.18017167,-0.17648491
2014-07-19 11:00:00,-0.25725034,-0.1855798,-0.17792395,-0.17792395,-0.1855798,-0.18175188
2014-07-19 12:00:00,-0.2626266,-0.1925782,-0.18495698,-0.18495698,-0.1925782,-0.18876758
2014-07-19 13:00:00,-0.26548484,-0.19633861,-0.1878923,-0.1878923,-0.19633861,-0.19211546
2014-07-19 14:00:00,-0.26667625,-0.19645499,-0.1865424,-0.1865424,-0.19645499,-0.1914987
2014-07-19 15:00:00,-0.26888025,-0.19829911,-0.1875106,-0.1875106,-0.19829911,-0.19290486
2014-07-19 16:00:00,-0.273316,-0.2029024,-0.1922501,-0.1922501,-0.2029024,-0.19757625
2014-07-19 17:00:00,-0.2778591,-0.2085724,-0.19866034,-0.19866034,-0.2085724,-0.20361638
2014-07-19 18:00:00,-0.28133583,-0.21227828,-0.20213495,-0.20213495,-0.21227828,-0.2072066
2014-07-19 19:00:00,-0.28648067,-0.21349038,-0.20242572,-0.20242572,-0.21349038,-0.20795804
2014-07-19 20:00:00,-0.29128492,-0.21773396,-0.20582269,-0.20582269,-0.21773396,-0.21177833
2014-07-19 21:00:00,-0.29887292,-0.22321042,-0.209475,-0.209475,-0.22321042,-0.21634272
2014-07-19 22:00:00,-0.30318335,-0.2292047,-0.21314575,-0.21314575,-0.2292047,-0.22117522
2014-07-19 23:00:00,-0.30450892,-0.23696071,-0.21903968,-0.21903968,-0.23696071,-0.2280002
2014-07-20 00:00:00,-0.29753643,-0.24281125,-0.22544684,-0.22544684,-0.24281125,-0.23412904
2014-07-20 01:00:00,-0.29406184,-0.2472108,-0.23129474,-0.23129474,-0.2472108,-0.23925278
2014-07-20 02:00:00,-0.29102042,-0.25289932,-0.23795661,-0.23795661,-0.25289932,-0.24542797
2014-07-20 03:00:00,-0.2844465,-0.25543952,-0.24098286,-0.24098286,-0.25543952,-0.24821119
2014-07-20 04:00:00,-0.27488142,-0.25617146,-0.2419275,-0.2419275,-0.25617146,-0.24904948
2014-07-20 05:00:00,-0.26247558,-0.26076728,-0.24743512,-0.24743512,-0.26076728,-0.25410122
2014-07-20 06:00:00,-0.24969459,-0.26460826,-0.2512852,-0.2512852,-0.26460826,-0.25794673
2014-07-20 07:00:00,-0.23817842,-0.26861984,-0.25505474,-0.25505474,-0.26861984,-0.2618373
2014-07-20 08:00:00,-0.22929752,-0.27136642,-0.25766334,-0.25766334,-0.27136642,-0.26451486
